file,true_label,predicted_label,benign,malware
0d2fea2cb40b41e9d568f4ac986ea139.apk,1,1,0.097662866,0.90233713
62271d750449e39024b0db039a53dc98.apk,1,1,0.0045225867,0.9954774
5cfeb9dabe032761ac0b5e671cc5ebab.apk,1,0,0.5047045,0.49529558
047f5f8602dbe34cb94bfc6d508e49fb.apk,1,1,0.044320256,0.9556798
5b912cc0f36095ab2f32d95e91b55be7.apk,1,1,0.00086244254,0.9991375
a7d26deb2f8af2465df8735111eee8bc.apk,1,1,0.0016635719,0.9983365
aa2be7fd72752dffa89fb903cb70392e.apk,1,1,0.04854903,0.95145094
00357b0e208c20df3182d54cb2ba15bf.apk,1,1,0.15130822,0.84869176
04b2c5d39ba3f3c65a22b7ea0bcfa36a.apk,1,1,0.2182275,0.7817725
14a457989137585d27e4942c3ef1e0c4.apk,1,1,0.020096948,0.97990304
ff6648303056c0f09f584a0d01607bad.apk,1,1,0.03487768,0.96512234
787481b5d3cb2d48098f12db3012347e.apk,1,1,0.03650636,0.9634936
6ec3de3676ffaf056ec2bae7e5f97b8b.apk,1,1,0.09419535,0.90580463
46a4dae8d679775cdbde69b31d975f17.apk,1,1,0.44068173,0.5593183
5deb5969dd67e5021bafa07c6ccc1330.apk,1,1,0.04115782,0.95884216
4a1d06e848a4ccfcfbe533aab63671fc.apk,1,1,0.08322018,0.9167798
e9068f116991b2ee7dcd6f2a4ecdd141.apk,1,1,0.04223209,0.95776784
com.mobile.bizo.tattoo.two.apk,0,0,0.9999769,2.3070332e-05
com.mileexercisepocket.active.apk,0,0,0.8365558,0.16344425
com.mimacy.chat.apk,0,0,0.9931988,0.006801203
com.jb.gosms.theme.getjar.fdking.apk,0,0,0.9893226,0.010677355
com.jrtstudio.music.musicplayer.skin.player.material.red.apk,0,0,0.9940731,0.0059268726
com.mpisoft.doors2.beta.apk,0,0,0.9984987,0.0015013032
com.music.player.mp3player.white.apk,0,0,0.999979,2.0939297e-05
com.mm.android.direct.holisgo.apk,0,0,0.99866104,0.0013389305
com.checkpoint.ZoneAlarm.Capsule.apk,0,0,0.9999119,8.814661e-05
com.citybeetles.sportsitalia.apk,0,0,0.9999893,1.0755172e-05
com.mobincube.android.sc_1Q8F5.apk,0,0,0.9999769,2.3168202e-05
com.jokes.ChildrenJokes2015.apk,0,0,0.9410927,0.05890731
com.july.cricinfo.apk,0,0,0.9998485,0.00015147116
com.citybeetles.newsedmonton.apk,0,0,0.99999464,5.321955e-06
com.joyfort.DeepSpaceFleet.apk,0,0,0.7727632,0.2272368
com.medscape.android.apk,0,0,0.9992724,0.00072761206
com.cfinc.homee.themepack.i_love_red.apk,0,0,0.6848599,0.31514013
com.myswimpro.android.app.apk,0,0,0.9999862,1.3780099e-05
com.meihillman.eyeprotection.apk,0,0,0.9999926,7.40358e-06
com.cfinc.cunpic.apk,0,0,0.99901855,0.0009814505
com.carprank.free.apk,0,0,0.99999654,3.4908596e-06
com.gtp.nextlauncher.trial.apk,0,0,0.99683726,0.003162741
com.myfitnesspal.android.apk,0,0,0.9863387,0.013661377
com.google.android.apps.unveil.apk,0,0,0.99999595,4.0748087e-06
com.midasplayer.apps.diamonddiggersaga.apk,0,0,0.98854136,0.011458589
com.google.android.apps.classroom.apk,0,0,0.99868697,0.0013129865
com.jodo.newfreejpoint.apk,0,0,0.99399984,0.0060001994
com.my.mail.apk,0,0,0.9995449,0.0004550206
com.classdojo.android.apk,0,0,0.9850713,0.01492873
com.microsoft.office.officehub.apk,0,0,0.9996971,0.0003029087
com.junglelabs.daytonapocket.apk,0,0,0.8133816,0.18661837
com.mxtech.ffmpeg.tegra3.apk,0,0,0.99978894,0.0002110168
com.HairPhotoFunHairChange.FashionPhotoMontage.apk,0,0,0.99902546,0.0009745265
com.citybeetles.sportselsalvador.apk,0,0,0.9999907,9.298222e-06
com.microsoft.smartglass.apk,0,0,0.7881018,0.21189825
com.neurio.neuriohome.apk,0,0,0.9999677,3.2311178e-05
com.microsoft.next.apk,0,0,0.70963275,0.29036725
com.mico.apk,0,0,0.9988256,0.0011743853
com.mysms.android.sms.apk,0,0,0.9997961,0.00020393581
com.mefeedia.androidtab.freeyogaworkouts.apk,0,0,0.99996996,3.0083984e-05
com.ccloud.screenlockemoticon.apk,0,0,0.99969375,0.00030627317
com.msr.cosmos.forensic.apk,0,0,0.9894309,0.010569052
com.google.android.apps.blogger.apk,0,0,0.9937657,0.006234245
com.gsoftsw.talktome.apk,0,0,0.9999999,1.15828925e-07
com.mobilecartel.thetragicallyhip.apk,0,0,0.9997471,0.00025290958
com.jiubang.goscreenlock.theme.album.apk,0,0,0.9999808,1.9133131e-05
com.joris.uokay.apk,0,0,0.99993896,6.1001814e-05
com.microsoft.xboxone.smartglass.apk,0,0,0.9995297,0.00047035413
com.goseet.VidTrim.apk,0,0,0.9998698,0.00013012286
com.autoenglish.aebooks.apk,0,0,0.9985025,0.0014975688
com.blakezie.name.tattoos.apk,0,0,1.0,3.213406e-08
cn.xiaochuankeji.tieba.apk,0,0,0.8856709,0.114329115
com.chartmobi.chartmobi_canada.apk,0,0,0.9999976,2.393855e-06
com.jbbmobile.jbbfieldcloud.apk,0,0,0.99997604,2.3910006e-05
com.dannyconnell.android.fudget.apk,0,0,0.76402783,0.23597217
com.appxy.pocketexpense.apk,0,0,0.99624866,0.0037512947
com.blackraveninteractive.city.bridal.limo.car.simulator.apk,0,0,0.97740924,0.022590775
com.aerilys.acr.android.apk,0,0,0.9986154,0.0013846596
me.doubledutch.maritztravelhq.apk,0,0,0.99977094,0.00022908216
com.css.selfhealing.apk,0,0,0.99884844,0.0011515005
com.ElfizMedia.Djdubstepmscmkrpd.apk,0,0,0.9921044,0.007895607
chumob.valentine.photo.frames.apk,0,0,0.9888911,0.011108852
com.apps.go.clean.boost.master.apk,0,0,0.88848263,0.11151739
com.asos.app.apk,0,0,0.8356588,0.16434121
com.appzess.valentinedayphotoframes.apk,0,0,0.9999964,3.5655403e-06
air.com.launchday.mobile.rocketleague.apk,0,0,0.99906784,0.0009321345
com.softbolt.redkaraoke.apk,0,0,0.9991928,0.00080719165
com.avg.cleaner.apk,0,0,0.9998697,0.00013033373
ca.tsn.mobile.android.apk,0,0,0.9987625,0.001237509
com.lasteek.qtp.app.apk,0,0,0.98128444,0.018715616
com.finperssaver.apk,0,0,0.9999529,4.709328e-05
andrewgilman.dartsscoreboard.apk,0,0,0.9999696,3.0412364e-05
com.waterousco.techtool.apk,0,0,0.88268775,0.11731224
com.actualsoftware.faxfile.apk,0,0,0.9999993,6.741284e-07
com.fivetouchsolutions.emcmba2017.apk,0,0,0.99999976,2.575405e-07
com.iobit.mobilecare.apk,0,0,0.60683125,0.39316872
com.ikeyboard.theme.distantgalaxy.apk,0,0,0.9871104,0.01288964
com.atistudios.italk.ja.apk,0,0,0.9996037,0.00039634146
com.imobilize.ultimateHypnosisGH.apk,0,0,0.99995875,4.1236573e-05
com.alifesoftware.stocktrainer.apk,0,0,0.9999764,2.3546734e-05
com.funny.whosdaddy.apk,0,0,0.99582267,0.0041773496
com.iherb.apk,0,0,0.6284882,0.3715118
music708090.radiohitsoldies.apk,0,0,0.9999658,3.424948e-05
com.sitefinder.oiltraxcanada.apk,0,0,0.99999344,6.510218e-06
com.amazon.sellermobile.android.apk,0,0,0.99998474,1.5225269e-05
com.easyone.sims4guide.apk,0,0,0.9999918,8.245228e-06
com.adobe.air.apk,0,0,0.99999535,4.6267364e-06
com.ezitools.fingerliedetectorprankapp.apk,0,0,0.9999939,6.0720836e-06
air.com.hypah.io.slither.apk,0,0,0.99936706,0.00063299417
com.cmcm.locker.theme.l102837289.apk,0,0,0.877444,0.12255594
com.htsu.hsbcpersonalbanking.apk,0,0,0.9963276,0.003672466
org.dragonlab.joystick.apk,0,0,0.9999136,8.642725e-05
ca.blood.giveblood.apk,0,0,0.99956006,0.00043991272
air.com.gamebrain.hocus.apk,0,0,0.9992842,0.0007157766
com.GeorgeBeaumont.TrickyShot.apk,0,0,0.987219,0.012780962
com.camerasideas.instashot.apk,0,0,0.7987867,0.20121329
com.apps.tomlinson.thefut17draftsimulator.apk,0,0,0.957617,0.042383067
com.clean.security.memory.booster.battery.apk,0,0,0.9957754,0.0042246417
com.blackbirdwallpapers.inkinwater.apk,0,0,0.9999933,6.6816583e-06
com.mapminecraft.helloneighbor.apk,0,0,0.9999856,1.4482856e-05
com.guidetodownload.modpixelmon.apk,0,0,0.9925915,0.007408556
com.mydiabetes.apk,0,0,0.9999622,3.7764257e-05
com.depadstudio.sugardaddy.apk,0,0,0.9999678,3.218282e-05
com.afl.psychicslive.view.apk,0,0,0.9579748,0.04202523
a.envisionmobile.caa.apk,0,0,0.99838376,0.0016162081
com.tutotoons.app.magicprincessmadelaineandherfairiesfriends.free.apk,0,0,0.9999186,8.1397055e-05
com.balleight.pool.guide.apk,0,0,0.9927331,0.0072669047
com.kpmoney.android.apk,0,0,0.9998921,0.00010787444
air.joy2play.ipl.t20.cricket.season9.apk,0,0,0.9988788,0.0011212487
com.allproperty.android.consumer.id.apk,0,0,0.99999917,8.197426e-07
com.komparato.informer.apk,0,0,0.9939492,0.006050776
