file,true_label,predicted_label,benign,malware
28ec3aacbb81f7e0ca51e2374fccb09c.apk,1,1,0.00014860166,0.99985135
217ee4263881095922de50e6fde1746e.apk,1,1,0.019968657,0.9800314
d3ff6a5e9f69bedd67c09e31ed94a1bd.apk,1,0,0.94920945,0.05079055
09eb9b6b2daa7df06261bdc7a2094271.apk,1,1,6.72853e-05,0.99993277
02985692e377d55eaa4347a77b52d789.apk,1,1,0.0006376803,0.9993623
130a8a08dc6ac74fe7f7d70ee3c629b7.apk,1,1,0.23114891,0.76885104
456d061745137912b5c7972bb1883d68.apk,1,1,0.00024157528,0.9997584
0d33685eff9b6df4e87d799689e99a32.apk,1,1,0.004556317,0.9954437
0b2f0c2ddf4a6a1101036286d75709f8.apk,1,1,0.0032031883,0.9967968
073a2f2d51c7dc00eb21e27cb8fa80f3.apk,1,1,0.11160321,0.88839674
08634da89ce3e70a81bdf128b998a89e.apk,1,1,0.11023913,0.8897608
2e6290ea191c3e9c4a93c38db6f38c8e.apk,1,1,0.06199897,0.93800104
0b5697a9975bc9e978fc96a0333443c8.apk,1,1,0.06457207,0.9354279
0378f0cf4e7241a4c0f5a0722e601638.apk,1,0,0.99703336,0.0029666459
0adcc06fe300df345a48c49c66801e42.apk,1,1,0.4441526,0.5558474
234115774e10aa7c34c359091ba09f38.apk,1,1,0.0005218601,0.99947816
19ba83c546250a5acf4e2d59623c3c40.apk,1,1,0.08854383,0.91145617
1c17f0f46246b0a3a0ca460f42490b20.apk,1,1,0.065202,0.934798
ddd0e0bfbd81c175a6e68272df4fcb5a.apk,1,1,0.0013467978,0.9986532
4b4ae7e9d584f0d01928cb1c8d5d3837.apk,1,1,0.1030363,0.8969637
3e3dcd7021328709748e56d885e122ae.apk,1,1,0.102830656,0.89716935
4aff6ec54c15f95e75a453460fd744ff.apk,1,1,0.09731694,0.902683
96462df95b266d6f775967e5aa798d09.apk,1,1,0.0068929796,0.993107
com.joel.osteen.daily.joel.apk,0,0,0.9999995,4.8459987e-07
com.mediafriends.chime.apk,0,0,0.8750428,0.12495723
com.mobisystems.msdict.embedded.wireless.wordnet.apk,0,0,0.99999774,2.2268564e-06
com.mr_apps.comparyson2.apk,0,0,0.99988055,0.000119433214
com.n4z.medicalapp.apk,0,0,0.99993324,6.670907e-05
com.mobilebrokerage.CIBC.apk,0,0,0.9936376,0.0063623805
com.centris_mobile.apk,0,0,0.9999993,7.307963e-07
com.jb.gokeyboard.theme.glass.getjar.apk,0,0,0.997488,0.0025119223
com.clickmein.faxngo.apk,0,1,0.10023819,0.8997618
com.MikmawKinamatnewey.books.AntleNetakek.apk,0,0,0.9967032,0.003296805
com.microsoft.amp.apps.bingweather.apk,0,0,0.9999969,3.045079e-06
com.monster.android.Views.apk,0,0,0.9999348,6.5170825e-05
com.caynax.a6w.apk,0,0,1.0,7.375885e-09
com.medicaljoyworks.prognosis.emergency.apk,0,0,0.99999297,7.034456e-06
