file,true_label,predicted_label,benign,malware
25ca0d7522236b3fb7e3ce93fc9d5a13.apk,1,1,0.06995509,0.9300449
237d0253fea2a777798360175fd941e9.apk,1,1,0.055913884,0.9440861
078f2f3bc9629b930cec5c7cd21a2e53.apk,1,1,0.010356118,0.98964393
14013bbb99636e4d17099401aae616ba.apk,1,1,0.071598075,0.9284019
00da61a6c82ee1b6321898c40dda0205.apk,1,1,0.06027903,0.9397209
50e1f008d92edbde5a4c3185ff8f9c55.apk,1,1,0.057745516,0.9422545
222d9bfc7496d48240d0d176c70e2835.apk,1,1,0.0026290496,0.99737096
3c3acd059acf29b49519c09e7a01b3c6.apk,1,1,0.007285818,0.9927142
03ef0dac1f97f15388bb873a417f6537.apk,1,1,0.0025818874,0.99741805
01147ee72ad07cb9c1416b9963e56f99.apk,1,1,0.07205451,0.9279455
cd07b48e5ba86570c123e93461cd78db.apk,1,1,0.04978439,0.95021564
d335f22545505783e473b42259253d36.apk,1,1,0.08569057,0.91430944
6349462efbe6ccf4290d4c19dd740cd7.apk,1,0,0.9999951,4.889179e-06
0b31b97d9ce3b891c7d5b145693e63fe.apk,1,1,0.06917293,0.9308271
6b0ba04a1ac9aa527ed6c4aef668993d.apk,1,1,0.07031691,0.92968315
6b14aeb8a008966298349423517b2184.apk,1,1,0.07165607,0.92834395
2acd800a5c95d73c493ed148748a643a.apk,1,1,0.07460685,0.9253931
00df7b716f539fb3cc7815ca93b5768f.apk,1,1,0.1712499,0.82875013
11f666e80b3cb75d5a9c4c334c08cb0c.apk,1,1,0.0045336564,0.99546635
079b54972ba05f0e4652c46559d40604.apk,1,1,0.021450412,0.97854966
1ecc3627858375bf968978156cb70562.apk,1,1,0.07146212,0.92853785
0d35dc4a58697fc003531f7edbde9f9c.apk,1,1,0.06756304,0.932437
3fd5a098f2b8e5a147fbca1f4b8b8f22.apk,1,1,0.06579931,0.93420064
af1863dd2babc0f8c0f5a4523ac8e294.apk,1,1,0.0588216,0.9411784
20ea198600c8fae497e390fd2f113b5a.apk,1,1,0.07790887,0.9220911
23cccc38d7397b8dc4613d0a53d78d63.apk,1,1,0.07543314,0.92456686
com.myappatory.busbuddy.apk,0,0,0.99947757,0.0005224847
com.govivo.apk,0,0,0.99862254,0.0013774603
com.mobincube.android.sc_4UAHD.apk,0,0,0.99999094,9.068239e-06
com.chenoa.mquest.apk,0,0,0.86424094,0.13575901
com.chicsketch.chicsketch.apk,0,0,0.99994755,5.2440064e-05
com.greyhound.mobile.consumer.apk,0,0,0.9897654,0.010234565
com.monofreeinternationalcalls.apk,0,0,0.9999981,1.938199e-06
com.newdroidworld.egyptfunnydubsmash.apk,0,0,0.9999999,9.6989176e-08
com.jesttek.quickcurrency.apk,0,0,0.9999995,4.4479648e-07
com.neco.apk,0,0,0.9993136,0.0006864472
com.mxtech.ffmpeg.v7_neon.apk,0,0,0.99996233,3.766855e-05
com.jefit.workoutpal.apk,0,0,0.9883613,0.01163868
com.chmy.player.apk,0,0,0.99998224,1.7724802e-05
com.chicagoandroid.childrentv.apk,0,0,0.9999999,7.060454e-08
com.memrise.android.memrisecompanion.apk,0,0,0.9999987,1.2650632e-06
com.midasapps.roomcreator.apk,0,0,0.8119249,0.1880751
com.mobilityware.solitaire.apk,0,0,0.9322404,0.06775954
com.mobile.bizo.slowmotion.apk,0,0,0.9998178,0.00018223954
com.mississaugastransitsystem.apk,0,0,0.9999999,8.80587e-08
com.monotype.android.font.free.fifty6.apk,0,0,0.9998765,0.00012343198
com.move.realtor.apk,0,0,0.9999994,5.998299e-07
com.newbeem.iplug.apk,0,0,0.99452716,0.00547279
com.challengerx.apk,0,0,0.9999982,1.7691216e-06
com.medoli.valentinesday.apk,0,0,0.9993499,0.00065006147
com.google.android.apps.youtube.creator.apk,0,0,0.9999999,7.772931e-08
com.netcosports.andjdq.apk,0,0,0.9999988,1.1600464e-06
com.clipper.main.apk,0,0,0.99998283,1.721968e-05
com.mobilicos.bodybuildingfitness.apk,0,0,1.0,1.2294272e-12
com.google.zxing.client.androidtest.apk,0,1,0.075305134,0.92469484
com.chmodsoft.perfectvocal.apk,0,0,0.9995931,0.0004069471
com.mixcloud.player.apk,0,0,0.99999964,4.022405e-07
com.google.zxing.client.android.apk,0,0,0.99999404,5.910374e-06
com.mxtech.ffmpeg.v5te.apk,0,0,0.9999852,1.4729089e-05
com.google.android.apps.inbox.apk,0,0,0.99998677,1.32371815e-05
com.mobisystems.msdict.embedded.wireless.oxford.concisemedical.apk,0,0,0.9999752,2.4841216e-05
com.mxtech.ffmpeg.v7_vfpv3d16.apk,0,0,0.99998355,1.6437445e-05
com.cheatz.android.apk,0,0,0.9998739,0.0001261329
com.MilitaryPhotoMontage.FashionPhotoMontage.apk,0,0,0.9960233,0.0039766775
com.mobisystems.editor.office_with_reg.apk,0,0,0.99962986,0.00037016493
com.jb.gosms.pctheme.rhythm.apk,0,0,0.9999944,5.626312e-06
com.netco.camera.apk,0,1,0.066952005,0.933048
com.mfar.flyerify.apk,0,0,0.9999999,1.3391197e-07
com.janantv.live.app.apk,0,0,0.9991685,0.000831502
com.atistudios.italk.ru.apk,0,0,0.99978656,0.00021348965
com.apalon.optimizer.apk,0,0,0.9999912,8.827099e-06
com.amaxlwps.ocean3d.apk,0,0,0.9999927,7.25634e-06
cmsecurity.applock.theme.flower.apk,0,0,0.99999917,8.0196844e-07
ca.com.dealmoon.android.apk,0,0,0.9999869,1.3082491e-05
com.clue.android.apk,0,0,0.9999893,1.077883e-05
com.ogrepixel.warcher.apk,0,0,0.9984945,0.0015054437
com.aleskovacic.messenger.apk,0,0,0.999926,7.396908e-05
com.mobirix.minesweeper.apk,0,0,0.9999995,5.033134e-07
com.bitmisrow.legoninjagorebooted.apk,0,0,0.9999896,1.0390648e-05
air.com.starfall.more.apk,0,0,0.9997577,0.00024226654
com.atistudios.ispeak.fr.apk,0,0,0.99975365,0.0002463134
com.andromo.dev430081.app392812.apk,0,0,0.99999976,2.0146611e-07
com.iggnovation.offhck.apk,0,0,0.9998141,0.00018590588
com.perracolabs.cpd.apk,0,0,0.9999988,1.2129364e-06
com.guideforgeometre.geo.apk,0,0,0.99999964,3.300401e-07
com.appspot.scruffapp.apk,0,0,1.0,4.1652193e-08
com.HelloNeighbor.roblox.apk,0,0,0.99999976,2.8395402e-07
com.appsgoof.sparklywallpaper.apk,0,0,0.9905815,0.009418415
com.squaremed.diabetesconnect.android.apk,0,0,0.9999778,2.2135842e-05
com.nianticproject.scout.apk,0,0,0.99999905,9.2490683e-07
com.im.urbancyclist.apk,0,0,0.9999999,1.2244409e-07
com.fast.memory.booster.master.speed.apk,0,0,0.9999995,4.5664393e-07
com.app.guidelenses.apk,0,0,0.999992,7.9890515e-06
com.nicedayapps.iss_free.apk,0,0,1.0,2.369521e-08
com.appswiz.papersplease.apk,0,0,0.9999994,6.421582e-07
com.buymeapie.bmap.apk,0,0,0.9999989,1.1265913e-06
com.awe.dev.pro.tv.apk,0,0,0.99992895,7.102888e-05
com.racinggames.stunts.racing_bike.stunts.apk,0,0,0.9999106,8.939127e-05
com.seoboxs.viruskill.apk,0,0,0.9999554,4.4606953e-05
com.dojomadness.lolsumo.apk,0,0,0.9999212,7.882375e-05
com.airwaysnews.airwaysmagazine.apk,0,0,0.7828486,0.21715134
com.mytowntonight.aviationweather.apk,0,0,0.99979323,0.00020678593
com.fedex.ida.android.apk,0,0,1.0,2.9572414e-08
com.dmkaslijn.kidzbobmusiclyrics.apk,0,0,0.99998283,1.7208355e-05
com.htgames.animesama.apk,0,0,0.99962807,0.00037191514
com.mobilecreatures.drinkwater.apk,0,0,0.9999695,3.0570085e-05
com.promitor.fleek.apk,0,0,0.9984042,0.0015958317
com.classiclistening.freemusic.apk,0,0,0.9901264,0.009873612
com.ringslumen.pixelgun3d.apk,0,0,0.9999734,2.6619316e-05
com.msi.logogame.apk,0,0,0.99999976,2.3941854e-07
com.freshgrade.StudentApp.apk,0,0,0.9998956,0.00010436229
com.bidgely.mobile.energyfit.apk,0,0,0.9999962,3.8151156e-06
com.atlasappco.draftkingsdailyfootball.apk,0,0,0.9999789,2.1117316e-05
com.mobbi.setupviberfortablets.apk,0,0,1.0,4.978075e-08
com.krissitop.mobdroguidestreaming.apk,0,0,0.99293464,0.0070653437
com.app2game.romantic.photo.frames.apk,0,0,0.99999666,3.3849808e-06
com.aadhk.restpos.apk,0,0,0.9999659,3.413607e-05
com.economist.wif.apk,0,0,0.997003,0.002996945
com.Mp3FreeMusic.Mp3FreeMusicMusicMp3.apk,0,0,0.9981621,0.0018379427
com.amdroidalarmclock.amdroid.apk,0,0,1.0,5.7204437e-09
com.bitsmedia.android.muslimpro.apk,0,0,0.999997,3.0023334e-06
com.dev.maqs.guidefortemplerun2.apk,0,0,0.9999908,9.158801e-06
com.alltrails.alltrails.apk,0,0,0.99975127,0.00024875108
com.anghami.apk,0,0,0.9979019,0.002098033
com.ShakeMe.shake.apk,0,1,0.004699492,0.99530053
com.apalon.ringtones.apk,0,0,0.9999273,7.266035e-05
com.alvinagomes.sixpackabsphotoeditor.apk,0,0,0.9999982,1.7799796e-06
com.tripit.apk,0,0,0.99999547,4.576389e-06
com.tiket.gits.apk,0,0,0.9999999,9.607978e-08
com.whitbread.thehub.apk,0,0,0.99962485,0.00037508336
com.JankStudio.Mixtapes.apk,0,0,0.99999356,6.390495e-06
com.bercodingstudio.doabulanpuasaramadhan.apk,0,0,0.99999,1.0004273e-05
com.access_company.android.nfcommunicator.apk,0,0,0.9999726,2.7427559e-05
aussie.rules.live.apk,0,0,0.9992217,0.0007783619
au.com.commbank.propertyguide.apk,0,0,1.0,5.8810503e-09
br.uol.noticias.apk,0,0,0.99999654,3.4983182e-06
air.HardTime.apk,0,0,0.9999989,1.0571231e-06
com.vtc.sam.apk,0,0,0.9999982,1.7377916e-06
com.cabify.rider.apk,0,0,0.9999993,6.92372e-07
com.upsccds.apk,0,0,0.99995744,4.25071e-05
com.kiddoware.kidsvideoplayer.apk,0,0,0.999113,0.0008869924
com.a0soft.gphone.bfont.apk,0,0,0.99999976,2.2506525e-07
com.auco.android.apk,0,0,0.9999708,2.9201834e-05
com.andromo.dev137436.app238755.apk,0,0,0.9999999,1.6044093e-07
air.com.loneapps.TakeWeddingPhotosOnYacht.apk,0,0,0.99886835,0.0011316561
com.iwaredesigns.prodarts.apk,0,0,0.9993979,0.00060209236
com.xodo.pdf.reader.apk,0,0,0.99997306,2.695701e-05
com.ao.generaladaptiveapps.apk,0,0,0.99999964,3.5422997e-07
com.al.crimsontide.android.apk,0,0,1.0,4.695013e-08
wsj.reader_sp.apk,0,0,0.999881,0.000119005206
com.binteraktive.kniffel.live.apk,0,0,0.9999988,1.2274355e-06
com.aequus.electronic_engineering.apk,0,0,0.99999845,1.5006842e-06
com.ag.tilephonedarktheme.apk,0,0,0.99999976,2.6422128e-07
com.yoox.apk,0,0,0.9999968,3.2439495e-06
com.life360.android.safetymapd.apk,0,0,0.99999774,2.2341526e-06
com.antheu.definitions.apk,0,0,0.9999999,1.0940682e-07
ar.gob.buenosaires.comollego.apk,0,0,0.99997723,2.27227e-05
com.bosphorus.lion.hunting.sniper.challenge.apk,0,0,0.9960466,0.003953371
com.aemobile.games.farmdozer.apk,0,0,0.9995307,0.0004693849
com.wizer.newton.demo.apk,0,0,0.99490994,0.005090044
com.ki.generaladaptiveapps.apk,0,0,0.9999989,1.0557801e-06
br.com.conception.tim.nonodigito2.apk,0,1,0.12343199,0.876568
com.uberblic.parceltrack.apk,0,0,0.9999999,1.5895434e-07
com.curofy.apk,0,0,0.9999447,5.5347136e-05
com.repost.apk,0,1,0.27411994,0.72588
br.com.tapps.deardiary.apk,0,0,0.99999416,5.7984907e-06
in.droom.apk,0,0,0.99914455,0.00085544086
com.choicehotels.android.apk,0,0,0.9999933,6.6401017e-06
air.br.com.buracomano.mobile.apk,0,0,0.98132825,0.018671725
com.triposo.droidguide.republic_of_macedonia.apk,0,0,0.99986887,0.00013111527
com.watchup.apk,0,0,0.999895,0.00010504021
com.themascoteers.dropple.apk,0,0,0.99998844,1.1566138e-05
com.renovate.quantativeaptitutetricks.apk,0,0,0.9999963,3.745802e-06
com.chineseskill.apk,0,0,0.9995035,0.0004964403
com.aandrill.president.apk,0,0,0.9999999,7.8121104e-08
com.cibgHippo.Babyshop.apk,0,0,0.9999808,1.9219211e-05
com.weheartit.apk,0,0,0.9999995,4.3433164e-07
br.com.mobicare.oi.nonodigito.apk,0,0,0.99962187,0.00037808495
air.com.thetourtracker.cntt.apk,0,0,1.0,3.3353135e-08
com.triposo.droidguide.new_zealand.apk,0,0,0.99985933,0.00014061146
com.additioapp.additio.apk,0,0,0.9998122,0.00018787247
com.ne.hdv.apk,0,0,0.9999993,7.683384e-07
com.x3.angolotesti.apk,0,0,1.0,4.5125844e-08
com.andromo.dev8459.app8068.apk,0,0,1.0,1.6130553e-08
com.kinoni.remotedesktop.apk,0,0,0.99999964,3.450936e-07
com.paktor.apk,0,0,0.999972,2.8060675e-05
com.ldf.elleatable.view.apk,0,0,0.99998987,1.0131189e-05
com.blockycars.online.apk,0,0,0.9978369,0.0021631184
bubbleshooter.arcade.apk,0,0,0.96488756,0.035112407
com.app.pepperfry.apk,0,0,0.9997577,0.00024227741
com.colorsnap.apk,0,0,0.99988925,0.0001107205
b2bb7d5f5e2f8e7151d18fdb0d17fbe7.apk,1,0,0.99450004,0.005499881
caed8a52a079ea0679071d976c698f35.apk,1,1,0.20172757,0.7982725
0c8bb7f6e5f967ee4a5c694c9eba54c7.apk,1,0,0.9999994,6.485454e-07
2ed1303f058b1bf4a3911d177b6b461e.apk,1,0,0.99917173,0.0008282934
3a895a2d19f040d7826e68c2f9596c55.apk,1,0,0.9999933,6.7120454e-06
8c667700571663de6c983d6eedeb61e8.apk,1,1,0.48442632,0.5155736
17c6e5865fbfbd84c05f6bcf9078f811.apk,1,1,0.016719308,0.98328066
9bee2fe3ba323eea189ffa63f927c9bf.apk,1,0,0.99467766,0.0053223004
00fbcc473c451ac5baa52246a7aed0ce.apk,1,1,0.00058694545,0.999413
168aa2734efba288e4025275ab1dec3c.apk,1,1,0.0005396507,0.9994604
18f0a4edf574a68346244b0e02cf8b88.apk,1,1,0.22329463,0.77670544
070194b27034d592f62e98887489e00b.apk,1,0,0.9964031,0.00359692
c16a2685052edbb2bfcca7ea12f580cb.apk,1,1,0.067983024,0.932017
b92b038965bdcd9ae3b91679f7cd3ab6.apk,1,0,0.98932743,0.0106726065
57ebf71043609ba4e2d42f4c08f8a5c5.apk,1,1,0.001976438,0.9980236
00c921f069c02d88c96900c212db4b39.apk,1,1,0.0027585563,0.9972415
