file,true_label,predicted_label,benign,malware
6cf17ea9a7f688c8ac3f953d4cee6795.apk,1,0,0.99979454,0.00020548637
b469d12d7307f9a6b369d4f7301a6c4b.apk,1,1,0.13051394,0.8694861
4fd58e60c95708660cd35aa90f733248.apk,1,1,0.121959396,0.8780407
1106d451a2330cb89f130543cfd26103.apk,1,1,0.124314316,0.87568563
75917cec7507075e6a2128a18db08cfe.apk,1,1,0.0062998645,0.99370015
0277658e68a30104fec943150f74b0e5.apk,1,1,0.12057806,0.87942195
8ce42ae8f1206130aeadaa7cad062aca.apk,1,1,0.003485166,0.9965148
25675b6dfed1491e0e5b411826fe8772.apk,1,1,0.0037779934,0.996222
1046b8a9498edb5ee6f175d752ec9c32.apk,1,1,0.10972354,0.8902765
1251255ee2432e5606f2061f98334eb1.apk,1,1,0.12943162,0.8705684
0df8e91d4ee84180099a26d97cf5baf4.apk,1,1,0.12982315,0.8701768
037dd7097890e10e661b10d52db2241b.apk,1,1,0.13015279,0.8698472
0e7856d1685a712cfa62f6f23957d89c.apk,1,1,0.029283836,0.9707162
1d0fd6e8601af2f9299d1cf8e86ecebd.apk,1,0,0.9999999,7.086169e-08
0f1553bddd194d6597a215c69326828b.apk,1,1,0.16662364,0.83337635
4aed54ec11434839b7d13b8a34c3b085.apk,1,1,0.12873724,0.8712627
4f468c3f9d141cab152daef5036cf68f.apk,1,1,0.4955886,0.5044114
e6bf42edc7badf0c67074b085d245feb.apk,1,1,0.104166284,0.8958337
5edba94ed95bc9c06aadfbf66c2b8f6a.apk,1,1,0.10074685,0.89925313
com.buzzpia.aqua.launcher.apk,0,0,0.9999964,3.5825212e-06
com.centralmedia.ferriz.apk,0,1,0.059840605,0.9401594
com.money.earn.apk,0,0,0.73609567,0.2639043
com.cleanmaster.mguard.apk,0,0,0.99896705,0.0010330073
com.namcobandaigames.spmoja010E.apk,0,0,0.98464775,0.015352232
com.greenaddress.greenbits_android_wallet.apk,0,0,0.9992557,0.00074428326
com.itunestoppodcastplayer.app.apk,0,0,0.9817114,0.018288566
com.newdroidworld.dbljha.apk,0,0,0.99364775,0.0063521806
com.megacabs.apk,0,0,0.99498403,0.0050159167
com.centifreerecharge.app.apk,0,0,0.5672452,0.43275478
com.chopracenter.meditationexperience.apk,0,0,0.9995166,0.00048336296
com.namcobandaigames.pacmantournaments.apk,0,0,0.98464614,0.01535389
com.goyangdangdutlengkap.bbmtablet.bbmfortab.bbmfortablet.bbmtabletandroid.autorotatebbm.bbmplus.bbmtheme.apk,0,0,0.9984394,0.0015606857
com.modiface.haircolorstudio.free.apk,0,0,0.9669326,0.033067457
com.mobincube.android.sc_42BG6.apk,0,0,0.9973225,0.0026775147
com.google.android.apps.translate.apk,0,0,0.9907267,0.009273296
com.isysway.free.alquran.apk,0,0,0.9999715,2.8497769e-05
com.jb.gosms.apk,0,0,0.99985063,0.00014929177
com.mobisystems.ubreader_west.apk,0,0,0.9917001,0.00829992
com.Ming.RadioScanner_Air.apk,0,0,0.9980471,0.0019528628
com.movieringtones.apk,0,0,0.82588494,0.1741151
com.neptuns.usefulknots.apk,0,0,0.9999527,4.7270645e-05
com.jrustonapps.mytidetimes.apk,0,0,0.6773066,0.3226934
com.microsoft.skydrive.apk,0,0,0.99999344,6.60936e-06
com.joshbegley.dronestream.apk,0,1,0.105363,0.89463705
com.megataxi.android.blackcab.apk,0,0,0.9996462,0.00035385598
com.jrtstudio.music.musicplayer.theme.player.charcoal.pink.apk,0,0,0.99764425,0.002355753
com.microsoft.office.onenote.apk,0,0,0.99127156,0.00872844
com.mobage.ww.a953.Fuzion_Android.apk,0,0,0.98464614,0.01535389
com.cf.flightsearch.apk,0,0,0.9836459,0.016354052
com.chtsht.lovelove.apk,0,0,0.9995433,0.00045670234
com.citybeetles.newsmontreal.apk,0,0,0.99999714,2.8532152e-06
com.chinzilla.littlealchemist.google.apk,0,0,0.98464614,0.01535389
com.cisco.anyconnect.vpn.android.avf.apk,0,0,0.99962604,0.00037397598
com.jb.gokeyboard.plugin.facecombination.funny.apk,0,1,0.025700612,0.97429943
com.isrtransit.stm.apk,0,0,0.999995,4.9811415e-06
com.jiubang.goscreenlock.theme.cjpbackup.apk,0,0,0.68724424,0.31275576
com.mp3converter.mp3cutter.apk,0,0,0.9994537,0.0005462416
com.catdaddy.darwincat.apk,0,0,0.98464614,0.01535389
com.google.android.apps.authenticator2.apk,0,0,0.9999882,1.1793368e-05
com.jessdev.hdcameras.apk,0,0,0.999345,0.0006550053
com.cca.pedometer.countstep.lite.apk,0,0,0.9995803,0.00041967048
com.gsetech.xbmcaddonexplorer.apk,0,0,0.994476,0.005524023
com.mediconecta.mediconecta1.apk,0,0,0.98464614,0.01535389
com.cardinal.childrensheartencyclopedia.apk,0,0,0.98456293,0.015437072
com.jparkie.aizoban.apk,0,0,0.996293,0.0037069994
com.jrtstudio.music.musicplayer.skin.player.material.orange.apk,0,0,0.99428326,0.0057167057
com.greencopper.android.junoawards.apk,0,0,0.99999845,1.5973055e-06
com.medicalgroupsoft.medical.directorymedtermsmultilang.free.apk,0,0,0.98464614,0.01535389
com.jb.gosms.pctheme.frozen.zeroyau.apk,0,0,0.99986434,0.00013558619
com.issuu.android.app.apk,0,0,0.9985555,0.0014445095
com.iudesk.android.photo.editor.apk,0,0,0.9999423,5.7726473e-05
com.myboyfriendisageek.videocatcher.demo.apk,0,0,0.99981326,0.00018674444
com.isoft.vchannel.apk,0,0,0.99995685,4.31915e-05
com.miantan.myoface.apk,0,0,0.96829915,0.031700797
com.alarmclock.xtreme.free.apk,0,0,0.99992776,7.225366e-05
air.com.trailmapps.AND.skypilot.apk,0,0,0.9363335,0.063666455
com.NaimDev.SnapPhotoFilters.apk,0,0,0.98250973,0.017490325
com.nurun.calgarysun.apk,0,0,0.9986337,0.0013663332
com.avira.android.apk,0,0,0.9999895,1.0467187e-05
com.bp.fingerprint.bloodpressure.prank.free.apk,0,0,0.9991916,0.0008083913
com.pranktent.kollpang.gengkol.apk,0,0,0.9999666,3.3411667e-05
com.everycircuit.free.apk,0,0,0.9999964,3.621427e-06
com.redrazors.pathbuilder.apk,0,0,0.9999945,5.5052433e-06
com.dev36.chest.apk,0,0,0.99999917,8.695071e-07
codematics.universal.tv.remote.control.apk,0,0,0.99999976,2.879381e-07
