file,true_label,predicted_label,benign,malware
7c9d7f4a6f7d8b4d4627f15867ca9d1c.apk,1,1,0.100201406,0.8997986
5810c236c795c7236110fd32930de6d9.apk,1,1,0.022404293,0.9775957
153e99c5484c0fdfb4295f02f54dc6f8.apk,1,1,0.0073266234,0.99267334
2283b78067b8e8cc2d6c88994a703528.apk,1,1,0.00013826661,0.9998617
4bd33ba8957168dccbeadbbea45c6843.apk,1,1,0.0008394183,0.99916065
2f4e363556c508921924e5a35f8c1665.apk,1,1,0.11997774,0.8800222
0c19dc80f0190c6c29345bf01bc840f0.apk,1,1,0.11842279,0.8815772
0685192d16888b55e8c581f416dc7e22.apk,1,1,0.059420794,0.9405792
1a4a6d135629d56917366d18c99ed316.apk,1,1,0.002462105,0.99753785
49dac3b35afb2e8d3605c72d0d83f631.apk,1,1,0.0008237651,0.9991762
d8b10e7251ae58645ac6613a5655fc18.apk,1,1,0.012204781,0.98779523
bba26bb93eefd3dbed1ba864dab8b8a9.apk,1,1,0.013009134,0.98699087
d002f0581a862373aa6c6c0070ec3156.apk,1,1,0.013847113,0.9861529
f3d8eb5c923390534da01d30d7dab130.apk,1,1,0.011553662,0.98844635
3f60bae956ed671a02c4ae23fdc4a391.apk,1,1,0.124753945,0.875246
4a920426e5ed54cce87c2cb30d4c88db.apk,1,1,0.103185326,0.89681464
82fb2b41e1e0155c50d2a2c850180cc4.apk,1,1,0.10514013,0.89485985
com.nethris.android.apk,0,0,0.88343066,0.11656929
com.momsoorgychiw.liquidscreenjoke.apk,0,0,0.99994624,5.3814845e-05
com.mywickr.wickr2.apk,0,0,0.99999833,1.6489306e-06
com.momdeveloper.octonautsvideos.apk,0,1,0.1843624,0.81563765
com.jaumo.apk,0,0,0.9999759,2.4034392e-05
com.jadoo.jadooplus.apk,0,0,0.99922705,0.00077300955
com.modoohut.dialer.apk,0,0,0.80100965,0.19899032
com.mikeperrow.spiral.apk,0,1,0.11550542,0.88449454
com.itsoftgroup.medicine.apk,0,0,0.79859316,0.20140678
com.gotv.crackle.handset.apk,0,0,0.9997315,0.00026850615
com.jamal.live.tv.streaming.channels.apk,0,0,0.95378935,0.046210643
com.mxtech.ffmpeg.v6.apk,0,0,0.9986784,0.0013215779
com.jb.gokeyboard.theme.lovestruckkeyboard.getjar.apk,0,0,0.9999095,9.04291e-05
com.mobilesrepublic.appygeek.apk,0,0,0.99999,9.97489e-06
com.jackthreads.android.apk,0,0,0.9997584,0.0002415391
com.moneris.pos.apk,0,0,0.723871,0.27612898
com.graphilos.epub.apk,0,0,0.99999,1.0000427e-05
com.cardinalblue.piccollage.google.apk,0,0,0.9999981,1.9626102e-06
com.jb.lab.gokeyboard.apk,0,0,0.99992716,7.280322e-05
com.meihillman.qrbarcodescanner.apk,0,0,0.99999845,1.5499951e-06
