file,true_label,predicted_label,benign,malware
12c2978db3aa04ad7e5ea2b98c56ba00.apk,1,1,0.013019007,0.986981
812a7218cfdaed1dba29b7d3b1b54f8b.apk,1,1,0.078635715,0.92136425
08fc87495bb335263373d85df13403ab.apk,1,1,0.08941864,0.91058135
0f3ae8be97f2089d7173bc4e60f46fb9.apk,1,1,0.04265608,0.9573439
0647e7667203a2a9e1858a6e9f49e98b.apk,1,1,0.05267024,0.94732976
041f8b32fa15efda620b04a5dd41554a.apk,1,1,0.089887254,0.9101127
12fb8804389e7496ff5a56e2134ccf5e.apk,1,1,0.051881835,0.94811815
9639430c8d83e94a2deae6c14cd4fae0.apk,1,1,0.02558022,0.9744197
011889b7c5892e514b1c833d6bd4c476.apk,1,1,0.095789984,0.90421003
04276665aaa3725ea34097c4c874873c.apk,1,1,0.07475282,0.92524713
1331ae4b33daabf7ac0462cf03babf6a.apk,1,1,0.25514412,0.7448559
0090db3654c2bfe6925f5ace023399d9.apk,1,1,0.29632804,0.703672
0c5a4e855d1842f3548a0e761b7cfdba.apk,1,1,0.4763127,0.5236873
226ca1802f0ad1811b0a19986cbbfff6.apk,1,0,0.9999641,3.5876175e-05
b3392cd774f9ff834aeb742a7a4a40e5.apk,1,1,0.017247852,0.98275214
1fd70b4d74955259fc322a9a7e7e0bb2.apk,1,1,0.1310647,0.86893535
0a6bd6d44fc7865847c5cc521be5edd0.apk,1,1,0.098601535,0.9013985
33e85fd82361c3b59ed1e221c668844d.apk,1,1,0.04937187,0.95062816
6bfad4df4b512260973a54753b1494ef.apk,1,1,0.09518063,0.9048193
0eee13df20ee4ad1f60305dacc661873.apk,1,1,0.0845292,0.9154708
a1593777ac80b828d2d520d24809829d.apk,1,1,0.095257215,0.90474284
8354d69d2645b08b45743045723947e6.apk,1,1,0.082291014,0.917709
05af60ce8a8c3cd31682982122423ef3.apk,1,1,0.17061566,0.8293843
com.mygica.stbemu.apk,0,0,0.99996114,3.8822367e-05
com.netqin.mobileguard.apk,0,0,0.9999807,1.9364534e-05
com.microsoft.office.lync15.apk,0,0,0.9938875,0.0061125793
com.motionpixtheater.therapy.apk,0,0,0.98383856,0.016161414
com.mobincube.android.sc_4UN93.apk,0,0,0.99999833,1.6237348e-06
com.cheerfulinc.flipagram.apk,0,0,0.9999682,3.1848867e-05
com.mjtq1931.worldcupschedule2015.apk,0,0,0.99997747,2.2572165e-05
com.mobile.aceretail.acemobilepos.apk,0,0,0.99952924,0.0004708166
com.jb.gokeyboard.theme.honey.getjar.apk,0,0,0.9993717,0.0006282904
com.melodis.midomiMusicIdentifier.freemium.apk,0,0,0.9996418,0.00035822895
com.google.android.stardroid.apk,0,0,0.91014934,0.0898507
com.mobisystems.msdict.embedded.wireless.mcgrawhill.investopedia.apk,0,0,0.99867696,0.0013229619
com.jb.gokeyboard.theme.shiningloveii.getjar.apk,0,0,1.0,1.5701447e-08
com.meetup.apk,0,0,0.9961767,0.0038232869
com.ChatFriendforKiK.apk,0,0,0.97694457,0.02305542
com.google.samples.apps.cardboarddemo.apk,0,0,0.999833,0.00016700258
com.mindbodyonline.connect.apk,0,0,0.999551,0.00044902816
com.jackoaltampipafield.doglickingscreen.apk,0,0,0.99997795,2.2044162e-05
com.mobilemotion.dubsmash.apk,0,0,0.9994796,0.0005203766
com.jennifer.keypad.apk,0,0,0.9941043,0.005895684
com.miestudio.sharing.getfreegemsincoc.apk,0,0,0.99941313,0.00058685517
com.mirego.cogeco.apk,0,0,0.9992817,0.00071831996
com.jb.gokeyboard.theme.gosms.deer.apk,0,0,0.9964798,0.0035202021
com.jb.gosms.pctheme.loveyou.apk,0,0,0.999889,0.0001109526
com.buzzerapps.OntarioJuniorAHockeyLeague.apk,0,0,0.99797314,0.0020268557
com.jb.zcamera.apk,0,0,0.9999826,1.7354632e-05
com.chatous.chatous.apk,0,0,0.679585,0.32041502
com.greenowl.traffic680.android.apk,0,0,0.99966013,0.00033981405
com.jb.gosms.theme.getjar.fdphantom.apk,0,0,0.9999999,1.2377357e-07
com.joeykrim.rootcheck.apk,0,0,0.99999404,5.967328e-06
com.groupon.apk,0,0,0.9999944,5.6174713e-06
com.jsdev.instasize.apk,0,0,0.9974408,0.0025591564
com.mg.ola.shortcut.apk,0,1,0.07943149,0.9205685
com.jrummy.root.browserfree.apk,0,0,0.99993587,6.415647e-05
com.jrtstudio.iSyncrLite.apk,0,0,0.99998665,1.3409012e-05
com.citc.weather.apk,0,0,0.9953512,0.004648756
com.modiface.hairstyles.apk,0,0,0.99844956,0.0015504373
com.mobilab.list.appgratis.apk,0,0,0.9740418,0.025958164
com.mm.sleepmusic.apk,0,0,0.68216914,0.31783086
com.cibc.android.mobi.apk,0,0,0.9990528,0.00094719435
com.chase.sig.android.apk,0,0,0.9999763,2.3738065e-05
com.itworksapps.FiveNightsInMineWorld.apk,0,0,0.99975866,0.00024131124
com.caissepopclare.mobileapp.apk,0,0,0.6412056,0.35879442
com.mobilefootie.wc2010.apk,0,0,0.99943453,0.00056540576
com.neverland.alreader.apk,0,0,0.99967504,0.0003249469
com.buzzhives.android.transithero.apk,0,0,0.99984634,0.00015365936
com.minecraft.full.apk,0,0,0.9992617,0.0007382889
com.musicmaniac.music.player.apk,0,0,0.9999187,8.131141e-05
com.cgi.android.events.visionpdg.apk,0,0,0.9021576,0.09784242
com.grillgames.guitarrockhero.apk,0,0,0.97323835,0.02676168
com.javadroider.worldcup2015.apk,0,0,0.999969,3.1045907e-05
com.nbaimd.gametime.nba2011.apk,0,0,0.9935307,0.0064693284
com.callapp.contacts.apk,0,0,0.99993074,6.92635e-05
com.jb.gokeyboard.theme.venus.getjar.apk,0,0,0.99979347,0.00020654374
com.clinical.quicklabreference.apk,0,0,0.6007137,0.39928633
com.msi.maturedating.apk,0,0,0.97149044,0.028509563
com.mobile.bizo.reverse.apk,0,0,0.9645197,0.035480328
com.google.android.apps.finance.apk,0,0,0.58117616,0.41882384
com.metago.astro.apk,0,0,0.9997365,0.000263501
com.cisco.webex.meetings.apk,0,0,0.9990453,0.0009547222
com.choiceoflove.dating.apk,0,0,0.9998067,0.0001932631
com.im.simplycrochet.apk,0,0,0.9999999,1.7643369e-07
ca.dominospizza.apk,0,0,0.999985,1.5005302e-05
ca.lapresse.android.lapressemobile.apk,0,0,0.9999981,1.9647787e-06
br.com.escolhatecnologia.vozdonarrador.apk,0,0,0.99999905,8.956096e-07
com.areyouinterested.android.apk,0,0,0.9999999,1.0727433e-07
com.airasia.mobile.apk,0,0,0.9998851,0.00011495771
com.kfn.fakegpsfree.apk,0,0,0.99998975,1.027507e-05
com.bigduckgames.flow.apk,0,0,0.999035,0.00096497685
com.gohopscotch.android.saskrush.apk,0,0,0.9999745,2.5515072e-05
com.blodhgard.easybudget.apk,0,0,0.9974704,0.0025296889
com.actmobile.dashvpn.apk,0,0,0.9999031,9.686292e-05
com.beakerapps.instameter2.apk,0,0,0.9859249,0.01407515
com.alpinereplay.android.apk,0,0,0.99739045,0.002609559
air.u.live.video.chat.apk,0,0,0.9999721,2.7928207e-05
com.weathercreative.weatherbub.apk,0,0,0.99913824,0.00086175586
com.gameloft.android.ANMP.GloftPOHM.apk,0,0,0.8819144,0.11808563
com.adi.dev.java.android.wallpaper.live.analogclock.apk,0,1,0.13657591,0.8634241
ru.zenmoney.androidsub.apk,0,0,0.99531156,0.0046884464
com.app.sporttvlive.apk,0,0,0.9999999,1.3424864e-07
com.adamapps.tipsforspidermangames.apk,0,0,0.99999976,2.4131657e-07
com.musician.tuner.apk,0,1,0.028454073,0.9715459
com.astroid.yodha.pro.apk,0,0,0.99999774,2.3129137e-06
com.clickapps.offline.english.dictionary.apk,0,0,0.9891487,0.010851304
air.com.ercangigi.sitesin3d.apk,0,0,0.9999019,9.805769e-05
com.apptales.classifieds.apk,0,0,0.9958047,0.0041952515
com.aniapps.shortstories.apk,0,0,0.99952936,0.00047062003
com.baiwang.styleinstabox.apk,0,0,0.99996126,3.8716007e-05
com.maz.mothererthnws.apk,0,0,0.99998856,1.1423663e-05
com.anvilgard.moonknight.apk,0,0,0.99563736,0.0043626325
com.adhoclabs.burner.apk,0,0,0.99999297,7.0185743e-06
com.CicmilicValentinesDayCards.apk,0,0,0.995689,0.0043110023
com.virtualsimapp.apk,0,0,0.9997342,0.00026577886
com.agus.cnd.calendar.apk,0,0,0.9999987,1.3214251e-06
com.dozingcatsoftware.asciicam.apk,0,1,0.17477581,0.8252242
com.androidrocker.callblocker.apk,0,0,0.9999995,4.2733583e-07
biz.bookdesign.librivox.apk,0,0,0.9998747,0.00012525209
com.amaxlwps.wolves.apk,0,0,0.99998677,1.3190065e-05
air.im.phantom.earthquakes.apk,0,0,0.9980014,0.001998593
com.androdiki.flygpsplus.apk,0,0,0.99999595,4.0664395e-06
com.vpro.inc.mcpemod.apk,0,0,0.98102355,0.018976472
com.amorFrases.apk,0,1,0.36512125,0.6348787
br.com.ridsoftware.shoppinglist.apk,0,0,0.9999039,9.610526e-05
com.airmiles.loadandgo.apk,0,0,0.999997,2.9512064e-06
com.cruiseinfotech.sixpackphotoeditor.apk,0,0,0.99995565,4.4347795e-05
com.acer.ccd.apk,0,0,0.99952734,0.00047267327
com.atistudios.italk.us.apk,0,0,0.99995196,4.8081e-05
com.mc2techservices.pccb.apk,0,0,0.999998,2.0647255e-06
com.atistudios.italk.cs.apk,0,0,0.9999229,7.709948e-05
ca.mississauga.roads.apk,0,0,0.99999785,2.196958e-06
com.aqreadd.lw.valentines.gle.lite.apk,0,0,0.99974746,0.00025259316
com.cbi.BibleReader.apk,0,0,0.9985588,0.0014411871
com.yadavapp.keypadlockscreen.apk,0,0,0.9980882,0.0019118122
com.abbyy.mobile.lingvo.market.apk,0,0,0.99983585,0.00016415853
com.aceviral.bmxblast.apk,0,0,0.9966061,0.0033939148
com.jrummyapps.rootchecker.apk,0,0,0.99622655,0.003773443
com.amsapps.quranabdulrahmanalsudais.apk,0,0,0.9999969,3.0439817e-06
com.journey.app.apk,0,0,0.9999945,5.462995e-06
com.bettowinner.bettowinner.apk,0,0,0.9991026,0.0008974809
com.abtnprojects.ambatana.apk,0,0,0.99907804,0.0009219685
com.vividseats.android.apk,0,0,0.9999987,1.3115595e-06
com.ahzs.an.en4399.apk,0,0,0.9988223,0.0011777652
com.rubycell.violin.apk,0,0,0.99998724,1.2701533e-05
air.com.stardoll.access.apk,0,0,0.9991755,0.00082453445
com.jrzheng.supervpnpayment.apk,0,1,0.11777779,0.8822222
com.yahoo.mobile.client.android.ecshopping.apk,0,0,0.99617624,0.003823768
com.jjbytes.indianmoney.mainactivity.apk,0,0,0.9953601,0.004639925
com.kms.free.apk,0,0,0.9878433,0.0121567175
com.ktcs.whowho.apk,0,0,0.9998536,0.00014635884
com.adv.deal.apk,0,0,0.99953675,0.0004632569
com.lambda_apps.fb_vid_dlder.apk,0,0,0.9999993,7.086573e-07
com.jobtoday.app.apk,0,0,0.9999943,5.7808666e-06
