file,true_label,predicted_label,benign,malware
2c7b372254730bfa366e4759db34812c.apk,1,1,0.023140749,0.9768593
1b88ccb40cb03903680368f9bc9e5f6c.apk,1,1,0.4846759,0.5153241
00f6cb935df075494a1fd1ce5e918a7a.apk,1,1,0.0013574377,0.9986426
139e12d02ddc75fdc8a4c90cc063f2f9.apk,1,1,0.0036507363,0.9963492
0dad5140086599b61662645b288f9e22.apk,1,1,0.07579546,0.9242045
3ac34928fdc36c9f3e4dca61ab75c691.apk,1,1,0.0070687635,0.99293125
3b785b799471bf424f240deb674a2097.apk,1,1,0.29724562,0.70275444
3fbad2e5b4721effbeb4ceb6c3690f5d.apk,1,1,0.03487031,0.9651297
02548535ff1cc285fddf699f2d77bcba.apk,1,1,0.28864047,0.71135956
09bd989ecbad4964eab2258b1455c7b4.apk,1,1,0.09253024,0.9074698
0e3294e4ff1019164bb91ea0a67a51e6.apk,1,1,0.14625141,0.8537486
0709f23a82b4110d7333a5bdd81e799a.apk,1,1,0.22669373,0.77330625
03f9eff3229e3a4eefc9224f916202b8.apk,1,1,0.35457265,0.6454274
173cff6affac71ab04d5a12521883eb2.apk,1,1,0.28060862,0.7193914
2b3db5c3d5c519fc77da7b3ccb25b9c2.apk,1,1,0.35463816,0.64536184
4f9a18692f7adbfcaedb0e6f4fdecc9a.apk,1,1,0.114579275,0.88542074
81e95fc791f04b75c9d3d2b1f5d033e7.apk,1,1,0.015799725,0.9842003
1d33631145ab19b51b2e404845d3256c.apk,1,1,0.27193204,0.72806793
7b9af6586d1711150149b324cd5043bd.apk,1,1,0.04161063,0.9583894
3a47a6e048d5a6a10f4a2da4424df988.apk,1,1,0.009497319,0.9905027
7cb70612e7ca5d14dc8b6a6ac835c341.apk,1,1,0.050617598,0.94938236
com.myleaderboard.GolfChannel.apk,0,0,0.99996996,2.9995976e-05
com.cg.android.countdown.apk,0,0,0.9996222,0.0003777337
com.mobilesrepublic.appy.apk,0,0,0.99997735,2.2622136e-05
com.guidebook.apps.TeamWork15.android.apk,0,0,0.99916065,0.0008393071
com.chry.player.apk,0,0,0.9999944,5.6186605e-06
com.isletsystems.android.cricitch.lite.apk,0,0,0.9999039,9.6063384e-05
com.mobilemybusinessapps.apps.app547dd742e8e87.apk,0,0,0.99975663,0.00024342194
com.natenai.glowhockey.apk,0,0,0.9999747,2.5275363e-05
com.buzzhives.android.tripplanner.apk,0,0,0.99966645,0.00033349966
com.citybeetles.newsvancouver.apk,0,0,0.99999917,8.200898e-07
com.google.android.maps.mytracks.apk,0,0,0.9999957,4.3264595e-06
com.jb.gokeyboard.theme.glassgokeyboard.getjar.apk,0,0,0.9999721,2.794251e-05
com.jangomobile.android.apk,0,0,0.99999917,8.455996e-07
com.mediagrif.reseaucontact.app.apk,0,0,0.9999833,1.6665846e-05
com.miniinthebox.android.apk,0,0,1.0,2.2440808e-08
com.naresdeloper.superwallpapers.apk,0,0,0.99034226,0.009657743
com.MMgems.spongeruncoins.apk,0,0,0.9999981,1.9462045e-06
com.mobo.genius.market.apk,0,0,0.99999595,4.0106247e-06
com.momsoorgychiw.makeupwizard.apk,0,0,0.9999999,1.1705957e-07
com.google.android.apps.paidtasks.apk,0,0,0.9998047,0.000195344
com.myntra.android.apk,0,0,0.99991107,8.892001e-05
com.jb.gosms.aemoji.apk,0,0,0.68470776,0.3152923
com.ncix.phone.apk,0,0,0.9988827,0.0011173175
com.muhanov.apk,0,0,0.9177884,0.08221159
com.gopro.smarty.apk,0,0,0.9999757,2.4359315e-05
com.navfree.android.OSM.ALL.apk,0,0,0.998835,0.0011649927
com.canadapost.android.apk,0,1,0.42287502,0.577125
com.mint.apk,0,0,0.9999299,7.011847e-05
com.camata_apps.copalibertadores.apk,0,0,0.99959046,0.00040958897
com.ms365.newshd.apk,0,0,0.9999709,2.9073348e-05
com.mindifi.deepsleephypnosis.apk,0,0,0.9424703,0.057529647
com.google.android.tv.remote.apk,0,0,0.9999995,4.486717e-07
com.mm.m31.apk,0,0,0.99995434,4.5711087e-05
com.parseapp.snapphoto.apk,0,0,0.9999927,7.241857e-06
com.calculator.gems.coc.guide.clashofclans.apk,0,0,0.98775405,0.012245971
com.amaxlwps.coralfish.apk,0,0,0.99999964,3.5116912e-07
bible.bibleverse.bibleverses.biblia.holywrit.scripture.verse.devotion.apk,0,0,0.5799597,0.42004034
com.bookpalcomics.secretlove.apk,0,0,0.9999962,3.833658e-06
com.applisto.appcloner.apk,0,0,0.9999852,1.4740302e-05
com.apusapps.launcher.apk,0,0,0.9993057,0.00069423666
com.airsenze.bchighways.apk,0,0,0.9999311,6.886104e-05
com.globalinto.legoninjagoshadow.apk,0,0,0.9932734,0.006726633
com.kailabs.slug.apk,0,0,0.99998367,1.638461e-05
net.zaim.android.apk,0,0,0.99852115,0.0014788749
baby.com.kidsToysReview.apk,0,0,0.9999659,3.4042536e-05
air.com.indiegoes.archangelmichael.apk,0,0,0.9981572,0.0018428024
com.dwgsee.dwgviewer.apk,0,0,0.9995235,0.00047654228
com.beautyapps.makeup.beauty.photo.effects.apk,0,0,0.99909174,0.00090828195
com.app.familytv.apk,0,0,0.9985507,0.0014492908
com.gau.go.weatherex.appbilling.systemwidgetskin.miniland.cc.apk,0,0,0.9999558,4.4203312e-05
com.jrzheng.supervpnfree.apk,0,0,0.99799687,0.002003118
cc.dreamspark.intervaltimer.apk,0,0,0.9998809,0.0001191109
com.maatto.rush.apk,0,0,0.9656908,0.034309253
com.atistudios.italk.es.apk,0,0,0.99994075,5.924503e-05
com.appnana.android.giftcardrewards.apk,0,0,0.99999976,2.0104692e-07
com.ridewithgps.mobile.apk,0,0,0.9987931,0.0012068833
com.appple.app.email.apk,0,0,0.9933903,0.006609714
com.newchic.client.apk,0,0,0.99985635,0.00014358603
com.avast.android.batterysaver.apk,0,0,0.999944,5.6032048e-05
sk.shortcut.videocalls.apk,0,0,0.9739488,0.02605119
com.ancestry.android.apps.ancestry.apk,0,0,0.9924982,0.0075017856
net.hubalek.android.apps.barometer.apk,0,0,0.99998426,1.5745956e-05
app.qrcode.apk,0,0,0.9999598,4.0118284e-05
app.medicalid.free.apk,0,0,0.99995327,4.6768277e-05
bible.bibleverse.biblia.bibleverses.scripture.holywrit.verse.devotion.apk,0,0,0.9003275,0.0996725
com.busuu.android.enc.apk,0,0,0.99721235,0.0027877172
baby.com.DisneyCarToys.apk,0,0,0.9999398,6.0204125e-05
com.appswiz.kodisetup.apk,0,0,0.9998952,0.00010473616
com.appsongstrolls.apk,0,0,0.9999602,3.9801387e-05
com.geniatech.nettv.apk,0,0,0.9979074,0.0020925764
mobi.charmer.fotocollage.apk,0,0,0.9718313,0.02816866
com.andymstone.metronome.apk,0,0,0.99606556,0.0039344933
com.chegg.apk,0,0,0.99999535,4.6067253e-06
com.bauermedia.us.epaper.intouch.apk,0,0,0.9999989,1.1009811e-06
com.catdaddy.cat22.apk,0,0,0.7463895,0.2536105
com.fortifiedlabs.sync_for_apple_messages.apk,0,0,0.99994624,5.379386e-05
br.com.gerenciadorfinanceiro.controller.apk,0,0,0.99999034,9.696281e-06
com.atistudios.mondly.languages.apk,0,0,0.9992508,0.0007491034
com.appswiz.kodistreamings.apk,0,0,0.9999858,1.4208385e-05
com.idmiranappss.phoneringtones2016.mobileringtones.apk,0,0,0.7538892,0.24611083
com.enzuredigital.weatherbomb.apk,0,0,0.9999975,2.4794895e-06
com.bizlog.triplog.apk,0,0,0.9999932,6.7598708e-06
fm.guillaume.pleymojis.apk,0,0,0.9999995,5.12049e-07
com.candl.athena.apk,0,0,0.9989447,0.0010553297
com.jb.gokeyboardpro.apk,0,0,0.9972453,0.002754697
com.cgspecialfx.newlovecollageframeshdphoto.apk,0,0,0.9999943,5.6808317e-06
com.bleacherreport.android.teamstream.apk,0,0,0.9990402,0.00095984025
com.kumapaw.minimalistanime.apk,0,0,0.9068495,0.09315053
com.aos.clean.security.android.boost.apk,0,0,0.9999076,9.2396105e-05
com.highsecure.photoframe.apk,0,0,0.9998821,0.00011788086
com.gameloft.android.ANMP.GloftL2HM.apk,0,0,0.7084462,0.2915538
com.magazinecloner.anpt.apk,0,0,0.9999926,7.4326063e-06
com.wifi.phone.apk,0,0,0.99974686,0.0002530796
cmsecurity.applock.theme.metalbutterfly.apk,0,0,0.9948489,0.0051510786
com.kinteks.hdselfiecam.apk,0,0,0.999997,2.9937216e-06
com.bktranslator.enlishjapanese.apk,0,0,0.9987056,0.0012943891
air.com.mobigrow.canyouescapeadventure.apk,0,0,0.7463895,0.2536105
com.rsgapps.reactor.apk,0,0,0.9999343,6.5641856e-05
at.laola1.apk,0,0,0.9999995,4.8957673e-07
com.als.usagetimelines.apk,0,0,0.8839738,0.116026245
com.avuscapital.trading212.apk,0,0,0.9998287,0.00017122392
br.com.grubster.android.apk,0,0,0.9973092,0.0026908438
at.nerbrothers.SuperJump.apk,0,0,0.97486883,0.025131147
com.alexandrucene.dayhistory.apk,0,0,0.99999964,3.4071616e-07
works.examples.Syllabus.apk,0,0,0.9999902,9.791949e-06
bo.com.atb.videoplayer.apk,0,0,0.99997807,2.1976806e-05
com.apposter.watchmaker.apk,0,0,0.9999999,1.4277997e-07
br.com.easytaxi.apk,0,0,1.0,2.2500197e-09
com.androidwasabi.app.xray.apk,0,0,0.9965701,0.003429915
com.chicisimo.apk,0,0,0.99999976,1.878795e-07
com.altermyth.bima.tablet.apk,0,0,0.99995196,4.8042682e-05
com.askfm.apk,0,0,0.99999976,2.936065e-07
com.ap.adval.apk,0,0,0.99999595,4.0941213e-06
com.triposo.droidguide.bolivia.apk,0,0,0.9994949,0.00050507346
com.appfluence.prioritymatrix.apk,0,0,1.0,1.2860668e-08
com.vitotechnology.StarWalk2Free.apk,0,0,0.99998844,1.1615471e-05
com.rl.generaladaptiveapps.apk,0,0,0.99999774,2.2508852e-06
b4a.example2.apk,0,0,0.9655978,0.034402125
com.kayak.android.apk,0,0,0.9995857,0.00041426969
com.appkarma.app.apk,0,0,0.99996185,3.813357e-05
com.lifekraze.android.apk,0,0,0.9999999,1.0155599e-07
com.wgt.android.golf.apk,0,0,0.9984028,0.0015972584
com.azv.money.apk,0,0,1.0,8.956112e-09
com.just4fun.lizardinphone.apk,0,0,0.99869955,0.0013003714
com.jetappfactory.jetaudio.apk,0,0,0.99760276,0.0023972713
com.avaya.ScsCommander.apk,0,0,0.9999795,2.0470192e-05
com.killermobile.totalrecall.apk,0,0,0.99999714,2.8110142e-06
com.hudson.apk,0,1,0.10062394,0.89937603
com.redcactus.trackgram.apk,0,0,1.0,5.705268e-08
com.leonardosystem.leonardomonitor.apk,0,0,0.9993013,0.000698716
ch.gordan.cathieapp1demo.apk,0,0,0.9967981,0.00320194
com.raken.apk,0,0,0.9999999,1.3016293e-07
com.teknolojipiri.ayetbul.apk,0,0,0.9625529,0.0374471
com.KnowledgeAdventure.SchoolOfDragons.apk,0,0,0.9676252,0.03237479
com.addenergie.reseauver.apk,0,0,0.9999932,6.845616e-06
air.com.mobigrow.canyouescapetower.apk,0,0,0.7471398,0.2528602
com.casino.texaspoker2.apk,0,0,0.9972792,0.0027208042
com.baiwang.PhotoFeeling.apk,0,0,0.99992645,7.358825e-05
jp.ameba.apk,0,0,0.9999913,8.682537e-06
com.rr.generaladaptiveapps.apk,0,0,0.99998987,1.0073384e-05
ccc71.pmw.apk,0,0,0.99998105,1.8979985e-05
codeadore.textgram.apk,0,0,0.99999416,5.7885677e-06
com.vsl.marketingmanagement.apk,0,0,0.9995321,0.00046795706
com.bandainamcogames.dbzdokkanww.apk,0,0,0.9934495,0.0065504536
be.persgroep.android.news.mobilead.apk,0,0,0.99999976,1.9652607e-07
com.toccata.technologies.general.FotoEraser.apk,0,0,0.9999893,1.0771658e-05
com.keyideas.indianrailways.apk,0,0,1.0,1.06013385e-08
com.bod.movil.ext.edocta.apk,0,0,0.8148476,0.18515243
be.ibad.villobrussels.apk,0,0,0.99995327,4.6674617e-05
air.com.enconcept.myself.apk,0,0,0.99692434,0.0030756067
com.th.generaladaptiveapps.apk,0,0,0.99996376,3.620775e-05
com.abs.cpu_z_advance.apk,0,0,0.9999914,8.565178e-06
com.wiley.jas.cei.apk,0,0,0.9918019,0.00819812
com.sparkslab.dcardreader.apk,0,0,0.99999964,3.7170452e-07
com.andropenoffice.apk,0,0,0.9999856,1.4459645e-05
com.keramidas.TitaniumBackup.apk,0,0,0.98356944,0.01643055
com.trulia.android.rentals.apk,0,0,0.9998721,0.00012787509
com.campung.smartid.apk,0,0,0.9674982,0.03250178
app.fastfacebook.com.apk,0,0,0.99977225,0.00022770673
air.com.zyncstudio.WomanGivesBirthTriplets.apk,0,0,0.99999404,5.94348e-06
com.bambuna.podcastaddict.apk,0,0,0.9999964,3.6357744e-06
com.wordbox.syriaRadio.apk,0,0,0.9999926,7.3766996e-06
com.vacuapps.photowindow.apk,0,0,1.0,2.3618098e-08
com.bitmango.go.jewelmatchking.apk,0,0,0.98899823,0.011001783
03e8e080616cc50e06ddfea24aed0623.apk,1,1,0.045048077,0.95495194
5dc565a01bb789d8d171c20f52ac34c8.apk,1,1,0.019044282,0.9809558
d2417708de2e2b7d82c7e0908083855c.apk,1,0,0.9998822,0.00011771227
