file,true_label,predicted_label,benign,malware
1ad669a7c148352dbb5389a8238e8fa0.apk,1,1,0.00412241,0.9958776
1d342362aa5deb2d3c96294ef0a65cc0.apk,1,1,0.0038024634,0.9961976
244c982e91b55edd55fab1c96c392211.apk,1,1,0.0024610208,0.99753904
71b71397622bf9e0b97fdeaec3771b18.apk,1,1,0.14986092,0.8501391
0d9f9a88a564bfcfa2e54b504d6562f9.apk,1,1,0.003381237,0.99661875
0835840a0dd592d5bb4dbb24c4b5bd0c.apk,1,1,0.002646757,0.9973532
1d4fcc628e65babec21985b71295cc9a.apk,1,1,0.083005235,0.9169948
008aafc94cfdc5e41d8f5fa41abe23ac.apk,1,1,0.061270937,0.9387291
a581038a69cfa035ab45244c92b61fe0.apk,1,1,0.01920186,0.9807982
5e0da2476bb8ab81281bb61edfc84e18.apk,1,1,0.07378215,0.92621785
2d84afd761b473eff0069e9e0de97e16.apk,1,1,0.067363724,0.93263626
2f4d81ef1b10bf72d0dba0fdf354527f.apk,1,1,0.00494974,0.99505025
3f85dc61d4d24d185e0d4c9f0807ed11.apk,1,1,0.0011810592,0.99881893
015893103a16ab984c491180a53e7319.apk,1,1,0.026363034,0.973637
0a8a0bf71a8b3196d5a1ec1144ec15e6.apk,1,1,0.084485605,0.91551447
0c5b06142035314e25a062f04aaa1b00.apk,1,1,0.10598312,0.8940169
3a8d580df0be5797e49c2d85aae25aae.apk,1,1,0.060057305,0.9399427
76bdff4993899c4451a419eea9250422.apk,1,1,0.25976235,0.74023765
6c9bcb2482132974f4d6e5e0061df4c0.apk,1,1,0.09057572,0.9094243
a92301c54d8bcd96a9f405a313b375e7.apk,1,1,0.032807957,0.967192
c9e3af6a4429197c05c18408f9f287ee.apk,1,1,0.080560856,0.91943914
7b458cfb721c3219af06638fcd3379cd.apk,1,1,0.047971442,0.9520285
com.mxtech.videoplayer.ad.apk,0,0,0.9999999,8.002893e-08
com.mygdx.game2015face.apk,0,0,0.9999815,1.8466932e-05
com.c51.apk,0,0,0.99986124,0.00013875503
com.justgnsoft.dendenmushicallerid.apk,0,0,0.9999819,1.8140488e-05
com.chatterbox.android.stud_detector.apk,0,0,0.99999964,4.13746e-07
com.mxtech.ffmpeg.v6_vfp.apk,0,0,0.9996458,0.00035421783
com.monefy.app.lite.apk,0,0,0.99999547,4.5167403e-06
com.jetcost.jetcost.apk,0,0,0.99087584,0.009124232
com.mjc.mediaplayer.apk,0,0,0.9993337,0.0006662342
com.catple.wallpapers.apk,0,0,0.99999857,1.3857848e-06
com.jrummy.apps.google.play.api.apk,0,1,0.080392584,0.9196074
com.mobincube.android.sc_49UA9.apk,0,0,0.8953153,0.10468471
com.cic.cicnews.apk,0,0,0.9999993,7.383396e-07
com.netcosports.andtvasecondscreen.apk,0,0,0.99988425,0.000115703995
com.greenowl.traffic1130.android.apk,0,0,0.99506855,0.004931498
com.jiwire.android.finder.apk,0,0,0.99981123,0.00018874471
com.citybeetles.sportscanada.apk,0,0,0.9999933,6.634443e-06
