file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
04EjIdbPV5e1XroFOpiN,0,0,0.9999999,4.4992343e-09,1.6279133e-11,1.0570837e-10,7.901902e-09,1.0521519e-09,2.343347e-10,6.52328e-08,1.0134555e-09
0AnoOZDNbPXIr2MRBSCJ,0,0,0.99999905,8.775648e-08,1.5639874e-10,1.1993665e-09,8.2568664e-07,1.4406596e-09,8.9106905e-10,6.490708e-08,2.4423864e-08
0DqUX5rkg3IbMY6BLGCE,0,0,0.9999989,5.548694e-08,4.4446566e-10,1.014406e-09,4.4580526e-07,1.4352223e-07,2.3882154e-09,1.3704734e-07,2.8523374e-07
0eaNKwluUmkYdIvZ923c,0,0,0.99995375,1.3669988e-06,3.4373944e-08,9.676648e-08,1.7251091e-06,9.243192e-07,7.282598e-07,4.1315685e-05,8.690253e-08
0gkj92oIleU4SYiCWpaM,0,0,0.9999546,2.3826024e-07,4.7820827e-09,6.2036996e-08,4.2895434e-05,3.3080195e-07,2.2165532e-09,1.7596134e-06,1.521562e-07
0SIqXMkDBWKE8s9pQaOv,0,0,0.9999993,6.099958e-08,3.631674e-10,1.5955931e-09,5.170279e-07,3.947294e-09,1.0103322e-09,2.0818419e-07,2.2561604e-08
1d485UYC6qhXKrAcDJPZ,0,0,0.9999976,3.3830977e-07,5.5071947e-09,5.3461515e-09,1.2847367e-07,3.689207e-08,1.7687991e-07,1.4838234e-06,6.67782e-08
1JzApr8qu7Cci5LT23t9,0,0,0.9999956,4.5925773e-07,9.81185e-09,4.4056268e-08,9.906553e-07,2.336592e-07,1.7712178e-07,2.3181092e-06,1.5624936e-07
1ptMdWPB4IvREzafL2S9,0,0,0.9999951,1.8025976e-07,2.3061093e-09,5.6179033e-08,3.4391799e-06,2.0318076e-08,2.2454474e-09,1.0635808e-06,6.9194236e-08
27wyEMFY6QlxGfzpZ3iq,0,0,0.99999905,5.479356e-08,3.3908948e-10,7.5240764e-10,8.3944946e-07,3.6127812e-08,1.3143551e-09,6.073533e-08,3.080166e-08
2fl8q7dsoC1PwApx6QNg,0,0,0.9998178,9.423424e-07,1.266369e-07,9.905815e-08,7.433054e-05,8.2477245e-06,4.6291802e-08,9.470454e-05,3.7462619e-06
2H0bSg5eIqnYLrNpsaAh,0,0,0.9998344,2.0855232e-06,3.8398394e-08,2.178847e-07,3.6317963e-06,3.7559565e-07,6.9391564e-07,0.00015787582,7.4125495e-07
2qgetG9lN5EZdfQXH4a8,0,0,0.9999455,2.7156898e-06,5.9553102e-08,2.192735e-07,3.9514975e-06,2.7190874e-06,9.652332e-07,4.3426644e-05,3.9582204e-07
2SnRYbpqifxILdT4Wg9m,0,0,0.9998098,1.1938592e-06,1.7044721e-07,3.9462634e-07,0.00017074063,6.835417e-06,1.6888924e-08,1.0374799e-05,3.9091654e-07
34jRfVmwv6dAsgzuH1TG,0,0,0.9999877,3.4920922e-07,3.1240075e-09,9.156783e-09,2.946054e-07,6.145549e-08,1.2616121e-08,1.0313012e-05,1.2801885e-06
3nZODLNAGgEF76dck14t,0,0,1.0,5.066215e-09,3.2674664e-12,1.08978465e-10,1.1996289e-08,2.0523926e-10,1.2505881e-11,6.293926e-10,8.1050244e-10
3ojXTJ7uAkvVnimG5rpL,0,0,0.99998987,1.5577481e-06,3.6953598e-09,9.368522e-08,2.2699237e-06,1.7297065e-08,7.714557e-08,5.480273e-06,5.4467256e-07
3v7fe0Diw9cOu6dAzsaE,0,0,0.9999999,2.919239e-08,1.5198412e-11,1.5700412e-10,1.2050278e-07,2.811925e-10,6.2642086e-11,1.8859858e-08,1.9720965e-09
3X0ULNpuso5MKmZb1Sty,0,0,0.9998925,1.3288396e-05,4.4682675e-08,1.2353692e-07,3.1740306e-05,3.7435365e-07,4.576123e-08,5.844804e-05,3.5106268e-06
41wOoxNbCqTKQImafyDJ,0,0,0.9999913,3.4544203e-07,4.182664e-09,3.679381e-08,5.415421e-06,8.962379e-08,2.001059e-08,2.7458575e-06,1.1392512e-07
4aY3eBDuOCmIMKQfbVgr,0,0,0.99998975,3.8710127e-07,2.4894506e-09,5.6239595e-09,9.285417e-06,1.2144312e-08,8.283613e-09,1.8350968e-07,3.169351e-07
4bEmQThjKsiSPcFfzv1q,0,0,0.9999993,1.959431e-08,2.4757932e-10,5.579031e-10,4.4411863e-07,2.12278e-08,1.124513e-09,5.543132e-08,1.3417572e-07
4Fg0cdWwAjeBu5VPJzmM,0,0,0.999998,1.0135435e-07,4.5239545e-10,2.3420836e-09,6.378297e-08,1.0701495e-08,2.2260139e-08,1.7702721e-06,1.00057775e-08
4QlfSpex83Nsh2oBcWXv,0,0,0.9930686,2.9074485e-05,1.2898643e-06,4.953322e-05,5.2568976e-05,0.0043967073,1.8157072e-06,0.002397247,3.2047806e-06
4r5lOkQTuIs7CHygqLYN,0,0,0.99999905,5.9004744e-08,1.7870397e-10,8.698267e-10,5.836342e-07,8.244084e-08,1.6786219e-09,4.111793e-08,9.351968e-08
4SjLXYDV0JuCaKdmNHGv,0,0,0.999985,1.0756341e-06,2.8977103e-08,2.2162995e-07,2.1472292e-06,6.0169646e-07,3.7973027e-07,1.0338576e-05,2.321993e-07
4uTz3lUCb8gwtRy02Vk6,0,0,0.9998223,3.976747e-06,1.7794841e-07,4.2187298e-07,1.7718172e-06,1.0562603e-06,0.00012926944,3.9892646e-05,1.2391108e-06
4xli1n8H7ez9aR5vbPSN,0,0,0.9999994,8.191922e-08,1.0423356e-10,9.360421e-10,1.6748217e-07,2.6782443e-09,8.866681e-10,3.7758744e-07,4.4702175e-09
58h7Q0perUzCyg3KHZPN,0,0,0.99999845,1.4620737e-07,4.9255394e-10,1.602668e-09,1.1254816e-06,3.058702e-08,2.7018228e-09,4.9549435e-08,1.8895881e-07
5JtRNUe8giGB2j3C7mov,0,0,0.9999988,1.7756427e-07,2.284908e-10,2.6936322e-09,1.9150798e-07,6.6605593e-10,1.9467115e-09,6.627336e-07,1.1456378e-07
5mFA9kajVz67sSR8YNGL,0,0,0.9999994,9.708958e-09,1.790073e-10,1.8505456e-10,4.5805527e-07,6.8037885e-08,1.785977e-10,9.978353e-08,1.45740096e-08
5Of9sWRiPv6dZwHIEqtS,0,0,0.99999785,6.154819e-08,7.1395584e-10,2.487762e-09,1.4985768e-06,2.1166153e-08,1.2968746e-09,5.4842457e-07,2.9941894e-08
