file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
0Hrfce4X5YGESJPjl9uL,0,0,0.99826956,0.00084736175,3.4733412e-06,3.5356773e-06,1.7032444e-05,2.2303142e-05,0.00054604467,0.00022433553,6.6239765e-05
0yBQ5dAc2gN4qx9YWuiS,0,0,0.99924636,1.0996275e-05,5.819104e-07,4.3348535e-07,1.9681963e-06,5.913837e-07,3.7856623e-06,0.00072946516,5.6701815e-06
19zYbuW3XONcEedv7xUl,0,0,0.9999975,5.476519e-07,6.7215566e-09,9.695537e-10,1.0010068e-06,1.7686395e-08,5.790518e-10,4.8795505e-07,4.5102905e-07
1aAwe4J9VHrsq8uEoZhf,0,0,0.9999763,5.446919e-08,2.1651008e-09,5.075087e-10,1.4706232e-07,2.0872906e-09,4.3183493e-10,2.3588264e-05,2.3960318e-09
1Cub9LvOgMWkQqs3R2ef,0,0,0.99996996,1.2377843e-06,7.332377e-09,8.829416e-09,6.4205483e-07,8.1977134e-08,1.2120029e-08,2.8155351e-05,4.2436078e-08
1h0FDrPmV7gfCzs9Id43,0,0,0.9999695,1.0132455e-06,4.033052e-08,4.393848e-08,2.2328253e-05,7.8784336e-07,7.2696116e-09,1.8700015e-06,4.5575293e-06
1libdFwcBaLtXRCmMZGe,0,0,0.9999987,1.8753273e-07,1.1524998e-09,2.1404134e-10,9.1851444e-07,5.711238e-08,2.8992952e-10,4.42919e-08,7.039657e-08
1mTVBq2nUDktewXxNH7W,0,0,0.99999964,1.1172643e-08,1.0931464e-10,3.7244253e-11,3.0751036e-07,6.5056684e-09,3.465109e-11,9.017663e-09,1.3002982e-08
1q92fF8uKHitWlaIkXzQ,0,0,0.9999963,9.756805e-07,1.0377682e-09,1.000133e-09,3.549834e-08,2.6578766e-08,3.7630974e-09,6.3260524e-07,1.9699028e-06
1RKde4WYoA7c5N8lEHtv,0,0,0.9999994,1.2014998e-07,1.3897463e-09,7.7303386e-10,2.285534e-07,2.381286e-08,4.4195267e-10,1.0514645e-07,1.1071711e-07
1TieqSEpxIa6BmcGFsvM,0,0,0.99999547,1.6442847e-07,1.9514224e-09,2.3065985e-09,3.4864709e-06,2.2573495e-07,1.1018588e-09,2.7655278e-07,3.1702334e-07
2DBKbxPnVCyiLzqAHU9c,0,0,0.9983798,0.00037425334,2.7264512e-06,8.512444e-07,0.0005622213,0.00026513694,8.9636393e-07,0.00016826791,0.0002458457
2L8o4lH63UGR1hPEnztQ,0,0,0.99948657,5.5731407e-06,6.1651315e-07,4.6182893e-07,0.00024982315,9.560853e-05,1.1632993e-07,5.579469e-06,0.0001556639
2oUq3FLziRydvHSXM7na,0,0,0.99999964,7.1387205e-08,4.836841e-10,2.634474e-10,3.9144577e-08,2.2680295e-09,4.0936285e-10,2.696549e-07,1.1410967e-08
2ZkEC4YJ9vO1dHy3Nb68,0,0,0.9999988,3.7234776e-07,3.3202334e-09,1.9031037e-09,2.0416971e-07,6.4259005e-08,2.2487257e-09,4.382554e-07,7.613717e-08
3aUTHQpJqC8czb1yohmA,0,0,0.99999976,3.4200454e-08,7.0180595e-10,2.4955407e-10,5.6276566e-08,1.6325547e-08,5.5326405e-10,1.661421e-07,5.0388067e-09
3EdJ5pSORwmeINfjaglQ,0,0,0.99790096,3.1642638e-05,6.6662915e-06,2.4391595e-06,0.0017734666,1.2182697e-05,1.3524291e-06,8.250111e-05,0.00018886889
3I8UmNjSvVu5sblAYfXB,0,0,0.9999566,2.342064e-06,4.0314312e-08,1.1897917e-07,1.732625e-05,5.6388026e-06,1.998259e-08,1.4861226e-05,3.0181618e-06
3kKFSINOJQtmcxXyq6LR,0,0,0.9998338,2.3929872e-05,3.8049677e-07,6.7429716e-07,2.8490108e-06,1.0542889e-06,8.175231e-06,0.00012587143,3.1659192e-06
418XPavxNpslKmeoTUwJ,0,0,1.0,4.097874e-09,1.0683695e-11,1.6769633e-12,3.4343994e-09,2.4773208e-10,3.898811e-12,9.533254e-10,1.2051439e-09
49buyig6pa25Z1IAqtSr,0,0,0.9932111,3.7717236e-05,3.2503096e-05,2.9640081e-05,0.000109430795,0.0006689093,1.0577021e-06,0.005868821,4.09455e-05
4boIVf8XqkEQ3ZRTjdiz,0,0,0.9969983,0.00024057933,7.8869225e-06,5.6042707e-05,0.0012614198,1.653032e-05,4.9700475e-06,0.0012816131,0.00013274617
4ETQ9c3BOJ7YKNpFt0Ln,0,0,0.9999999,4.711474e-08,4.3343093e-11,1.5760893e-11,5.1170934e-09,2.3115622e-10,2.0585662e-11,2.1055508e-08,3.5665335e-09
4JrEyAeIS67UPfkYVz52,0,0,0.9997452,0.00010871231,1.5997591e-06,1.0244337e-06,5.002564e-06,3.4132229e-06,6.689375e-05,6.041952e-05,7.724211e-06
4pQWju6nLDqSwUIiZhs3,0,0,0.9998996,1.1393098e-05,8.356612e-08,5.1786536e-08,1.5572348e-06,8.7093593e-07,1.528774e-07,8.581279e-05,4.251818e-07
5EwhdlmstoBPqi36ZUAN,0,0,0.39987332,0.019375462,9.893815e-05,0.003847873,0.016614536,0.009367721,0.00018949651,0.38061583,0.17001684
5YxvIRpAnTkW7KBDHyJP,0,0,0.99976486,4.1119303e-05,2.9005798e-07,1.4414297e-07,2.1729154e-06,6.8184073e-07,2.1709084e-06,0.00018735224,1.2409873e-06
6LICDZ7ujOWYomKvcwPM,0,0,0.9999981,1.8965888e-07,6.483939e-10,5.454136e-09,3.3114623e-07,5.072259e-07,4.2251067e-10,5.308766e-07,4.153025e-07
6mGvPyTaWit3wcogY9jO,0,0,0.99965596,1.7234855e-06,2.679452e-07,1.1904327e-07,0.00030535838,1.3528478e-06,4.5939714e-08,2.982664e-05,5.36975e-06
