file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
01kcPWA9K2BOxQeS5Rju,0,0,0.9999993,2.7256243e-07,6.1134514e-10,1.1027019e-09,1.9259133e-08,1.0024683e-08,1.94131e-09,3.5554197e-07,1.275321e-07
0cH8YeO15ZywEhPrJvmj,0,0,0.99999046,3.8061755e-06,8.594646e-09,8.331079e-08,2.91552e-06,3.1082985e-07,2.6163752e-08,2.1276378e-06,3.4479532e-07
0fHVZKeTE6iRb1PIQ4au,0,0,0.999995,3.633211e-06,3.5974996e-09,2.088163e-08,1.3183646e-07,6.8695806e-07,2.8557816e-08,4.6379265e-07,6.625178e-08
0NyfGXt8nmlK72Q9Irhs,0,0,0.88551366,0.00031133133,1.3108082e-05,0.00023019657,0.0006024125,0.00033969973,2.1378846e-05,0.11269445,0.00027372755
0qpMX5CZU8mgD2kaRNVv,0,0,0.99996924,8.1707885e-06,7.9280824e-08,7.1842516e-07,1.666337e-05,4.788383e-07,1.7834341e-07,2.1199082e-06,2.3780415e-06
1IGurl3q9bJQ7pmtMD8O,0,0,0.9999993,4.3051162e-07,3.3877215e-10,8.449716e-09,2.6799158e-08,6.5594796e-09,5.9044694e-09,2.3739831e-07,1.7830948e-09
1OHzGWXBTlpyVsIPK3kj,0,0,0.9999906,6.0046364e-06,8.3589455e-09,4.854936e-08,2.9049002e-07,1.4710869e-06,3.6172807e-08,5.57127e-07,1.1037988e-06
1pf8sevSo3OYJnhcZX6M,0,0,0.99917907,6.0056777e-06,5.227084e-07,9.911386e-07,2.1189777e-05,9.974252e-05,2.9649178e-07,0.00069047604,1.6536166e-06
29NR1zBEDCPM5xntsdlA,0,0,0.99999213,3.8212324e-06,2.2612439e-09,3.1825536e-08,1.085407e-07,4.5720334e-08,5.398445e-08,3.6909748e-06,1.4521802e-07
2xXOy0GfquKYWIpsPa3n,0,0,0.9999931,1.1903306e-06,2.125691e-09,1.4538769e-08,2.091265e-07,8.468824e-07,1.2252612e-08,4.5278916e-06,9.372484e-08
31vEFJmeXuz6nfrOWUka,0,0,0.99996793,3.1014436e-06,3.9192194e-08,8.952039e-08,5.2638525e-06,3.5742445e-07,2.767289e-08,2.1906673e-05,1.1464338e-06
37hj4GErYayxeWokIlLO,0,0,0.99998116,6.8673608e-06,2.8845145e-08,1.707234e-07,3.8141086e-06,2.3248646e-07,3.9113555e-08,4.2297524e-06,3.4783639e-06
3GlD7TZI6F5ExPqHs0a1,0,0,0.99996984,2.6422965e-06,1.7116963e-07,2.123249e-07,1.120032e-05,2.413615e-06,1.148795e-07,1.1205566e-05,2.266348e-06
3JCnTRxD1aOUXlqr854L,0,0,0.99940693,0.0001946403,1.4638938e-07,4.1292874e-06,4.3509776e-06,1.4114648e-06,0.0001641479,0.00022096753,3.2635521e-06
3kETNFWJXPAwmR6BlYf5,0,0,0.99999964,1.7319577e-07,3.991728e-10,9.107421e-10,7.5284525e-08,1.3203241e-08,3.0755976e-10,2.832587e-08,9.306949e-09
3LOYzcPQdE7yresjlXVm,0,0,0.99997795,1.3428513e-05,2.5941407e-08,8.8904665e-07,2.5770037e-06,2.5511595e-06,1.4701278e-07,1.4609783e-06,9.4246826e-07
42KmWtQBnkgxcUPvhMGu,0,0,0.99987566,2.297594e-05,3.412332e-07,8.2433627e-07,7.002542e-06,6.664177e-07,3.7649195e-07,6.449615e-05,2.763491e-05
4flnV7Xk0PyZ5ojuIiQc,0,0,0.99999404,2.8597851e-06,1.00213615e-08,6.491233e-08,1.6425669e-06,8.871752e-08,1.22112125e-08,9.401198e-07,3.996385e-07
4kKcuD5YGjy8QtUh6Vm1,0,0,0.99989474,7.864728e-06,1.413299e-06,3.4277905e-06,1.7302475e-05,5.4847183e-06,3.3255492e-06,4.2624833e-05,2.3863233e-05
5GpVKiAvyOcJlnaSZkfx,0,0,0.999949,5.3556823e-06,1.5399768e-07,5.2259105e-07,3.402917e-05,3.0053518e-06,1.9203411e-07,4.752253e-06,3.0996046e-06
5mThHDbEpSQAYq3F1xvz,0,0,0.999998,5.765161e-07,5.190612e-09,9.095918e-09,9.967805e-07,1.15112485e-07,4.393996e-09,8.475131e-08,2.2505434e-07
5QAGYlNrgvSIeRxDH294,0,0,0.99467176,0.00011562329,9.995011e-07,1.3616913e-05,0.00021158451,0.0048509655,2.644172e-07,0.00013347193,1.7581989e-06
5SGjeWfq2M9btVgF78rp,0,0,0.9999597,6.4259198e-06,1.12621905e-07,4.908625e-07,6.803169e-06,1.9431356e-05,1.5266498e-07,4.3566984e-06,2.5314844e-06
5UuSl3msMYk6Q7OiNHvR,0,0,0.9999943,2.1794667e-06,8.559979e-09,4.953751e-08,2.9000544e-06,1.5822279e-07,8.327325e-09,1.9558152e-07,2.3564338e-07
64ZtULx71bBcduDiY8GO,0,0,0.9998926,2.55822e-05,2.8755213e-07,6.308558e-07,4.0928768e-05,7.818592e-06,3.861051e-07,2.0812646e-05,1.0954907e-05
6bu0NZAsYoiUlCjEyH4X,0,0,0.99999297,1.8424142e-06,1.6033114e-08,3.2051812e-08,4.126751e-06,3.7877447e-07,6.9598554e-09,2.656275e-07,3.0796645e-07
6LJuRVBNSdWGlaC7KbqQ,0,0,0.9999974,2.5052354e-06,7.2988066e-10,7.846493e-09,4.6819178e-08,5.105073e-08,9.99959e-09,5.931902e-08,3.8810462e-08
6tMgf5pGIsvHSn83WZyx,0,0,0.9999999,1.896819e-08,7.36258e-11,4.3123524e-10,4.312338e-09,2.2222584e-09,2.9102647e-09,5.5467098e-08,1.0228682e-09
7aEbXfVnzhG6dRMLT58q,0,0,0.998454,1.3357202e-05,9.0190565e-07,6.843428e-06,0.00043966383,4.695365e-06,6.336679e-08,0.0010578528,2.2628317e-05
7C3msQWn96FlYTj1wGSc,0,0,0.99999607,6.079313e-07,5.1545817e-09,7.1634645e-08,1.3180335e-06,1.8979808e-06,2.4917052e-08,1.0449054e-07,2.8433433e-08
7DLNKwxjz5AoPZtcXrHB,0,0,0.9999492,1.41893415e-05,1.7951382e-07,6.0666343e-07,2.2628146e-05,1.15517e-06,3.2059413e-07,8.079494e-06,3.6110168e-06
7fVDenWBIwTcLtGZzOAY,0,0,0.9999857,1.5669287e-06,6.235683e-09,1.1071031e-07,5.5145927e-07,1.3622662e-06,8.358862e-08,1.0145088e-05,3.2037445e-07
7IFRYGVPBrp5Lmb9xTlv,0,0,0.999972,1.0828107e-05,7.121592e-08,5.6007485e-07,7.2805333e-06,8.211921e-07,1.5288936e-07,6.4553456e-06,1.8375202e-06
7MQb5VEYLiSBPt1GZgeJ,0,0,0.9968832,2.928378e-05,6.054881e-06,7.2006496e-06,0.0009893597,0.0012719082,1.7504319e-06,0.0007455367,6.5765336e-05
7w95c0pt83SLYuHBeRlG,0,0,0.9999999,1.2745096e-07,1.0873112e-11,1.790323e-10,4.2502596e-10,2.6474706e-10,2.125211e-09,4.166673e-08,6.2283956e-11
82kVSm5MBPszG7X13Zin,0,0,0.99999607,1.5729584e-07,1.4731691e-09,1.019968e-08,1.2598761e-07,1.2377429e-07,5.533773e-09,3.5155538e-06,1.3958098e-08
85lCRjIZmV670qYBJSNo,0,0,0.9999981,1.3195781e-06,1.00855e-09,1.695327e-08,7.247603e-08,7.2031575e-08,4.7554963e-08,4.055331e-07,5.4369487e-08
89UZDSqlnhazBOCJrk3t,0,0,0.9999975,7.993389e-07,5.1789404e-09,4.4920316e-08,9.3975103e-07,2.729706e-07,6.5672294e-09,2.9387448e-07,8.318324e-08
8jeHRBlOysCUn9FKaAuf,0,0,0.9999821,4.4357366e-06,7.429169e-08,1.7388668e-07,7.772104e-06,2.235409e-06,6.999188e-08,1.0402084e-06,2.1725111e-06
8rKwml3nGVhWAiUjDH19,0,0,0.99995756,1.9708648e-05,3.2677956e-08,2.5564518e-07,1.3912835e-05,1.6912602e-06,8.365899e-08,5.836776e-06,8.2210727e-07
8z7S4FrQvgI2a96dnVmf,0,0,0.99997056,2.0276657e-06,2.8806632e-08,5.3002807e-08,2.4930858e-05,7.190468e-08,6.6237997e-09,1.1860353e-06,1.2044794e-06
93qwE6DU817h5JxGBn4d,0,0,0.99999547,6.539143e-07,1.1785475e-08,2.986095e-08,3.4533728e-06,1.230924e-07,5.8236163e-09,1.1101547e-07,1.0447374e-07
