file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
05EeG39MTRrI6VY21DPd,0,0,0.99997246,3.1761735e-07,4.538006e-09,2.168491e-08,9.3436927e-07,8.464641e-06,1.9734395e-08,1.7340857e-05,4.2024888e-07
0DNVFKwYlcjO7bTfJ5p1,0,0,0.99999964,2.952558e-07,2.5372907e-11,1.172681e-10,7.452287e-09,7.657528e-09,1.7178724e-10,2.6651142e-08,5.61404e-08
0KigmP9TLwJXNGz26tfO,0,0,0.99999166,6.791662e-07,6.179807e-10,7.961685e-09,2.1249038e-07,3.1255055e-08,3.9276847e-07,6.861279e-06,1.2969558e-07
0uNkt6sirCnUWw175pjl,0,0,0.99998534,6.330549e-06,2.6926095e-09,4.880871e-08,8.175453e-07,3.9548745e-08,9.713407e-07,5.9813606e-06,5.27555e-07
0ZiQmgtxzHe9v5O8Lf2k,0,0,0.9999989,4.2063952e-08,3.4600567e-10,6.54132e-10,7.504945e-07,3.035624e-08,3.498059e-10,2.7087282e-07,3.392088e-08
1CWtrEfORZDj7psmnToA,0,0,0.9999932,9.488416e-07,1.4630673e-09,1.3057899e-08,3.3083367e-07,4.102713e-08,1.3172355e-06,3.5793887e-06,5.662702e-07
1mStzMaQ8RUVBx7TkF4o,0,0,0.9999981,5.8239203e-07,4.6554868e-10,6.830692e-09,6.0269156e-07,9.350783e-08,3.7515733e-09,3.8665436e-07,2.0107647e-07
1TKPznCeQg9cHYflavwb,0,0,0.99999845,1.3050262e-06,5.6981163e-11,2.2155038e-10,2.8155196e-08,7.300716e-08,4.4016288e-10,1.4937484e-07,4.77483e-08
1xGM8wcYTV4pQFhJBd2f,0,0,0.99999344,1.7560959e-06,1.2884712e-09,1.0732537e-08,3.7874108e-07,4.4456095e-07,2.804367e-07,3.4337338e-06,3.8286913e-07
2BcVLYAwvCqM37U6bkj9,0,0,0.99990547,2.4227498e-05,2.3818343e-08,1.556696e-06,2.9285054e-06,4.8263328e-06,9.5119634e-07,3.511642e-05,2.4894762e-05
2FM7DbSIHweyXBx8UVNQ,0,0,0.9996774,8.4719584e-05,5.5087952e-08,1.8793654e-06,8.619224e-06,2.186169e-06,0.00013308016,8.5116975e-05,7.0489486e-06
2M9jHWhCOGBtY4Jbsvcy,0,0,0.9999565,2.297912e-06,1.016416e-09,3.712665e-09,1.6006665e-06,8.334086e-08,2.63768e-09,3.9128507e-05,5.336611e-07
2T9zBqN60tJEQmOblyM8,0,0,0.99999654,1.5148852e-06,1.3993891e-10,1.8013473e-09,1.2290766e-07,1.1290005e-07,3.0261402e-09,1.1752513e-06,5.0754204e-07
3aAduIoFRi8fj6Q54xNz,0,0,0.99980074,1.0579145e-05,1.0702996e-08,1.2783431e-07,3.0380602e-06,3.0104075e-06,3.963846e-07,0.00018102788,1.2244427e-06
3o1eL8jrlyb7MY6NASQi,0,0,0.9999988,5.790977e-07,3.721882e-10,4.056869e-09,1.9177975e-07,7.315089e-08,2.696367e-09,2.2038378e-07,1.4878061e-07
4gmLdiWMqTFlR0UhBY7b,0,0,0.9595227,0.00080508733,2.2145878e-06,1.0676236e-05,0.00013011307,0.008061857,1.581176e-05,0.0005445153,0.030906895
4l7o0adxGiDvStmFVnzb,0,0,0.99999917,2.9889793e-07,3.048949e-11,5.9438215e-10,1.2153811e-08,5.856162e-09,1.7939426e-09,5.3542374e-07,5.0253672e-09
4M9zLZjcgVbWiyINDEGp,0,0,1.0,5.0557103e-10,1.7266484e-12,1.1278636e-11,1.2359394e-09,1.0398822e-09,1.196266e-11,1.7765926e-08,1.177152e-10
4wIxhDlpCbJVkZLfHKtP,0,0,0.9999906,1.2475931e-06,2.086202e-09,1.9835586e-08,4.806465e-07,6.110677e-08,2.091865e-06,4.6939035e-06,7.519813e-07
4XEdp5nArx9TN3qZ62kf,0,0,0.9999999,1.5453034e-08,7.243897e-12,2.7559269e-11,2.611966e-09,4.088936e-08,8.0090955e-11,2.0081306e-08,4.5696574e-10
50f7jCS4w3hED2ueRosN,0,0,0.99999976,4.004338e-08,2.6935497e-11,5.140117e-10,1.6825698e-08,1.2097849e-08,2.1409394e-09,1.3547857e-07,5.3630256e-09
5KZSxj8gGDcdu1bs0v76,0,0,0.9998259,0.00014233879,1.7724657e-08,2.804619e-07,5.446152e-06,1.2503663e-06,5.5108167e-06,1.5672409e-05,3.584651e-06
5mcXAfSQWlV43hb6Ns1d,0,0,0.99999285,3.0977972e-07,1.8571066e-10,5.8307803e-09,6.47189e-08,1.4416554e-07,4.849894e-08,6.5723157e-06,3.742422e-08
5NAQh3w9SULO24RtEM6b,0,0,0.9999988,7.019971e-09,3.1263056e-10,4.6757714e-10,2.0353923e-07,5.8027354e-07,3.3809355e-10,3.1014724e-07,2.2119599e-08
5OsZTkXgflhr4VAFmxE7,0,0,1.0,1.1645868e-08,2.4054092e-11,1.2770628e-10,2.1170075e-08,3.171155e-09,9.260232e-11,2.8055638e-08,3.2798406e-09
5SUMnGsTvqBlJb24hy0A,0,0,0.99949956,2.491952e-05,5.729276e-08,1.5441027e-07,1.9172505e-06,3.827463e-06,9.3804425e-07,0.00046735402,1.3424874e-06
5Um2hXGgeCVPwdtInObq,0,0,1.0,3.0827478e-09,9.434043e-13,1.0473418e-11,7.674268e-10,5.598467e-10,3.5664693e-11,6.0617085e-09,2.481028e-10
69jsYQMcGwzrBLUPRb5e,0,0,0.99998295,5.8677715e-06,1.4056839e-09,2.3557273e-08,5.675024e-07,1.02136845e-07,2.6418587e-07,1.0145312e-05,1.7344809e-07
