file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
0iBaz3krsQ8HuA7cGDSt,0,0,0.9999906,4.859663e-07,1.3509747e-09,5.0411856e-08,2.2670306e-06,9.723327e-07,1.19087264e-08,5.3021963e-06,3.3966873e-07
0pTO4SVnWDehgUlYBAvq,0,0,0.99997413,5.287315e-06,8.603789e-09,3.499873e-07,3.107941e-06,1.3873138e-06,7.989704e-07,1.2007248e-05,2.8500194e-06
175ZU8ClOsnifz03ybcX,0,0,0.99992573,3.5450827e-07,1.6158938e-09,1.4760343e-07,1.1715996e-06,5.5072956e-08,5.0217577e-06,6.650512e-05,9.432841e-07
1eJx34l8pcAFvMuOwrjB,0,0,0.9999856,5.123872e-07,5.5162086e-10,5.966714e-08,5.417774e-07,4.4679692e-07,2.1589129e-07,1.2066562e-05,5.0244415e-07
1LE6uK9BdgNXIcSTnrMJ,0,0,0.9999995,1.7565403e-08,2.3516057e-11,1.4667593e-09,8.485043e-08,7.056247e-09,9.2999697e-10,2.8223576e-07,2.060006e-08
1smUAv6epFKI7kbR3u0G,0,0,0.9999993,7.822647e-08,1.3090808e-10,4.212705e-09,3.458852e-07,2.5889218e-08,1.4889734e-09,1.0376715e-07,1.6936056e-07
2037kCYJ5fZKPw4oDGX1,0,0,0.99999833,6.172269e-08,4.4352708e-10,2.9526937e-08,4.822007e-07,7.0122766e-08,2.6760916e-09,8.5942554e-07,1.6909298e-07
21l6hcFemsiIapSqw8XO,0,0,0.99997544,7.1024833e-06,2.6851616e-09,2.2580987e-07,1.3925728e-06,2.0291583e-07,1.0285418e-06,1.17020445e-05,2.9057499e-06
2eSoCjQzDri3E0cuxUYb,0,0,0.99999976,2.7070424e-08,2.2614357e-11,1.0230301e-09,8.777379e-08,7.816845e-09,5.3211957e-10,5.5636306e-08,1.6315866e-08
2qTFb1xySrO5Z0UBlhRi,0,0,0.9999976,5.622784e-08,1.2086578e-10,9.299194e-09,2.2189604e-07,5.3008485e-08,8.523627e-09,1.9289228e-06,1.1307215e-07
2riyIFwQHLl3GnakxJEj,0,0,0.99982005,1.2603946e-05,9.826196e-09,4.7362235e-07,4.1926955e-06,8.628913e-07,1.877046e-05,0.000110433495,3.250528e-05
3ajDbkt0X6TLUuHKYZhs,0,0,0.9999937,4.6397037e-07,1.6278798e-09,4.7844075e-08,4.7972317e-06,9.0969415e-08,1.621559e-08,5.59121e-07,3.5503007e-07
3AnwI4dqXDW8PQ7ijCKm,0,0,0.9998938,5.83131e-07,1.5471597e-08,1.1960052e-06,9.764933e-06,1.0801431e-06,3.165235e-07,5.4865366e-05,3.836577e-05
3PUsV4jflnCw8mGHZIgK,0,0,0.99999917,4.3686992e-08,1.4397168e-10,6.048999e-09,2.634012e-07,2.3137773e-08,1.1450046e-09,4.279066e-07,1.085456e-07
46ywoHZAMYPuqcbVQpUT,0,0,0.9998258,3.232283e-07,4.8256914e-09,4.473911e-07,4.069863e-06,6.6171776e-07,2.3168126e-07,0.00016659367,1.9018499e-06
4g2UZv3nOGWbTCiptDsQ,0,0,0.9999685,6.7750506e-08,1.603412e-09,6.9174455e-08,1.3831659e-06,1.8733482e-06,2.1256886e-08,2.1401584e-05,6.654644e-06
4KgGClw1aNsMP8TWRFio,0,0,0.9999628,2.681218e-07,1.8964004e-09,2.908312e-07,1.0022941e-06,2.225264e-07,2.2292869e-07,2.9977058e-05,5.2431483e-06
4oGUEFhwqTxk6Ku5Q9N1,0,0,0.9999764,1.105882e-06,7.138452e-10,5.972877e-08,5.811305e-07,6.22833e-08,1.3731753e-07,2.0853451e-05,8.101384e-07
4pehWH6b9IgL3ZF7uJCG,0,0,0.9999964,1.2121136e-08,2.2507907e-11,1.7650409e-09,2.8950698e-08,2.2130804e-09,3.0530884e-08,3.4740442e-06,6.501681e-08
4SuwT5vFQc1YN70iegLx,0,0,0.9999752,1.2166104e-06,3.0599245e-09,1.3882504e-07,1.7390863e-06,2.2801581e-07,1.997157e-06,1.8173285e-05,1.1508599e-06
4vfLo0M1ODSRVyJzkX5b,0,0,0.9999988,1.5924464e-08,1.8424687e-10,5.1087787e-09,2.0403462e-07,1.9955483e-07,1.934877e-09,3.2990295e-07,3.2937731e-07
4wvKaeRqlQSBEP9nLOMI,0,0,0.9996458,1.1841309e-05,1.3247113e-07,3.3972312e-06,2.1864473e-05,1.1237458e-05,5.6592967e-06,0.0002815679,1.8464767e-05
58nzDrNVjhdog7QYkxe4,0,0,0.99993765,3.9212637e-07,2.005134e-09,2.1511008e-07,8.125024e-07,2.9479918e-07,1.7455282e-07,5.919707e-05,1.2662666e-06
