file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
0iS3pwlgJco8XORD4TLq,0,0,0.99999785,2.838081e-07,5.0023746e-11,1.0214279e-08,3.8228774e-07,9.64773e-09,1.3219899e-08,1.2107486e-06,2.2591338e-07
1AXVt0D9mSU26fL4iFGc,0,0,0.9999982,1.6344177e-07,1.15270744e-10,9.655226e-09,3.2136256e-07,8.722109e-08,1.7329308e-08,9.932518e-07,8.620756e-08
1kouSC7XqwfbyQVWnGZg,0,0,0.99936086,2.143436e-05,3.224419e-08,2.209192e-06,1.2062037e-05,2.3192099e-05,3.2398733e-05,0.00054476515,3.1087195e-06
28k1chbvla3x9HorWNnO,0,0,0.9999298,1.2919605e-06,9.87976e-10,2.913499e-07,1.0979691e-06,6.21509e-07,2.4798499e-07,6.6462846e-05,2.543718e-07
2AkLpJEONXZSefoC0BgQ,0,0,0.9999919,8.2482603e-07,1.0964581e-10,2.1654001e-08,2.659126e-07,1.9862749e-07,3.3815866e-08,6.69452e-06,6.5671465e-08
2F5DOMVLNGfQKePHdwru,0,0,0.99999654,2.1678578e-07,7.1746116e-12,3.650591e-09,2.2095135e-08,6.8379817e-09,8.50861e-09,3.1796978e-06,2.98175e-08
2QrbygLtTNwiOBfpoGCv,0,0,0.999328,0.00031470644,8.556773e-09,1.644635e-06,6.5537556e-06,1.0438958e-05,1.38440855e-05,0.00032023783,4.6345262e-06
2uKJ96CnsBpH7LqWVOTD,0,0,0.9999654,9.699998e-06,1.023231e-09,2.8987165e-07,5.3805763e-07,2.0568648e-07,6.8675206e-08,1.857985e-05,5.1127295e-06
3bapyeGYC5Zot4Sm1NOd,0,0,0.99866974,5.7517856e-05,1.1084863e-05,1.7857787e-05,8.721889e-05,0.00032532116,0.00014483422,0.00024120156,0.0004451792
3DPkmSKTydJUFQ19Ol4s,0,0,0.999995,2.050397e-06,1.4523033e-11,1.4093762e-09,6.041839e-08,1.8524084e-07,3.4974335e-09,1.7980109e-06,8.8246446e-07
3fgX5GuthkIcJaTvP9UN,0,0,0.9999989,6.055903e-08,2.726863e-11,5.025874e-09,1.15132465e-07,1.3873706e-08,2.6862546e-09,8.1524325e-07,3.8630102e-08
3njKFSaLcsNydxXDA8q9,0,0,0.99999833,1.1477555e-07,2.8408357e-11,1.8925654e-09,3.412306e-08,1.536121e-08,5.284193e-09,1.5349946e-06,1.624523e-08
3SHYJ561ndFZAqWT4sND,0,0,0.99999833,3.124431e-07,2.1639905e-11,1.6493998e-09,2.5541544e-08,9.994622e-09,5.987844e-09,1.3050945e-06,1.7107405e-08
3uMRSqGw1TtKUm5dz6fW,0,0,0.9999974,1.6060646e-07,1.174525e-10,9.435279e-09,4.7346657e-07,6.5764205e-08,5.6166165e-09,1.6838613e-06,1.9537204e-07
3v1ySaG5qjMuW90T7EiH,0,0,0.99987674,1.4383628e-05,2.7173073e-09,6.6894955e-07,2.9936782e-06,6.3368464e-07,2.7478034e-06,0.00010051848,1.2857122e-06
3WfGisHe7lkxVFN8cjXz,0,0,0.999148,4.9544546e-05,1.621183e-08,4.0948385e-06,9.202251e-06,8.581181e-06,1.7556524e-06,0.0007580048,2.0865129e-05
4oukFyPdeRqwVKIQrc8C,0,0,0.9999914,9.2405077e-07,5.192457e-10,3.7170267e-08,1.5052274e-06,2.4627974e-07,4.5566296e-08,5.1400357e-06,7.3871905e-07
4pd6mnJHiweUgAIjNubQ,0,0,0.99988294,2.8722473e-06,5.845773e-09,2.8499048e-07,3.4909976e-05,6.124563e-06,2.658271e-07,6.986774e-05,2.7682154e-06
4sPNK2e8VEkXb5t1odf9,0,0,0.99999785,1.7639026e-07,3.140076e-11,7.002539e-09,3.1141306e-07,5.2782276e-09,6.2728707e-09,1.4152507e-06,1.9469677e-07
4y09ZDr5jWIsNSfkFHzO,0,0,0.99996805,1.4957372e-07,2.117798e-10,2.2313372e-08,9.067429e-07,2.4979227e-05,7.905691e-09,5.7054726e-06,1.0861823e-07
4ZMDs6aAF8hWwTJuIPeX,0,0,0.9938917,0.00017834718,2.4368755e-06,3.146697e-05,0.00030231045,7.632053e-05,0.00028804003,0.0051970053,3.2241096e-05
52Vdf3czIoBaAFsv8gmy,0,0,0.99801314,3.8209237e-05,1.2850293e-06,4.6348978e-05,0.0003817973,0.0005302265,1.4015644e-05,0.0009040366,7.0878596e-05
5AWgucYh0Hr6K8tNBMQq,0,0,0.9999697,7.367184e-07,2.374985e-10,7.731032e-08,4.6410085e-07,3.516187e-07,1.2385709e-07,2.8159156e-05,3.0808326e-07
5ha8CD4kXfvpQ2oGwNcB,0,0,0.99995935,1.7194849e-06,4.4029784e-09,2.8366566e-07,1.4947673e-05,2.1110368e-06,1.7629603e-07,1.8333652e-05,3.0697422e-06
5nPbr70kNiOSQGZmL8IH,0,0,0.9997137,4.4170342e-06,1.6509161e-09,4.1823247e-07,2.2307295e-06,8.6469737e-07,2.1120686e-06,0.00027567465,4.2732984e-07
5Oo2bJ70FIKqHBfgUymk,0,0,0.9899108,6.1850755e-05,3.1673485e-06,4.5691642e-05,0.0040210644,0.0035736605,1.9508641e-05,0.002255106,0.000109159264
5QkxLnYPlrhFpwDCZ67W,0,0,0.9994338,1.7827055e-05,1.6800766e-07,2.73968e-06,0.0002927473,1.7533275e-05,3.7748387e-06,0.00021354361,1.7842514e-05
6ADJCkZ35PmTsEnzRINX,0,0,0.9999162,1.2738003e-05,3.8332946e-09,4.871659e-07,1.41680375e-05,1.0516016e-07,2.5235997e-07,2.5020967e-05,3.100143e-05
6K8qujACMe4Q2GrzHRan,0,0,0.99978024,2.2191691e-06,1.9827697e-09,3.273799e-07,1.5741579e-06,1.7642666e-06,1.5483981e-06,0.00021183216,4.3324323e-07
6SMZ0wGN2p3hv9rFEVcb,0,0,0.9999844,1.3098893e-06,7.1914924e-10,5.50557e-08,3.1282234e-06,9.6040374e-08,1.14756666e-07,9.611148e-06,1.3262567e-06
75kSfRBJKbHzOQIgGsa4,0,0,0.9998864,4.506632e-06,6.106332e-09,3.9219415e-07,4.4600874e-06,6.2560034e-06,4.3362475e-06,9.300112e-05,7.625116e-07
7DIjuLVbOBykxWXT6ciw,0,0,0.9999174,8.762726e-07,8.9032187e-10,2.0960483e-07,1.2117242e-06,8.7015184e-07,8.3943695e-07,7.803794e-05,6.4010266e-07
7l4AkQw3Gx8XRcJO1gaK,0,0,0.99999964,8.895303e-08,7.401985e-12,7.104917e-10,3.63998e-08,7.178391e-10,7.132834e-10,1.4128467e-07,7.1443324e-08
