file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
05rJTUWYAKNegBk2wE8X,0,0,0.99999714,1.7105258e-07,2.6457522e-10,6.440108e-09,3.4489975e-08,1.4420679e-08,1.0516461e-08,2.726756e-06,1.9911148e-08
0AwWs42SUQ19mI7eDcTC,0,0,0.9999813,1.3165039e-06,7.914425e-09,2.8746562e-08,7.037326e-06,6.628687e-07,1.4936665e-08,1.8804909e-06,7.784561e-06
0G4hwobLuAzvl1PWYfmd,0,0,0.9999082,1.551288e-06,4.3623127e-09,7.633559e-08,5.8559374e-07,6.32147e-08,1.2281392e-06,8.7314984e-05,9.877772e-07
0I4ZVvngsAatm8fzD3pk,0,0,0.9999745,4.5339607e-06,1.8859774e-08,4.874334e-08,1.2180642e-06,9.805148e-06,7.967857e-08,9.170188e-06,5.502374e-07
0l6fhCty3aSLDOgAjYQi,0,0,0.99999833,4.698891e-07,8.9412605e-10,9.524374e-09,4.4209617e-07,3.2229748e-09,1.2420491e-08,4.908309e-07,2.6328044e-07
0MOorvEIRmZGhqQdc3TA,0,0,0.99998856,8.680427e-06,1.87624e-09,2.1944562e-08,5.90871e-07,8.910793e-08,3.830168e-08,6.5516133e-07,1.4153417e-06
0NEsQlDGnUMg3Bew7R1A,0,0,0.99999976,7.084519e-08,9.794063e-11,4.7817034e-10,3.1462797e-08,1.4538802e-09,4.9958837e-10,1.7246276e-08,6.44947e-08
15loeAHtkJa8BuFi6Zry,0,0,0.9999856,2.6485617e-08,6.85088e-10,1.2618595e-08,4.3253655e-07,6.892303e-08,1.4784068e-08,1.3547381e-05,2.7011876e-07
1E93CpP60RHFNiT5Qfvn,0,0,0.9999994,1.1271825e-07,3.547371e-10,2.41529e-09,2.4899e-07,1.3468116e-08,1.2646955e-09,2.5117606e-07,1.5816259e-08
1GQ4lzmoS3P96jkAKsRn,0,0,0.99999297,2.8090835e-06,4.2264654e-09,4.6690115e-08,1.1327525e-06,1.6658983e-07,4.9408925e-08,1.3766527e-06,1.4712953e-06
1hK3zVxBGXmtTP6JlHwb,0,0,0.9999535,1.5511187e-06,4.57619e-09,5.763066e-08,2.869103e-07,8.86532e-08,2.8964493e-07,4.30251e-05,1.3055587e-06
1ik3ncdBTYIJAgfmjpwz,0,0,0.9999896,3.6390795e-06,5.1254117e-09,6.162169e-08,1.7869037e-06,2.9261537e-07,1.1855643e-07,3.5925934e-06,7.90048e-07
1zb0rkEtweXH7ABuqoM2,0,0,0.9996637,1.3678962e-05,6.670814e-07,5.240633e-07,1.4559147e-06,4.5612705e-06,1.5935982e-05,0.0001146121,0.00018492984
25MVSaOYETk0ueIroJ1L,0,0,0.9999989,5.845448e-07,3.6077435e-10,4.881335e-09,1.6143255e-07,3.2086973e-09,3.900315e-09,2.4719105e-07,1.3822644e-07
2edniWaG7lVIHuAsN1MQ,0,0,0.9207149,0.001153527,6.295716e-05,0.0013777165,0.035368007,0.00047242222,0.00017066835,0.0073176255,0.03336211
2eqnSQrGfCXupwkDtIJ6,0,0,0.99999833,6.9563765e-07,1.4100774e-09,9.969225e-09,2.014391e-07,3.151909e-08,2.9986545e-08,2.8951985e-07,3.1408476e-07
2lv0CPzQVLwtcAKZT1FB,0,0,0.9963437,0.00024780253,5.0600744e-07,1.3753468e-05,5.9275957e-05,1.3763728e-05,0.0025575764,0.00066706626,9.6729585e-05
2PKeuzXhpxc8MU7HZyIW,0,0,0.99999726,3.401248e-07,1.2031378e-09,1.0878575e-08,1.4732672e-06,1.9302451e-08,2.5786107e-09,8.5579813e-07,1.7609953e-07
36wkArG90VEziKRNn4WM,0,0,0.9999887,4.0337104e-06,6.5552452e-09,3.206323e-08,2.3140046e-06,2.583408e-07,3.5020587e-08,2.2312388e-06,2.5594825e-06
3ekVow2ajZHbTnBcsDfX,0,0,0.99999964,1.7611593e-07,2.7694597e-10,7.7294116e-10,1.4262588e-07,1.5469222e-08,1.7288914e-09,9.8998534e-08,1.4533984e-08
3fxHsVZeOikwBYzM5KCJ,0,0,0.99999976,1.3361293e-07,8.246924e-11,8.9152696e-10,7.733118e-09,4.386635e-09,3.7834704e-09,9.964396e-08,3.709897e-08
3jRZMsoI9VmuhTGnUrQi,0,0,0.99999,2.4884512e-06,3.868467e-09,7.592318e-08,1.2391484e-06,6.243389e-08,1.1634324e-07,4.588767e-06,1.3752091e-06
3kXqmsjc6JxO0g8uQZWB,0,0,0.99954456,3.1332278e-05,1.6453326e-07,1.2381807e-06,0.00021848679,1.1125505e-06,4.6235238e-07,5.1615356e-05,0.0001509139
3OYkjEMJPUWF5Si1ATZ9,0,0,0.99996376,2.1550275e-05,9.483717e-08,3.2232938e-07,6.740182e-07,2.053167e-07,2.99168e-07,3.9989654e-06,9.1165675e-06
3qTBeSjiWwaUAmP5y1xs,0,0,0.9997502,2.1395635e-06,8.945357e-09,5.4693686e-08,9.234469e-06,2.7120524e-07,6.598199e-08,0.00022794919,1.0131611e-05
3zDoZM6sSC2E9X4dtlB5,0,0,0.9998673,3.3096735e-06,6.0237597e-09,4.802771e-07,7.3991555e-07,2.044823e-07,1.4714626e-06,0.0001240045,2.4820906e-06
4eIl5buqShKLrw0dZYMG,0,0,0.9999995,7.27745e-08,1.973811e-10,2.8541538e-09,1.05975786e-07,6.9870976e-10,1.957346e-09,1.5804477e-07,9.3286e-08
4fuBOsA3MzoUyhHq1Dwg,0,0,0.9999988,2.531925e-07,1.0684182e-09,4.4008432e-09,3.5780585e-07,2.3636265e-07,4.507665e-09,2.2719092e-07,1.2361726e-07
4IjXuwLqD3f9tsRaAnMb,0,0,0.99999416,1.253941e-06,3.6427434e-09,8.011334e-09,1.998845e-06,4.179462e-07,1.8229775e-08,6.9126133e-07,1.4338835e-06
4lCg5d8GD17tpwQso6RZ,0,0,0.99999654,1.061333e-06,4.032913e-09,2.8971072e-09,1.3343519e-06,1.7450637e-07,6.7164367e-09,4.4258852e-07,4.4036463e-07
4mETUDblC7Ffhq5yoK8c,0,0,0.9999845,1.9526326e-06,5.775137e-09,9.2664635e-08,5.454673e-06,1.1952436e-06,6.528158e-08,4.0757413e-06,2.616053e-06
4n5LKPoBHSyfNz6iWJeQ,0,0,0.99153733,1.9860307e-05,2.911624e-07,6.533513e-06,0.0040772595,1.8693792e-05,4.2899404e-07,0.004253188,8.653795e-05
4VKhCWNBkJxvnOreStys,0,0,0.9999975,5.591322e-07,6.7271966e-10,1.3262121e-08,6.3163543e-07,9.151635e-09,1.8870857e-08,1.1240173e-06,2.837506e-07
5ePdLKZoCV9nv0xIWcl4,0,0,0.9999703,2.3927057e-06,3.885858e-09,1.0292759e-07,1.0018085e-06,2.9172284e-07,9.4601984e-07,2.4613697e-05,3.6481356e-07
5iJsI0VCgF2D1Gukdayc,0,0,0.9999987,4.376347e-07,5.949626e-10,5.9575433e-09,2.6602171e-07,1.9986812e-09,9.909794e-09,4.2721038e-07,2.265025e-07
5qh0jnJ9X3N4rimob6Wg,0,0,0.9999852,9.1966995e-06,9.860146e-10,2.241374e-08,4.7611871e-07,6.6901286e-08,3.856354e-08,5.780343e-07,4.4435033e-06
5YnsX6MpV1tAx4o8ZIdU,0,0,0.9999949,3.02571e-06,7.963776e-09,3.250282e-08,1.8603995e-07,1.9528708e-08,3.755816e-08,8.1679013e-07,1.0084271e-06
6aTHENeI5PBYgzJndM7V,0,0,1.0,1.1953327e-08,1.1003066e-11,4.419872e-11,1.4636698e-08,7.6018636e-10,2.8484364e-11,6.434343e-09,1.0781598e-09
76cGRgDJyFW08rY1tz59,0,0,0.9999931,1.5785155e-07,7.520487e-10,4.5757167e-09,9.366609e-07,6.7357625e-08,7.848689e-09,1.1896088e-06,4.562177e-06
7akW4s9DnVjR20eflLYm,0,0,0.9999981,5.733826e-07,6.1086536e-10,5.191771e-09,6.394715e-07,1.0402954e-08,2.7600386e-09,5.067516e-07,2.7926345e-07
7krBiEAcFbZxTJsah04S,0,0,0.99999547,1.7843445e-06,9.283662e-10,1.4652496e-08,7.990274e-08,1.5655213e-07,1.0573811e-07,2.1822523e-06,7.866998e-08
