file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
0H63jydvIahOVqgx5Kfo,0,0,0.9999478,3.4622119e-07,3.9008727e-10,1.6783629e-09,9.533635e-09,2.2844977e-08,3.2001676e-08,5.188818e-05,4.563223e-08
0jkmvR43UQ9yKxqXei61,0,0,0.99993455,4.072191e-05,5.1575397e-09,5.3024156e-08,7.019683e-08,2.4038212e-07,6.231153e-06,1.6746939e-05,1.3132512e-06
0rgudc7PpbexCtBjNqWF,0,0,0.9999677,5.199346e-06,1.06021885e-08,1.48662584e-08,1.2282363e-05,6.030352e-06,1.563729e-07,1.9092463e-06,6.8368754e-06
0WdoYq78xDkFMcIwRpmJ,0,0,0.9678408,0.000837003,8.185129e-06,3.340936e-05,4.58148e-05,0.0031183267,0.0007931791,0.011736824,0.015586452
0ZTEyLXaWReMK3rYVCjv,0,0,0.9999497,3.4458294e-06,1.9271736e-08,5.003611e-08,5.0170934e-07,4.6395922e-07,6.022571e-08,4.5514258e-05,2.3054287e-07
1ckp5Ye83yzjIilWQCfm,0,0,0.9999999,3.5967645e-08,9.460788e-12,1.9966202e-11,4.7844684e-10,2.1261028e-09,4.5719503e-10,2.8064733e-08,3.1283802e-09
1her6tuVWjBkqZPUf8KR,0,0,0.9999727,1.7601607e-06,9.9277555e-09,4.0153036e-08,7.2886737e-06,8.028402e-07,1.38539855e-08,5.0253084e-06,1.23931795e-05
1Rr0hWX8Qz6nm3IgYLuF,0,0,0.9989951,4.0749703e-05,3.5198659e-07,1.4202712e-06,5.5096793e-06,6.743236e-05,9.3129626e-07,0.00087468384,1.3763948e-05
1xhTCaBpdsUkSWNr4fg2,0,0,0.99999225,8.47015e-07,2.9145575e-10,1.0076423e-09,1.6734957e-07,4.6874493e-07,3.3851801e-09,5.4741168e-08,6.230823e-06
23L6M58iTRC4rNHlIFDy,0,0,0.99999285,4.6914906e-07,1.6526208e-10,2.2888387e-09,2.361098e-09,6.2558003e-09,1.02694784e-07,6.364817e-06,2.7654414e-07
2bcyFiRa8zKBolCGZSvO,0,0,0.99999905,1.9682172e-07,4.848874e-10,8.332461e-10,6.2358176e-08,1.3254068e-07,1.508995e-09,3.2240777e-07,2.9045367e-07
2bdnyMU3XQlIA5grPeZm,0,0,0.9999548,1.6567794e-06,1.6369143e-09,4.691236e-09,7.1660665e-08,4.2056145e-05,3.3630652e-08,1.1918889e-06,1.4782452e-07
2HesW5JxQNOGSIUubRzX,0,0,0.9999944,6.521096e-07,1.6799336e-09,4.1304715e-09,2.2980703e-07,3.2994446e-06,4.302261e-08,7.663529e-07,6.550921e-07
2iKeU7DIk9Rdyf4hc8vr,0,0,0.9999863,6.2350005e-06,1.3827504e-09,1.5841895e-08,2.9841317e-08,1.3818186e-07,5.762098e-07,6.111403e-06,5.38382e-07
2JpYoHqMfAI5jnlGDgFs,0,0,0.9999987,5.7842533e-07,1.0070662e-10,5.088674e-10,1.9940101e-08,2.9183338e-08,2.5558011e-09,2.2598769e-07,5.3273266e-07
2uwHk0ITbfVelsUgRt7o,0,0,0.9999831,4.3106579e-07,5.101889e-10,1.6598998e-09,1.8809711e-08,4.7729543e-08,4.8285043e-09,1.6497776e-05,3.2817457e-08
2vN1Rihuanrg6UZoQqxV,0,0,0.99999976,4.805068e-08,5.716573e-12,7.863568e-11,1.4740056e-10,5.2203153e-10,1.138062e-09,1.3073418e-07,1.9170368e-09
