file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
0odUVkrjp2B1n8NDS6bR,0,0,0.9991084,6.0752554e-05,2.4297009e-08,7.2284206e-07,6.5038574e-07,1.0155661e-06,5.684501e-07,0.0008266785,1.2072425e-06
0Rgetc1wAfxlzHTGBOa7,0,0,0.99998236,1.1808994e-06,1.5497216e-08,7.719533e-08,9.1486095e-07,9.932871e-07,2.8320411e-08,5.46848e-06,8.9431405e-06
0S7z4qxYTHPUDO8fgIyA,0,0,0.99999976,6.799899e-08,4.1975942e-10,5.17349e-10,1.8496872e-08,2.6092332e-08,2.3046942e-10,4.0891614e-08,1.4042767e-07
12TEseaJ4jnbyORqKxhf,0,0,0.99990094,9.439865e-06,7.360922e-08,6.2598633e-07,1.3926988e-06,1.1140505e-06,2.9228713e-07,3.1481166e-05,5.464263e-05
1DNWriJEg56S03yvjTBu,0,0,0.99977666,0.00010172946,2.1017266e-08,1.2440977e-07,7.335156e-07,8.438623e-07,5.20399e-07,5.2784e-05,6.645679e-05
1HRWOczEX65rYmMiZ2lv,0,0,0.99999774,6.022076e-07,2.2108515e-09,2.7081462e-09,2.4634083e-08,9.3040605e-08,1.8243153e-09,3.2449782e-07,1.2037704e-06
1l5V2AwZS9ixLMmecCkp,0,0,0.99999976,7.812138e-08,4.972154e-11,3.493488e-10,1.0942798e-09,1.652943e-08,1.1316068e-10,1.1615784e-08,7.188073e-08
1SH4t9y0IAoE8QP5NvXp,0,0,0.9999442,2.1478422e-06,1.3413846e-08,3.0547713e-07,6.71861e-07,7.853959e-07,4.7966516e-08,4.602891e-05,5.6920003e-06
1tO3IYLhvDx6CKoHamQb,0,0,0.99998045,3.5960604e-06,8.219669e-09,1.0565004e-07,1.3608896e-07,2.8570705e-07,4.0604974e-08,1.433285e-05,1.0693104e-06
25r7AlY4VJojhNEcOW6x,0,0,0.99999976,4.4641038e-08,1.4615031e-10,2.3984004e-10,2.8962988e-09,1.2218505e-08,1.2139535e-10,4.7903075e-08,6.1100216e-08
