file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
010a50145563a6c554de12b8770f16f7,16,16,1.9486474e-06,0.00048081085,1.1745792e-06,6.6115063e-06,2.434487e-05,1.9577003e-06,2.0003079e-05,3.3569897e-06,1.0690287e-05,7.1741756e-06,4.3980467e-06,7.7073484e-05,2.6074853e-05,2.5379684e-05,2.7279098e-06,3.5809393e-05,0.9913407,3.004949e-05,8.645958e-05,2.4075269e-05,8.604373e-06,7.026845e-06,0.0010654408,4.3857268e-05,1.8781531e-05,0.00017768564,0.00018199389,1.4465308e-05,0.0045888266,3.4026445e-05,5.945452e-06,0.00084689003,3.4022425e-05,1.6750168e-05,3.7132131e-06,7.959441e-05,7.513666e-05,6.42643e-05,5.155478e-06,1.6278042e-05,6.491621e-06,6.9507485e-05,2.3143335e-05,1.0354732e-05,7.382367e-06,0.00018886021,2.2240072e-05,2.7339793e-05,0.00013123601,1.4223792e-05
01440a3c0c44b76462a96d67626720fe,24,24,2.350151e-05,0.00019899693,0.0006763154,7.4365744e-05,0.00018990936,0.00019404157,0.00077610253,8.552252e-06,1.9194182e-05,0.0006539229,4.3200384e-05,0.00034478202,0.0024951631,0.000351938,0.004548719,7.035324e-05,1.1725808e-05,0.008990202,1.9817566e-05,0.0004647744,0.00010958446,7.2279094e-05,6.738521e-05,0.0028385322,0.9631292,0.004907908,9.2898525e-05,0.00025161952,2.757475e-05,0.00016714384,0.00018258598,2.491062e-05,0.00022629791,0.0030050375,0.00019832302,0.0004109725,3.603027e-05,0.00012104136,1.9050734e-05,5.872876e-05,0.00021964106,9.555593e-05,0.00017779104,0.000110223715,0.00024594693,6.5831796e-06,6.292612e-05,2.8211547e-05,5.191655e-05,0.0028985876
03da25c410933093e09525f2d1983767,14,14,7.895495e-05,5.8641867e-06,7.150074e-05,1.1642853e-06,3.3260636e-05,6.554194e-06,2.9717557e-05,8.4137093e-07,9.081162e-07,0.00013098904,2.0510033e-05,1.7754695e-05,9.8823955e-05,8.781446e-06,0.997776,6.985775e-05,3.6822453e-07,4.0354003e-06,2.076138e-05,4.8303667e-05,1.5261283e-05,8.071374e-06,2.434778e-06,5.7023633e-05,0.00054537744,1.942177e-05,3.7674233e-06,3.2497777e-05,5.0363624e-06,2.3162871e-05,1.697391e-05,2.5757197e-06,1.3945073e-05,3.349089e-05,0.0003820855,3.600452e-06,1.7936301e-05,5.93041e-06,5.363791e-05,6.286094e-06,0.00023988551,2.0418154e-05,6.746388e-06,2.5966257e-05,1.5906922e-05,1.4281537e-06,4.9239766e-06,1.7244262e-06,1.2541185e-06,8.352897e-06
0753857710dcf96b950e07df9cdf7911,15,15,7.481425e-05,9.952366e-05,1.1456921e-05,5.9657955e-06,8.307701e-06,0.00042766912,1.9057684e-06,1.4707092e-07,2.544554e-06,0.00019693868,3.8759303e-05,1.3509894e-05,2.5345624e-05,1.9036758e-06,0.000107080756,0.9968753,1.4707913e-06,8.172196e-06,9.94432e-05,4.9343114e-05,1.4490677e-06,2.1774327e-05,2.5697773e-06,2.9547662e-05,5.385388e-06,1.470811e-06,3.4143464e-05,8.855187e-05,6.1732176e-06,2.9784576e-05,9.3605624e-05,2.87798e-05,1.4103413e-05,7.999731e-06,6.560783e-05,2.9723328e-06,0.0011272901,5.9224327e-05,0.000120710516,2.242673e-05,2.8257698e-05,8.8548484e-05,1.126181e-05,2.4936478e-05,2.512119e-06,2.4801327e-06,3.8571225e-06,1.4250687e-05,5.697658e-06,4.9103114e-06
07795e978f33b64bd4edf6b612b9492e,5,5,0.006367149,0.024387127,0.055393394,0.0016591256,0.0014966881,0.69343877,0.0036605662,0.0006031717,0.0014809492,0.004211791,0.0005337487,0.0018643523,0.008875477,0.00039182874,0.0017479378,0.0075072194,8.253492e-05,0.0013649033,0.0028456443,0.012453772,0.00054239755,0.0024571258,0.00038130186,0.010114455,0.00036169062,0.0012508846,0.0026044159,0.008912306,0.0001191007,0.002659092,0.011779181,0.00078731007,0.0007272379,0.0070315073,0.012431741,0.0005161792,0.0036246446,0.0015462348,0.007124196,0.00054779404,0.06482773,0.004728172,0.00029579748,0.0005478842,0.0031986018,0.00027537838,0.0007911785,0.017268058,0.00092606264,0.001256135
08c63d6100e1f537af499c46cbe3d7b1,7,7,5.499844e-07,4.0294515e-05,8.890129e-05,7.228892e-05,7.730588e-06,1.5685955e-06,4.471203e-06,0.9969081,7.174716e-07,9.5332047e-07,1.3168715e-06,0.00025179127,1.583703e-05,0.000334919,4.381537e-06,1.6777216e-06,8.2105447e-07,1.5748252e-06,0.0008359241,1.2171528e-05,4.6144714e-06,5.8395735e-06,1.3293792e-05,1.21201565e-05,1.4876751e-06,2.7221101e-06,0.0005726279,3.684114e-06,3.5188834e-05,6.644102e-05,2.5776058e-06,3.6875945e-06,6.71338e-05,3.0724002e-06,2.1750002e-06,4.6574764e-06,4.4069642e-05,1.5633961e-05,3.65005e-05,1.0313581e-05,3.7927777e-05,8.019943e-05,8.104167e-06,2.0207833e-06,4.0847776e-06,9.999615e-07,0.00036446186,3.0143428e-06,1.2348925e-06,3.999957e-06
09c3538d8f536f809f4c789149d0664d,0,0,0.9970701,1.3259388e-06,2.917956e-05,3.6294966e-06,9.361547e-06,3.221992e-05,9.813249e-06,4.1441322e-07,1.0829626e-06,1.7500217e-05,1.5355856e-05,1.3286408e-05,6.5794006e-06,1.9935987e-06,5.26524e-05,3.0175754e-05,3.226296e-07,1.6072569e-05,9.223725e-06,7.0064407e-06,6.6413954e-06,3.1780512e-06,1.427304e-06,7.990016e-06,1.8645368e-06,1.3478261e-05,5.039447e-06,2.7988985e-05,6.8533626e-07,9.2639464e-05,6.034388e-05,2.5754223e-06,1.0066905e-06,5.5926153e-06,0.00011692112,3.1722373e-06,4.2295387e-06,5.488018e-06,0.0021372526,7.7981795e-06,9.2507384e-05,6.927515e-06,2.8366953e-06,3.3922883e-05,1.38989e-06,8.8750943e-07,3.519027e-06,1.4201709e-05,6.8387217e-06,4.5303127e-06
0a01cc85817e43bfeb12055db0219e58,14,14,7.283228e-05,1.0270487e-06,0.0006185031,2.6761418e-07,6.954358e-05,1.8253332e-06,5.7960474e-06,3.3315466e-06,6.40579e-06,0.0004856052,3.1573356e-06,0.00075555145,3.2362706e-05,4.6513273e-05,0.9930472,1.7058535e-05,7.553784e-08,2.348606e-07,7.5594776e-06,0.0023129531,0.00015532233,2.4123897e-06,3.5783548e-06,1.1844916e-05,3.798171e-05,1.5230677e-06,2.4376523e-05,8.599271e-05,6.0694714e-07,2.1312699e-05,0.00013807633,1.3948239e-06,2.420952e-06,3.2407474e-06,4.000566e-05,7.0160365e-07,1.1081663e-06,9.536565e-06,0.0002512609,7.9221405e-05,0.0016044234,3.3719655e-06,1.602579e-05,4.623683e-06,6.3589837e-06,4.2635006e-07,1.5661309e-06,2.5694405e-06,2.2806864e-07,9.168598e-07
0d2505ce7838bb22fcd973bf3895fd27,33,33,3.447628e-05,6.366846e-05,0.00016192996,2.7198495e-05,1.9719111e-05,4.906868e-05,0.00013027468,3.7443413e-06,5.2595756e-06,0.0003530991,2.3743294e-05,8.394069e-06,7.74191e-05,3.1433196e-05,7.319513e-05,1.7349277e-05,5.617321e-06,0.00018585962,3.0728686e-05,0.0001191276,1.8827184e-05,8.2855884e-05,8.656511e-06,0.00028715763,0.00036548826,8.216164e-05,3.302132e-05,0.00014849087,3.1863587e-05,2.5342575e-05,6.228244e-05,3.1287782e-05,0.00012090842,0.9967943,4.6126275e-05,1.6696815e-05,2.3948833e-05,6.955938e-05,2.5160374e-05,2.1759854e-05,0.00010738896,2.2087372e-05,6.2318177e-06,8.690094e-06,5.772425e-05,2.3002751e-06,1.6656657e-05,4.5019165e-06,2.5761835e-06,5.448559e-05
0d7d15662104c072b8e95250790f17dc,5,5,0.003782827,0.0018290802,0.0049733855,0.0029883313,0.010197034,0.8348978,0.0054373182,0.0003312692,0.019867346,0.0031574976,0.0001907942,0.00043344565,0.0012006824,0.000115148214,0.00052873144,0.0025302104,6.214393e-05,0.0015768823,0.00031295323,0.006098868,0.00035887363,0.00020357875,0.00073265884,0.02668466,0.00024187798,0.0012696285,0.0025699167,0.015130955,6.0164562e-05,0.0028625631,0.0036682535,0.00013668399,0.00021386672,0.00042692103,0.001605319,0.00025694474,0.00035909066,0.0012129751,0.008513736,0.0006056152,0.010645967,0.002354543,0.0016770528,0.0002123812,0.00029814354,4.894681e-05,0.0007390128,0.010142746,0.0034893947,0.0027658234
