file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
010aa8d6e6f5346118546b1e4e414cb2,16,16,6.459279e-06,0.00015168426,1.0894605e-05,1.2049754e-05,1.0693913e-05,1.5178149e-06,1.7772873e-05,2.638124e-06,7.863881e-07,2.2250802e-05,7.2189086e-06,0.0001280488,3.4412435e-05,2.8213699e-05,4.8977076e-06,8.096947e-06,0.99209994,2.5666777e-05,0.00012319158,7.000461e-05,3.0360963e-05,2.447677e-05,0.0023709247,1.6149008e-05,8.527216e-06,2.1752949e-05,2.0593723e-05,7.2684043e-06,0.0035072626,4.9194587e-05,1.638254e-05,0.00077654934,8.331599e-06,4.696197e-06,6.3151288e-06,1.127706e-05,1.1091336e-05,2.538595e-05,3.317637e-05,4.2260614e-05,5.5894776e-05,5.5584205e-06,4.630697e-06,4.288776e-06,1.3381639e-05,0.00014055417,2.1999533e-06,5.6616327e-06,2.5912811e-06,6.9084685e-06
02c8a8ebb68f9c06b47580d15402db70,1,1,4.1400905e-05,0.9624292,1.3705741e-05,1.3267045e-05,5.039857e-05,8.766406e-06,3.1367817e-05,1.0481594e-05,4.926335e-05,0.0002010649,0.00010434364,0.0005314922,0.00020681192,0.00015792577,3.522617e-05,7.453136e-05,0.00011157455,0.00015544282,0.0002481083,0.00021280072,7.090391e-05,2.1353186e-05,0.0002945064,0.00016678026,5.1550945e-05,0.030278591,0.00040871475,6.398827e-05,6.208507e-05,0.00015721767,7.4100455e-05,0.0012496882,0.00012036836,4.6250134e-05,8.287824e-05,7.3204545e-05,0.000106030384,0.00013282814,0.00016113857,4.660083e-05,8.375097e-05,0.00024552524,2.5800644e-05,9.231939e-05,0.00018172967,0.00073936343,0.000103030485,4.840824e-05,4.655024e-05,7.7587545e-05
02dce579d95a57f9e5ca0cde800dfb0f,33,33,5.0692266e-05,2.9166724e-05,0.0002632175,5.3809625e-05,2.4779458e-05,7.562834e-05,7.2337745e-05,4.783693e-06,1.1275669e-05,0.0002487624,1.9726931e-05,5.8474394e-05,5.8395097e-05,5.847637e-06,8.81468e-05,8.5530104e-05,4.833398e-06,0.00039085207,9.758818e-06,0.00018647745,2.3543582e-05,0.000102045364,0.00010943298,0.00016110322,2.8517066e-05,7.991709e-05,3.6528327e-05,6.0206592e-05,4.3949076e-06,1.1742218e-05,7.610536e-05,1.48146755e-05,8.768984e-05,0.99489367,0.0006445856,8.916105e-06,9.406298e-06,0.0010263599,2.4660383e-05,3.2269723e-05,0.00012724905,1.0158748e-05,6.936619e-05,4.0058265e-05,1.8563134e-05,7.169637e-06,0.000121826946,1.30598e-05,0.00034001662,7.4112744e-05
07c8a0a792a5447daf08ac32d1e283e8,8,8,2.02048e-05,4.8142933e-06,1.06133e-05,1.153672e-06,3.2905056e-05,0.00010619219,1.727063e-05,1.08294025e-05,0.99717253,5.826254e-05,2.330488e-06,8.06044e-06,1.6347685e-05,1.2434343e-06,1.0646034e-05,1.1549681e-05,2.3310069e-07,3.6033278e-05,2.0369414e-06,0.0007474056,7.780854e-06,1.4142216e-06,2.3964318e-05,7.4410484e-05,5.2289965e-06,4.557814e-05,1.2859277e-05,0.00010042239,2.490576e-07,0.0002061778,8.762e-06,8.326373e-07,1.4464534e-06,5.4042416e-06,3.595566e-05,7.3434694e-06,4.7589788e-07,2.5595818e-06,9.930313e-06,1.5879942e-06,0.00029225016,6.593148e-06,1.5395206e-05,7.1921068e-06,3.5919488e-06,8.291135e-07,0.0003712064,0.00029291958,0.000117316915,6.956514e-05
0856655351acffa1ee459eeeaf164756,25,25,0.00037608793,0.000110610206,4.5626252e-06,2.2631773e-05,6.8073066e-05,3.7058273e-06,5.829704e-05,1.7277735e-06,0.00020529446,0.0015254669,1.41670735e-05,0.00045095035,0.00013916298,5.238727e-05,0.00014377189,0.00020548522,1.0489184e-06,0.0005417058,1.3396381e-05,0.0013561781,2.1254908e-05,3.0865867e-05,9.066395e-05,0.0010886155,0.004613134,0.9852298,0.00010785253,4.5693727e-05,1.5499321e-06,0.0005099354,1.0971432e-05,1.3743985e-05,4.5234806e-06,2.1110305e-05,0.00022887078,4.940006e-05,1.804579e-05,8.187912e-06,2.8620185e-05,2.2575607e-06,9.040889e-05,4.4786775e-05,1.6852335e-05,0.00056700537,0.00031771255,2.949746e-06,0.0004361565,3.003964e-05,0.00013595793,0.00093830295
088df6157c5b059de238e2d793a116eb,37,37,4.866977e-07,0.00049000175,6.289569e-06,0.00052677916,0.00021531363,7.0403094e-06,4.294633e-05,3.5822993e-07,8.262848e-06,1.241141e-05,4.5438273e-06,0.00014856631,0.00032634896,1.4789209e-05,7.041525e-06,8.823906e-05,6.6223646e-07,0.00021511228,2.4463992e-05,0.00030908946,1.3310967e-05,4.6881887e-06,0.00013614424,0.0003886251,1.5052479e-05,1.4155405e-05,0.0012417652,6.776068e-05,6.941704e-06,0.0001288736,1.9708821e-05,7.1754093e-06,0.00065885275,9.183411e-05,1.3717324e-05,0.00016109951,0.0002682454,0.96688896,1.5393913e-05,0.0011471435,0.00012029329,0.00024718008,0.025603704,4.4620123e-05,3.7970203e-06,4.993422e-06,2.4739598e-05,1.4674776e-05,8.453195e-05,0.00011314441
0a7fb8ec6bcbdfddd708c94e8c373066,7,7,4.6813937e-05,8.841409e-06,2.7990345e-05,5.362695e-07,0.00031399386,5.5232413e-05,8.151861e-05,0.9907941,1.0536045e-05,1.0519127e-05,3.863557e-06,1.1397831e-05,2.8328039e-05,1.3939899e-05,8.640173e-06,1.9989839e-05,2.5107016e-07,1.0179282e-05,3.6136797e-05,2.9862601e-06,4.6937116e-06,8.0233957e-07,2.310813e-05,5.7451603e-06,2.3278785e-06,6.2258624e-07,0.00059997203,4.9414684e-05,2.0700472e-06,0.0018851296,3.6170077e-05,5.882482e-07,2.3457149e-05,1.3257353e-06,6.109256e-06,2.3350806e-06,1.2783232e-06,2.4356088e-06,0.0018089358,4.1544617e-06,0.003477802,3.106755e-05,1.7453114e-05,3.2480034e-06,2.4102542e-06,1.1614787e-07,0.00048277984,3.194297e-05,3.1777784e-06,3.4171326e-06
0b311c43b036a0fef6c7e5679bacf664,13,13,0.00046841643,0.00037590213,5.3335443e-05,2.491022e-05,7.879476e-05,1.2400525e-05,5.808931e-05,1.9720888e-05,6.5059075e-06,0.00012233476,0.00028686732,6.050121e-05,0.00025321072,0.993097,2.718782e-05,3.9419043e-05,9.89605e-06,0.00017199824,3.5718636e-05,8.7430126e-05,2.4942095e-05,6.9204843e-06,7.137771e-05,2.8472301e-05,1.4576593e-05,7.893826e-05,0.0006274555,0.00020527955,0.00014154166,0.0012209145,0.0001765482,2.4264142e-05,0.00025789402,1.4947292e-05,4.410852e-05,1.6107606e-05,6.0842773e-05,0.00015256985,0.0005260125,3.883731e-05,2.6112457e-05,0.00026749203,3.298164e-05,4.3602628e-05,0.00034167772,1.5313903e-05,8.385107e-05,7.9463505e-05,2.5062029e-05,6.224273e-05
0bbea76636093c78e09af792f551abd5,29,29,0.009423342,0.016363174,0.00073707884,0.016866598,0.08626822,0.0007407742,0.016722953,0.0006188657,0.0007648041,0.0022819478,0.005683989,0.016480574,0.02539861,0.011633928,0.0019187727,0.003943894,0.00020484481,0.025868401,0.008136314,0.008405544,0.0065462426,0.0016217491,0.019398613,0.0066748126,0.008801847,0.0048414464,0.072518155,0.05445654,0.0030720232,0.22485973,0.006442847,0.0009253327,0.001970724,0.00048670103,0.0030124455,0.011652784,0.0096688,0.020260306,0.10142868,0.004377663,0.019363975,0.06369113,0.01840092,0.024922764,0.030383738,0.00044574458,0.009156798,0.002312778,0.0023424115,0.0074997484
0cb9c729d75c0f7c825fd03075ac305e,41,41,1.2774128e-05,0.0005259852,5.5608666e-06,0.00018629964,0.0014293977,2.972047e-06,0.0013605448,0.00023972253,1.269135e-05,2.2132397e-05,1.1215843e-05,2.5330746e-05,7.199292e-05,0.00055910816,2.0379919e-06,9.7358316e-05,6.580121e-07,2.2812603e-05,0.00021114905,1.12960715e-05,1.1624467e-05,3.1205268e-06,3.9947354e-05,2.7988111e-05,3.7210796e-06,1.9220324e-05,0.008298439,0.00035407342,0.00030699835,0.04521087,4.537314e-06,7.2232147e-06,0.0003117921,3.2547337e-06,1.628869e-06,4.2113097e-05,0.00013774866,0.00010971582,0.0005908159,2.1986398e-05,3.6664325e-05,0.9302843,0.00025451565,3.5533198e-05,4.8767284e-05,1.8296339e-06,0.008914637,4.117283e-05,4.9131304e-05,1.5521055e-05
0ce569449b21257100b3bdd85da8ecf4,13,13,0.00046787687,0.00038229447,5.3483865e-05,2.5434883e-05,8.01047e-05,1.2404142e-05,5.9221456e-05,1.9839124e-05,6.5594795e-06,0.00012266477,0.00028695734,6.1274244e-05,0.00025884167,0.9930184,2.7141474e-05,3.9432914e-05,9.892284e-06,0.00017419606,3.6130677e-05,8.709467e-05,2.518391e-05,6.9330163e-06,7.260374e-05,2.8706641e-05,1.46839e-05,7.894639e-05,0.0006362933,0.00020916946,0.00014274339,0.0012350971,0.00017840881,2.439014e-05,0.0002577465,1.5000171e-05,4.4114153e-05,1.6236014e-05,6.188878e-05,0.00015264917,0.0005371363,3.9287537e-05,2.6320447e-05,0.0002728503,3.3210214e-05,4.40558e-05,0.00034901412,1.5369718e-05,8.527393e-05,7.969247e-05,2.5114115e-05,6.256494e-05
0d2c47c8124f80a4b12ab1d1ac93c37b,0,0,0.9941478,1.6138572e-05,0.0001292052,2.853592e-06,1.574468e-05,0.000101895464,7.544009e-05,1.426332e-05,6.5311765e-06,0.00061756856,1.212975e-05,0.000114855466,0.00010754129,0.00014365725,0.00023845951,5.5734676e-05,1.8426423e-06,7.7811885e-05,1.9443714e-05,0.00025253714,0.00029663468,2.1304804e-05,3.6305137e-05,1.3080074e-05,8.856614e-05,0.00052588707,0.00022762147,0.0001787489,3.2128837e-06,0.00029838184,0.0001944415,8.809781e-06,1.2679915e-05,3.630697e-05,0.00043658272,1.1820289e-05,5.0017707e-06,2.0727515e-05,0.00044943512,5.1500174e-06,0.000507328,1.31255965e-05,7.734131e-06,6.7586276e-05,8.445199e-05,3.0968122e-06,4.9110313e-05,5.6137484e-05,5.201002e-05,0.0001373923
