file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
04d4ca8eabea9f0ce17891bbcce97dab,1,1,1.2433456e-05,0.99190724,8.933645e-06,3.6581705e-06,2.6789207e-06,1.9917238e-06,1.4807623e-05,6.59791e-07,1.0023655e-06,1.8038285e-05,3.6094898e-05,9.857266e-05,3.135363e-05,4.4928215e-06,1.27366975e-05,2.3029465e-05,1.2936826e-05,1.9208157e-05,4.7177833e-05,2.3966091e-05,7.036274e-06,9.126463e-06,2.0731115e-05,1.9963934e-05,5.4978727e-06,0.005799407,2.4371771e-05,5.3541327e-05,3.7989597e-05,8.480539e-06,2.757536e-05,0.0013338312,1.7840259e-05,1.4190545e-05,1.7573104e-05,1.0680209e-05,4.330128e-05,1.37393035e-05,2.0170099e-05,1.820438e-05,9.605035e-06,1.4266519e-05,6.789608e-06,1.45531185e-05,9.0562435e-06,0.000113747876,4.9615833e-06,2.90911e-05,7.729951e-06,5.9426056e-06
0646f5a3b0e66eb698960baf50a054cf,21,21,1.7699153e-05,0.00012701385,4.018512e-06,2.2039892e-05,0.00017655699,5.0233607e-06,1.0462655e-05,2.060948e-06,1.5280506e-06,7.539181e-06,1.959538e-05,6.7118713e-06,3.555534e-05,4.4863355e-06,5.7303267e-05,6.732248e-05,7.929982e-06,3.8317914e-05,8.289229e-05,0.00036100944,1.5428232e-05,0.9964451,4.5363693e-05,0.00026792023,0.00011375863,8.108724e-05,1.0351033e-05,0.0003092425,9.8812314e-05,9.611035e-05,7.846528e-05,8.633024e-05,1.0465439e-05,4.288449e-05,0.0001446532,0.0003582906,0.00012205555,0.00011779269,8.542405e-05,2.8599912e-05,3.2626012e-05,1.703668e-05,4.775231e-05,6.88594e-05,0.00012949773,3.052297e-05,3.5857618e-05,5.2476194e-06,7.0343635e-06,1.2316364e-05
072fa24def8e77f5c2496992fd359c5b,0,0,0.97220975,0.0002099234,0.0064543653,0.00040942253,2.1572387e-05,0.0015847406,0.0011961035,4.340324e-06,2.5639083e-05,0.00031723737,8.058233e-05,0.00011152266,0.00029163272,4.551921e-05,0.0010641222,0.00022720026,7.030289e-06,0.0027552352,2.4595709e-05,0.00020369054,6.345104e-05,5.287829e-05,0.000115795796,0.000107443055,7.8243305e-05,0.00034052538,3.2012533e-05,0.0021393227,2.9128376e-05,7.9856094e-05,0.0027780577,4.969247e-05,3.6285986e-05,0.0004389592,0.000226503,8.62378e-05,2.7567516e-05,3.6113095e-05,0.0010242609,5.7269197e-05,0.0028074826,2.8503942e-05,4.3206062e-05,8.221314e-05,0.0003726553,1.3142929e-05,0.000100010606,0.0003288899,0.00020098368,0.0009790291
078755389b98d17788eb5148e23109a6,8,8,1.4955406e-06,2.2634576e-06,9.73559e-06,3.8264993e-06,0.0001503569,0.00035066548,3.8977787e-06,4.851891e-06,0.9981669,4.0179234e-06,4.3130302e-07,2.882353e-06,1.3796163e-05,1.0240756e-06,3.7273571e-06,1.0647457e-05,1.0874298e-07,5.93253e-06,1.1681042e-06,0.0001884911,3.5178152e-06,6.175886e-07,7.428616e-06,8.806801e-05,1.3155581e-05,1.0354076e-05,1.0663523e-05,3.818438e-05,7.245419e-08,1.2389809e-05,4.9743644e-06,4.6723744e-07,2.1209628e-06,9.148318e-07,2.038516e-06,4.9044697e-06,3.1314707e-07,1.0229413e-06,2.3988591e-06,3.0867716e-06,0.00014761885,1.2932221e-05,2.7941603e-06,5.0699913e-07,5.258539e-07,1.8817022e-07,0.0003264216,0.00012651099,0.00022695206,2.2452321e-05
0892d0e0cf63d50a8ea8d55baea4ea33,32,32,4.8759743e-05,0.048431832,0.00022159948,0.0048158895,0.0055731544,0.00047274266,0.0012510376,0.0027574925,5.906235e-05,0.00013129924,0.00041028374,0.0009316564,0.003988131,0.0028279528,5.3372685e-05,0.022352306,8.8463334e-05,0.022237774,0.04314879,0.0016315448,0.00014568152,5.407016e-05,0.0007920751,0.002361084,0.00026936256,0.00043532447,0.048674032,0.0006944018,0.023460988,0.0018401045,0.00096417376,0.0022061549,0.72969985,0.00022440309,0.00018469249,0.0002817097,0.0056337453,0.004189658,0.00075502606,0.0008314975,0.00011889396,0.009970352,0.00062626106,0.00012060893,0.00043792967,9.747221e-05,0.0030848396,5.0067567e-05,0.00025334753,0.000109002765
0d7f456f908565fb547438cb402a4eff,2,2,0.00051915256,7.3046846e-05,0.97865385,0.00013343878,3.233422e-05,0.008619216,0.00083418493,6.6525604e-06,7.1238337e-06,1.3506019e-05,9.5814685e-06,6.4029395e-05,0.0002873032,6.665986e-06,0.00012402139,4.331202e-05,5.9364686e-07,0.00032680394,1.6137411e-06,5.3357726e-05,2.2527911e-05,2.8780037e-06,6.0173003e-05,5.4524182e-05,1.8709059e-05,2.6284075e-05,2.0269581e-05,8.334624e-05,1.6158479e-06,8.359169e-06,0.0014357601,3.3067447e-06,7.3814667e-06,0.0011428907,6.623822e-05,4.8744473e-06,1.2338432e-06,8.953646e-06,4.864298e-05,1.8539935e-05,0.0046654,8.153578e-06,1.6566428e-05,4.1467647e-06,3.3534237e-05,9.196486e-07,3.1761087e-05,0.0017178891,4.8469148e-05,0.0006267874
0f34508772ac35b9ca8120173c14d5f0,39,39,4.9545124e-05,7.059627e-05,0.00020135069,3.7609225e-06,0.00014747817,1.4208912e-06,4.5536624e-05,4.2390407e-06,2.737573e-06,4.0690855e-05,4.260534e-06,8.939946e-05,1.6442662e-05,4.4828463e-05,8.745688e-05,2.8335826e-05,2.5150735e-05,6.067009e-05,0.00044074454,0.00085875846,0.0002702886,3.828519e-06,0.0006201305,0.00023152173,3.1162647e-06,6.8132205e-05,1.389439e-05,0.00012956772,6.307958e-05,3.417213e-05,0.0009313808,1.15517805e-05,1.8137678e-05,1.1890193e-05,5.6938393e-06,3.3930476e-06,5.6719044e-05,0.0030909246,0.00044698498,0.9876132,0.00026554734,6.2522136e-06,0.0038072593,7.1776103e-06,4.3082855e-06,1.6710821e-05,1.15000075e-05,6.911105e-06,2.254795e-06,2.0959065e-05
113ca90c691f895ccf80596c2b935dfd,7,7,1.6425361e-06,2.1636695e-06,6.7318375e-05,2.1795915e-06,0.00018699106,1.8647168e-05,1.5075158e-06,0.9977233,1.7818757e-05,1.4503313e-07,7.357794e-07,2.8232398e-05,6.9508606e-06,1.0143047e-05,1.3593429e-05,7.0951905e-06,2.4226642e-07,6.037659e-06,4.255464e-06,3.9924644e-06,7.753417e-06,1.5925592e-06,9.520636e-06,3.0355461e-06,2.550379e-06,6.7626405e-07,0.00015071925,6.671986e-06,1.0354316e-06,0.0002577449,2.571691e-06,3.6364443e-07,1.7728353e-06,1.0292666e-06,4.4887674e-06,8.633746e-06,6.992304e-07,1.5071737e-06,0.000106141364,1.0354076e-05,0.0007644901,5.364165e-06,7.16503e-06,5.439809e-07,1.567803e-06,3.301882e-07,0.0004883196,4.2985514e-05,1.5821262e-06,5.762482e-06
12518e566e8d0b98d333a775f808aabf,31,31,0.0003931436,0.011320717,5.1494176e-06,2.6715832e-05,1.3646908e-05,2.4149062e-06,2.617096e-05,1.066003e-06,1.2513198e-05,0.00047812596,9.004215e-06,0.0007188481,3.9171548e-05,3.3005117e-06,7.7570285e-06,9.89555e-05,0.0027846864,3.978211e-05,0.0038967628,0.00013609121,2.8288287e-06,1.2893442e-05,0.0012381128,0.00021997518,1.6388007e-05,0.0029854502,6.668931e-05,0.00051530584,0.0006078826,9.541731e-05,1.905929e-05,0.97281903,9.8784745e-05,3.445088e-05,2.4515337e-05,9.607639e-05,0.00011654794,0.00015353637,5.6321554e-05,5.3988417e-05,1.949992e-05,3.215435e-05,2.0005744e-05,2.349886e-05,1.0660311e-05,0.0005353319,2.9774148e-05,3.5678513e-05,2.7497066e-05,1.8438837e-05
131b4ed3df80e2f794a3e353e2c7f8fb,16,16,4.169316e-06,0.0001031323,6.6336526e-07,2.3643827e-06,1.5827294e-06,7.128792e-07,1.9854394e-06,2.934665e-07,3.076506e-07,1.2197188e-06,2.723647e-06,2.2424343e-05,1.282514e-05,1.6462412e-06,9.894848e-07,1.7030476e-05,0.99788386,2.9156415e-06,0.00015041478,1.5220981e-05,9.213214e-06,3.1718848e-06,0.00017745316,3.3954602e-06,4.972804e-07,3.6935788e-05,2.5181114e-06,7.993312e-06,0.0012263503,3.298597e-06,2.2008855e-06,0.0002194077,1.2954279e-06,1.3567737e-06,1.2785567e-06,3.020492e-06,2.8327281e-06,7.791634e-06,6.3308394e-06,7.8542125e-06,3.2876178e-06,2.527738e-06,2.2069432e-06,3.282248e-06,1.6642018e-06,2.8700406e-05,2.1535836e-06,1.8864243e-06,2.3414457e-06,1.24351e-06
