file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
01bb1ed3dc487fbd3de3587f887cac75,26,7,7.4000036e-06,3.217501e-05,0.00019085407,6.716039e-06,0.00405215,2.931946e-05,0.00014760006,0.98877734,0.0002675617,2.3344803e-06,3.9761605e-07,0.00011172954,3.3761044e-05,0.00065332657,6.1541264e-06,2.651019e-05,2.5809763e-07,6.683056e-05,1.4142261e-05,7.351088e-05,4.828491e-06,1.1282222e-06,9.926236e-05,1.8298757e-05,8.494991e-07,9.5251244e-07,0.00053810666,0.0003260904,1.295434e-06,0.00035158955,7.541812e-06,8.195429e-07,1.1092091e-05,8.5832994e-07,1.3242259e-06,4.382576e-06,1.109853e-06,3.713883e-06,0.00062060927,1.3313543e-05,0.002408138,3.891008e-05,5.4660224e-05,1.305349e-06,1.5330833e-06,3.8408052e-07,0.00081170053,0.00011959516,4.760939e-05,8.937319e-06
064058cf092063a5b69ed8fd2a1a04fe,3,3,1.3433217e-05,8.129845e-06,8.976508e-07,0.9984811,8.680861e-05,5.8432956e-06,1.0459166e-05,3.8237613e-07,2.603341e-06,1.3872401e-06,7.84687e-06,2.9744913e-05,4.2596854e-05,5.1438386e-05,4.7467342e-06,1.5389485e-05,9.465741e-07,2.9310278e-05,8.586303e-06,2.3144958e-05,9.8507735e-06,3.154761e-05,1.265704e-05,6.744234e-05,7.881975e-05,1.9080348e-05,5.735495e-05,6.789679e-05,4.1925555e-06,0.0001400576,1.598083e-05,2.3927438e-05,2.0542689e-06,3.469144e-06,3.6057497e-06,3.5957004e-05,1.0394968e-05,0.00029630374,3.106959e-05,5.8825273e-05,9.933844e-05,1.4186451e-05,2.223281e-05,8.107794e-06,1.025454e-05,1.7067266e-06,7.328044e-06,1.4340268e-05,1.3991146e-05,1.33470985e-05
097cb948a1f011f5de11579849a08db5,17,17,0.00019787138,3.594345e-05,3.564238e-05,6.026362e-05,5.298179e-05,8.9572735e-05,1.2196694e-05,4.8906472e-06,5.0152063e-05,1.943648e-06,1.668183e-05,7.04824e-05,4.76241e-05,2.4751065e-05,1.0649312e-05,2.134288e-05,2.301549e-06,0.99399066,1.6418693e-05,5.3275868e-05,8.812438e-06,1.0207625e-05,2.3670149e-05,0.00031170028,0.0002036541,0.003269279,1.32294535e-05,3.83333e-05,2.1245978e-06,3.5989928e-05,4.951698e-05,9.784397e-06,6.227763e-06,9.54433e-05,2.9551418e-05,3.1105632e-05,8.626239e-06,1.2513287e-05,3.803339e-05,1.2335781e-05,8.761844e-05,1.1615591e-05,2.2111682e-05,4.1933115e-05,2.842629e-05,2.708755e-06,4.1758285e-05,1.8991748e-05,0.0004198734,0.00031921655
0ae37532a7bbce03e7686eee49441c41,1,1,0.017492296,0.18111975,0.018028995,0.07061657,0.04368478,0.15199667,0.014017887,0.0026702378,0.019123053,0.002745926,0.0009035783,0.00815324,0.011944308,0.0021983376,0.00058498717,0.0034579865,0.00012486648,0.016120698,0.0015611711,0.019462915,0.00048501158,0.0116689205,0.005842267,0.026453085,0.002009682,0.003850575,0.016991666,0.05921308,0.0006888699,0.018689984,0.0059823412,0.0018831849,0.0013395316,0.0040862476,0.002281077,0.0020972553,0.0016155525,0.0022993537,0.011405965,0.0017970795,0.12043559,0.004071672,0.0007585266,0.002160284,0.0011810248,0.0002568665,0.006655561,0.06397896,0.007252266,0.02656026
0c334645a4c12513020aaabc3b78ef9f,8,8,4.7208083e-05,1.3860275e-05,3.050523e-06,3.846788e-05,4.67932e-05,0.00013963343,1.775829e-05,3.3664077e-05,0.9952028,1.51723e-05,1.2636139e-06,2.4160913e-06,8.712121e-06,1.7284894e-05,6.7109486e-06,0.00069436175,1.6131526e-07,0.00014732877,1.6174445e-05,3.8381764e-05,3.599526e-06,7.4991954e-06,2.2452736e-05,0.00014419755,7.5915095e-06,2.2208831e-05,3.75867e-05,0.00024129321,7.9541525e-07,6.8288675e-05,4.730635e-06,1.5915369e-06,6.8793784e-06,3.5358546e-06,4.6280143e-06,5.4746274e-06,3.7051518e-06,7.721272e-06,4.1816304e-05,2.3612122e-06,0.00013905828,0.0001615589,7.6086e-06,8.955509e-06,1.7780735e-06,1.7894617e-07,0.0011063351,0.0002768882,0.0007414998,0.00042708247
0e95c7322caa1b2574f4460e7a8aebfc,36,36,8.329832e-06,0.00024486298,1.4543205e-05,0.0001726188,5.2678857e-05,2.4263513e-06,5.82925e-05,3.0169429e-06,2.2310853e-06,1.4817433e-05,0.00017566151,0.00063207425,0.0003710928,2.8164819e-05,0.0001236005,0.0024662928,1.9189747e-05,0.00021920176,0.013044095,0.0005918572,3.7830785e-05,2.2220409e-05,0.00011594285,0.00043159645,2.681139e-05,0.00020499909,0.0016864245,0.0008763741,0.0001930304,0.00017814605,0.00018107469,0.00032944497,0.0029878253,1.1077042e-05,2.6685553e-05,1.7769478e-05,0.97019416,0.00058543205,0.0005715641,1.1877224e-05,3.9619714e-05,0.0019991265,4.193053e-05,0.00037080309,0.00029391213,5.680948e-05,7.2350726e-05,2.2548588e-06,1.8862083e-05,0.00016906516
11cff7ef24061d8d59c6e1c2981a40e4,5,5,7.273493e-05,0.00018407668,0.006209227,5.1691026e-05,0.00040530655,0.9803483,0.00042739886,1.9860667e-05,1.7189204e-05,1.0218803e-05,4.8059287e-06,3.9726805e-05,0.00024982003,1.3717543e-05,1.4490921e-05,6.07546e-06,2.1620287e-06,4.761533e-05,2.7496824e-06,2.1767333e-05,1.5304498e-05,1.1461841e-05,3.1406358e-05,1.1122162e-05,5.8980586e-06,1.7408145e-06,0.00034570642,9.616534e-05,3.4469047e-06,0.00021394872,0.00042647053,1.7344098e-06,4.914974e-06,2.7567128e-05,4.8636457e-06,4.6632927e-06,2.1418e-06,1.5433443e-06,0.00014658262,2.3223467e-06,0.006204823,1.4589511e-05,5.1414986e-06,6.4285414e-06,9.724829e-06,1.2668837e-06,2.606414e-05,0.004090378,7.125835e-05,6.2505365e-05
12b5fed367db92475b071b6d622e44cd,19,9,0.073307045,0.0028561312,0.0017032918,0.00073699444,0.00045185213,0.0020925114,0.00017788247,7.004642e-05,0.0056024827,0.5894677,0.00096447667,0.00197949,0.0010148955,0.0007886726,0.0019434186,0.000817025,6.351141e-05,0.0015897446,0.00021571908,0.2502222,0.00038663007,0.0006725867,0.0004292687,0.0061363606,0.0022077858,0.006578531,0.0007641941,0.0027138174,0.00013381585,0.0004922146,0.0014549101,0.00019721045,0.012144217,0.0007220494,0.0008073227,0.00020026976,0.00034755183,0.0015544518,0.0052813496,0.00032809144,0.0066131554,0.0003916349,0.0004956124,0.0009996261,0.00080042717,7.1586444e-05,0.0034815047,0.0024353242,0.0013820571,0.0037114024
13852765791bcd12d38669809c832c21,45,45,5.987228e-06,0.00041313056,1.2469937e-05,1.916114e-05,2.8843802e-05,1.061708e-06,1.108637e-05,9.5225175e-07,2.4504268e-07,8.8717015e-06,0.00011800069,0.0013545854,0.00029367022,8.610335e-06,6.1807013e-06,1.096734e-05,0.0001512436,4.031088e-05,0.000116703595,5.320321e-05,3.8415787e-05,1.5540843e-05,6.1278e-05,1.0087162e-05,1.0735896e-05,0.00013498521,3.0182819e-05,6.30112e-06,7.156004e-05,2.3209104e-06,0.00011169322,0.0005058994,1.251731e-05,6.0837406e-06,8.030454e-06,6.158592e-05,0.00038096518,4.798225e-05,8.839554e-05,9.740034e-06,0.00011213956,1.8035245e-05,1.3825265e-05,3.2570366e-05,5.4715303e-05,0.9954639,3.866733e-06,2.9912667e-06,5.271314e-06,2.311958e-05
1c8632e1035b5967c4eb2eccec5a7369,0,0,0.9871115,0.00010567782,0.0005539961,7.6015975e-05,2.675498e-05,0.0002062452,0.00012045881,5.2045725e-06,0.00013682405,0.0035111255,7.8756515e-05,7.090781e-05,5.7299705e-05,0.00010065401,0.00015508618,0.00011055777,9.5715495e-06,0.00014080832,2.7407434e-05,0.0010523482,9.991968e-05,7.728702e-05,9.6473894e-05,0.00011482854,9.821263e-05,0.0003853533,0.000116498086,0.00042729903,2.2186414e-05,0.00013771094,0.00029473694,2.5477562e-05,4.3543492e-05,0.000104261635,6.403837e-05,9.681588e-06,2.1078376e-05,9.660758e-05,0.00042703483,3.7280297e-05,0.0017420745,2.9550742e-05,5.76758e-05,0.00022964754,0.00020227127,9.6647245e-06,6.318031e-05,0.00031901838,0.00035754984,0.0006325974
