file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
001d216ee755f0bc96125892e2fb3e3a,12,12,2.4075487e-05,0.0012304204,5.518654e-05,0.00040884005,0.0052250964,4.588859e-05,0.00026383926,2.9033465e-05,3.3995908e-05,0.00014972915,2.1539057e-05,0.0038241846,0.97170436,8.634921e-05,0.00059511105,0.00027038416,0.0001969882,4.9633254e-05,0.00062599225,0.00025993364,0.00020736332,4.764742e-05,0.0005000219,0.00022932308,8.981893e-05,0.00024486464,0.005971494,0.00037697857,3.3965123e-05,0.0022601797,0.00043226866,0.0002502317,7.165813e-05,4.3350672e-05,0.00029875356,0.00015959985,0.00018069208,0.0003555243,0.0008249701,6.8435904e-05,0.0004865947,0.00016385809,0.00010286642,0.00010150146,0.00024189882,0.00011456519,0.00040556406,0.00030587276,7.163217e-05,0.0002580026
0530c718660fa2d1b4679570c7d0ae97,32,32,9.096945e-06,0.0018108145,1.4575689e-05,5.1926367e-05,2.2695358e-05,3.5009176e-05,0.00010192804,1.7250303e-06,1.5527703e-05,0.00027717513,5.7610628e-06,1.3539383e-05,0.00011327795,3.1226333e-05,1.300697e-05,0.00010597071,9.12012e-06,0.0005367605,0.00024558042,0.00018577662,1.6360626e-05,6.8175796e-06,0.0001369285,0.00066155434,7.1510817e-06,1.8319379e-05,0.0012271189,5.1981217e-05,4.0261544e-05,0.00024174353,7.6157325e-05,4.6094196e-05,0.9851366,7.0701626e-06,2.665413e-05,3.2217842e-05,2.8847788e-05,0.0069564157,0.0005605342,7.047181e-06,5.1606217e-05,9.311808e-05,9.3581184e-05,3.8051312e-05,2.6758784e-05,4.501292e-06,7.626614e-05,0.0004746244,0.00021663797,3.8495516e-05
07d1c4952795e804b87c7c9d536dc547,24,24,2.6641303e-05,2.1151964e-05,2.0259053e-05,0.00014990543,0.00031700163,5.8434944e-06,0.00057133014,3.0623065e-07,3.111323e-05,5.6556887e-06,0.0001250318,0.00064916327,0.004653838,4.727666e-05,0.00047175077,1.2319582e-05,2.0375803e-06,0.010274322,4.173353e-05,0.00039047183,3.7990434e-05,0.0002772592,9.211497e-05,0.0009475788,0.9500233,0.021312322,6.0827406e-05,0.0005239698,4.65222e-06,0.0007905818,2.4660827e-05,2.1061463e-05,8.513764e-06,1.6988266e-05,0.0024242406,0.0014434501,5.446375e-05,7.994522e-05,0.00018657812,6.950843e-05,0.0001770718,3.42792e-05,0.00018241671,0.0004631691,0.000435838,2.9348882e-06,9.887094e-05,0.00010221249,0.00067359704,0.0016124747
0af049b51a11c0896cb287610c7a313f,21,21,0.00026264033,0.00089382083,0.00016278216,0.00019089931,0.0022749652,3.552718e-05,0.0003345226,1.9460718e-05,3.3193737e-05,2.3291008e-05,0.00067301065,0.0006941932,0.000348138,7.1642215e-05,0.0011910022,0.00016276538,2.5486564e-05,7.9706195e-05,0.00052101916,0.0005703751,0.00012643245,0.9767876,0.00047354493,0.00037986407,0.000701142,0.000107887325,0.0009686118,0.0012578393,0.00014452278,0.0006799494,0.0002744884,0.0006050609,1.0835292e-05,1.2052487e-05,0.00044094957,0.00079622096,0.00048429088,0.00018789453,0.0017232611,0.00012475206,0.0030541618,6.295731e-05,0.00017163702,0.00034377954,0.00068463426,2.4341123e-05,0.00010848242,4.8801732e-05,4.4837303e-05,0.0006006458
0bd0b448c956a27c1859879baa81dc1d,21,21,0.002339429,0.0025426454,0.0013890121,0.00069849676,0.01507161,0.00039712456,0.0048715174,5.8751375e-05,0.00014591211,0.00022035831,0.001458804,0.0021248013,0.0026404294,0.00054194935,0.00520359,0.0014381548,7.3212446e-05,0.00060701446,0.0021427532,0.005826683,0.0005282435,0.868362,0.0013242214,0.0032909361,0.007633941,0.0016501124,0.0023645167,0.0034861662,0.0005551528,0.0028468622,0.0016570734,0.0011003233,8.133478e-05,0.00012480193,0.010201682,0.0016469705,0.0022877734,0.0012846047,0.009743416,0.0010353129,0.011078237,0.00036456797,0.0014154229,0.0026164744,0.0068876073,7.4777556e-05,0.0006319049,0.0002832905,0.00037991334,0.0052701477
0bf893057eee8ce768114ceced1f955d,13,13,0.0027003672,0.00045188883,0.00050879904,1.8571016e-05,0.00022159643,1.7938093e-05,0.0006222717,3.4339257e-05,5.767649e-05,0.0001505216,0.00031989015,0.00019913565,0.0013006984,0.9684711,0.0024177835,5.841126e-05,1.1168032e-05,0.0006346511,0.00024232436,0.0007158557,0.000100791425,0.00049926003,0.00034356405,0.0003745309,0.0021358584,0.00024366847,0.00041156542,0.0018150478,9.556611e-05,0.0017968075,0.0029801833,5.9958154e-05,0.00016100757,3.92494e-05,0.0018166722,0.00017352912,0.00042582175,0.00016888019,0.002856212,5.8336995e-05,0.0011768759,0.00041976827,0.00017268829,0.0004293914,0.00077782216,2.1680518e-05,0.000601553,0.00013834445,9.3145834e-05,0.00045720706
0cddd7f2e0f61895e40df348aa3c01ff,5,5,0.009499274,0.00980929,0.044226132,0.000622745,0.0008621944,0.7462077,0.0065785875,0.00019992837,0.0012754761,0.008889673,0.00042256658,0.0007224361,0.0028067392,0.0002469676,0.00042448493,0.0016809915,2.6773572e-05,0.0031287721,0.00040132046,0.004763009,0.000218681,0.00018062437,0.00075597386,0.0024144074,0.00034593217,0.0001490382,0.012392857,0.006952645,4.313182e-05,0.002829636,0.02423543,9.911993e-05,0.0018115959,0.0011065708,0.00017031122,0.00014057664,0.00019259774,0.00051812956,0.009321483,9.515159e-05,0.015896082,0.00046610035,0.0001911095,0.00031592304,0.0003325874,4.4909193e-05,0.00070599606,0.06852839,0.0011218833,0.005627989
0d10c1997cd1ebe4da358b1d1965899a,17,17,1.7020426e-05,0.0006905422,0.00010297722,0.0003597032,3.8731232e-05,0.00015206757,0.0035768377,7.744622e-06,0.00044475423,0.00016853082,3.1135965e-05,0.0006580336,0.00060921186,5.636721e-05,5.443872e-05,3.0034626e-05,6.418974e-06,0.97086954,4.794154e-05,0.0009790576,3.23815e-05,5.2569838e-05,0.0003032904,0.0006620391,0.0011545963,0.006018575,0.00014155006,0.00059364305,1.0993194e-05,0.0004036422,6.566325e-05,4.4198805e-05,4.8817587e-05,8.273748e-05,0.00014441005,3.5122008e-05,6.521864e-05,7.037689e-05,0.000120313576,2.6942618e-05,0.0007212681,5.4690103e-05,6.411171e-05,0.00032590982,0.00024177559,1.1455461e-05,0.00024806705,0.00084912346,0.0015261887,0.0069793025
0f09bcd355ac453606e8a2e953cd7c1e,7,7,2.9231018e-05,0.00060427154,0.00026580354,8.8190856e-05,0.0012039888,0.00018700208,0.00018477604,0.92014545,8.237737e-05,1.6269667e-05,3.4675668e-05,0.0005676614,0.00017642384,0.00014687734,2.594508e-05,8.8430636e-05,5.639977e-06,2.0580814e-05,0.0001035802,0.00010620737,3.6445017e-05,7.004968e-06,0.00015252783,1.9968662e-05,4.337181e-06,4.6465934e-06,0.02511677,0.0005779978,9.59386e-06,0.022557588,0.00016676541,7.864758e-06,9.331597e-05,3.672965e-06,4.9483583e-06,3.177524e-05,1.6422608e-05,8.1478e-05,0.02269071,7.57322e-05,0.0020155204,0.00038019597,7.1732575e-05,2.6002017e-06,6.9374423e-06,7.3292094e-06,0.001489807,0.00022763177,6.413871e-06,4.888356e-05
10f2a6494bfb3850ebebbf482c64d229,0,0,0.49469894,0.029393734,0.02375829,0.0011609625,0.007826777,0.011961415,0.009369186,0.00016332188,0.0006499871,0.020432265,0.00087690406,0.00786493,0.007497944,0.0017925848,0.0053508044,0.0071133557,0.00043312574,0.0074348142,0.0027223302,0.013215046,0.0050168936,0.0018882231,0.005000279,0.03523757,0.0033361812,0.009527881,0.05002993,0.004902066,0.00074201653,0.01216261,0.011120989,0.0026719042,0.0070148343,0.0037404597,0.004496647,0.004798647,0.0017596995,0.0069222674,0.036747813,0.0007653819,0.01823292,0.0021208443,0.0020935838,0.0025048708,0.00200547,0.0008517908,0.0015388698,0.08798923,0.0062521133,0.014811215
119a0fd733bc1a013b0d4399112b8626,1,1,1.2885561e-05,0.99120796,7.957211e-06,8.275567e-05,3.0977433e-05,4.1304856e-06,2.4032546e-05,9.708776e-06,1.3859713e-05,2.303655e-05,5.3513482e-05,0.00084429135,9.60893e-05,4.735722e-05,3.0417237e-05,2.1932818e-05,0.00024298625,5.0821425e-05,0.00021453194,3.8286988e-05,2.6508282e-05,1.381171e-05,0.00053579797,7.020544e-05,1.1923551e-05,0.00040016178,0.00034450192,4.935345e-05,0.000114988594,0.00014776688,4.3697684e-05,0.003928018,1.6822634e-05,9.500982e-06,3.6089787e-05,2.7359683e-05,3.6666195e-05,0.00011498333,5.06188e-05,1.6613392e-05,7.77735e-05,2.5571218e-05,1.776216e-05,3.222188e-05,3.8291553e-05,0.00062763534,5.4981043e-05,1.5486434e-05,1.6461234e-05,4.09272e-05
