file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
00eae0a97f18a59c0f9b65799b8b1523,18,31,1.6012865e-06,0.00015818916,1.2626289e-07,2.7711399e-06,1.4160289e-05,1.7270753e-07,1.35206e-06,3.5522416e-07,6.2663815e-07,1.9082994e-05,4.353275e-06,5.7453068e-05,6.3086522e-06,9.067032e-07,1.0771968e-06,1.6212082e-06,0.00064060354,4.4000144e-06,2.0522559e-05,1.4773008e-05,2.2893332e-06,2.370017e-06,0.00018619695,8.2247585e-05,2.6546577e-06,2.0695317e-05,2.125578e-06,4.7583844e-06,0.00026362462,1.4061808e-05,6.941206e-06,0.9969258,4.265274e-06,2.6889204e-06,5.671696e-06,7.1464515e-06,2.5796473e-05,0.0007124119,1.3265811e-05,4.585442e-06,5.1698935e-06,1.5370451e-05,9.565435e-06,9.3262025e-07,3.6683539e-06,0.0007169628,2.2537888e-06,1.8468154e-06,1.7821544e-06,2.4100545e-06
0123411a6cfe8afb4a45e4afeed767e7,27,27,0.0027480375,0.0010487192,0.00061490573,0.0035500657,0.0031908995,0.00070086314,0.005325475,3.5864603e-05,2.8881159e-05,1.2289273e-05,0.00040614675,0.00050986494,0.0007766872,0.0008648341,0.00016703125,0.0013440943,7.300556e-05,0.0013868007,0.0054112063,0.00019623425,0.0028318171,0.00040465556,0.002299026,0.0015227426,0.00058527006,0.000111694935,0.0027666087,0.69804454,0.002715931,0.010736324,0.0019296596,0.0034296869,0.0021666894,0.00024524966,0.00014648541,0.0031543353,0.0009909752,0.039806716,0.02174482,0.07454652,0.0054113874,0.021842405,0.0681967,0.0017603422,0.00041062167,8.343129e-05,0.00074130134,0.0007570376,0.0008783247,0.0013467278
01ef36a38c8282195f0e95f66d43f036,11,11,1.0629311e-05,0.00017478078,9.180068e-06,3.3085347e-05,0.000103258935,1.1190702e-05,4.9390525e-05,1.1686958e-05,1.3844064e-05,1.3782596e-05,7.6244123e-06,0.99747354,0.000105746265,2.1996611e-05,3.3362824e-06,1.6910175e-05,3.8455404e-05,8.876074e-06,2.7999482e-05,6.913845e-05,2.3394688e-05,6.0191896e-06,1.13912165e-05,1.5412697e-05,3.6814523e-05,0.00026844928,8.261958e-05,2.613849e-05,7.6800825e-05,0.00010651224,1.0981498e-05,8.4594016e-05,7.621969e-06,7.0194505e-06,2.6833555e-05,4.7308717e-05,6.78519e-05,4.5574816e-05,0.00014296379,5.3316315e-05,2.6957388e-05,8.9842884e-05,2.1512811e-05,4.1593255e-05,3.8240913e-05,0.00025340178,8.805343e-05,5.1681312e-05,2.2313961e-05,1.4251995e-05
0248465d9edd866d7d8929af1f9685b4,40,5,0.0021226364,0.0005721174,0.012643501,1.4356855e-05,0.00016019307,0.9459707,0.00027615836,1.2265813e-05,4.594097e-05,0.00029382418,6.6151086e-05,7.8019846e-05,0.0015454288,2.40169e-05,5.621306e-05,9.171153e-05,2.460698e-06,0.00017593331,3.5584457e-05,0.00017032376,1.25575625e-05,1.949254e-05,3.3386164e-05,5.280955e-05,0.00012233868,8.290071e-05,9.601886e-05,0.009174405,6.684585e-06,6.209148e-05,0.00880548,2.264834e-05,3.5882877e-05,4.8414113e-05,6.632208e-05,1.6794262e-05,2.2406823e-05,1.5300964e-05,0.0013506672,2.6792864e-05,0.003112387,0.00012005839,1.6058226e-05,1.04103665e-05,3.1914104e-05,7.394618e-06,7.536629e-05,0.011771207,9.6970485e-05,0.00032735078
02562517436df9302ebb50f2594766f7,0,0,0.9925492,9.131155e-05,0.00044377203,8.010474e-05,4.3813267e-05,0.00032813073,0.00039284726,1.4360056e-05,2.3778734e-05,8.94535e-05,3.4485423e-05,6.443592e-05,0.00012009833,3.2751905e-05,0.00024608523,0.00032016815,5.309954e-06,0.00017283279,9.843649e-05,0.00022353555,3.3807708e-05,7.921945e-05,6.5666085e-05,0.00037634597,8.945554e-05,8.688291e-05,0.00025597555,0.00023453664,2.8309587e-05,0.0001167328,0.00011302084,2.8711362e-05,0.00021015851,3.278425e-05,0.00057919347,5.279438e-05,7.472166e-05,4.9455593e-05,0.000329464,2.7304706e-05,0.0004843447,3.343902e-05,7.242735e-05,0.00015923679,0.00012379457,1.4021507e-05,4.060668e-05,0.0002601889,0.0002842097,0.0002883725
05a00c320754934782ec5dec1d5c0476,22,22,6.2368173e-07,0.0017110538,9.0587535e-05,9.953055e-06,0.00049990206,6.223292e-06,9.367029e-05,6.65343e-06,3.5516139e-06,0.00027239925,1.562471e-06,4.1636617e-06,9.952164e-06,4.3369864e-06,6.444594e-06,4.7356007e-06,0.0006372064,4.4509154e-05,5.3150365e-05,2.6625474e-05,2.5400498e-06,2.1465646e-06,0.99347407,0.0010325856,6.379829e-06,5.719027e-06,7.884087e-06,2.0712321e-05,3.3632983e-05,4.6928453e-06,1.0916552e-05,0.0008719494,1.2711895e-05,5.9721497e-06,2.378808e-06,2.0419697e-05,2.8350469e-06,0.00016374994,8.499218e-06,0.00023373005,0.00035064842,7.65907e-05,5.378278e-05,7.842666e-07,2.448517e-06,1.8434434e-05,5.4018932e-05,1.083601e-05,1.4668129e-05,6.760546e-06
073b555c56edc56c220cbbb8cbdc7d1a,0,2,0.0004589082,4.8848633e-05,0.98858005,7.3320836e-05,0.000115291914,0.00026191576,0.004025037,0.0002471119,7.3826336e-06,1.35125365e-05,2.2852402e-05,8.14097e-05,0.000111298374,3.1513646e-05,1.448176e-05,2.757178e-05,1.0586073e-05,3.6274057e-05,0.0002449371,0.00010039161,9.476987e-06,1.588629e-05,0.00019455873,5.112658e-05,9.050387e-06,1.0936296e-05,6.656104e-05,0.00012510236,1.5670363e-05,0.00022966984,7.101073e-05,3.219047e-05,4.369707e-05,1.6359998e-05,6.281023e-05,4.4977533e-05,9.541492e-06,0.00019296237,2.703393e-05,0.001029839,0.0009245171,3.165129e-05,4.0968716e-05,3.85399e-06,1.5630877e-06,4.9596388e-06,3.908722e-05,0.0020804494,8.201088e-05,1.9839123e-05
0b227712315620cd737809f288a32f2b,32,32,4.571813e-05,7.014215e-05,5.275455e-05,0.0054114372,0.00044196128,2.0656695e-05,0.00070173776,0.0013981313,7.832863e-06,1.15978255e-05,8.8660845e-06,2.6628344e-05,0.00014057299,0.0010032115,2.0407102e-05,0.0004903116,2.937356e-05,0.014333065,0.00035011128,6.928684e-05,1.2413623e-05,1.6392125e-05,0.00023247648,0.00034509858,1.5001346e-05,1.2440146e-05,0.020999188,0.00013505048,0.000363523,0.00070272153,5.6128225e-05,1.5593085e-05,0.93786323,0.00010389142,4.1138883e-05,2.0890882e-05,0.000700876,0.0070941774,0.00014473527,0.00011089178,0.000111462934,0.0019602964,0.001756143,6.518438e-05,9.07846e-06,3.5001012e-06,0.0013316617,0.00011061673,0.0010016107,3.07265e-05
0be44b03165db809634ae4ee343ce75e,29,35,0.00021028171,0.00073571183,1.1336336e-05,0.022679018,0.01708649,2.984916e-05,0.0009325826,2.507819e-05,9.4605384e-05,2.5642707e-05,0.0010932122,0.0057625324,0.054380093,0.0014133618,0.0002726573,0.003111207,2.7950127e-05,0.008667564,0.0005539638,0.0041519147,0.0016120253,0.11280501,0.0024704898,0.017236846,0.095464714,0.0026907036,0.0006599509,0.002943118,0.0001882844,0.058421757,0.0005817493,0.0012837731,0.0002837117,0.0010325948,0.0121706715,0.45328963,0.005715957,0.007826665,0.010295282,0.00066767255,0.0010909339,0.005360834,0.006253446,0.03569531,0.03796667,0.00014105951,0.002116247,0.00021060162,0.0013369959,0.0009222545
12a9fff59de1663dec1b45ea2ede22f5,34,34,0.00027931115,2.0814134e-05,9.740046e-05,1.5468755e-05,2.9246623e-05,1.1805958e-05,5.3569307e-05,1.3454927e-05,1.1608578e-05,1.1942776e-05,6.219241e-05,0.00080740085,0.00017999593,1.2790521e-05,1.6272254e-05,0.00053640926,1.7426231e-06,0.00011831109,3.4370718e-05,8.037167e-05,4.9202565e-05,0.00016205234,1.3168752e-05,0.00017464031,0.000618534,0.00016449507,1.5500254e-05,2.0764015e-05,7.3583415e-06,0.000105053194,6.988301e-05,1.683681e-05,1.9920208e-05,6.238815e-05,0.9951019,3.7494716e-05,1.7121387e-05,2.3001561e-05,0.00013320392,8.925953e-06,7.207267e-05,8.0034015e-06,1.4479384e-05,0.0002992379,0.00024247769,8.842726e-06,2.665916e-05,3.1419924e-05,2.6825877e-05,5.388699e-05
12c786c490366727cf7279fc141921d8,25,25,0.02437203,0.003258175,0.0049252254,0.0019273531,0.0011094715,0.019656977,0.00936585,0.0002942473,0.0035089718,0.014830836,0.0045470158,0.0022608333,0.008001893,0.00033742393,0.015374569,0.0015907086,0.0001576489,0.13602719,0.0021136403,0.046642855,0.00214819,0.0040584644,0.0015063463,0.077466585,0.08777673,0.27646238,0.0010477793,0.012021314,0.00016450424,0.0025238672,0.0023953356,0.0006815478,0.0013546947,0.005801653,0.016927084,0.0014152947,0.000850523,0.0012293434,0.0057530804,0.00075236557,0.023201019,0.00080372614,0.0021192355,0.007797053,0.00479108,0.00025544106,0.006428765,0.008920343,0.007753161,0.13529022
14c29c6a94f9b6aa43bbcf586dec1fb9,41,41,1.3167599e-05,0.0011932959,2.1896984e-05,0.0371491,0.2215452,6.273049e-05,0.026770035,2.9928144e-05,3.889713e-05,8.573951e-06,4.954621e-05,0.00017425421,0.00019038831,0.00044181332,0.00013967736,0.0031385208,4.868767e-05,0.00018677693,0.008458686,5.276577e-05,3.1349442e-05,0.00023755977,0.014384113,0.0057117203,5.2782878e-05,2.6564752e-05,0.0628366,0.00339478,0.0024642237,0.009520157,9.839496e-05,0.00036061057,0.002323189,9.5343836e-05,3.7801343e-05,0.0019837725,0.003919909,0.0021381094,0.0015580999,0.00059594476,0.00064372964,0.5727168,0.0021280043,0.0006466606,0.00012813127,1.6913627e-05,0.011206264,0.0005518891,0.00029829098,0.0001783908
17d22686bfc825d9369a0751c4cc6a22,16,16,1.4643396e-06,0.00030325417,5.3341005e-06,4.690299e-06,5.1115785e-06,9.0911385e-07,2.4285719e-05,1.3917866e-05,1.1828132e-06,1.0897548e-05,5.535364e-06,1.632582e-05,5.9633735e-06,1.5323626e-06,3.502939e-06,5.1775964e-06,0.9967025,3.3476576e-06,3.8315386e-05,5.8358078e-06,5.517381e-06,1.3520344e-06,0.00070115906,1.1443863e-05,1.8311072e-06,2.755941e-06,8.540924e-06,4.8943e-06,0.0014838215,8.686741e-06,3.1269674e-06,0.00042001312,1.30095e-05,2.2509432e-06,2.6418459e-06,4.4183016e-06,2.0866291e-05,2.29573e-05,7.4129784e-06,1.1765687e-05,2.6726599e-05,1.7457516e-05,9.924762e-06,1.90792e-06,2.4716023e-06,2.2269021e-05,1.0806114e-05,4.9942973e-06,3.5107819e-06,2.3852344e-06
18d635a8ca7caefb4f4513650a31efc9,35,35,2.4198429e-05,0.008928389,0.00038847845,0.0004044482,0.19888008,0.00030042825,0.004018032,7.1872004e-05,8.818725e-05,9.925216e-05,0.00024833396,0.0029388377,0.04345217,0.0012472336,0.00019738518,0.0011233232,0.000157032,0.001513129,0.0019903283,0.00076591375,0.00015082967,0.0026259972,0.008569762,0.016652366,0.003913726,0.00049679045,0.0007268296,0.0001946169,0.0016808561,0.0025128142,0.0007394635,0.0019542251,0.00028938425,9.210006e-05,0.001707793,0.669214,0.0015536693,0.0019355789,0.0011017222,0.0016804569,0.0035831633,0.002006902,0.0017908742,0.0007497157,0.00073598616,0.0002384303,0.002450889,0.0003848261,0.0031284022,0.0003007588
18f345d3742d9e23489617b95757c553,26,26,0.0004781019,0.0047495654,0.0005309708,0.025782226,0.062324747,0.018037198,0.07928459,0.00064860395,0.0002546307,0.00052237534,0.0004143001,0.00065001426,0.00599062,0.002787284,0.00081213866,0.038106278,0.00023410145,0.007154154,0.011234704,0.00047151002,0.00014286647,0.0021562723,0.014716889,0.030680683,0.0007406223,0.00028815327,0.20888251,0.0051290514,0.0028502848,0.025040824,0.0014161329,0.0012690441,0.17668577,0.0059866607,0.003104526,0.0009998844,0.0060292473,0.04745518,0.0072878445,0.0008828074,0.0023683126,0.14860049,0.009762405,0.0010300725,0.0005298509,9.2946735e-05,0.02359607,0.0066088247,0.0041837124,0.0010139677
1b9c05d5e7cd99be8aef7c68555c609b,7,7,3.2846252e-05,6.2037325e-05,0.00013539141,2.754774e-06,0.0006795376,2.9297289e-05,8.3602084e-05,0.98891383,7.368211e-05,7.5535363e-06,3.5692967e-06,0.0007349267,2.2643682e-05,1.9579475e-05,9.727764e-05,1.3060455e-05,1.0385527e-05,7.729861e-06,3.6423495e-05,9.33466e-06,1.0367873e-05,2.8684676e-06,7.714142e-05,3.0710264e-05,6.0712314e-06,5.176297e-06,0.0007947699,4.399592e-05,6.68794e-06,0.0014218381,1.18526505e-05,6.9552198e-06,1.8556842e-05,2.6819494e-06,2.6050046e-05,8.478094e-06,5.517143e-06,1.2346805e-05,0.00057732355,3.177126e-05,0.0014296494,3.2471446e-05,4.5227607e-05,1.986378e-06,1.1232877e-06,1.05067265e-05,0.0041859853,0.00020320684,3.1589664e-06,9.840851e-06
1d71885204f23a45d67574794bd8c701,20,20,5.5845434e-05,1.2729054e-05,1.1454024e-05,7.4276318e-06,6.1861436e-05,2.0530981e-06,0.00011158382,1.3559361e-06,2.1714172e-06,3.754228e-06,1.809046e-05,0.00010591742,2.5255982e-05,5.832607e-06,0.00023028962,1.1074372e-05,1.3387045e-06,8.6873144e-05,0.00014069832,0.001555772,0.9858608,9.313806e-06,1.1481452e-05,1.9347026e-05,0.00021883375,6.9511934e-06,2.6008945e-06,7.6765435e-05,5.045241e-06,0.00012759081,0.00032115198,1.5444019e-05,2.6014748e-06,2.0185362e-06,4.03099e-05,4.1889085e-05,2.0170477e-05,4.7331538e-05,0.0024670693,0.0007763519,0.0032904532,5.7840944e-06,0.00071132043,0.0002596441,0.0029907294,1.0377679e-06,7.6005613e-06,1.0679904e-06,3.261176e-06,0.0002045997
1da3504cd71b8c5ed6c34baa6ebab545,0,0,0.999003,4.699202e-06,1.626815e-05,1.307952e-05,4.0288237e-06,1.7857134e-05,4.134026e-05,6.696193e-07,1.3171465e-06,1.8269973e-05,7.967849e-06,5.1725347e-06,4.351322e-06,4.358757e-06,0.00030565582,1.5476335e-05,4.988637e-07,8.705197e-06,1.553464e-05,4.9182137e-05,1.0184592e-05,1.6604554e-05,4.071112e-06,5.729027e-05,1.4057685e-05,1.5139133e-05,1.4075298e-05,1.933107e-05,2.0960906e-06,1.8490024e-05,1.0296217e-05,4.1900844e-06,1.0655552e-05,3.57685e-06,1.5645584e-05,2.203976e-06,9.293122e-06,8.160356e-06,4.5947534e-05,3.7615168e-06,5.353747e-05,3.1018092e-06,1.3081903e-05,3.130906e-05,1.41935825e-05,1.956333e-06,2.770362e-06,7.4950226e-06,1.286595e-05,3.721853e-05
20f2ca720cb4dcca9195113f258ca4ef,6,6,2.7536114e-05,4.308217e-05,0.00039179297,0.00010348338,0.00045837142,5.7285037e-05,0.9952128,5.9557755e-05,1.6729082e-06,3.4951563e-06,7.4650557e-06,2.6301093e-05,3.125975e-05,9.2536146e-05,1.0147606e-05,5.5546716e-05,1.3745418e-05,6.3972752e-06,0.0009107367,7.3095002e-06,7.062834e-06,9.740048e-06,0.00044383924,5.402468e-05,3.0830588e-06,3.2941316e-06,0.00041366753,4.2640433e-05,0.00020850678,0.0002750723,1.0808842e-05,1.5084129e-05,2.4013121e-05,3.5386365e-06,1.4497026e-05,5.6453307e-05,8.817609e-05,4.9666596e-05,4.9705497e-05,0.00012484942,9.6479285e-05,0.00024052967,6.759915e-05,8.638204e-06,1.0809016e-05,3.1354289e-06,6.30543e-05,7.253402e-05,1.1248885e-05,7.686166e-06
23a8ce358b16128f1ca291a284c0f6ef,9,19,0.0039918916,0.0021688372,0.0026606887,0.0047817873,0.00015200334,0.00049574656,0.0016322003,1.7890628e-05,0.0011266898,0.007315565,0.00045402412,0.00031005326,0.00044097388,0.00014896528,0.00035912392,0.0009933704,3.0313176e-05,0.020889807,0.00018171333,0.8313892,0.00014388231,0.0018443177,0.00075699994,0.010253272,0.002876597,0.0027050923,0.00062462,0.004225931,0.00011626803,0.000740439,0.0006882379,0.000117528114,0.07079313,0.009100882,0.0013084558,0.00010061765,0.000121353245,0.0028859668,0.0016857118,0.00011618545,0.003175902,0.00040632574,0.00033935928,0.0013562992,0.00038081937,2.6555414e-05,0.00090135355,0.00055969215,0.0008322871,0.0012750872
243fefef39b6953fbfc99cb86e92393b,0,0,0.9991709,2.1891497e-06,1.0268516e-05,1.739794e-05,4.6660648e-07,1.89795e-05,6.0977338e-05,7.254495e-07,5.5664145e-06,7.84804e-06,1.0237993e-06,3.640333e-06,5.825635e-06,3.574706e-06,1.0249203e-05,1.4502627e-05,4.080097e-07,2.7623964e-05,1.696967e-05,1.5762747e-05,1.2626792e-05,2.5735442e-06,6.585119e-06,3.6351208e-05,4.8719776e-06,1.5716052e-05,3.2812186e-05,8.594945e-05,7.548965e-07,8.7633285e-05,3.545947e-06,2.1996843e-06,1.0666403e-05,1.8508526e-06,1.1051614e-05,1.4411554e-06,2.7748417e-06,3.1840336e-06,4.277855e-05,4.7628373e-06,3.962475e-05,3.078311e-06,1.0595827e-05,2.9048062e-05,6.5381987e-06,4.1956176e-07,4.829272e-06,5.792526e-05,4.8588074e-05,3.4475826e-05
