file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0580fdef2e7dacbded52ed01dee74800,29,29,0.009615158,0.0011962045,0.0016663497,0.010277986,0.08460833,0.029352373,0.10720261,0.00039913843,0.008678128,0.00071384804,0.00029374807,0.002882304,0.064711794,0.0058896826,0.0020396665,0.0017810622,8.3620056e-05,0.0014173843,0.00030574348,0.002446651,0.00037832095,0.00049857964,0.003856929,0.0009547615,0.000621242,0.00014375061,0.039245702,0.10817713,0.00037962003,0.2646619,0.012727994,0.00018650765,0.00035404967,0.00021081747,0.0004794757,0.0028268988,0.00044086674,0.0013920703,0.053407773,0.0004906838,0.10006224,0.0034343353,0.0024128356,0.0015199297,0.0014728095,4.836932e-05,0.009192331,0.03588889,0.009162078,0.009809314
05937e9754992804ed14be1280cca6c4,11,26,5.7936402e-05,0.0038201853,0.0002805604,0.0016048134,0.042459745,0.00036945698,0.009969832,0.0032854748,0.00010059415,0.00022191339,4.2889114e-05,0.075834766,0.02477869,0.07752464,0.00025172406,0.0004000312,0.00014410121,0.00056223903,0.007157382,0.0024548692,0.00035012324,7.845862e-05,0.00067681767,0.0005724005,2.6868853e-05,0.00025550323,0.35037678,0.002207049,0.0037040773,0.16882226,0.0007081724,0.0011770915,0.018303659,5.3801723e-05,5.5857403e-05,0.0009004244,0.010154621,0.005159912,0.03949797,0.0008314847,0.0025056517,0.1355727,0.0008709428,0.0001818075,0.00026323908,0.00076476566,0.0026032252,0.0008063785,0.00076514686,0.00043098044
0796f1c1ea0a142fc1eb7109a44c86cb,24,19,0.00016628334,0.02240687,0.014749332,0.0070092045,0.015815502,0.0040904274,0.0037871976,0.00037066187,0.03368661,0.17811307,0.00095048203,0.009410606,0.0076811095,0.00044050236,0.009960097,0.0011988155,0.0001157382,0.011072692,0.00039199085,0.34723318,0.0015867185,0.002420501,0.0030580338,0.02730136,0.002316958,0.03229907,0.003522006,0.055023763,0.00011640646,0.0048305243,0.045082707,0.00023140786,0.0013353898,0.008362817,0.0041256435,0.0008696506,0.0010199605,0.0059847017,0.018318715,0.0020879847,0.0632806,0.0004916062,0.005059433,0.0014710801,0.004407436,8.4359104e-05,0.007046767,0.004804025,0.003285895,0.02152399
0de24cec66ef9d1042be7cf12b87cfc4,10,10,5.052689e-05,0.0008898205,8.1860475e-05,0.00010788201,0.00012866405,6.823899e-05,4.4876033e-05,1.4513602e-05,8.069386e-05,0.0002025,0.9853028,7.9384205e-05,0.00015217533,9.7450364e-05,0.00038670696,0.00037753457,7.6021985e-05,0.00014668946,0.00010607736,0.00014516393,8.602778e-05,0.0008677381,0.00012060835,0.00019366111,0.00010201029,0.00022125758,0.00014961146,0.00054630666,0.0003297615,0.00020514408,0.0013630693,0.00010269493,9.493916e-05,0.00010568376,0.00041965718,7.8764926e-05,0.0012483755,0.00018952419,0.0009120981,0.00018411389,0.0009694412,9.754316e-05,0.00017696488,0.00047195583,0.00047257196,3.7215956e-05,0.00025745315,0.0004301342,0.00012122586,0.00090483524
0fa4c34204dd8829232b4a977bf1ba64,20,20,8.028694e-05,4.3986398e-05,5.577766e-06,5.1892e-05,5.0012626e-05,6.107893e-06,5.8046488e-05,1.0141605e-06,9.744054e-06,1.3587369e-05,4.667499e-05,0.0001699198,5.859981e-05,4.8788064e-05,0.00026033493,6.8099216e-05,1.1050552e-05,3.8813858e-05,0.0001059138,6.540773e-05,0.9911657,0.00012530928,3.7903643e-05,2.7820746e-05,3.8887e-05,0.00013725203,0.0003918441,0.00023443946,1.4314531e-05,0.0025026463,8.6612825e-05,1.6227914e-05,7.587454e-06,4.4730564e-06,3.5271903e-05,3.410809e-05,0.00026756726,6.4543696e-05,0.00029904646,5.4910684e-05,0.00036019928,4.447825e-05,8.707289e-05,0.0017651089,0.00022250538,4.0623894e-05,0.000109368746,2.3580626e-05,4.5805966e-05,0.00056096114
0fd6c8baa060b4de35c25e2e0f6fa0ed,20,20,8.008073e-05,4.3979322e-05,5.604145e-06,5.2097897e-05,5.0099286e-05,6.1159335e-06,5.799654e-05,1.0163529e-06,9.7559505e-06,1.35987675e-05,4.6722034e-05,0.00017031685,5.868645e-05,4.8707465e-05,0.00026081238,6.813697e-05,1.1079732e-05,3.8918177e-05,0.000106026615,6.5457236e-05,0.99117076,0.00012550488,3.800638e-05,2.7931055e-05,3.901085e-05,0.00013787248,0.00039217673,0.00023409344,1.4341425e-05,0.0024980092,8.685894e-05,1.6288623e-05,7.575577e-06,4.4746744e-06,3.5375062e-05,3.419969e-05,0.00026755634,6.472481e-05,0.00029882477,5.5122196e-05,0.0003608628,4.4501303e-05,8.730332e-05,0.0017604847,0.0002221715,4.078228e-05,0.00010932416,2.3573168e-05,4.598044e-05,0.000561159
108a298b4ed5b4e77541061f32e55751,3,3,2.5449335e-05,0.00028824198,0.0029966664,0.9358651,0.012607103,0.0004214239,0.00077284744,2.0147447e-05,2.8519822e-05,0.0002171138,0.004276909,0.0036246649,0.00021391295,6.666305e-05,0.0006839345,6.3860505e-05,1.6858046e-05,0.00054427714,0.0006740834,0.0004033711,9.9662604e-05,0.0021462254,0.0010325419,0.00034476767,0.00015853935,0.00039832643,0.0012923696,0.0036834134,5.0886658e-05,0.0008246997,0.0030686476,7.9028854e-05,0.00011870086,0.0002444568,0.0004068567,0.0001378026,0.0005771049,0.003336901,0.004910595,0.0003587876,0.008043822,0.00032808134,0.0009971998,0.00035987355,0.000103032755,3.3382086e-05,0.00022189823,0.00025023654,0.0009122915,0.001668643
113cc4a88fd28ea4398e312093a6a4d5,34,34,0.0024407357,0.007176899,0.009230678,0.003561047,0.0032541556,0.0006854066,0.012151988,6.4770575e-05,0.00022317149,0.00054904766,0.0045241006,0.0028772552,0.008881434,0.0015629216,0.0017872944,0.009334109,0.00041020088,0.019803097,0.0022081898,0.008025892,0.00036254706,0.067980014,0.0035796105,0.003737325,0.085819185,0.0031540822,0.0020244136,0.025726337,0.00049694604,0.003432476,0.007880218,0.00051974016,0.00046764794,0.0059473794,0.6140115,0.015251514,0.0022598843,0.007226042,0.0047409995,0.007970676,0.0064533353,0.0010000003,0.0016994209,0.013928733,0.0031213774,0.00018862628,0.0028593277,0.00047485335,0.003980126,0.0049533783
120e36c2428a4bfe9f37b977f698fa39,18,41,3.484475e-05,0.0069388156,0.0013279131,0.0024751858,0.012683629,0.000270393,0.0028324206,0.18124941,0.00030062514,0.00017520673,0.00020248046,0.004370603,0.006818661,0.021639895,0.00045576092,0.0023585998,0.00029289396,0.0049129794,0.00534707,0.0017640964,0.00052306644,0.00034222502,0.0014370473,0.0007140343,0.00010773302,0.00034808068,0.0887364,0.0020759797,0.005812598,0.043696955,0.0008269491,0.00055549503,0.049454093,0.00026736187,0.00017600783,0.0012512598,0.008713818,0.0052568414,0.015066358,0.002399426,0.0022310712,0.3276035,0.0018296675,0.0004941952,0.000881605,0.0005913814,0.17877573,0.0014262449,0.001164167,0.00078927027
12d631f48dd510f15a42fed249c20648,0,0,0.98398006,8.294773e-05,0.00020272381,6.816041e-06,8.501623e-05,0.0007653971,0.00036848502,1.6836343e-06,3.909784e-06,0.0007038676,2.537657e-05,7.310198e-05,0.0006791508,0.0020780507,0.0016358148,0.00012364303,5.475323e-06,4.1009353e-05,1.9758922e-05,8.2871746e-05,0.000110956214,6.209578e-05,3.4596196e-05,2.0419448e-05,0.0002987105,1.0609708e-05,0.00021548105,0.0006461239,1.17452855e-05,0.0003355643,0.0028187574,1.1931523e-05,1.4818378e-05,6.233679e-05,0.0002845465,1.5316493e-05,2.6229469e-05,2.932531e-05,0.0011860798,9.527111e-06,0.0021969448,1.1540543e-05,1.849076e-05,0.000111658934,0.0001141612,9.6095555e-06,1.994993e-05,8.549194e-05,1.6640726e-05,0.00024504284
