file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0301296543c91492d49847ae636857a4,5,5,2.2248994e-05,1.13979495e-05,0.00014082197,2.4506404e-05,0.00019392533,0.99760455,9.560398e-06,0.000110395675,2.9806151e-06,1.8234936e-05,1.790188e-05,8.691336e-06,0.00017287879,7.150127e-07,1.8509203e-05,8.392807e-07,1.3660437e-05,0.00032524887,1.2218335e-06,0.00012074145,3.3242144e-05,4.554979e-06,4.8237016e-06,4.8976715e-05,1.3479075e-06,1.1150886e-05,1.2897475e-05,5.62204e-05,8.030207e-07,5.3671465e-05,3.1179047e-06,3.6966496e-05,1.8942679e-07,9.663264e-06,1.6666252e-05,4.268365e-06,3.0440278e-05,0.00030960995,5.9211374e-07,7.9690534e-07,0.00019696624,5.4867587e-07,4.9865903e-06,6.609852e-06,7.580516e-06,3.4682624e-05,7.503452e-07,4.8541406e-06,0.00016395301,0.00012013122
03e27bb9fbf9a5321fc8283fbc8b17a9,22,43,0.025733422,0.039378013,0.0004695308,0.009171908,0.06539583,0.00065884326,0.002807366,0.00017630678,0.00045072203,0.00046799876,0.001490359,0.013814479,0.0024436256,0.005443342,0.03551444,0.00039106474,0.0013044563,0.0024274723,0.03313103,0.006454593,0.0049532666,0.01163088,0.00074324047,0.004554563,0.0006313141,0.002012115,0.02609807,0.025648583,0.02581385,0.017333264,0.0010360394,0.014467138,0.0145905735,0.037115067,0.0040651653,0.023342635,0.0002257962,0.019945176,0.006733545,0.0030333884,0.045503095,0.0057512843,0.052465376,0.37410903,0.01732912,0.00043051408,0.0010984015,0.0044600447,0.0008914276,0.006863298
0677da0c04a2d64dcc1dcb80045a3d64,23,23,0.0003112099,1.3993237e-05,1.14256e-05,7.808744e-06,4.7993868e-05,1.0282387e-05,2.564472e-05,1.8612706e-06,5.560451e-07,4.441559e-06,8.329485e-05,0.00019121722,0.0002609341,7.8236255e-05,0.00048688732,2.0936789e-06,5.4042926e-06,0.0007495786,1.3035869e-05,0.00012301766,7.0941605e-06,0.000108389126,8.330971e-05,0.9933832,7.841901e-06,0.00073825737,3.1994205e-05,0.00030312326,2.0742634e-06,2.3307779e-05,2.7265098e-05,8.918235e-05,5.008818e-06,1.2315705e-05,0.00015136194,0.0015973726,3.9682738e-05,3.0640826e-05,2.9471968e-05,4.998363e-06,5.106573e-05,1.7172937e-05,0.0005090734,6.240046e-06,0.00010017101,2.8200908e-05,8.2348146e-07,3.590001e-05,1.2610698e-05,0.00013382419
0806c396f83ab2b06b0abac5dabd2cb5,33,33,1.8456996e-05,2.7666758e-05,8.6430214e-07,1.601895e-05,0.0006209001,2.02575e-05,2.6783682e-06,1.4693641e-06,6.2331407e-07,3.8826424e-06,4.8339654e-05,7.152795e-05,4.3810523e-05,4.064565e-06,3.5551016e-05,9.786413e-07,0.0003550077,2.9286506e-05,0.0027017791,6.0232403e-05,3.0310912e-05,8.919687e-05,2.0864154e-05,8.887924e-06,2.4196786e-06,1.2439287e-05,4.926365e-05,3.811024e-05,0.00028463834,7.4377946e-05,1.4777685e-05,1.7661003e-05,4.2021293e-05,0.9941467,2.7285845e-05,0.0005644037,5.3208437e-06,2.7118933e-05,9.312107e-05,9.696065e-06,1.3654122e-05,1.1276953e-05,6.0376235e-05,0.00020861122,2.358384e-05,1.0791631e-05,5.06241e-06,2.0584888e-05,6.9354874e-06,1.7155187e-05
08ecd8068617c86d7e3a3e810b106dce,19,19,1.6803586e-05,1.0754146e-06,1.3917276e-05,3.2418297e-06,0.00018220831,1.20313925e-05,8.517389e-06,0.00017983289,1.7800367e-05,0.0015859115,6.5084682e-06,0.0009051544,8.7194276e-05,6.3684283e-06,1.5306101e-05,7.2976627e-07,1.9444135e-05,5.5413166e-05,1.2054282e-05,0.9955232,1.6650476e-05,8.203618e-06,0.0002226017,3.7276546e-05,6.7006367e-06,0.00017151135,1.0233411e-05,1.9651885e-05,1.3354986e-06,8.207166e-05,5.005284e-05,1.857203e-05,1.1824293e-06,5.8002124e-06,3.965102e-05,1.3859185e-05,1.4552197e-05,9.192882e-06,2.2112094e-05,4.4505077e-06,3.8684808e-05,2.8134997e-05,1.6333904e-06,4.126966e-06,1.8206578e-05,1.2547171e-05,9.59406e-07,0.000446707,2.05565e-05,2.0171363e-05
0b53b9a5b3acdb5daa10fb5ff4462605,8,8,4.3859643e-08,3.535927e-06,6.197492e-05,3.7807717e-06,1.3847953e-05,3.5649597e-07,6.616652e-07,4.3709074e-06,0.9990268,3.248825e-07,1.1042983e-07,0.00033264293,4.077412e-07,4.6506048e-05,1.2918277e-05,8.970928e-07,6.2974243e-07,1.0061067e-06,4.5088185e-05,1.1367303e-05,1.3801722e-06,1.8057499e-07,3.633844e-07,1.173012e-07,1.2540163e-06,4.765628e-07,0.00017416739,4.4052795e-05,4.778838e-06,4.5996458e-07,2.0967813e-05,8.561008e-07,2.2730585e-07,1.8870844e-07,7.306474e-08,8.6067494e-08,7.271272e-08,4.5664765e-05,9.321743e-07,1.2926232e-06,1.7977824e-05,2.0957707e-06,4.1721254e-08,1.99018e-05,7.5325954e-07,1.9673745e-07,2.2236706e-07,9.174003e-05,6.5216665e-07,1.5422431e-06
0e9f7f512a7eae62c091c7f0e2157d85,35,35,8.092889e-05,3.394835e-05,2.544576e-07,5.0320334e-05,0.00040937323,8.2169385e-07,3.7379405e-06,1.3692973e-06,3.4658848e-07,6.1646404e-07,4.4287004e-05,0.00025642733,0.00013858371,4.546174e-06,2.989702e-06,2.1329893e-06,1.4528525e-05,0.0004152093,5.951783e-05,0.0013060451,1.9213825e-05,0.0010813697,6.0308663e-05,0.0022964384,3.565943e-05,7.22779e-05,5.857833e-05,0.00014823208,4.4732362e-05,1.6344988e-05,3.99884e-06,2.0016465e-05,2.9708313e-05,0.00021057119,5.4902812e-05,0.9922029,7.314952e-06,1.2964176e-05,0.00032679943,1.2268865e-05,6.3529287e-06,7.988693e-05,7.822151e-05,5.1407642e-05,4.7718273e-05,0.00012390182,1.4356544e-06,5.0083396e-05,9.155584e-06,1.12352145e-05
104ecbc2746702fa6ecd4562a867e7fb,22,22,2.427818e-06,0.000118964635,5.1290317e-06,5.3066005e-06,5.5485825e-06,5.277146e-07,1.2651182e-05,1.7758401e-06,5.744437e-07,3.2878309e-06,2.1091388e-05,1.1924945e-05,3.6503054e-06,3.542805e-06,2.1365808e-05,4.407253e-05,3.6807793e-05,0.00017298857,0.00025196825,8.363146e-05,7.3953197e-06,1.1034284e-05,0.99653816,1.2702115e-05,0.0001028095,0.00035829365,1.8805948e-05,2.7865217e-06,3.6523965e-05,4.0543187e-06,0.00039162283,2.6564681e-05,7.980519e-05,3.2354397e-05,3.0780408e-05,1.8498431e-05,2.5980511e-05,1.6005861e-06,0.0013167149,8.672364e-06,2.4341125e-06,1.4976544e-05,8.033697e-07,8.228393e-05,4.41724e-06,2.0381136e-05,3.5857838e-06,3.2162032e-05,2.7024666e-06,3.8082985e-06
1354ac0d5be0c8d03f4e3aba78d2223e,17,17,8.6999e-05,1.8235381e-06,2.7376534e-06,7.6468605e-06,2.4176914e-05,5.8239693e-06,0.00010238951,6.1058367e-06,1.979429e-07,7.380433e-07,3.4743043e-05,8.174952e-05,4.809956e-05,3.1912107e-06,4.9764335e-06,1.5760592e-06,1.4604863e-05,0.97263545,6.680392e-06,0.00016895462,2.2846034e-05,4.8298774e-05,0.0009017794,0.008218198,4.998003e-06,0.014815079,1.6529226e-05,1.236981e-05,1.2705484e-06,7.0614196e-06,7.563929e-06,4.51558e-05,3.872964e-06,2.4595695e-06,0.00031112044,0.0005038688,7.166219e-05,5.3047415e-06,6.884958e-05,3.344927e-05,1.1650077e-05,1.755054e-05,1.8479064e-05,1.1020009e-05,3.623294e-05,0.0014486967,1.0060061e-06,7.3893774e-05,7.0433953e-06,3.4060235e-05
150834fdb1921754df3ce301e5a65675,13,13,4.6635078e-06,0.00028772058,1.3566954e-05,1.4688737e-05,6.475526e-05,4.613004e-07,7.9262725e-05,4.9390206e-07,3.8340013e-06,5.264243e-07,4.3998747e-07,0.001736759,1.0344559e-05,0.9957982,4.0832063e-05,5.715955e-07,2.4058807e-06,3.3895722e-06,9.6495896e-05,6.4392684e-06,9.584056e-06,2.0214837e-07,4.4161793e-06,4.492394e-06,3.817848e-06,0.00011218428,0.00021331698,0.0006307361,6.2179985e-05,1.3437275e-05,9.013869e-06,2.1612346e-05,1.5074473e-05,1.2308754e-05,8.4164094e-07,7.3822416e-06,2.4579e-07,2.2768243e-05,6.091718e-06,2.2609274e-05,0.00015118565,1.2199068e-05,5.650435e-05,0.0003700442,1.7006358e-05,2.9270893e-06,8.530962e-06,7.4710856e-06,1.32289e-05,2.2936929e-05
