file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
019e954706a40e8fdb42c7fcd9402e47,0,0,0.9934963,1.4230179e-05,5.0754967e-05,1.04555465e-05,4.4907806e-06,5.1275198e-05,1.984625e-05,2.408101e-06,5.1214498e-05,0.00013029244,1.9614195e-05,5.3896456e-06,0.00017981726,3.8685805e-05,0.002046351,5.3319043e-05,6.080031e-06,0.00016306697,6.291533e-06,0.00014359737,2.547082e-05,2.271895e-05,5.579313e-06,0.00015490313,0.00095404976,0.00031988404,3.3923236e-05,0.00024641026,4.44167e-06,0.00036555325,0.00025201376,1.50790065e-05,1.23675545e-05,2.54741e-05,0.00017655334,1.4803874e-05,5.743045e-06,1.7367818e-05,0.00011492303,1.262454e-05,8.8690525e-05,4.363482e-06,8.611571e-06,0.00013571534,3.0864696e-05,3.4036477e-06,1.7467199e-05,7.020617e-05,0.00013917801,0.00022822415
051abecc907d95bac508bb5445bd55eb,6,6,3.0471849e-05,5.1132076e-05,0.00022564121,0.00012629712,0.00013112562,4.6640916e-06,0.99494416,2.1365522e-06,2.0382806e-06,4.187656e-06,2.1695046e-06,1.7861345e-05,6.504165e-05,1.5585258e-05,3.983383e-06,4.6611283e-05,3.5271034e-06,1.6939415e-05,0.00015917563,3.7429436e-05,6.2912086e-06,1.331967e-05,0.00020881281,0.00022090328,5.0282174e-06,2.572772e-05,0.0007527197,0.00014284994,6.7853296e-05,0.0014423331,1.45701515e-05,1.6137197e-05,1.3852749e-05,1.44476835e-05,7.0746646e-06,2.1594922e-05,6.901379e-05,9.24377e-05,8.823045e-06,8.975541e-05,0.000112934555,0.00029648695,3.401352e-05,2.8862496e-05,2.889378e-05,3.7816776e-06,1.7887716e-05,0.00017336104,8.4734085e-05,9.5363444e-05
072c692783c67ea56da9de0a53a60d11,8,8,0.00038063517,0.0029247531,0.00038863183,0.002207109,0.0007583842,0.0023584552,0.0016995101,0.00088557444,0.79197055,0.0012647737,0.00033261892,0.00019318407,0.0002636892,0.00090521114,0.00014466405,0.013993015,4.0168845e-05,0.00062426215,0.0005715251,0.005664885,0.00012926102,0.0001866699,7.3819836e-05,0.00456031,0.0001605435,0.0003717357,0.017642798,0.01212454,0.00018922744,0.012769188,0.00073571317,0.00019264153,0.007112307,0.000102190905,9.876085e-05,0.00071907905,0.0003224625,0.00083524437,0.0021418277,0.00036514256,0.0022941309,0.020921659,0.0005672289,0.00013679193,8.016017e-05,4.0678984e-05,0.08105455,0.0025363679,0.0037814123,0.00018208328
07633a79d28bb8b4ef8a6283b881be0e,37,42,1.8709246e-06,1.5653757e-05,2.329675e-05,0.0007041638,0.00183084,7.468384e-06,0.00084427925,3.8033254e-06,5.1800657e-06,0.0001315302,6.655625e-06,0.00016165059,0.00012233428,0.00028283303,0.00011968369,2.4474299e-05,1.9256395e-05,0.0008093139,8.721942e-05,0.0006304275,0.00054984476,4.223589e-05,0.00032072695,0.0011882794,5.1238803e-05,0.0004555555,0.00044948852,0.0011337061,0.00011730714,0.00035847406,3.92371e-05,2.2807619e-05,3.840256e-05,3.7853304e-06,8.494699e-05,0.000107037165,0.000446175,0.013794572,0.00063722214,0.0070458264,0.001733255,0.0002507959,0.96321017,0.00047440673,2.756045e-05,8.373955e-06,0.0004978391,0.00014285369,0.00030553032,0.00063036196
08278e867322735de9e75f59b539426e,18,18,0.0001762661,4.0487263e-05,7.1752997e-06,2.2571272e-05,0.0003233002,4.299692e-06,6.7597607e-06,4.376838e-06,1.6527697e-06,1.2980269e-05,9.5464275e-06,4.1126925e-05,2.4691799e-05,3.1290265e-06,2.6816575e-05,8.800534e-05,7.923533e-06,2.3094723e-05,0.9941339,1.9327452e-05,2.704206e-05,5.504577e-05,1.3685873e-05,4.8695583e-05,4.432373e-06,7.666331e-06,6.296882e-05,8.880993e-05,0.00033541556,9.99645e-05,6.871035e-05,0.0009810311,2.358241e-05,2.5765585e-06,3.068355e-05,6.240144e-05,0.002368788,1.8259276e-05,0.00038097668,6.440679e-05,9.581667e-05,4.9742608e-05,2.0792637e-05,2.8182356e-05,1.8773408e-05,1.4340058e-05,4.763453e-06,1.0666988e-05,1.2831784e-05,2.1538313e-05
0a632cf368fdf4bb25b2c60b1192dcc9,4,4,0.00044654484,0.0019139793,0.0021637685,0.0058983224,0.28789684,0.00017424164,0.18260638,0.001404032,7.230867e-05,5.454669e-05,0.00022828933,0.0012609304,0.005150504,0.03878517,0.0008813915,0.0010082726,4.8487775e-05,0.0014170352,0.013999058,0.00026942467,0.0027866554,0.00082526775,0.003183963,0.0005334021,0.00011208671,0.00016489527,0.13477775,0.018026976,0.0212127,0.07860576,0.0017302603,0.00017560956,0.00086848025,3.9244504e-05,0.00070070266,0.0019663505,0.0037228863,0.0014335884,0.007553022,0.04470029,0.03573347,0.044542935,0.007665844,0.0017827085,0.00040120046,2.4261799e-05,0.023795748,0.0047869477,0.0024300308,0.010037423
0ad8ce4948dc6f71d65c0e50a28298dc,40,0,0.77373165,0.0047421465,0.004313722,0.0009322967,0.0056362688,0.0010955799,0.013388646,0.00011698239,0.0004729018,0.002525539,0.0004123244,0.0018825468,0.02888817,0.0011028792,0.0022858705,0.003757181,0.00018910137,0.0043191123,0.0029222749,0.007822285,0.0016927505,0.0009851299,0.0020104232,0.0029266425,0.0014743468,0.0022835108,0.007661145,0.015434801,0.0010705474,0.02341375,0.0043855365,0.0015632237,0.00030723776,0.00087320595,0.001776931,0.0036147658,0.0016835482,0.0006078133,0.0052451673,0.000596753,0.02422062,0.001683752,0.00044763624,0.004412026,0.0052511357,0.00036311688,0.00043272038,0.0064676926,0.0046619684,0.011914584
0b216cdb07d901c41514a7baabfbf055,5,5,2.3327284e-05,0.0001472722,0.0009019091,2.5047535e-05,0.0011822256,0.98886627,2.411938e-05,1.0706911e-05,1.1219109e-05,6.7505716e-05,1.1944952e-06,9.092312e-05,6.0011924e-05,2.2434251e-05,1.2103178e-05,8.611339e-06,1.737576e-06,7.4638905e-05,1.2391071e-05,4.1131047e-05,2.2619984e-06,5.212069e-06,2.6655664e-05,1.4025023e-05,5.340567e-06,6.124772e-06,9.3787596e-05,0.00015443948,1.3891636e-06,2.6145883e-05,0.0014087983,7.3643405e-06,1.0004858e-05,1.938211e-05,3.6101776e-06,2.8941404e-05,5.109723e-06,1.3775889e-05,0.00046470686,1.6351363e-05,0.0022968226,8.105861e-06,1.282458e-05,1.4422028e-06,2.4901167e-06,1.693514e-06,4.2246014e-05,0.00353348,4.8688064e-05,0.00015401162
0b85887358fb335ad0dd7ccbc2d64bb4,39,39,1.3125583e-06,9.30509e-05,0.00043594307,2.0389776e-05,0.001972795,3.059773e-05,8.422715e-05,1.9067975e-05,1.9556837e-06,7.1193535e-06,3.9734346e-06,2.0239475e-05,2.1150816e-05,8.2749655e-05,6.549759e-05,1.6823207e-05,5.3190615e-06,4.5990713e-05,0.0006105498,1.1764278e-05,3.196292e-05,2.4129504e-05,0.0012242612,3.421343e-05,9.7780185e-06,9.952671e-06,0.00015103811,0.00081352895,0.00017991674,0.00025116748,6.659371e-05,2.0875752e-05,2.5628904e-05,3.3117103e-06,2.3926365e-05,2.4236882e-05,0.00026312412,0.004721371,0.00038847286,0.9853822,0.00059751514,3.819406e-05,0.0019684557,1.8568571e-05,2.256259e-06,1.3273251e-06,7.7925906e-05,2.2725968e-05,1.8190816e-05,5.482715e-05
0c136186858fd36080a7066657de81f5,19,19,0.0011674791,0.00015552543,0.0022543336,5.4045548e-05,0.005219901,0.00040005788,7.0876544e-05,0.00031303547,0.02229138,0.057134468,4.4885182e-05,0.00073005416,0.0038879206,0.0002195675,0.010305852,0.00018695544,2.0456995e-05,0.00018232393,1.0675439e-05,0.8575222,0.0001750373,0.00018287142,0.0007526179,0.002689224,0.0009057537,0.0016542742,0.0016768146,0.0022609564,2.3605327e-05,0.0033112837,0.0008116712,2.6993992e-05,0.00012547501,2.712304e-05,0.00030956673,7.186394e-05,3.8491795e-05,0.0013066606,0.0026597194,0.00035225577,0.01648242,4.2787364e-05,0.00018699003,3.3650937e-05,0.00035478655,2.1095484e-05,0.00023971125,0.0005962826,0.00034797876,0.00016008006
