file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
00c417425a73db5a315d23fac8cb353f,12,12,6.617539e-06,0.0013348178,4.080427e-05,7.2111485e-05,0.0021160804,0.00023670682,2.6726377e-05,7.747183e-05,1.5907293e-05,1.3848427e-05,5.105549e-06,0.00030980012,0.99158406,0.00011375539,1.7229238e-05,0.00018235811,3.7170572e-05,1.2516919e-05,0.00016191648,0.00014814106,6.145141e-05,9.3362716e-05,0.00022644202,1.8442703e-05,1.1593139e-05,3.089302e-05,0.0005930767,4.3784483e-05,6.8571004e-05,0.0001542412,0.00055607094,9.9693745e-05,8.031098e-06,4.35542e-06,8.955259e-05,6.0601767e-05,0.00013476785,2.2760563e-05,0.00024400932,2.6581489e-05,0.0006349887,3.5914814e-05,8.134613e-06,1.7110671e-05,7.147249e-05,3.193809e-05,3.3268014e-05,8.08249e-05,6.0659618e-06,1.8866756e-05
0169de5083f761215e4bf31719363d9f,4,12,0.00012145218,0.02407585,0.012777573,0.0049134595,0.18670887,0.0013856988,0.0032507218,0.0022569583,0.00016886684,0.00015419465,0.00014242665,0.014686704,0.6300046,0.0029301078,0.00018671757,0.0051633646,0.00028210404,0.00025584016,0.0021937457,0.0070192,0.0007538172,0.0011910127,0.003995946,0.00025478564,0.0016127285,0.0013267846,0.0033016696,0.0016016635,0.0014114178,0.010340739,0.0060403626,0.0023314736,0.00028195462,0.00026054963,0.0008871458,0.01937692,0.00063766976,0.00034610933,0.00405872,0.0023954487,0.01884146,0.0082139755,0.00063680287,0.0019726877,0.0062983516,0.00051336986,0.0008691919,0.0006836,0.00043381704,0.00045141616
0374a343768b30771381a35ab7c0b854,24,24,0.00029156133,2.1667183e-05,4.3944703e-05,0.0003017589,0.00023061497,0.00010815743,0.00025894266,4.5579887e-05,0.0025393353,0.0013503534,0.000101312784,0.0055202814,0.00028560986,1.2830601e-05,0.00023361959,6.950235e-05,1.0971393e-05,0.24800506,4.4005308e-05,0.0014445768,0.00031605148,0.00013220283,5.3366195e-05,0.0043391525,0.3443518,0.33769432,0.0005372941,0.002846581,3.64227e-06,0.0017644787,8.997017e-05,3.6654586e-05,0.00023064368,0.00069346896,0.00036296732,0.00061077875,3.287059e-05,8.45748e-05,0.00022860906,6.704315e-05,0.00057804014,0.0001260442,0.0004063814,0.0006627465,0.0010154435,2.8215332e-05,0.0053499145,0.0012315686,0.032694016,0.002511518
07030263fb2f73fda7c524f1a23671ea,37,37,5.770141e-06,0.0039388314,0.0001740858,0.054540534,0.04134595,6.397843e-05,0.0054091387,0.00032448504,0.00011836032,9.7968106e-05,0.0010294387,0.00047492256,0.0008523504,0.0007804492,1.3811442e-05,0.0004111976,7.0537535e-05,0.00051794836,0.00979516,0.0010703668,0.00029072288,0.00055122224,0.0058332966,0.003967171,7.7991834e-05,0.0010911272,0.068383306,0.00061127526,0.019701853,0.00916068,0.00015108014,0.0013641157,0.0029625986,9.7632146e-05,2.685286e-05,0.0011166479,0.005213853,0.32084712,0.0014441852,0.055361457,0.0010999072,0.06567948,0.30139318,0.00013105167,7.2669274e-05,0.0002025149,0.008480445,0.0012965483,0.00091381784,0.001440889
07f2ac3ca63b6eff0761e0184123c492,5,5,6.5948996e-05,8.2329125e-06,0.00028361566,1.3288e-05,2.197865e-05,0.99786794,1.0860058e-05,2.4386347e-06,5.3425033e-06,2.0735473e-05,6.3976984e-07,8.549836e-06,3.5440484e-05,6.8118794e-07,2.147664e-05,2.9375752e-07,2.8075672e-07,8.098852e-06,4.8292704e-06,1.4608983e-05,7.981594e-07,3.9214356e-06,3.5544513e-06,2.6782498e-06,1.3271436e-05,1.0092097e-06,6.093004e-06,3.833514e-05,3.7912733e-07,3.4429409e-06,0.000342833,3.6941256e-07,4.0850685e-07,3.9765773e-06,6.7336073e-06,2.5725471e-06,1.4795455e-06,7.801856e-07,2.9904619e-05,1.2957792e-06,0.00094120565,2.2871161e-07,4.243867e-07,6.9456684e-07,5.956745e-07,1.426398e-07,4.0307414e-06,0.00015092824,8.683704e-06,3.3822445e-05
08eb8f2e441c26443eb9abe5a93cd942,1,22,2.6026391e-05,0.0031073946,0.00022876929,0.00014769188,0.00046637922,3.317895e-05,5.8341375e-05,1.6478114e-05,0.00012455611,7.924943e-05,2.2885779e-05,7.70594e-05,9.229454e-05,3.1448206e-05,1.2068275e-05,0.00046836247,0.099008195,2.6844953e-05,0.000328297,0.0002470024,1.0228781e-05,2.6391861e-05,0.89264053,0.00067412236,5.5593405e-06,5.0974064e-05,0.00010139375,1.0802407e-05,0.00031972825,1.9143532e-05,9.013264e-05,0.0003881534,5.2313775e-05,6.46897e-05,8.3121304e-05,3.0098627e-05,4.1315856e-05,0.00020031938,4.8898248e-05,0.00014903262,0.00017365337,2.2853239e-05,1.0993322e-05,7.681407e-06,2.2890603e-05,4.6495526e-05,5.1195395e-05,2.6734633e-05,2.374107e-05,4.2850497e-06
0f841c6332c89eaa7cac14c9d5b1d35b,3,3,1.3169017e-05,2.2206712e-05,1.1585851e-05,0.9969496,0.000113941445,1.0184975e-05,5.9694128e-05,2.5437898e-06,6.0839716e-06,7.627394e-06,7.782613e-05,8.5357824e-05,8.589882e-05,1.4620921e-05,4.984899e-06,2.1762622e-05,2.1573574e-06,1.4060225e-05,0.00011140097,0.00010172487,2.3951488e-05,9.227391e-05,0.00011439504,1.4515527e-05,2.7037231e-05,4.5647503e-05,8.165729e-05,4.6974546e-05,2.7537515e-05,0.000397818,1.04090295e-05,5.7583846e-05,8.200545e-06,1.8837321e-05,2.4921228e-06,8.470801e-05,7.014656e-05,4.1675525e-05,0.00014026645,1.861342e-05,0.00014371127,0.00018565581,0.00011769801,0.00016760053,6.126134e-05,1.0270037e-05,7.808648e-05,3.5572048e-05,1.4178518e-05,0.00014476522
11737bba0c0dd9fca2d6d2ca568af4c0,20,20,3.4496967e-05,6.138472e-06,4.155814e-07,6.6911525e-06,4.254512e-05,2.700347e-06,1.1026891e-05,4.700869e-06,2.107759e-06,1.3179073e-05,6.1955798e-06,0.00032230312,2.8480075e-05,1.2885878e-05,1.5037975e-05,1.4663209e-05,1.1110561e-06,1.8200497e-05,1.0709811e-05,9.135174e-06,0.99796873,1.3587285e-05,2.4591488e-06,2.1435408e-05,6.444663e-06,2.6077101e-05,0.000100823134,3.697347e-05,5.83819e-05,0.00026401493,7.007635e-06,1.8600827e-05,6.2011422e-06,1.418459e-06,7.1572517e-06,4.8340617e-06,1.4163454e-05,2.0752948e-06,0.000538441,2.5999514e-06,1.4989422e-05,3.2710104e-05,8.539787e-06,6.8081514e-05,0.00016233286,3.261256e-06,1.0369165e-05,1.0050666e-05,1.071817e-05,1.4717679e-05
12668f8d072e89cf04b9cbcd5a3492e1,23,23,3.8609498e-05,3.466026e-05,5.127293e-07,5.570868e-06,5.2729583e-06,2.1109934e-06,1.1450809e-05,1.7451077e-07,5.589883e-06,0.0007339633,2.377765e-06,5.657355e-06,1.7170686e-06,8.269958e-08,1.4941144e-06,5.504204e-05,2.3311882e-06,8.06796e-06,6.5186556e-05,7.642173e-05,6.822437e-07,3.1002114e-06,6.1788654e-05,0.9980781,2.3752311e-06,8.104433e-05,8.447397e-06,1.9961071e-06,4.630288e-06,1.0911256e-05,1.9189642e-06,2.5931055e-05,3.779603e-06,3.3531478e-06,1.3096561e-06,7.662315e-07,0.00016684226,0.00038477758,1.2976431e-05,3.663946e-06,1.7212009e-05,2.7234134e-06,1.4556648e-05,1.5082144e-06,2.1514406e-06,1.3646651e-06,5.106761e-06,1.8128536e-05,1.5298272e-05,7.1775794e-06
158c40d030c58a7feba5974d95853b5a,11,11,0.000118355885,0.0001680831,0.0021740238,8.352295e-05,0.00016085965,1.0234935e-05,2.4582392e-05,0.0013462566,1.6835895e-05,1.0721732e-05,4.686328e-06,0.96481156,0.0007627925,0.0074331677,0.0010386877,5.214157e-05,0.00019815553,0.000107862565,0.00072481175,0.0002602838,0.0016978731,4.196395e-05,0.00025647169,9.95566e-05,3.0774474e-05,2.0419418e-05,0.00029797634,8.843641e-05,0.0014132564,0.00020141159,0.00033849163,0.00033392492,0.00014536381,1.806252e-05,3.6339497e-05,6.4456464e-05,0.00019573416,0.00033781215,0.0005331084,0.00038721212,0.0132835535,7.7380224e-05,0.00011612215,3.0846375e-05,9.049184e-05,8.3356565e-05,0.00013593533,6.373865e-05,8.88367e-06,6.3434585e-05
188f261e5fca94bd1fc1edc1aafee8c0,43,43,0.00083543063,0.0011162789,5.8788014e-06,0.0007231671,3.90121e-05,4.72887e-06,0.0011066259,9.719358e-06,0.00012952447,4.0273055e-05,0.00010318538,0.0010057334,0.00027294527,0.00033976504,2.393662e-05,0.0004390851,1.6193608e-05,0.00091885636,0.00015639106,0.0012390356,0.0004627929,5.0862745e-05,0.0002698845,0.0006814875,0.0014100206,0.0052458243,0.00055124884,0.0006502079,1.6719987e-05,0.005962275,8.4097635e-05,0.0001731562,0.00066908624,0.00021895842,0.00014108693,0.0012431112,0.00015654073,0.00024181379,0.00028807987,9.4813295e-05,0.00015206753,0.0009957355,0.0009972228,0.9647241,0.0019371547,8.007948e-05,0.0023218163,0.000255265,0.0005901808,0.0008085427
