file,true_label,predicted_label,benign,malware
5831b19d7c50c8a13302a9c107c309502c22ebcb70ea6fb96e931333539be804.5c4336e4c2b17e5df8ba75bd31c95564,1,1,1.3281845e-05,0.99998677
2f11fd748a1c3fb6e1642774065181c20a60ea5fd77f96c6ae40aec1ed1f531f.6efcf2008ffd428ea5f45f06795692e4,1,1,1.607801e-05,0.9999839
a699dac0673b6d380f121c8d7ea27a51718b2ce3d5130dadf51b6b78cefd7324.e7dac2556683b6e05d96dd77308270d4,1,1,2.3352185e-07,0.99999976
8090de8d0fe7f55121952da445bb867562d68705723f1da6207d8d2a5c35670c.a025a65da6004a83804efdcb4fb74018,1,1,1.0105416e-06,0.99999905
6928b56c21e2e87f404140c766594183d6516373642184dcce376d4b569e1436.e3bea87315758d606f2916059448e29a,1,1,2.3768568e-07,0.99999976
08bff537a7f69fb1bf9de7b8fe3b243687d34c823a2ff5c8b49048248bbc8a61.9f3adf8f270b6e765ae28657e2043106,1,1,1.4661124e-07,0.9999999
c6ed15d50a50d7c3441f4202ed328631e6ac1b849e6bb5a927cc823a938ae514.11473a0737b8126badc6c6c77a89b2aa,1,1,3.6007984e-06,0.9999964
7d7615c17f457ce8253b53bb2ab569565ba91fb0418efb2ee7c93ed72a7c18a9.41578f572079341f23c7f805cf6d1143,1,1,0.00019091963,0.9998091
bb9358d55894d26e7d9e44fbab06a79b2588655c65619c6e0bf2d37b98454486.465163f3f501d0220c8024d978b215cf,1,1,5.9994876e-05,0.99994004
f6a4d7087739a8dc23e15c96d378618e7cabb5763315142dfe68bf81a469f421.7b39e33078f7c687ebcd20576973f963,1,1,6.7362585e-08,0.9999999
bb04ebcc7af9299f12dd82437f772eb0ccfdb10fdfc994872b533dafdd5cbbd5.723ae1a279d41fea99c6ff7df4c7c3cd,1,1,5.651666e-07,0.9999994
d9708f8269f8165210da073dd9c69a44b2afa74dc5851bf52b78dce85966096e.06d54343edd0c9df18e0781865330609,1,1,5.316472e-09,1.0
7531d94e6e4fdb4cf3d4a6ae4d85e633f35cf22e7005cdda8e4509dd1b60b200.27c8aea3477c0ab9225c80e3343131dd,1,1,9.317866e-06,0.9999907
3882003a73d013aaf52847390631dfb265105b2f4470b975b3647ef1c332928e.2c3d095fcd67c2778b8a76fcf73881fd,1,1,1.6729478e-05,0.9999833
46967a4269ed213d186df89a0c093b8278b8a4e917952f9067c96648a75556ad.e6c54b73dd069733bce6541d5bcf4dd8,1,1,4.1955454e-06,0.9999958
749564019fc34185bcf0b5b065b8500c9f77c8451cfa462bc0e74d4b76e1360f.f8e098a2dafdc752d73a562fc7c64b55,1,1,5.5028395e-09,1.0
3cb0e2f9a69fd05364090a3cc93b2eb3ccb76b7f30f74a7ef12b333e43ba6a86.37a2a2bf29234046d59105c45f8ac902,1,1,7.3714536e-06,0.9999926
3da79489b04036abdef4c5315d96b5a0a8a7c5adce59251dd578464d009697f6.17b3b429521ebf33458fdcdc3252d233,1,1,1.171402e-07,0.9999999
fc8dce18cfcd72ff9496e43b1f21b5dce4302b0bd26e0c321d5b04039e23c0f8.f6eaa5dddd4ab0aeef818d9cabfde713,1,1,3.05789e-08,1.0
7cfbebab586ad1b97441eba830a670994eb6caf20acf1a570fbdc8303d611a1f.989865c56cece84a9868c9b6ff454b06,1,1,2.271724e-05,0.99997723
888d5c590d91e01342a9f88e334d2112255e0cdfb230edf0a0fd973189c44bda.da863a1ad7c075d325dc18bca076f90d,1,1,3.4203496e-10,1.0
64e3285d220e6e3aa7c329a9fb4a2825cdd8e628cefcf18c974866bffde83bc1.4d587cc8ec8bdc88a4feed7969410f3e,1,1,7.3440354e-08,0.9999999
3c19aa96e40841f7d4b68a6a67b17767434fa5184d7ff5d8fb2ac40d9552ab0b.6069a22f1051fd06b68cb8ce89fd9a66,1,1,7.8175793e-07,0.99999917
583e0cfbc90ff8ce906b22b183d7cf8ba34702f222d84eb9e787f40755115def.781ff49f9dd812f38f0e0c5153abf95c,1,1,3.0705376e-08,1.0
35da618a8388cf88d29a1b590b7a98cfa819496e30be40555c5e1d62de280003.7cd0c66d617da072707cf24bc0414530,1,1,6.9963995e-09,1.0
335aeed26dc8478530eaf1dac23af61acc9d42452adcb1517eb60b2cb8c2b8b9.1bea764901f90b64c3d56d99eb6a95a4,1,1,3.824738e-05,0.99996173
92b35b29e9a3af5e3b47fa3319cd765848e7ffa919a93afac566a28eb6e0d217.6bded195d1726d09909f22fc918de37f,1,1,1.1499113e-07,0.9999999
4c55e59a71104693b481d10faae0122e444c28e155bc44927971cb8636a2ebab.66ef344cfd5384b32b871aed12e36ba9,1,1,4.6242794e-06,0.99999535
05f604a1dd40c901213c03e0f3916e2d3db4af66f2058f0e8b33debd206c07cd.c013f5c91a036816b13ea685c1fa0b02,1,1,8.0665835e-08,0.9999999
1e3b22056c9c981281b90cb222e64ce058e933e87ca3798260a601be2bbb9745.1c2b9166c6d50d3dda68689cb5197cb9,1,1,8.752111e-06,0.9999913
c843a089ea3ab421c951549b7691e644fbd01a7ea5ffd5eac0da26a7ada7950c.af72d70c8d8bd786b3abd90a5b43e37b,1,1,1.9343125e-07,0.99999976
49c8ddf50f2bdcd3e3c298e30108cb038e50f064f79034283facb6b03fc6fa6a.086028bd96a52fc6f161f6eede859349,1,1,3.991482e-08,1.0
22b5359718e039d268f3ec135b122e35eb08955b68cf9e9317f6a5b34d173434.d0fd00dcd613373f14d953ac05636e44,1,1,4.5845917e-07,0.9999995
436fadf78e5d73ee5248001f1e31784d9a58d0e56991a86285512bb32e2c1f85.22a32f84ff6c0d87c16c976e6063ea2b,1,1,7.7046707e-07,0.9999993
01706a38a71c31cfdaeee269d6637f6666c91910c36bc85f06082d8375ea812b.92ab68c9875b048aba822ea6018c8d23,1,1,2.4887215e-06,0.9999975
0f8aa82ece7edcaee2c3d2aa872a2070562035560f4a48c1f463821358c95de3.5cccaa36fa4dce5afecafd301d0bbfbc,1,1,3.3476658e-07,0.99999964
0d16029050f0d28bae7f80c7532709ace548ae3451faa3549d4e5ec6f0f55dfa.fd430a928d403fc657ba228d93f88e33,1,1,1.0697785e-07,0.9999999
e89d8414fc928530b94b5f983d1482b14b8989f1b4afb2da2939455867d86752.9e10fa6ca3f4338b0a5c1ca3e6bdcb60,1,1,9.221904e-06,0.9999908
80f3d2f220c94e2cd6139328464d5e8e6f6273e5bb7182a31dc1487fa297fc78.ade90b208b6d7045608d062efd338631,1,1,8.7042745e-06,0.9999913
1d298cee8346a82f15ba56436a9537fb7a5285a9f2e536a5bee3dc169bf17163.05824060477cc9857cd401386b1b1e57,1,1,4.8570936e-08,1.0
f138cc7cb0dcfe3a4793bc5ab45c1145121fab58bc4b2c448dd00b4ae73c0ae0.190c81eb6ac3d8223a075a6af3fc7bc0,1,1,1.6046954e-06,0.99999845
9f87d9362b3e742f8ca8826c2caf8b760727bbf33f0d56416fd35a275a82c4ac.9de2efda80b5c3f68c6d71a02cadb4a0,1,1,2.9046527e-07,0.99999976
f01e4b42644cc0d8597533cad6c8902cd9a8988256afbd701c86d8b6acc8710e.a674368b530d452cadb95e7b0daccc55,1,1,1.8066917e-06,0.9999982
86ff3564c675ab8c8d71a244f9f110e36db369b406841a499f4ec9564b09fda3.458de6c0154ccb1fe856ee7b8d6d3999,1,1,1.18144094e-07,0.9999999
67fb86b96e82236dddc9bcdc147d65bb8c5a52e256669a816c45b6f876f254f1.32b0245630f0f1bcbfe3aede3be767e5,1,1,9.533437e-06,0.99999046
83007061d39225aa263352c8183304daea192e48710335edddfef4dfc29f6b99.e13dd3315b79a988dc64abb25278936c,1,1,2.3149814e-06,0.99999774
cfda35066991e74013a5eb563ae256b19b3d11de89e4c8a2673a57248aa51a35.3c81f0035d5169783231df424e9cf6ac,1,1,1.0998644e-06,0.9999989
921398cab5f5f6156a2bdc68f7e54d50c08b7f66f6705092db318ea7fee116f4.b98251cf22533e47fba158ed32fe2da4,1,1,2.339809e-06,0.9999976
06149fe100580cb24c16877e4f958ac1ad349efe8a0034753d5157d915d5d727.d8f17bb6041f5e240ed390de19e71343,1,1,1.1116131e-07,0.9999999
89957f4c9f1db761fa9e8a9867d4a9f2757f6a8a7ef8bb2a5c257a638ebb0a9a.76c1d7f1b1875967716e8873698c4438,1,1,5.640375e-07,0.9999994
9e9838c74f594c057a5ec18872b5bad0e8075b85a10d7cd9ddb6e0c714abf9f0.1f72d14bb4c5b5c98af61bb8ef02705f,1,1,3.0237747e-05,0.9999697
2b821179ea84e878052354481aef2ca60fefcefcc487df3d7452f244e3a7c549.7b946e946070c4850a97e5de1d0698f7,1,1,1.5995578e-05,0.999984
4f62f82139978879c1f2454cf4ffc737ac2134a4db5e5506d6ae2daa73e1c2f9.1cdd0faa3dace8744cb0ef25caedc108,1,1,6.2934157e-07,0.9999994
b348dd8a5dfd31f735ececd4da48650b42b261cbb6febfabf89c2281c397a6ea.8861979edcf5a7ae92b062eb31d9baa0,1,1,9.947495e-07,0.99999905
64da8ac6e61607e1f0dbd157357b15e1058b3fb4f2d6ec3837045652bcdd93ab.a1a3059c87d29ef35b4e69394e39ee99,1,1,7.411312e-07,0.9999993
8a8a246eea40e49b1aaad23fd867b8a9faeb936fe020ba5ce43b4547331a63ea.41ca3efde1fb6228a3ea13db67bd0722,1,1,0.00012461178,0.9998754
43192508124d3570a081cab1df86ea899734f6e5c3d8e1b51b819d30a5418088.b7a3769cd4a34e8dba40f372b613502c,1,1,1.0642916e-05,0.9999894
a41934aca88a76517d66515fe0dde2798da45f4c9db800fc81eaf7ac674921d5.56d4a165e8ffa90c9bddf44b718c6870,1,1,6.535736e-06,0.99999344
800c82eb4e9de45d5a6eea8840c501435d7279a046ea0095be356e7c785bdac9.10260e079a1f3a04fac3720574f0fc61,1,1,7.249561e-06,0.9999927
732b1e4cf0c27ae86bbdab2f344e46ee83324b2cde5e187a9076b46c037cbac1.3928e5ca1d515ea8639820067bdc68f5,1,1,7.7244835e-07,0.9999993
68430626449e556d1c6cc76b513d0a6b16a6e313eddf8ed9b39971780bc9b4ab.2217aca51bf1cb94ffb5b3e275bad926,1,1,9.892472e-07,0.99999905
1c0cd7b2c58f4def3e222653f4927dccf3726314d5985896a23bea58b9751d4a.e14861d91445e196be458c446996955d,1,1,1.0928384e-05,0.99998903
6ac8666f636115baffb1dda8736518e051a2eefeb00f374de5e44a57a016e02e.aa43d6dd11fa7cd080dad4a49fde9792,1,1,1.7182341e-09,1.0
6455f1e90617ba0fceabdca8ff02f7e38d45ac809072046742ac413ab9879bb3.19b3534a41b75b2db880ff6032ad1149,1,1,9.386499e-07,0.99999905
7683fac4df0905d31a5643f55f9db245fe7e8db58c1ec01f71f4b9be5d211850.05c3ee1b2e8300e7fffbde996dd2aea1,1,1,3.2066428e-06,0.9999968
86f7ae443970486e29869c675e9f7f6c9f9c4b8cd5a8b97f76563f015418b67b.678dcae554b97497eb5d1d0de098efd8,1,1,8.981997e-07,0.99999905
6e389baced97514a2956fae195bc7fcdd179dbf6d27cbe8c9cc2b004b07e131e.3467ac358f156f6e9a5eec61ea8e9658,1,1,1.9118768e-06,0.9999981
849add1c2cd29bcc86ea77f4c27a07a1adf27226ec664ff5dcc3c0b2ad41e750.408376f6c7296a87fbe9c7f1d7890718,1,1,8.274691e-07,0.99999917
27d8d92692a31a90dd2186c410a2ecdfeac90b9401b1c493d05b55c796bac782.c139c1afccd475dfb1471cfd929f2a1f,1,1,2.7619337e-06,0.99999726
412f959e050df1e74d732401f67210595b7db1c3dbd6e27c49fd1ee2bf8031b4.06bfbe79b06509d4985ee9af7522124b,1,1,6.1559365e-07,0.9999994
32aa64c1c0e33c5bcdfae702208bed259e94248832cd08c991d0b5988723ba51.b5809c138c75859de694290f599ca706,1,1,1.1880411e-08,1.0
c56f22e325cbd59616bfaa4cdb4b8c1e748aec194621752104be3473572c8e9d.d881fda77f3f385a13ee08025731e37d,1,1,7.172877e-07,0.9999993
5fb4cfebd5cb8aabdd0a4163a3f54998ebd337e7d877279cc8b4e4d319ca4178.18943c3c25a93676c06e0eb1b84336eb,1,1,6.1062638e-06,0.9999939
b361d062ef7ac54725d2dc03e158871c21224b1faff5c35d63ffba396f64c78c.97e0b0266961f1f3bc70a79ef6175864,1,1,7.807597e-08,0.9999999
2a2d844bdfaf663b6d9e130388389e784d8b9254745a8e49c6d04768ce1828fa.7705df331d7fe941f39b34da322173da,1,1,6.041546e-08,0.9999999
14f9b1e6317d52d01481022165184f84ed57058e3a66d965c37ae8c277547ab3.96b24b3fa8f55d41ce86f95115b5818c,1,1,3.623245e-05,0.99996376
42f0db7d66e33fd3329bb7a8e607809844c466458121ce5991cb8e2906406f81.600bcf4dacce1a23617ff7a8809dce81,1,1,0.0004241002,0.9995759
6a06dd3219ee3f94c2ef6f2e2232253533a6b5e4d5405d70a0d4432722be3fcf.121c22d8ef5a909f770c72c3f0adeddb,1,1,6.6034627e-06,0.99999344
869201ab0add49088d608e3c7c08aa5aa64f8d534992f7f02ae129e58cdf773c.21b04322cfcd94c277a2c5fe5af20fb3,1,1,6.8760596e-07,0.9999993
81a7b434afa1bab4afed65910c78b6e4168bc5b4bd21c52b6da42aada280ec4d.36653104d64e1014f164c16c8a3dc0ad,1,1,6.9430604e-07,0.9999993
3c98c4675bd2b2bf7bee48e7b224dd6ddb7003eefbba6a38e0fe3846970ebc62.652b032e53084338750d2528d14fcbcd,1,1,6.677796e-07,0.9999993
dc483b0188070d3bc7e4a8ed4808c1b4dae970c49289b29e61e52af92bfa0bd9.60681faf2a22ae3aa1b867e6d24f73e1,1,1,5.488853e-10,1.0
98fc7c934acf0e33aed3a156a77e770e0503aa282c34d4723e9b587375397041.552806316d449fc558814736f16924f3,1,1,9.719575e-06,0.9999902
d4af12b8467f2195a67508729252d38bb097525d26c1c23e70d16b7b84b93ad5.046379ddc314c09674d2dc1e00623494,1,1,1.0474955e-07,0.9999999
c2afd6f99c518b5c1c4e4e20c2759cca9ab8bab9ce5995dbc12b3edb37bf5ee0.e96d8e87ab3dc2ac5124749420f85d0b,1,1,1.4364285e-07,0.9999999
eba3da545677d02ca6badcc1f4f91fb01ba8a582e07b1b37414e27a0724e473f.e2556900f1bd16f3a94bbe9644b822ac,1,1,2.373548e-06,0.9999976
