file,true_label,predicted_label,benign,malware
78a108d27fba8d01864a97df9406944e4d16945c430032ad2e5b01244470ee8e.0f93c77368cdcacd84d0c87225cd3c3c,1,1,9.558888e-07,0.99999905
2c429061133b43277231188612a43f4ed41eaecfdee1e475e1d2ace022548cc7.e29be48dddeaae9663b995b3d39540fd,1,1,1.7730263e-05,0.99998224
0974179ddbdf67368105eee0d5bad068e184d6b0a63f9e92c46f6c581981cb5e.55cef387ee9803ce756828b209d09c18,1,1,1.2765651e-05,0.99998724
7f3b99e6873d3aa44bfd49b50d53e83577050d4fbb9474bc948fb0fb1d108739.872941c97ea42662b1915655b5cbb5ed,1,1,3.1020775e-06,0.9999969
ae6ec4b5df448373490d54b46d12e04dd08320ef76c6c331fe097dc9d0cfb8b4.25bed0544d614b8570d5bae8c2c55f75,1,1,5.3198826e-05,0.99994683
8fdf756ca59e4b63d50f962512fd2d6f0a59adf86b93120a98679549da787183.bc48032fc42290537017aa570fac4924,1,1,2.4246385e-06,0.9999976
6205f5ca16bddaf340cec57e7b4456d45ff0fd7981b9320ef28a07e6d298f17f.156fbb63b0a133d176fa68d4bd80243a,1,1,1.4217507e-06,0.99999857
76700ea2ac1c626b86710b6a21201af187453bae33c94a1b7fee09f33becf007.792f38fbeaeeae422fd05490126aa589,1,1,1.1924867e-07,0.9999999
5ae5f8af212cc239111c43428807803cfebc1848c3c3d316067d5e141520b07b.163d0bcee4518c2f9a12df6ced726531,1,1,8.825509e-08,0.9999999
b4cb7448b03fcd0277ab424d4f413190d50b18e107be0d3943f52967297cde3d.76f0abe68d7c4f49b6cf3ff8791d79c2,1,1,3.9565316e-06,0.99999607
8141b08ff64430e015bd91c8c6c9fc7ad04262f211a688db6a3fcb345f253d77.4cae8a330abdc1d82f86a17328905809,1,1,3.9011962e-07,0.99999964
05ab5d0c3228eebe69d459dde2a3ce9c8f155180e095f1c5100ec4f7dc9de663.52103fcee6beebe0f3ee5cfe7c246b32,1,1,5.1468714e-06,0.9999949
c225132d3f49cc815386bfe7430bf967e8af221072ca6d4c4ae838e35375ff0d.eadd7f0f697e2f1a4cc7c6fc96156436,1,1,1.2032815e-06,0.9999988
1ee99c28696e1d2d6027d31b2c0642c9fd0adcf5f209229bca6a491d9579f1bf.37664ef118a6d664534b2bd54398d4d4,1,1,1.0674732e-05,0.9999893
197f1cc719d58e792ff7eed7592517a94cf5b9ecacf019ba282f31cae9b80580.af409d7ce18945f59f9be4acd48393ef,1,1,2.2887727e-06,0.99999774
d316f27fdcf9dc18fb2c9d32c11a6e787327627aa902e559656678839234e781.e492e797f8918df9b248821eb9d852c9,1,1,7.937326e-07,0.99999917
