file,true_label,predicted_label,benign,malware
0f1dc62ecd47e31fb18fbb6194d6d940f92611616cf4ba7111855d84f2815a73.9306f286545608ee6edddea10eb6ae58,1,1,4.3179458e-07,0.9999995
69f7e1788650debe34f8f75fe3f0e20665687463133063073faa0c9480fb4bd8.3d02de016b07118ecdd3309db107875a,1,1,3.7119088e-07,0.99999964
4096a7c0556866a6511b09d93e00d3e16f3cdefaf1d84658a69756a08aaa0979.b0f04a3ba950fe9c5e7d4623485f1a53,1,1,6.495506e-07,0.9999994
64883dc0901018daef0529dc10d0a3ebdcb85f125b0fcfa5a8d01b280155ef1e.5d9af84ad499008f65b6bb33fd27bc66,1,1,5.7719524e-07,0.9999994
3fe87bf5fb3b70fbd2cbedd616cf328817a8589cd51ad8c62c09869d6886f101.8369861dd2752e794f933635ab3157f7,1,1,5.7567922e-06,0.9999943
888985ea2932ca1553a851175fe5fe8185b498cf1e4a86e2c1a4788495688f68.7d8845e71b761b0fb8d1b97f73c57a65,1,1,3.7006333e-07,0.99999964
d9ebaa84b752ce88017e6fc66d72a3bd29ff89fc07e63d2ea101505ce0c5458b.0520642aeeccbcb9a82054b1babdac12,1,1,3.5246217e-07,0.99999964
8737d5151f8b0448d9d56e22b96670b7c8849fed297d28ba184bf25b69a2c337.a49df9f3e95f90ce11248406ccf9e0b5,1,1,5.020708e-07,0.9999995
0b9678ef94e8dcc2bb4d3b2fa5a75bb9ae4f7ef464784d1a2509e003da699707.3e8748a663c3d2f2db3c5279cd8b9226,1,1,3.534926e-07,0.99999964
0278ac695a0d4a9850b89a79ad9624a6b5cdcb46aa0f96e1e77990dbf3aea350.0d210802b7423783945dd4155389001b,1,1,2.6689412e-07,0.99999976
128474b7e1f1cae178996940a7feaebdde75c9d1b9fa05460d5581102d4daa31.c1f5c0dfbae6cc94ff0f589b4e6fc821,1,1,1.1441614e-08,1.0
ea9f2356d85a06f985c0aa05f6e3a2f640aafcbf81956cddf56be0429a0a5f3a.6cd4dfcbcb57d0d368ee19b770bd3b00,1,1,3.6457803e-07,0.99999964
7016564df40a1da70a825bdee5e3a38addc2a24254befbb8a531bb33db4d1f1d.77f20f42ca27e68ce12c763e8ae8af21,1,1,8.0413804e-07,0.99999917
13f5a32241df01da1a97b801571f4b626a43d14f17320bb81b451db601c6fbe8.cb5fb9cbb26c2fbd35dafa64166a4198,1,1,1.3997216e-07,0.9999999
459eba46a6fbe05067960a14186328504635360c9c7711e2d922853aecc25d6a.bec0d7999d5b0ddce2b3fb93862271bd,1,1,3.8351136e-06,0.9999962
ca8b5d86918bc402c578355822c61ec2a13d21b375a34de0ea09e0f04c25ebb0.e89f2bed29d0401ac2ef45d7b9ade3db,1,1,1.0582917e-07,0.9999999
45d19862298a690a69771db38c645590e48c34fc7893f76353633075cb944186.9e42740ec346afd11c6ba0e43fed7514,1,1,4.564242e-06,0.99999547
8206026b6491213aabc360ea13e5934123cb9bb4be3c7889caeb48b5d378aea9.679e7fb53a44990e953922821784ec2c,1,1,4.001799e-06,0.99999595
97eed4d593fb2b3f4a5543153c5b541b6a1f9f662b9224332e5eaafc84ffd119.4c5a8a6a338a519d6bfd83859292b039,1,1,9.312705e-06,0.9999907
85aa4a90a82e80d12d3ea659be2122769f84ff2c23bb8ad698f32b6a789c6c5a.10bbf435a1b7a6b5b7b203439db6ef00,1,1,8.9094306e-07,0.99999917
3ee70c053e8ea53d1303b56fc0b654858bd3f3a82193e6dac43b9b0c82d15a9d.907f10bae96d3219781e2d183e23b83f,1,1,3.0625522e-09,1.0
c0ea1af8a8df1abb9a046630a246be51a0e64a5d9a0e50573dc76640c0d22ab3.67818cb3c4796acc496e46efc98166a1,1,1,7.4338056e-09,1.0
f163ca0ec4a0d24f7ca78e8ec183066f30cd36137f0d9382b85c5c1bd8e89ba9.aa342668e8cf681c1950db0b65e4639a,1,1,1.2926305e-05,0.9999871
91928ae8f63f626be359f25da378801753a0ab33f578cb5f3069c2663a8314ef.63e48e4c0fd07318ea0d6c8e3bf056e1,1,1,2.4765444e-07,0.99999976
96246688769e930028c7a0179ab0e158cbbfdd76df91deb35ef6b38390d5121e.94588989f42b20d4c6dea816001edafd,1,1,2.4018902e-07,0.99999976
da01d5ac69bad434c7cff5c362def5618dae0b3a1873209f317ba55a682982a7.1771a494538622ac4224c5c0bc3ca926,1,1,5.0431313e-06,0.999995
24a210170f7fda50beb4e0106e255ac371f69d3d323ddc9616d2436b9675db98.6fe484cf0cc1784bb0d78df209d26e80,1,1,2.715069e-06,0.99999726
0dbe5074ff412f9e80a6be47b8420f30998001353440f9eae5cf8cb5753a50d1.274da2ed5e906e33cdecea51edd343e4,1,1,2.890088e-07,0.99999976
ea41d1b6de8ffb1424bb617265e9803fbfa336da51b6552e3355ea4218fc357a.284761a9a5455705f111111a72fb3ba5,1,1,3.554849e-11,1.0
279a23ca87f3b6ad8f6119ff1d83d1761a5ea0da069ca6c52c7e3f60f349d900.5fd2dea891ca93bb3316a25eb0b621f9,1,1,4.5817956e-06,0.99999547
5fd8715d8155b1d33276ae2ceb1e47dff4f75b6033581be855a9f8c8484856b1.36a6173a7f65d113a4de5f31d7dcb0e6,1,1,3.4036212e-08,1.0
