file,true_label,predicted_label,benign,malware
258af76f1324784e7164e716d64250b3d8c0df19f767654fe897fee5c1cd1fbd.38797933f3dc9a70cedcdee256bbd68c,1,1,2.8104434e-06,0.99999714
4b31f34b3822df65fb9b0118e1cbb57b8922736a6dce9a8abcedbbe79f0bb9ed.ab1ad44e3682c0878f6db2b4655b0571,1,1,6.221471e-07,0.9999994
f0c343eeb0c1461704ca5730019b76a67d1380029551928eac53584af2d924c3.acfc4ade9809ba31a658185e38c97fc1,1,1,9.884446e-07,0.99999905
a22d55c86be80bb2f5f4a49d12556fe1c6dd1fa0d7ab8464fa453d3e3398446a.e6f9b6eae92f17834e72953006c96771,1,1,3.4011913e-07,0.99999964
6ab14b61e86fe0ddc6f43dc4b5000785e02a996f2ef82e2febcbd3a2bf03b619.8822bee8c7d5c7e913d2b8f5ccc944fb,1,1,2.2574813e-10,1.0
139f17160f1d67cbdef5c63d845846389260858aa1f12f56891686faefeaa1e5.c23d1d927b2ae7a3029bdb7b378ae356,1,1,6.95735e-05,0.9999304
2c406cf831563ddbfbf93b8f790e08bef1ddaf9d538b8b53b4cd572afb78def6.f37ee9033c35d27d4184b742e190aac2,1,1,1.164035e-10,1.0
a7568a2833447d2306aa9905e4a47de208692ed96e2cf394c7bf4893d782fc09.0ac97ae67a3b4e10d405c0a6218690ea,1,1,1.319668e-07,0.9999999
0b6b67b5c776e9d26d9d0a38849468bd173745ab48693b90c01f3e6592900dc5.4eb6fbd07f6f8e7831f2a907676629b5,1,1,1.6875202e-06,0.99999833
7576f2051aad3d4e65b08912c3c5c09e4b10a8d809f3f98037b0426a6521e880.36466008d4b43495e6959d46c63e1c6b,1,1,8.8499155e-07,0.99999917
7c9631683767ddb19e46ef9d9608bbab9f973544b5ad2b199ffd0fb60b18a796.b47f056c3a8142f9e4c46b2d4ec8b441,1,1,6.5343584e-06,0.99999344
7017e25a2b67f1ec3692fe15026470dac22ab9382106667439254e5552b16886.449853d8a5644f144c96657f1a44a577,1,1,1.0464233e-05,0.9999895
22db1281ac822b31aa8295ddd8f14c0a3fd74cd8d3f2b1e44544c6598ef3fd4b.a3d1cc0196ee833e967d24b9b7d5c82c,1,1,3.5643842e-07,0.99999964
cda3a6c76f9c990eea78bb9eab201de79405b25a5c0ade579b55b3222efc7b3c.3bf3210344660a627b9e30fed0068d67,1,1,2.081856e-06,0.999998
04173095a53116f4947f3fbd08d1182ff27cbe74a5de654fed1f07b81cee3739.f2a2a7ea160abc8772e8a4665cbefc45,1,1,4.6129153e-06,0.99999535
44a2dedd118cbf4d76ebdeb4dca090943af0d2995fde64b871507a77923a1fbb.8b78f1ef97c2793dd3ef514e4f0b166a,1,1,3.0033014e-08,1.0
c0d3d9b87363357961c1c3113795f8539214aef394ee2f918c6968cd485a94fb.2f23c092873b31cc0b85c99c7925d642,1,1,3.680849e-06,0.9999963
ae0d50dc33da4cb0676dc2298378ba1c49a20cb754db5a7eef02ceb4b07ed446.62c55111e5df4b55ccdd7f66f0f06a5c,1,1,7.5634307e-06,0.9999925
ac6436321e5a187835623ce31f36d6b1afbf6fc8f8f507d3d65ae1797fd86f52.d67337e3ac01625fba09e74ea5b90aab,1,1,1.5824118e-07,0.9999999
873822c877126544c5f21419dd141c5cae1e6984d55c5673b7986aba41170ba7.c5c3e6ecd2cd83133b08733b883a8e84,1,1,1.025596e-05,0.99998975
7ec5eda17ae32aa2c973e3e7383c35bf098ac89182231bf501e48b501f36d655.e506595e1493ec390446e3a15288e184,1,1,2.558821e-07,0.99999976
f5a12d17877d12aec729a44c5a12753bbea48864050bc7890b659b257aafccd7.57b2e95fba99137e9e4ba0cfe8869016,1,1,3.5532102e-10,1.0
f3f21035f30725edfebb457f00e91678d3921d245c355b4990b5119df39498d1.7c6244b4afd2f7faad5e5c847f617a3d,1,1,1.4214834e-07,0.9999999
3b5bc140a2aef48bd334b45080465e40c3c238a62f88ec2784cf1927188a3454.bbbdc787e1f19e983c3b3a41283b6d98,1,1,2.6839368e-07,0.99999976
e6b0bf4feb9e13ed3469fed04544ef4e1336e1fdd3ef8f39ce2d9fca8f59652a.eb03d597f47fdb25465de4342601ff39,1,1,2.3162954e-06,0.99999774
f4a5ad1c7871be792d52de3de74e19f171e0a627bd5c9704904e87651f16e4c5.2a93110b38914f82c69afab663b6929c,1,1,5.545904e-09,1.0
f3e70c13a3e3b8c122defe5efd143c3082648f32907cc1edde7e5cbf5aec3e26.60917c191bc63d1dbac9de43f64ded9a,1,1,2.0186087e-06,0.999998
061a3ef702e3cd68e914a05b1a3a5e340d99a3f729a943a8a47e9ebd43bb30a5.e394d2fb524935527a51bf138f1dca01,1,1,3.9019615e-06,0.99999607
41f0918172d5675cf6089e45188937f3ff6629b59adb82881c5853527b2fc00b.b4c7caa4857aaed90575719894d5f5bc,1,1,4.3125406e-06,0.9999957
10751888a188f3c65a1f1a68d798b6d312e7645964fc277e68546f120af3747c.187f8dfddb263edeb70377c35d415dfe,1,1,9.104355e-09,1.0
3bdefb33f0b86a2ccf2b5a0f2c9b06718a92ca8b5ad8bf6fc57a2e47328b3b57.f8bcbd48f44ce973036fac0bce68a5d5,1,1,2.6022815e-07,0.99999976
2128dbb90ecfe0b8583a082197eb24b1729790d0954c307e0d71b8181af76a0e.f408c413980e7b634fa0e47ed182aa4f,1,1,8.685961e-09,1.0
667a431c87fd2515cc754b15868a5832cc9560a0de91b40f7626fc45b7051693.6406be6f522a71a313ad8f42617217eb,1,1,6.339812e-07,0.9999994
efd95f6d1841e79054f8a78913e9ea0fd7e2ecea3cb853bbb7b7e72e8a21357e.af0b9d4ce0b58c1dabbf76f62e2946b8,1,1,5.3727017e-06,0.99999464
ffa69a43bca2f614439cb77b9d9581eb224bb86b89837901facdd3d048171864.d18109ea33c986e494a9911b2d2f96d8,1,1,4.6408545e-07,0.9999995
bbe2134b409de706e4098b5895998f350a4f98c2bcece91a376d2eff4f80aa27.04ebbb589ce740542ef1b9b81694331c,1,1,7.231762e-07,0.9999993
