file,true_label,predicted_label,benign,malware
2e5cf66b245ea28986fb3c02ce06a6bc2fcb5ef3558a8bd011b325cf502fc114.69b87d33f8cbcc2f405f61ef57882829,1,1,1.8958555e-06,0.9999981
108463512b92d7741e3e3577cf95017b5fdd4ba8f7eb05c93ef92dbd7b72674a.edd119de9a2809a845a6ed066de9ccce,1,1,1.4431953e-07,0.9999999
5526f3518bc351d5bc054e23c5a4045f65ce4663fda7c1ad4a38a4d6cea4a0c6.0a497b762ee12a685d73df9d9ee800dd,1,1,4.1270482e-07,0.99999964
565944b4bbe26ff6c36ef61920db1711bc7c5b92a6d2c9ea6afdec8e16a5e1be.333ec47dfaf622dd3190bb38ffec43c3,1,1,1.0579689e-05,0.9999894
1dfebf6714802fe403b4d0727e257e970914b8d78246914ec3118634205d36e4.b11f03c83d0b593dbda27d944412a3a3,1,1,2.7708168e-06,0.99999726
4740ec075b55ae1f1af1315826b3d4cb795c18b58ad6762a444990f5ee878ae3.ddc8022e1208b2182e3cf64251b15e07,1,1,5.9038057e-06,0.99999404
1d5791bfa8d4097bb3ba4ac91fbbb519cdfca523b25edd63704a0e78876b7c0e.86f0e3a052a6601fe871facc8c46c726,1,1,6.5055256e-06,0.99999344
6f5c459bab4c9ef01665258002fa5b8987223d303e579eddb367352d6b0dcf14.4ac5ad2f6fcca9b2052ae4f55ce79b68,1,1,2.5266959e-06,0.9999975
4665bdadf3e4a3c95c3f3b1df1b38d4c0ca609cb2eec9b6525ebba9bc6c397e4.8432a4a4ecee2fea63f8948994e3ad10,1,1,5.0072845e-06,0.999995
6596be4ac4df9c74d0d361c3361fac758eaa138cbf38d2df5bfae0510527c064.e352f73883f636e4911bd606e94ee2c9,1,1,2.0573152e-06,0.999998
0322688512b63087bfab1aac1239fa749e938f245cdf5c406773acb89a5e2906.725a1fd6ec770fca851110d47d24788f,1,1,1.894218e-06,0.9999981
