file,true_label,predicted_label,benign,malware
a8c9f28b8a46c681de27d93602bb631c6dde915e804fc70432cbac16903b7f7b.a9e58869555a739d8feadbf8a3889267,1,1,1.2528228e-05,0.9999875
afbbe375e4335debcafc8a69b49d84b62ddb83b33539263233417837c83ee8e9.769feb0d64e5313fd593ec2db4cddbd3,1,1,1.0066086e-05,0.99999
15b691f977dadbdf216e2ff91c3bdaef11c0a4c21cb395ad7d0031e5e607ea42.9e9e02abeae05578234b5d3d2ff2fe22,1,1,3.3463646e-06,0.99999666
ff9e98b2c280c8256ff7abded63558a17c413a3e18a6cdf47c417aadfd120d42.a8dc114441df0ce7c9fb0b2ccd723e44,1,1,2.657294e-07,0.99999976
b72c7e66ecc1e6f0736b6079fe661d1318876b07befc8f85058d7653b0309a76.df3994460a862e5695fc8ff72e13a40d,1,1,1.9264294e-07,0.99999976
3032eedc9ced04fe511ab1d21bfcc371769ace2b5615c617924d528208290aa6.23fe5b6c223ed6964b9670c0f7e16306,1,1,5.5418358e-08,1.0
8a84aa250bb50a8aba0ce630d5d4e6db9d6cc01f994b7d52a5d42137a4c065da.c74ea3eb6d928e1f2bdda10ec0322d3f,1,1,4.1999222e-08,1.0
89704f55392892ce38288773049b6e92953eff181b8d80cb7f80e933586b07f5.506f761af8f6e6e74ca79aeada79f14d,1,1,3.447436e-07,0.99999964
0bca5c98779c46c07dc95eec0cf9b9bd0ba209d72efbae008e6b18379a34e600.a7f9f6ec9edb19ae708369ec24e26d94,1,1,4.685084e-06,0.99999535
4d595ce44c01fbd86e3cc5be326a411bfd18d56a947cc1cac6f8161468d5999b.fbfa4614036236e8e9f5b4d24dfdecce,1,1,1.3187863e-05,0.99998677
bcce32bdf8915b509b2e461a83885f5aea87f92f334d319d2541eb299c1698fb.f29d527fdae6ab4e23f06b8d1cc97200,1,1,4.229465e-07,0.9999995
5a13effe7572670f0a3a2001e226899d0b130bcd8f74465921e4209ab40d95cb.267973f90f05b85721787dcaf1ae651b,1,1,3.9961587e-06,0.99999595
a9d47560fb0351fc45b22f296780afc5969c90abe39dd4dead8e34884328934b.8d7e1439cd0564e3db30f79e3f8841e7,1,1,8.297947e-07,0.99999917
766f282968e5b6f7199181cde5ed469c1c1ad0d7072c25b042aa0e0337d61cc4.cfe1c744204376a59dbe462ba5f70c15,1,1,3.9652687e-10,1.0
cc73ff360ced91c3d0f7738ca6627b22a34e6bcfba67496faba095e46d1db077.4de328f9922631f19914b25524b82a75,1,1,4.9780024e-06,0.999995
24c4d5c5ac1f825e1b78a70513eebcdc7b5fc999cf1b31e4e2510025acd650c4.b4bfe59cb80565fb127e66e18ba56a9d,1,1,3.3405617e-05,0.9999666
05f47e45fba786a7889c7f2f2ebd6d15763cc40f192a642dbd7927aecbe40fba.3d26d6830082c8a9632d791515c4f824,1,1,6.02637e-06,0.9999939
22bdf577bfa58b7c6c2b9c9ef760b91e167552c9d599f3a3decbe5376cf2f648.82a1d39309263903a5daa12c17b9ab22,1,1,5.081247e-08,1.0
3bbd75beadebd85b334afad9bd0914ed47b91fedd07be3aa78a1d27e18e81c15.338c049061e793dd40b5d2afcd7c9965,1,1,9.112572e-06,0.99999094
fa18c37826d65e050b58a2b91e9519c8ca1f3b39f1d4825d6ccc19d56635b134.50ce29e2cafe81248df85bf0086a4c52,1,1,1.5751108e-05,0.99998426
11562cbbccb736f0b02a9c43e483638ef3c30633bcae663b7400d7a98e550162.d074a8d904cd3fccb70fa7756b266a15,1,1,4.5738934e-06,0.99999547
3adc37b16440b1e9aa65ffffc6e4a6d938fcb0a88721a4ed50a2491561ddcdc7.61454e8bb6a377f487268591159efe18,1,1,5.535372e-06,0.9999945
9e126febbda06af5815d385957ed3a4318415c4a12813dd6b9c6d5de683ca6d8.960a09bec3c35c05cb0427041416280c,1,1,3.9223623e-06,0.99999607
c02b98aefa0b5e3fc2760d9444561a8fe1a17fffb8f7172267dc738aa2697ea4.92957aed3532e98fc089b0961cf0cf31,1,1,4.247809e-07,0.9999995
83c4aa1deb06060db6fae4e13630ed18c6ebe6babc187443b5f4c265c2ee074f.6eb32f05e6b1972c68df382fab7aa636,1,1,3.522771e-06,0.9999964
2bef46d0bcae95cc8b923e27088a77961ed8c6d565e801b7c6cc0263f6d3568b.eb8920521e669483b372ffe9bba734e4,1,1,1.4860962e-07,0.9999999
03e69c942b1df2e59faf927a0392791e756720a65163e8ea50d28c7045c45cf7.8f53fffebed7cb904366b09cf2043885,1,1,6.504321e-08,0.9999999
1a7dfc518b6e2b0e312ff00d9c245f56ca19afd0be9c42d9b0bae52b3675febb.ca2ce8145dbd3ab0ddf111afd6add8b3,1,1,2.4760704e-05,0.9999752
4b70338860f70eb3a501a21a3e011cad7bf6a7011912507c0ecfab46bf83db2c.d74d0b7a01ca8a1c4f139e748dc3e538,1,1,6.239951e-07,0.9999994
5d1052a5fd92fc0de6f0deafe4da63305ca7025a219b420bffc1417bfc70f1d9.bbb5508d53c030605e62287e6e10809d,1,1,8.007352e-08,0.9999999
67b4444c52a934312a1da5a340e6ba86542bba5afc51f57028bd79ca234274ca.07ef1abbc6eae32c0779b70a5e338608,1,1,3.0961168e-05,0.999969
