file,true_label,predicted_label,benign,malware
8c81dd30a44e2cf2ae9f4b2212c8e355342d1e8b41f94ee98588b4883db6b1b0.e62ecb4190054c6628ace86247357af2,1,1,1.0604634e-06,0.9999989
9f0e86705e63f818e15272b5b1e7a1567a0266bfff835f71e98bc6e25cbe8e26.72bdc990c0af4c19570e261e49322476,1,1,2.8254603e-06,0.99999714
f208467422d2a7833b1d6b2baf0faec0bcbb575066dce0dcbfc5dd751ecb1899.f9ba31af768e9ac6b7c33ab45ef1e3a8,1,1,6.525576e-07,0.9999994
e209da77180c1d4a67bec5f3736a2720b53262a9f75d6c9dd6396b4e5bca476b.6f16a87346a91ddb67b40e1e79dcca2d,1,1,1.1608786e-06,0.9999988
c9201b66b7bf2d464dbd3cf48b091e50fa18a5369b0743a5a813c7471b7ee1ee.15786ebfc7e3662f53280c4173d97fb5,1,1,2.5757588e-06,0.9999974
d8894495708f0fb8af48b418cbc5dcac42e1195748c77719f337b71ff07ec07c.4a663e0ab33bf6730a9af1c0ec4982fd,1,1,3.4579728e-07,0.99999964
d03c6baa787d30cad9e23565f09209790c978948a5f737e327e68014f5b7f183.763954784918be3d3fb044f9753ce4e2,1,1,8.0201266e-05,0.9999198
8a42735e0fe8e8e452e253fc9fbb5b1a628363d8a8ae83e3cffb9e4ab6c2819d.ea353d1e80c2488c7db5aa6a8dff990e,1,1,4.216296e-08,1.0
215a614e014a3a40961228a9bb7e9dbd6abe5f943bbccf456228bf619fca66ef.856b3705adf0a5fd04d8082773a343cb,1,1,2.875493e-05,0.9999713
c7c6207b7ea31a859e98089e56531e46762711920eb65ac58361aae57e81615b.45a66ec0cdfdafe6f2bf5a64a435b1d4,1,1,8.113111e-06,0.9999919
29ec3b2d8a633914ff01508b58fe2c877cc278a24a34fae7d9d8882b3865d301.c5ef590e088dd795718c65101bac70ed,1,1,1.3381011e-05,0.99998665
75892a95bc03ffab4c3f97aff03f94420b7d9d7c2b6ddddf1e0e93064a54f53c.4e89f43be85481a94018fe1695f4d635,1,1,3.1256232e-06,0.9999969
0f81606b1965a36fffc078ea139ceff48733efa3f0ba58f65031af6d7d0afe43.f66607db9c0943af3cd88880ff498a8f,1,1,1.5461637e-06,0.99999845
05f1122fc04be5a078851d1c896818e15e7f94ec19d0299d9b1133b7cc994c73.c55c0623f9d1bdce9664ee4caa02d72a,1,1,7.262128e-06,0.9999927
30cb1134f1623a115305cfa3faeaca16749854f7f9eee75b2d52e8b82f5327bb.5feb6aec4bf20728372c570dd9b70d5a,1,1,6.018509e-07,0.9999994
aa91b3fa122a9b6dfcf8733bf348e2e4d2e92bfda7daab6b6eb690746e522c00.31094a5d933fbdd6d432177ac4705cb9,1,1,8.211244e-07,0.99999917
9c8f0fad1b462ea15f6f8800cc9f1d2f9b8c10ea81b78e8f9c3cf559d76cfc8f.514b237cf0b3d1e51945abf7973e48af,1,1,3.9050365e-06,0.99999607
7e7e0903ada20044a131e4ec6e85b2f1743947e545f355f13a8c3c25f9dd0df2.7acf43cbc05cca9116e322297424940b,1,1,1.41079e-06,0.99999857
93db359478260b03a04cb2fbf9c5eb5f9952583a74fb531b4ffa2e337209fa08.1c7f56a91545ed633e4f72fea96ccd20,1,1,6.3907996e-06,0.99999356
16527cc78d5294de7098a04088d55a45b6a550ddaad0a419a70d88c999f727a8.2337a421045aaebe2be6497dab822826,1,1,4.8116726e-06,0.99999523
f3bcda140671049a060bef4fd0fc89cb99d4984a379a5fcccc74dd1331a0c493.1b61dab56bf7bcc601c295216523217a,1,1,1.5648297e-06,0.99999845
cf2e4fe0c44452faef0f1f2ca99e450777c913c5b273beaf8049e6cce8ed9695.2e91e778c81296ab58063fb88a44da8f,1,1,8.1327335e-06,0.9999919
7e6d8a3b255eac7a96da9379a018944191612825be228f21b28d07e7bd76c5bc.91f22769f94f34e9f3e66b6b348d9274,1,1,1.0015921e-07,0.9999999
2ef05c436a0ae93876734dfc8574de6295424d847d121f7be5ac6768bf34c042.6bae674ba66852536897d31570b29852,1,1,3.2252253e-06,0.9999968
94962db2d0bdf6dc16399d3519e2eeae8376983681b08720ef21d790e2897167.ae78602cfbcc068c18e468e6144ae2e8,1,1,2.6225862e-07,0.99999976
d0152dece80d18515a3ab1904928cbddfeb488737a5867492e17b7df0dd236f8.0a7256ea2d6bfc525eb4b6256a01d465,1,1,3.471464e-07,0.99999964
563e5a2db3a05703c9a1006d726fa8ed2ccabed66a431d180409fb8b5f19406d.da36eab097f8822e71cd3870340fd1bd,1,1,3.4440687e-05,0.99996555
0e2cc3ecfc220e1c7928c36b0d2fc8fa933e348261913aadbb932aa3983ac21e.ee1725ec3a6877e0fd96739ae4d1c395,1,1,1.3949018e-06,0.99999857
38e2510d3418795f73055a95641dea96521fe108607934b6f941d37493e64200.cd66ef6e22126bc7bf1552cc8e8a5aa8,1,1,2.7932301e-06,0.99999726
