file,true_label,predicted_label,benign,malware
bdc8bc4f3f96ceaf91d0d6aa8cd7913058e67a8743091e1538888fb5731e1984.3d17fb4b310941dbb7ba38af8babbafe,1,1,4.6001137e-06,0.99999535
f82aef3f7976144b504492eca95f00200930a49039095079b3893c3658f8981c.25f2c8411068a8330dbb4b7711da7917,1,1,5.6727475e-07,0.9999994
c823aa29c9602d3486579410d5f5391dd74cd9ebfa59ed939a31d7fa9535046b.e79ad635fb58a1e10b409dac6b48f5b0,1,1,1.05838055e-07,0.9999999
625593cd263ef0d77a55728d675c6b674ec2a9cbcf13bb490186c5b974252e78.9acb8b44dd080889d8c7466f712af359,1,1,5.364387e-06,0.99999464
1a48418de86b56447bb09e108eb1e8eeae261757c402ab0595245e0170c3288a.5891ad0bc867f1af583fd7578443e89f,1,1,5.599337e-07,0.9999994
03004f75b75ecd89cab16fc23dcef1eb6a4b283a7a692ddb41cd39173a796ddd.9116cc01fff9c654826ce7de3e20ee09,1,1,2.494388e-07,0.99999976
ba61d5a803bee56537aa827f4981a7f9ded414320821a56de50d19d0e74b9d7d.193aef19927b223394ef065703dee43c,1,1,1.1758998e-06,0.9999988
69b7bb766027b184a5737842491490656322caec1132314f360d6a868b593c5d.d983c339e12460a434fbef0a57e0011e,1,1,4.8472003e-07,0.9999995
c5b24ada291a0b1f0a5729bc910dea014709759dfda3609727d9d19b19cd95ab.c2b517250c5db02e8e966a29561665e2,1,1,5.9328163e-06,0.99999404
eb909ba49052024683023a088a183262e09afdbb75b9a4ed4c94c1f964da7d42.0670c38d29b6eef9f940e5a0615bdfc5,1,1,1.1359943e-07,0.9999999
58d2028b7e6196bfb24058b6c517331617cace978b06cdbdba0de0f1098deab9.0753d7c7c9aa6fc4ec0778beb6f2ae9f,1,1,2.3018256e-06,0.99999774
071eab287c0b093d38bb537b7d14011bf9430d00a6249e6a0b7f7d62c28a0017.1239c7ae013801ad949d2b9b2f6defa4,1,1,1.6141191e-06,0.99999833
138d0579f4c38014e5e581dc0c5e26b3db99eeddd6e64c68a7a2b81f06b8ab90.f8a6454cd144c8239e78f4ab564b03d0,1,1,1.5083347e-06,0.99999845
21da6993d56b46d48f108a6c6dc8a37c6bd7a81263f8d2eae663ebdcf742ea15.c78be126d9ed516187ad2cf89148b111,1,1,1.2888959e-05,0.9999871
