file,true_label,predicted_label,Adware,Banking,Riskware,SMS
2e5cf66b245ea28986fb3c02ce06a6bc2fcb5ef3558a8bd011b325cf502fc114.69b87d33f8cbcc2f405f61ef57882829,3,3,1.4292593e-05,0.0004064396,9.2921015e-05,0.9994863
78a108d27fba8d01864a97df9406944e4d16945c430032ad2e5b01244470ee8e.0f93c77368cdcacd84d0c87225cd3c3c,3,3,1.08656195e-08,8.60688e-07,7.268697e-06,0.9999919
1213018f6526284cfe3c7f2c7a3a0a744764e102cc988630b8879cc0e4aa266f.2df2522c54897a47aeb6454b57307f11,3,3,1.3158388e-09,1.7624341e-08,2.2520862e-08,1.0
625593cd263ef0d77a55728d675c6b674ec2a9cbcf13bb490186c5b974252e78.9acb8b44dd080889d8c7466f712af359,3,3,5.223256e-07,1.5049241e-06,1.1493948e-05,0.9999864
ae6ec4b5df448373490d54b46d12e04dd08320ef76c6c331fe097dc9d0cfb8b4.25bed0544d614b8570d5bae8c2c55f75,3,3,1.2208981e-06,7.9904785e-06,2.0386178e-05,0.99997044
76700ea2ac1c626b86710b6a21201af187453bae33c94a1b7fee09f33becf007.792f38fbeaeeae422fd05490126aa589,3,3,4.611291e-06,1.1883888e-06,7.726702e-06,0.9999865
ea9f2356d85a06f985c0aa05f6e3a2f640aafcbf81956cddf56be0429a0a5f3a.6cd4dfcbcb57d0d368ee19b770bd3b00,3,3,5.0906247e-06,3.1928828e-06,3.751072e-06,0.99998796
bb04ebcc7af9299f12dd82437f772eb0ccfdb10fdfc994872b533dafdd5cbbd5.723ae1a279d41fea99c6ff7df4c7c3cd,3,3,4.904722e-07,1.6220569e-05,9.291527e-07,0.99998236
cc73ff360ced91c3d0f7738ca6627b22a34e6bcfba67496faba095e46d1db077.4de328f9922631f19914b25524b82a75,3,3,3.6379274e-06,7.0017036e-06,1.7304469e-06,0.9999876
7017e25a2b67f1ec3692fe15026470dac22ab9382106667439254e5552b16886.449853d8a5644f144c96657f1a44a577,3,3,6.9232083e-06,2.8875798e-05,1.2102425e-06,0.99996305
fbb040ec1dee3b421bc8e0887603e7b16255f328e0b9035d1a2e3571df61b273.4a181ab7ec73e9a4c56b0f5b2b8172d3,3,3,5.4558654e-06,0.00047384822,1.5498326e-05,0.99950516
cda3a6c76f9c990eea78bb9eab201de79405b25a5c0ade579b55b3222efc7b3c.3bf3210344660a627b9e30fed0068d67,3,3,1.8965694e-07,3.9998767e-07,2.3454767e-08,0.9999994
b6a676a80f98923f6ad5d5c9ada48c12af5caa60c23b6e1f8af9b094d2a7e4c4.47ed3486c4800f11cb405a91c1edcfe4,3,3,4.797083e-06,2.7335614e-06,3.2306684e-06,0.9999893
29ec3b2d8a633914ff01508b58fe2c877cc278a24a34fae7d9d8882b3865d301.c5ef590e088dd795718c65101bac70ed,3,3,1.4599664e-06,2.3097895e-08,3.71962e-08,0.99999845
459eba46a6fbe05067960a14186328504635360c9c7711e2d922853aecc25d6a.bec0d7999d5b0ddce2b3fb93862271bd,3,3,1.0431061e-06,6.443687e-06,1.2369974e-05,0.9999801
c225132d3f49cc815386bfe7430bf967e8af221072ca6d4c4ae838e35375ff0d.eadd7f0f697e2f1a4cc7c6fc96156436,3,3,3.6894868e-10,6.380533e-09,1.2299104e-08,1.0
46967a4269ed213d186df89a0c093b8278b8a4e917952f9067c96648a75556ad.e6c54b73dd069733bce6541d5bcf4dd8,3,3,3.907753e-06,9.559458e-06,7.567456e-06,0.999979
3da79489b04036abdef4c5315d96b5a0a8a7c5adce59251dd578464d009697f6.17b3b429521ebf33458fdcdc3252d233,3,3,1.2093004e-05,5.038524e-06,7.801984e-07,0.9999821
c0ea1af8a8df1abb9a046630a246be51a0e64a5d9a0e50573dc76640c0d22ab3.67818cb3c4796acc496e46efc98166a1,3,3,3.1772038e-06,1.1428992e-06,1.8873105e-05,0.99997675
90fb767f6c1f3480c61f75fc72b8ca806d384e4b8753ed9615ed0af6ae4c7755.438caec9a44e0f74a54090739861ec7a,3,3,3.2734715e-07,1.8226879e-07,6.489353e-07,0.9999988
9e126febbda06af5815d385957ed3a4318415c4a12813dd6b9c6d5de683ca6d8.960a09bec3c35c05cb0427041416280c,3,3,1.05085334e-07,2.13199e-06,1.7614392e-06,0.99999595
16527cc78d5294de7098a04088d55a45b6a550ddaad0a419a70d88c999f727a8.2337a421045aaebe2be6497dab822826,3,3,3.8511013e-07,1.1118717e-05,1.8530109e-07,0.9999883
0498557e9b528ad13afef7a5ed8244e525b200021fae079f5666897d6a3104d0.e06fd2a488fcd57ccb9078300740a8e3,3,3,8.20896e-08,6.268601e-09,2.5276536e-08,0.9999999
76377d43530f1dd3f4c9def03f915e8a2c3bd6deda228677b74b72edc9c68bb1.b76774cb5afb502533ef3cae3f9f85f6,3,3,2.057221e-10,1.1796761e-10,2.9560274e-09,1.0
5c92eba748aa0af249d41b7872f9a3155faa2dbad4ee4b174b5fde60b9a17b16.d0a8778cbc93c6995a9a92c43ba1c68a,3,3,2.1644817e-06,6.68791e-06,8.2780836e-08,0.99999106
