file,true_label,predicted_label,Adware,Banking,Riskware,SMS
054546349f92e6a029031875d53fd7d83bb9d98ff5ec6c05fe90fe98dffb55e5.45c42451ab25552d7b8223d6d80fddf6,3,3,1.0542955e-05,0.0079321535,3.4378205e-05,0.9920229
4b31f34b3822df65fb9b0118e1cbb57b8922736a6dce9a8abcedbbe79f0bb9ed.ab1ad44e3682c0878f6db2b4655b0571,3,3,1.2145816e-07,1.7245671e-07,1.1376544e-06,0.99999857
7f3b99e6873d3aa44bfd49b50d53e83577050d4fbb9474bc948fb0fb1d108739.872941c97ea42662b1915655b5cbb5ed,3,3,5.465338e-06,1.30936705e-05,5.998868e-07,0.9999808
15b691f977dadbdf216e2ff91c3bdaef11c0a4c21cb395ad7d0031e5e607ea42.9e9e02abeae05578234b5d3d2ff2fe22,3,3,6.197069e-07,3.092195e-05,4.9716937e-07,0.99996805
4096a7c0556866a6511b09d93e00d3e16f3cdefaf1d84658a69756a08aaa0979.b0f04a3ba950fe9c5e7d4623485f1a53,3,3,1.9550805e-06,1.4082878e-05,4.4734657e-06,0.9999795
f208467422d2a7833b1d6b2baf0faec0bcbb575066dce0dcbfc5dd751ecb1899.f9ba31af768e9ac6b7c33ab45ef1e3a8,3,3,7.225007e-06,8.119996e-06,1.9145111e-06,0.9999827
2f11fd748a1c3fb6e1642774065181c20a60ea5fd77f96c6ae40aec1ed1f531f.6efcf2008ffd428ea5f45f06795692e4,3,3,1.4126174e-06,2.2851e-06,3.266832e-07,0.99999595
8fdf756ca59e4b63d50f962512fd2d6f0a59adf86b93120a98679549da787183.bc48032fc42290537017aa570fac4924,3,3,5.0857398e-06,2.8211312e-05,7.570316e-05,0.9998909
0b9678ef94e8dcc2bb4d3b2fa5a75bb9ae4f7ef464784d1a2509e003da699707.3e8748a663c3d2f2db3c5279cd8b9226,3,3,1.0063161e-06,5.0892068e-06,3.1147222e-06,0.9999907
e209da77180c1d4a67bec5f3736a2720b53262a9f75d6c9dd6396b4e5bca476b.6f16a87346a91ddb67b40e1e79dcca2d,3,3,2.513848e-07,3.9143115e-06,2.8267482e-07,0.9999956
1d5791bfa8d4097bb3ba4ac91fbbb519cdfca523b25edd63704a0e78876b7c0e.86f0e3a052a6601fe871facc8c46c726,3,3,6.4180745e-06,2.6848847e-05,8.897045e-06,0.9999579
4d595ce44c01fbd86e3cc5be326a411bfd18d56a947cc1cac6f8161468d5999b.fbfa4614036236e8e9f5b4d24dfdecce,3,3,1.0881167e-05,2.288953e-06,1.0429605e-05,0.9999764
ba61d5a803bee56537aa827f4981a7f9ded414320821a56de50d19d0e74b9d7d.193aef19927b223394ef065703dee43c,3,3,2.6557486e-06,1.3832869e-05,3.3111016e-06,0.9999802
6428684bbb955617801d06890e31e7589566e4202f34fd3bde40e8c0066220c1.7dd72637f7212627fee360c9f876a8aa,3,3,1.2515135e-06,1.715784e-06,9.454197e-06,0.9999876
bcce32bdf8915b509b2e461a83885f5aea87f92f334d319d2541eb299c1698fb.f29d527fdae6ab4e23f06b8d1cc97200,3,3,2.5809154e-06,1.814688e-05,5.625803e-06,0.99997365
47a579638610804f3ecc1f757e2ab6b0757f439eafdb4231d0996d5886ea43e1.dd4e95daa90d9f667bc6921354be5630,3,3,1.832699e-07,3.4297796e-07,6.173104e-10,0.9999994
e24c766e4e18cef428c10f80c6b6571d1e24b5193877e4a647c529754c8de22c.84248bec3eb18863369797533f32545b,3,3,1.3222553e-06,3.6846333e-07,4.0879392e-08,0.99999833
5ae5f8af212cc239111c43428807803cfebc1848c3c3d316067d5e141520b07b.163d0bcee4518c2f9a12df6ced726531,3,3,6.1851004e-08,1.1704223e-06,4.4753883e-06,0.9999943
138d0579f4c38014e5e581dc0c5e26b3db99eeddd6e64c68a7a2b81f06b8ab90.f8a6454cd144c8239e78f4ab564b03d0,3,3,1.0661324e-06,1.4436936e-06,6.0249725e-08,0.9999975
766f282968e5b6f7199181cde5ed469c1c1ad0d7072c25b042aa0e0337d61cc4.cfe1c744204376a59dbe462ba5f70c15,3,3,2.9535153e-08,3.5953725e-08,7.829784e-09,1.0
8d6fe744e70a50572ef7ceceeb61aac23f245608b04f6567a089410eff7b45df.2042bb84109eca2fecf9b2cf2a872265,3,3,1.0087448e-08,6.429877e-09,2.3301354e-11,1.0
084e6392824656a2e0755d5fb0a1002e949c100f0550af80d7b195351a36b972.987aadbe7ff1d229f9aadf6efa30a767,3,3,6.309388e-06,1.4249844e-06,2.0770428e-06,0.9999902
d316f27fdcf9dc18fb2c9d32c11a6e787327627aa902e559656678839234e781.e492e797f8918df9b248821eb9d852c9,3,3,2.0662059e-05,8.747315e-06,5.9256986e-06,0.9999647
494845b22d27a359621461d84becbfe7838e2b193ea79d71ab9bad3cf95fd29e.f7a0df23f83a8a0c3ebbb20ec7ca3894,3,3,2.4367562e-08,2.4776082e-07,5.848087e-07,0.99999917
fc8dce18cfcd72ff9496e43b1f21b5dce4302b0bd26e0c321d5b04039e23c0f8.f6eaa5dddd4ab0aeef818d9cabfde713,3,3,2.8024026e-08,9.3572936e-08,5.9508704e-10,0.9999999
4e355df8f0843afc4a7bfc294ee4b1db9e9b896269c754c2d57dcb647dcd3efb.af15133d59f5ae6add4be59871d4236d,3,3,8.148778e-06,6.996762e-07,1.4400192e-06,0.99998975
873822c877126544c5f21419dd141c5cae1e6984d55c5673b7986aba41170ba7.c5c3e6ecd2cd83133b08733b883a8e84,3,3,7.5437506e-06,7.5487014e-06,1.2200212e-07,0.99998486
f86931e076f2ab028d0647297a765e12a4eefe118712ad65cf007f4b2e629e53.21716eeda17ddb66908560a3a499cb23,3,3,0.00022077438,0.00055398897,0.00017926304,0.9990459
9518d16f69f2b6a202f1f9e4ed4eae8fd23b54fb12008ae262284396b526e1e9.4cf6ddf42957dcf8a04f26bc08f49553,3,3,2.0692353e-06,5.874824e-06,2.8456925e-06,0.9999893
aa91b3fa122a9b6dfcf8733bf348e2e4d2e92bfda7daab6b6eb690746e522c00.31094a5d933fbdd6d432177ac4705cb9,3,3,3.1848128e-06,6.6758043e-06,5.509616e-06,0.9999846
fa18c37826d65e050b58a2b91e9519c8ca1f3b39f1d4825d6ccc19d56635b134.50ce29e2cafe81248df85bf0086a4c52,3,3,2.1948095e-07,9.792351e-07,3.623184e-07,0.99999845
3c19aa96e40841f7d4b68a6a67b17767434fa5184d7ff5d8fb2ac40d9552ab0b.6069a22f1051fd06b68cb8ce89fd9a66,3,3,1.7926236e-06,4.4800654e-06,9.4931025e-08,0.99999356
