file,true_label,predicted_label,Adware,Banking,Riskware,SMS
8c81dd30a44e2cf2ae9f4b2212c8e355342d1e8b41f94ee98588b4883db6b1b0.e62ecb4190054c6628ace86247357af2,3,3,1.6114273e-05,6.4040985e-05,5.0081786e-07,0.9999194
64883dc0901018daef0529dc10d0a3ebdcb85f125b0fcfa5a8d01b280155ef1e.5d9af84ad499008f65b6bb33fd27bc66,3,3,1.8680805e-06,2.996182e-06,1.0086362e-05,0.9999851
6928b56c21e2e87f404140c766594183d6516373642184dcce376d4b569e1436.e3bea87315758d606f2916059448e29a,3,3,2.523513e-07,2.2334221e-05,2.167262e-07,0.99997723
128474b7e1f1cae178996940a7feaebdde75c9d1b9fa05460d5581102d4daa31.c1f5c0dfbae6cc94ff0f589b4e6fc821,3,3,6.995178e-08,1.9088113e-06,1.4219227e-06,0.99999654
71c791c9b79e288e9c4d6241b39bc8cff6bc43f31534f16a93020506a10a3063.aba5f0cc28cb95bff24b2710024b8586,3,3,1.4991954e-07,7.398692e-05,8.656147e-06,0.99991715
eb909ba49052024683023a088a183262e09afdbb75b9a4ed4c94c1f964da7d42.0670c38d29b6eef9f940e5a0615bdfc5,3,3,7.8587243e-07,7.1546547e-06,8.733574e-06,0.9999833
7576f2051aad3d4e65b08912c3c5c09e4b10a8d809f3f98037b0426a6521e880.36466008d4b43495e6959d46c63e1c6b,3,3,9.5445685e-06,1.6115926e-06,2.552407e-06,0.9999863
c7c6207b7ea31a859e98089e56531e46762711920eb65ac58361aae57e81615b.45a66ec0cdfdafe6f2bf5a64a435b1d4,3,3,1.3204805e-06,6.2705235e-06,1.06856505e-05,0.99998164
1ee99c28696e1d2d6027d31b2c0642c9fd0adcf5f209229bca6a491d9579f1bf.37664ef118a6d664534b2bd54398d4d4,3,3,1.15463166e-07,4.0918735e-07,8.741447e-06,0.9999908
d2224a66e6879e0ca765e27c2676ba61512172492957650d1cfb00f4913175c6.2ae69a8d7afeff7d7923fb353b5a8050,3,3,2.3462546e-06,1.0671315e-05,2.6805945e-05,0.99996006
