file,true_label,predicted_label,Adware,Banking,Riskware,SMS
258af76f1324784e7164e716d64250b3d8c0df19f767654fe897fee5c1cd1fbd.38797933f3dc9a70cedcdee256bbd68c,3,3,9.4592565e-07,5.509706e-07,1.5130005e-05,0.9999833
e99638129bda451ecb485851dbdf968ad5164d0e4e92a380b2adfbb4548f3353.aa4d0c55e7d30e211640da9e547357b0,3,3,0.002220852,0.002139036,0.0029168173,0.9927233
0f1dc62ecd47e31fb18fbb6194d6d940f92611616cf4ba7111855d84f2815a73.9306f286545608ee6edddea10eb6ae58,3,3,9.094687e-09,1.2938095e-08,1.9794502e-08,1.0
727ecbd3a46a4da13867448a57f31948e4cbcbcdbe4dcd8b812693f3b9df3ec2.76b33892d7eced5aee91fa06276cb653,3,3,1.8071429e-08,5.6717883e-05,5.079089e-07,0.9999428
a699dac0673b6d380f121c8d7ea27a51718b2ce3d5130dadf51b6b78cefd7324.e7dac2556683b6e05d96dd77308270d4,3,3,3.914189e-08,3.0659295e-09,2.0857041e-07,0.99999976
b72c7e66ecc1e6f0736b6079fe661d1318876b07befc8f85058d7653b0309a76.df3994460a862e5695fc8ff72e13a40d,3,3,9.8937996e-08,6.0087787e-06,1.3504862e-06,0.9999926
565944b4bbe26ff6c36ef61920db1711bc7c5b92a6d2c9ea6afdec8e16a5e1be.333ec47dfaf622dd3190bb38ffec43c3,3,3,2.1713664e-07,1.2150335e-06,3.5831886e-07,0.9999982
d9ebaa84b752ce88017e6fc66d72a3bd29ff89fc07e63d2ea101505ce0c5458b.0520642aeeccbcb9a82054b1babdac12,3,3,7.775652e-08,2.419337e-07,7.7575834e-07,0.9999989
8737d5151f8b0448d9d56e22b96670b7c8849fed297d28ba184bf25b69a2c337.a49df9f3e95f90ce11248406ccf9e0b5,3,3,8.4471054e-08,3.975448e-07,7.0745233e-07,0.9999988
c9201b66b7bf2d464dbd3cf48b091e50fa18a5369b0743a5a813c7471b7ee1ee.15786ebfc7e3662f53280c4173d97fb5,3,3,1.147797e-05,6.958409e-06,1.6196097e-06,0.99998
2c406cf831563ddbfbf93b8f790e08bef1ddaf9d538b8b53b4cd572afb78def6.f37ee9033c35d27d4184b742e190aac2,3,3,3.9449077e-08,2.496385e-07,9.057631e-07,0.9999988
5a13effe7572670f0a3a2001e226899d0b130bcd8f74465921e4209ab40d95cb.267973f90f05b85721787dcaf1ae651b,3,3,3.1768937e-07,5.710566e-07,2.768537e-07,0.9999988
a9d47560fb0351fc45b22f296780afc5969c90abe39dd4dead8e34884328934b.8d7e1439cd0564e3db30f79e3f8841e7,3,3,1.8980932e-06,3.7985873e-07,8.336054e-06,0.9999894
61a0985f5d8d050ba2fec0924a06327aeebb3fef2e63b77ff65c89d20756f89f.31ca76a8d0be20e0cb0b45fddfc4f3a6,3,3,1.6823672e-09,2.7886609e-09,3.4206316e-09,1.0
d03c6baa787d30cad9e23565f09209790c978948a5f737e327e68014f5b7f183.763954784918be3d3fb044f9753ce4e2,3,3,2.063258e-07,7.0389874e-06,5.2542446e-06,0.9999875
5f24c718d74a416a7d21d09b31576b908f1a063d5980dac4adadf7e97563188e.7786b757ecd36a6002344dfd55928ec7,3,3,3.6333104e-06,9.756751e-07,7.865967e-07,0.99999464
21da6993d56b46d48f108a6c6dc8a37c6bd7a81263f8d2eae663ebdcf742ea15.c78be126d9ed516187ad2cf89148b111,3,3,4.6869745e-06,0.00034750198,5.337052e-07,0.99964726
1b0eac8963c46b54c8e14a5899865f8d19a0aa67679bf3a8e4f3690f56f7f72a.44bb100b7882285514653b1d55761f84,3,3,1.7531322e-06,2.557747e-06,1.4265565e-06,0.9999943
13f5a32241df01da1a97b801571f4b626a43d14f17320bb81b451db601c6fbe8.cb5fb9cbb26c2fbd35dafa64166a4198,3,3,4.942131e-09,6.4574817e-09,2.339009e-08,1.0
24c4d5c5ac1f825e1b78a70513eebcdc7b5fc999cf1b31e4e2510025acd650c4.b4bfe59cb80565fb127e66e18ba56a9d,3,3,8.510478e-05,0.0034237066,0.005991503,0.9904997
05ab5d0c3228eebe69d459dde2a3ce9c8f155180e095f1c5100ec4f7dc9de663.52103fcee6beebe0f3ee5cfe7c246b32,3,3,1.3816573e-07,3.4553537e-07,2.186826e-07,0.9999993
7d6d592fa81dc200e547b57ba2cea53d6a0b233ddad288e2226757a50b11f1d4.7dc820467a8d607717a50f3c725faddc,3,3,5.508921e-05,0.00013895307,2.0427533e-05,0.9997855
0f81606b1965a36fffc078ea139ceff48733efa3f0ba58f65031af6d7d0afe43.f66607db9c0943af3cd88880ff498a8f,3,3,2.4432911e-06,1.7356452e-06,3.1362486e-06,0.9999926
e60acdffda6885994c28e8aa31f23e891d46d4e3ddb4f2768702a40fc1d6ed2d.6652fe3fe49c6034e42ba88e3a81e750,3,3,3.0512578e-07,2.541493e-07,5.420193e-07,0.9999989
f1537b0ec1e41ce35c5d8d3e4e9d7dddf0a888761ffcaf1a56e767108e5dfc0a.3d65e0414bb7a228fb591d7b3cf89a0c,3,3,1.1371351e-07,4.335424e-07,9.3944453e-07,0.99999845
