file,true_label,predicted_label,Adware,Banking,Riskware,SMS
bdc8bc4f3f96ceaf91d0d6aa8cd7913058e67a8743091e1538888fb5731e1984.3d17fb4b310941dbb7ba38af8babbafe,3,3,4.8855526e-07,1.7022417e-07,3.7083366e-06,0.9999957
108463512b92d7741e3e3577cf95017b5fdd4ba8f7eb05c93ef92dbd7b72674a.edd119de9a2809a845a6ed066de9ccce,3,3,4.3007417e-06,1.998473e-06,8.216768e-06,0.99998546
a22d55c86be80bb2f5f4a49d12556fe1c6dd1fa0d7ab8464fa453d3e3398446a.e6f9b6eae92f17834e72953006c96771,3,3,3.1237654e-05,1.9783854e-06,2.2301563e-05,0.99994445
139f17160f1d67cbdef5c63d845846389260858aa1f12f56891686faefeaa1e5.c23d1d927b2ae7a3029bdb7b378ae356,3,3,4.6174029e-07,5.080485e-07,7.070972e-07,0.99999833
95f14a6bb405aa725b7212f7dd0e83a6246fe89b91e82a6b433844bdec8de914.81ab22a9700f3db8f3a22cb6544a9166,3,3,1.8502653e-06,7.151265e-06,0.00030794312,0.999683
aa8834bfd82b06850b6aa8899383f6e4ed90276e49893414065812b4d36566a9.176dd9edab9d76986fb9b086dab1d7af,3,3,3.520332e-07,6.495331e-06,1.2386229e-06,0.999992
6205f5ca16bddaf340cec57e7b4456d45ff0fd7981b9320ef28a07e6d298f17f.156fbb63b0a133d176fa68d4bd80243a,3,3,8.7502656e-08,6.242211e-08,1.87074e-07,0.99999964
69b7bb766027b184a5737842491490656322caec1132314f360d6a868b593c5d.d983c339e12460a434fbef0a57e0011e,3,3,1.4199401e-07,4.2211653e-07,1.3496206e-06,0.999998
f6a4d7087739a8dc23e15c96d378618e7cabb5763315142dfe68bf81a469f421.7b39e33078f7c687ebcd20576973f963,3,3,1.317883e-07,3.362177e-08,2.2029401e-07,0.99999964
02f42dfdb6d396ac64be49785b507394a2f63504a9c2e2d23c8b9739e084e172.c334acbcbbaee18855d5f26b4e98725d,3,3,1.2489359e-05,4.5660563e-05,4.055364e-05,0.9999013
8ab7bd4fcf590538c389796e73964821b3708f5e3f814e337c1a28d1398c8b99.eb27412abbba1eec0dd544a9c424b764,3,3,0.0011728512,0.00026251833,4.607604e-06,0.99856013
215a614e014a3a40961228a9bb7e9dbd6abe5f943bbccf456228bf619fca66ef.856b3705adf0a5fd04d8082773a343cb,3,3,7.610669e-06,2.7205746e-07,3.1971553e-08,0.99999213
e230af636cf21f69bc14f236255cf1d3bd7fac22d163c385c94eba7aee516f29.72bddce803ad6bcefcefb5068a6d60e2,3,3,2.508213e-06,8.166155e-06,4.1723947e-08,0.9999893
44a2dedd118cbf4d76ebdeb4dca090943af0d2995fde64b871507a77923a1fbb.8b78f1ef97c2793dd3ef514e4f0b166a,3,3,1.1555297e-06,7.9581713e-07,1.0175846e-05,0.99998784
61f774c2e9931de54d4224374705901f518fd304b44d434a41d39ef3c39d992d.becc959d500e770eaaac0ad0abd5d732,3,3,3.75878e-08,7.8710094e-08,7.602128e-09,0.9999999
3882003a73d013aaf52847390631dfb265105b2f4470b975b3647ef1c332928e.2c3d095fcd67c2778b8a76fcf73881fd,3,3,1.7228945e-08,2.8579865e-07,5.5211444e-08,0.99999964
d599e982bb56694d488769a1e0c02b7397245638071b62ae4d6c721460a9bba1.3f85661164319581c964ebe757992d06,3,3,1.1103311e-07,2.474697e-08,4.9092133e-08,0.9999999
c0d3d9b87363357961c1c3113795f8539214aef394ee2f918c6968cd485a94fb.2f23c092873b31cc0b85c99c7925d642,3,3,1.608108e-06,1.8336663e-06,9.058709e-06,0.9999876
9b0e5cf0dfe8078f818d557a933cb7e302fc79b11d2ad5a638a0c38a170901e8.52ca0a418bcd5b56c00cfdd599f4857d,3,3,4.199057e-06,4.8080164e-08,5.7595673e-07,0.99999523
97eed4d593fb2b3f4a5543153c5b541b6a1f9f662b9224332e5eaafc84ffd119.4c5a8a6a338a519d6bfd83859292b039,3,3,1.9129309e-06,2.2237778e-06,5.467444e-06,0.99999034
382faa3f0119848f4c0b325fe50ae8659be2b09e069f6660436276358856708b.00e22e2509e56566faf9254f08dc3fe4,3,3,3.5244642e-07,2.739474e-07,6.2239246e-07,0.9999988
dc11426e3b4f88aae873251c47b987eac5d9c2bfd0c9abb4f606489ff642f7bb.5d79e26c341d27a4ff089ccd1e78ecf9,3,3,8.371152e-06,1.4912544e-06,9.665908e-07,0.99998915
d6b5ad2c73b0a897945c2b28c7a0ed8189e5e7bf3238ec0a910e8ca37cb3edfe.c7a3593123d3bc820602c1bff7f7f1de,3,3,1.19944425e-05,1.2683652e-06,2.3931294e-05,0.9999628
93db359478260b03a04cb2fbf9c5eb5f9952583a74fb531b4ffa2e337209fa08.1c7f56a91545ed633e4f72fea96ccd20,3,3,5.8784285e-06,3.216794e-06,3.3808428e-06,0.9999875
96246688769e930028c7a0179ab0e158cbbfdd76df91deb35ef6b38390d5121e.94588989f42b20d4c6dea816001edafd,3,3,5.0674744e-06,2.5860932e-06,7.646085e-06,0.9999846
279a23ca87f3b6ad8f6119ff1d83d1761a5ea0da069ca6c52c7e3f60f349d900.5fd2dea891ca93bb3316a25eb0b621f9,3,3,1.6101851e-06,1.5592843e-07,2.6799319e-06,0.9999956
f3e70c13a3e3b8c122defe5efd143c3082648f32907cc1edde7e5cbf5aec3e26.60917c191bc63d1dbac9de43f64ded9a,3,3,3.7078962e-06,4.1814665e-06,4.558564e-06,0.9999876
ec7e7cc28614a76fe740ba50d3a2a701bda1874efe36800808b805ddaff9d00d.560e88c3d2041587cb50548d48ba0440,3,3,1.2250846e-06,6.604822e-07,8.047118e-06,0.99999
6c79955bf3db9890123f700884285ba36cccfae64ddc8480400ec2f525ab49c1.bcc09505aecb62ea471349e5c2fac94e,3,3,4.8381656e-07,2.1567404e-07,1.4741153e-07,0.99999917
621a3e874aa61496a26d09a8de67c07da5a6e036b89a8e79dc5eb39af815d952.55431c608e9ad9be761fcc613e56f967,3,3,4.576912e-05,2.0538164e-05,1.8148026e-05,0.9999156
4605778c8e453167e982fb9961753b17d2ccfe1c195da5ec25af18032895b744.3786137abeead2cfec4a69d267fa8813,3,3,1.0298567e-05,6.856256e-06,6.254235e-06,0.9999765
843635172d38158db8b0ee46d5fefc0ae351b3172cf1d842cbe5af5a9d7e6cd1.9f981e1c769ace9a090a4b4900101229,3,3,1.4504712e-07,3.3687197e-06,1.1352479e-06,0.99999535
a34da5b727b1831e0be03ce48ccdd502009ff4fb239b347b03773b18f97d812f.436d39cc31da44b98b2965ce631e8b45,3,3,1.0148086e-07,2.8767886e-08,1.6847956e-08,0.9999999
459a1873455d5721ea299ca56c64c9aeb8286f857cc2707289fbc6d963026162.fb9d88224b7787ad5ae0ca7c4c6a4fd1,3,3,3.283749e-06,1.2270217e-06,5.9400654e-06,0.9999896
38903d47d8801c0aa6a33d81cd80a534d77fd91897c5a1ea9038fd0914169632.70354a3016094730987ea3711d8c55a2,3,3,3.5697556e-07,7.6898976e-07,2.960229e-06,0.99999595
9465debb564a8b8c04ada6955b049269314674420fae6c3742505896dd327834.864c4f8c355949226dad9b05ce530aad,3,3,8.688281e-06,0.00034917853,1.556659e-05,0.9996265
26689763234d194687a684cc2ec2be2dc31d35b6e1add7d7691e3080fe3d5699.eff12a0a012efd5bf54223036c634fa8,3,3,3.910188e-07,7.962203e-06,3.2470418e-06,0.9999883
de7c8dec72f8736adf4ba583a30cc2d067a9cfca8bea9efa291a56ef07a6ae7d.6ff49ede4ccab71238fbe44fa312fb90,3,3,2.4628622e-07,6.4610765e-07,5.0625675e-07,0.9999987
96cf8c96537d6a6038a09a64aad0579041812dc67392adb65e526d565c1e3f0f.da9a7f68fead2a3ba4c353a42998566f,3,3,2.392467e-06,5.150785e-07,2.5793797e-06,0.9999945
5eabba6719281c7646e3449389f0baac2abf8eed44b9dd08fe2b43742b0e7681.2aaa7720b08a69f76301aeca2f1eddad,3,3,2.448942e-06,9.538977e-07,1.6898963e-06,0.9999949
2041056bce6881eea4c8d78e951c67835472c0783f1e236d451cc3e8b2bd237b.b6188e58354701c71ca2b5afbbc6f02b,3,3,9.244554e-06,4.3380164e-06,5.9354015e-06,0.99998057
8e8ddbb89a21e4b5146884f5b95115d60f884f23a0333ea6d25ae74d2d1ca9b8.8312ca741e8185d5b49a5fabfbf25460,3,3,9.064585e-07,4.8113285e-05,6.7485184e-06,0.9999442
ec372423b3d933ec972aadccd75dca256d8f9843dd49e80516e5de0fba12cc60.7f8bb0020d8db4eba3fb9b33a14cf417,3,3,1.1042292e-07,2.023537e-07,2.3688179e-07,0.9999994
ab2b215054a8e1e6398ab9ea41cb76763735a48fa49523cc8ced4c247ee29bb4.63d3b76952d1b9da5c91e678bf509ac4,3,3,8.119343e-08,1.50676e-07,4.8071215e-08,0.99999976
4e160906fa96bd20eaa32d769637ab3622bfb4f5392175c46231821ff620f403.21964e531c9d83408807a75d9089ce3b,3,3,3.7429626e-07,1.1863683e-06,8.0514127e-07,0.9999976
db60efd64689cb80d82c3626cfc20089f195ca595ee8582336110c695116c45a.65e878d6574b47540670ca95185ed6ce,3,3,3.4771558e-06,2.5140905e-06,2.5633437e-06,0.9999914
8893c5920cc585ddf384c5cd3646a3e02ba138f1cd8ea8eeb2d87fbc9deca7b2.faed11e76623721a7bee9f93c0c66247,3,3,2.7885605e-07,1.82102e-08,4.942368e-07,0.9999993
105ddbecfba1abc6faf5a7d0a1b26cc2172f3db256497a158f8795e4dbd8ef7b.31c47a88e5411d59db237768699987d7,3,3,1.491695e-05,0.00037904835,0.00010763419,0.99949837
4f62f82139978879c1f2454cf4ffc737ac2134a4db5e5506d6ae2daa73e1c2f9.1cdd0faa3dace8744cb0ef25caedc108,3,3,1.0696521e-07,3.6748207e-07,1.3871461e-06,0.9999981
8382032802423a7129db7c9cec49edd303b79761e041bf990c6c994cc692933e.77ec6d005b29577c0c3f7951b8d3cce0,3,3,8.8492413e-07,1.6642194e-05,3.1168406e-06,0.99997926
23fa40b8906f64a500a44baa71ea1726e9432605a18178e1984dbe2ef931763e.c788068263aebd75681b82fea3b62995,3,3,1.33454705e-05,2.3607736e-05,4.008644e-05,0.999923
9cb52485b9a6722c0ec566bb2bde4acee0705e3d99aff5c23a729b84f10345b8.1ff3759bb83aa7923e32b9e11805b8cb,3,3,4.4769313e-06,6.3560037e-06,4.041602e-06,0.9999852
