file,true_label,predicted_label,Adware,Banking,Riskware,SMS
c823aa29c9602d3486579410d5f5391dd74cd9ebfa59ed939a31d7fa9535046b.e79ad635fb58a1e10b409dac6b48f5b0,3,3,2.525447e-07,8.341144e-07,1.2679257e-06,0.9999976
f0c343eeb0c1461704ca5730019b76a67d1380029551928eac53584af2d924c3.acfc4ade9809ba31a658185e38c97fc1,3,3,3.8176573e-09,5.060337e-08,1.8103399e-09,1.0
8090de8d0fe7f55121952da445bb867562d68705723f1da6207d8d2a5c35670c.a025a65da6004a83804efdcb4fb74018,3,3,1.8389635e-06,1.7466388e-06,3.2708726e-07,0.99999607
03004f75b75ecd89cab16fc23dcef1eb6a4b283a7a692ddb41cd39173a796ddd.9116cc01fff9c654826ce7de3e20ee09,3,3,1.6195924e-10,5.9726124e-10,2.2192194e-11,1.0
1dfebf6714802fe403b4d0727e257e970914b8d78246914ec3118634205d36e4.b11f03c83d0b593dbda27d944412a3a3,3,3,6.254012e-07,6.6310264e-07,1.0570291e-06,0.9999976
4740ec075b55ae1f1af1315826b3d4cb795c18b58ad6762a444990f5ee878ae3.ddc8022e1208b2182e3cf64251b15e07,3,3,1.3180163e-07,3.463194e-07,3.5417072e-06,0.99999595
08bff537a7f69fb1bf9de7b8fe3b243687d34c823a2ff5c8b49048248bbc8a61.9f3adf8f270b6e765ae28657e2043106,3,3,2.2651363e-06,4.6869145e-06,1.0809283e-06,0.999992
0322688512b63087bfab1aac1239fa749e938f245cdf5c406773acb89a5e2906.725a1fd6ec770fca851110d47d24788f,3,3,1.3557813e-05,6.217356e-06,1.1764726e-05,0.9999685
58d2028b7e6196bfb24058b6c517331617cace978b06cdbdba0de0f1098deab9.0753d7c7c9aa6fc4ec0778beb6f2ae9f,3,3,3.3503768e-06,1.2040748e-06,3.4767555e-07,0.9999951
a7568a2833447d2306aa9905e4a47de208692ed96e2cf394c7bf4893d782fc09.0ac97ae67a3b4e10d405c0a6218690ea,3,3,3.355623e-08,2.439933e-07,9.176112e-08,0.99999964
f648b515c559697e35883b9c7c7112f2a3d7fa93ba46e0d74f8a986fbc72f2db.e762ef5a640592789799b93cc8655089,3,3,1.5132488e-07,6.3281036e-08,3.2908513e-08,0.99999964
7016564df40a1da70a825bdee5e3a38addc2a24254befbb8a531bb33db4d1f1d.77f20f42ca27e68ce12c763e8ae8af21,3,3,5.4940723e-05,3.84671e-06,1.5688267e-05,0.9999255
8a42735e0fe8e8e452e253fc9fbb5b1a628363d8a8ae83e3cffb9e4ab6c2819d.ea353d1e80c2488c7db5aa6a8dff990e,3,3,3.2189996e-06,0.00017850021,1.0238216e-05,0.999808
8141b08ff64430e015bd91c8c6c9fc7ad04262f211a688db6a3fcb345f253d77.4cae8a330abdc1d82f86a17328905809,3,3,0.0002478596,0.0016424626,0.00011752942,0.99799216
fcbd2ff7284b826faef2ef2a7c1d61f1f8ba1b87cfbc8ac9a402169bbb2f6bb7.055b44492550a1d1e2fa7e6780deafe2,3,3,7.961279e-08,4.0362403e-07,4.215973e-07,0.99999917
