file,true_label,predicted_label,Adware,Banking,Riskware,SMS
2b0077dece647af69b1f2a03b862a7cefecfbac764381ab396438e63919adae5.19d2c0ecc86927f680701ef2a3ba116a,3,3,2.2557418e-07,5.1407585e-07,8.2912344e-08,0.99999917
afbbe375e4335debcafc8a69b49d84b62ddb83b33539263233417837c83ee8e9.769feb0d64e5313fd593ec2db4cddbd3,3,3,1.7791989e-06,1.388134e-05,5.3958087e-07,0.9999839
1bf698e82c5b61922942cc31ef30ad2dd6efe3fed26f7755ac98e45b664edbf7.774972d126669f07dbd22bd4b294afec,3,3,2.064989e-06,2.339272e-06,5.9224857e-07,0.999995
0974179ddbdf67368105eee0d5bad068e184d6b0a63f9e92c46f6c581981cb5e.55cef387ee9803ce756828b209d09c18,3,3,1.3958683e-06,4.7941074e-07,1.4736271e-05,0.99998343
69f7e1788650debe34f8f75fe3f0e20665687463133063073faa0c9480fb4bd8.3d02de016b07118ecdd3309db107875a,3,3,6.2629183e-06,3.5566172e-05,1.8819295e-06,0.99995637
5f208d88f5cefaa967d5e9320f2875de3ca8fada870ab83c1fe20c01558f85b1.35a516607fa7e8e47d4ec3359b7b2122,3,3,5.8801093e-06,3.035791e-06,4.059948e-06,0.9999871
f4c5494d8afa254385fe35d707c5ec5b0b420f635fac54ae169e1b7cd9ce67a9.787e0617f5be4eda59c5a7b6a22c5df0,3,3,2.9017976e-06,3.1982972e-06,1.3514833e-06,0.9999925
3fe87bf5fb3b70fbd2cbedd616cf328817a8589cd51ad8c62c09869d6886f101.8369861dd2752e794f933635ab3157f7,3,3,2.8845302e-06,2.8500643e-05,7.802834e-06,0.9999608
0bca5c98779c46c07dc95eec0cf9b9bd0ba209d72efbae008e6b18379a34e600.a7f9f6ec9edb19ae708369ec24e26d94,3,3,8.852718e-05,0.00031312692,3.2018266e-05,0.99956626
888985ea2932ca1553a851175fe5fe8185b498cf1e4a86e2c1a4788495688f68.7d8845e71b761b0fb8d1b97f73c57a65,3,3,1.671015e-07,2.0933358e-07,8.7491124e-08,0.9999995
156690db87ef4d6e5bdba97fb27c6ec6385a28791a22a632949c700c43937920.6da353229edd300de5bfe1e12e0ab357,3,3,6.167523e-08,9.475452e-08,1.4676216e-09,0.99999976
040c311e57b8703b44f3afcb358341a8a9f375f322645fc802edf98b08d7ee5d.d9607303af02219523c2c19e7fa09605,3,3,4.197126e-07,2.0747697e-05,1.016411e-05,0.99996865
c6ed15d50a50d7c3441f4202ed328631e6ac1b849e6bb5a927cc823a938ae514.11473a0737b8126badc6c6c77a89b2aa,3,3,1.34304355e-05,1.8304584e-06,7.65595e-06,0.9999771
7e51d05153a6d30b87c6e131fc6b37071e89a997bbe7732acb49548104e1cfba.07f81514390f904a17208ebbb163d867,3,3,5.7177203e-06,2.229117e-05,4.3543052e-05,0.9999285
86762276d29a48b75bc995bf99552c4bec06e2afd9c2ea0e94be6aad163ed089.d83ab6df05930bccf2bf730e3fead9d3,3,3,3.348599e-06,3.4152044e-06,3.3340525e-06,0.99998987
197f1cc719d58e792ff7eed7592517a94cf5b9ecacf019ba282f31cae9b80580.af409d7ce18945f59f9be4acd48393ef,3,3,3.5306562e-05,2.4951984e-05,2.4796993e-06,0.9999373
912ebc348739fcaa2e9c8816e74444463108bd54a6c04a9083bdfaace8d27ae5.a6091071972b3b307829e687e1333327,3,3,3.1286174e-06,9.8537475e-06,8.191441e-06,0.9999788
fd2f43debac4743fe6b76b1e293edf513d5760388eb77fa300a89a6de5b22ea3.a5672f846d1d055321dbf17274b7a7b4,3,3,3.468621e-05,1.6076421e-05,1.985193e-06,0.9999472
749564019fc34185bcf0b5b065b8500c9f77c8451cfa462bc0e74d4b76e1360f.f8e098a2dafdc752d73a562fc7c64b55,3,3,3.71808e-08,1.4917535e-07,3.5054575e-06,0.9999963
3cb0e2f9a69fd05364090a3cc93b2eb3ccb76b7f30f74a7ef12b333e43ba6a86.37a2a2bf29234046d59105c45f8ac902,3,3,4.654936e-06,2.71681e-05,1.7821549e-06,0.9999664
2b9c0180f31ebd628d07ee187ad12840d67e5975e3e58ff7070f9f7353caa4cb.8dff18ba55d7ed7024b72eaf63b83342,3,3,1.5676308e-06,2.0553958e-05,1.7189811e-07,0.9999777
