file,true_label,predicted_label,Adware,Banking,Riskware,SMS
5526f3518bc351d5bc054e23c5a4045f65ce4663fda7c1ad4a38a4d6cea4a0c6.0a497b762ee12a685d73df9d9ee800dd,3,3,0.00031011915,3.580967e-06,8.0905346e-07,0.9996855
a8c9f28b8a46c681de27d93602bb631c6dde915e804fc70432cbac16903b7f7b.a9e58869555a739d8feadbf8a3889267,3,3,3.367296e-07,2.1385533e-07,4.4831214e-08,0.9999994
85ecb744dc2c42847fbc0ba719e34083873304de66d8c8819ec3101fd65a10c3.dd38d681d28f9c2efec821329fe129e6,3,3,9.373138e-08,1.1920712e-06,6.9389745e-07,0.999998
6ab14b61e86fe0ddc6f43dc4b5000785e02a996f2ef82e2febcbd3a2bf03b619.8822bee8c7d5c7e913d2b8f5ccc944fb,3,3,2.9499276e-09,3.1733332e-09,6.558058e-09,1.0
3032eedc9ced04fe511ab1d21bfcc371769ace2b5615c617924d528208290aa6.23fe5b6c223ed6964b9670c0f7e16306,3,3,4.197935e-06,1.7070194e-06,1.8231307e-06,0.99999225
8a84aa250bb50a8aba0ce630d5d4e6db9d6cc01f994b7d52a5d42137a4c065da.c74ea3eb6d928e1f2bdda10ec0322d3f,3,3,4.3766534e-08,1.0202829e-06,2.4484035e-07,0.9999987
4665bdadf3e4a3c95c3f3b1df1b38d4c0ca609cb2eec9b6525ebba9bc6c397e4.8432a4a4ecee2fea63f8948994e3ad10,3,3,4.216767e-07,8.553188e-07,3.6808046e-08,0.9999987
7d7615c17f457ce8253b53bb2ab569565ba91fb0418efb2ee7c93ed72a7c18a9.41578f572079341f23c7f805cf6d1143,3,3,2.3626033e-05,4.247145e-07,1.2540141e-07,0.9999758
0e7b1cae76680a10596583eefee9a6c22e431028177374edaa78ce56fa72dd58.3d5f5f1e94d0ca2ed9bbaced34d65260,3,3,1.7697194e-07,3.2383655e-06,4.6464856e-07,0.9999962
7c9631683767ddb19e46ef9d9608bbab9f973544b5ad2b199ffd0fb60b18a796.b47f056c3a8142f9e4c46b2d4ec8b441,3,3,9.636909e-06,1.305409e-05,0.00022379351,0.9997534
d9708f8269f8165210da073dd9c69a44b2afa74dc5851bf52b78dce85966096e.06d54343edd0c9df18e0781865330609,3,3,1.5151003e-09,1.0191162e-06,7.472408e-09,0.9999989
bde0d44b414b273ca89a4b68c675a93b6e8b7487ac445236c979e99dbc01794c.3e61bed57c789f4a6c5aeea508a2aea5,3,3,1.7961084e-07,5.391353e-06,1.8101376e-06,0.9999926
521f924d8f9feb32e0b5d675a77c1c79573d76b0d121cca2767f66eaf31a617f.88d2be2c7077435516679b7dbf7d7ecb,3,3,0.00014321742,3.403857e-05,1.5171251e-05,0.99980754
7531d94e6e4fdb4cf3d4a6ae4d85e633f35cf22e7005cdda8e4509dd1b60b200.27c8aea3477c0ab9225c80e3343131dd,3,3,4.9224545e-06,2.9316629e-05,6.4630317e-06,0.99995923
8206026b6491213aabc360ea13e5934123cb9bb4be3c7889caeb48b5d378aea9.679e7fb53a44990e953922821784ec2c,3,3,6.586265e-08,1.1512037e-07,9.3419025e-08,0.99999976
2182cd42d915eddec503dfd01d1dbe07885b918f92e4f7195efb884005a33053.5d59c7c74c7133d94b8a257d749c823a,3,3,9.630445e-10,7.690728e-09,1.6232696e-10,1.0
11562cbbccb736f0b02a9c43e483638ef3c30633bcae663b7400d7a98e550162.d074a8d904cd3fccb70fa7756b266a15,3,3,0.000102643215,0.00086406484,0.0028376023,0.9961957
583e0cfbc90ff8ce906b22b183d7cf8ba34702f222d84eb9e787f40755115def.781ff49f9dd812f38f0e0c5153abf95c,3,3,0.00012322773,1.8725432e-05,0.017425243,0.98243284
b0580870c435141e0f9e455bc9e954baa6b212f41e0056fa3c8ff9512caa33e4.220c16db63d31ac4cbd6513667154b75,3,3,1.7538248e-06,2.5750783e-06,1.2063659e-06,0.9999944
f163ca0ec4a0d24f7ca78e8ec183066f30cd36137f0d9382b85c5c1bd8e89ba9.aa342668e8cf681c1950db0b65e4639a,3,3,6.198668e-05,8.877983e-06,6.1858824e-05,0.9998673
e9b61152a9a880311d36a70069c05e3583a1deb1acb85c11a0cc15b2503dfb01.a9bef7b2dba8e05bb89ab44b891f5353,3,3,3.3830494e-07,9.447745e-07,1.1160237e-08,0.9999987
cf2e4fe0c44452faef0f1f2ca99e450777c913c5b273beaf8049e6cce8ed9695.2e91e778c81296ab58063fb88a44da8f,3,3,1.5248283e-09,2.6676581e-08,2.5632738e-09,1.0
0dbe5074ff412f9e80a6be47b8420f30998001353440f9eae5cf8cb5753a50d1.274da2ed5e906e33cdecea51edd343e4,3,3,2.3059833e-06,3.4057286e-06,1.8624801e-06,0.9999924
49c8ddf50f2bdcd3e3c298e30108cb038e50f064f79034283facb6b03fc6fa6a.086028bd96a52fc6f161f6eede859349,3,3,1.9053012e-06,1.3666336e-06,2.9083714e-07,0.99999654
17357306cacc6bc8e841b9f73a895149a82a9b60389e06a0449efeeb221de3ba.bf445007d754d95c529003200c14bf9b,3,3,1.8708682e-06,8.183093e-07,3.9783035e-06,0.9999933
2409e4ad0132a7257cfc589485803b6480e52b8df3b6e1a277f5ed8cc7bc4487.0a1b0cc8b30533f5919223a371a04590,3,3,2.1731815e-07,1.4388181e-06,1.7219356e-05,0.99998116
b8d18baafdc2d541af7a57f4e62caec2ee85c8f34dffc6c416126e968714c776.9c0307596b47cad1897cf6288fb73f2e,3,3,0.047540843,0.0019298797,0.0004859533,0.9500433
e05353975de7a8b1ac28ad1e5ecdeb85ec6a628f074abf9085b31aa44f5762e6.aaf89d3e5f360d30159f660887398481,3,3,2.8693428e-06,9.356389e-06,9.458882e-06,0.9999784
5fd8715d8155b1d33276ae2ceb1e47dff4f75b6033581be855a9f8c8484856b1.36a6173a7f65d113a4de5f31d7dcb0e6,3,3,5.3942866e-08,2.010906e-07,7.048154e-08,0.99999964
5fbf02175f57b5b4e7e9c25444e2c925c971c9d97e045daea8e6db24233b3d7a.1be4fed677e33702ad8c32aef1a36205,3,3,6.262616e-07,8.1354017e-07,1.3330147e-06,0.99999726
41af0c4e6b19c8612e37df0e4d3f9bf3fd0b1a694ba32b9a882f5ab74324aab1.f2cee7e7fa8a0a612cc0c1aa100ddb1f,3,3,1.692539e-05,3.0693366e-06,2.6423817e-07,0.99997973
541be4e2de2440df409a7dbd6a513e05edec1615bc4085432374647a27ca1c03.0f109b4a35494ff9b6dc97c21c63f2d6,3,3,8.951547e-06,1.5109967e-05,9.564881e-06,0.9999664
dc02695318182a7ec7514cef027c826b36230c6dcc06fcb817f1e59863bb5e78.7420d2111743d9dd096b0f1fcc9f4672,3,3,6.0069374e-07,1.0182511e-08,6.707559e-09,0.9999994
4c3026a62671fe4014ebc1af5ea725e8403a94f2cbbbc643c12c223a0f097e23.e2ea1310094469ff45729bcb814ed506,3,1,0.0015163146,0.98889714,0.00035193676,0.0092346165
917bae0f6501b54fe2bb3ee5d54343ff62b0cfb5ac914bf254c05ebffd31145a.017deb59f59061e8641298dc571c9a4e,3,3,5.464316e-07,7.8400086e-07,2.14993e-06,0.9999964
b985ff1b3df90d1c62039d16bf3fb8457ea5af15e4a069c45cf528b7128f9067.441b6f72b30fe4c4c079e8b414ebc734,3,3,5.278858e-07,2.1937913e-07,2.192912e-06,0.999997
f7db99f6ff4a3f4628149ceecc01eb0e06528026c81f712a3a193f5c47280bd6.15577fff51b87a62fdbcf1645e817cd2,3,3,3.038128e-09,2.8553422e-09,1.0207893e-08,1.0
ffa69a43bca2f614439cb77b9d9581eb224bb86b89837901facdd3d048171864.d18109ea33c986e494a9911b2d2f96d8,3,3,3.7350737e-06,2.277103e-06,3.869768e-06,0.9999901
