file,true_label,predicted_label,Adware,Banking,Riskware,SMS
f82aef3f7976144b504492eca95f00200930a49039095079b3893c3658f8981c.25f2c8411068a8330dbb4b7711da7917,3,3,0.000115059294,5.646143e-06,9.4311945e-06,0.99986994
1962cb6d4eca34296671f1a4573edcb381083d34e0ce4db2bc78f7fd98feba9f.6fd9f5182e923f819f93e842a97637de,3,3,1.4090447e-06,3.5363769e-06,4.2323923e-06,0.9999908
5831b19d7c50c8a13302a9c107c309502c22ebcb70ea6fb96e931333539be804.5c4336e4c2b17e5df8ba75bd31c95564,3,3,0.0002616416,2.1569967e-06,0.00043471137,0.99930143
9f0e86705e63f818e15272b5b1e7a1567a0266bfff835f71e98bc6e25cbe8e26.72bdc990c0af4c19570e261e49322476,3,3,7.635982e-08,8.964856e-08,1.44295955e-05,0.99998534
ff9e98b2c280c8256ff7abded63558a17c413a3e18a6cdf47c417aadfd120d42.a8dc114441df0ce7c9fb0b2ccd723e44,3,3,1.414656e-06,2.4844437e-07,1.1892473e-06,0.99999714
89704f55392892ce38288773049b6e92953eff181b8d80cb7f80e933586b07f5.506f761af8f6e6e74ca79aeada79f14d,3,3,6.686818e-09,3.7720888e-08,1.7671592e-09,1.0
1a48418de86b56447bb09e108eb1e8eeae261757c402ab0595245e0170c3288a.5891ad0bc867f1af583fd7578443e89f,3,3,5.7418915e-06,4.1193132e-05,2.5938889e-05,0.99992704
0b24921c9648d712d4b53d4f575db7ab448c92a40ae2cc23e31176893890bbbf.4fb91421777dc20d17596ee4c840242d,3,3,4.9714145e-06,1.8166823e-07,2.3083094e-06,0.9999925
0278ac695a0d4a9850b89a79ad9624a6b5cdcb46aa0f96e1e77990dbf3aea350.0d210802b7423783945dd4155389001b,3,3,1.5199781e-06,3.1422866e-07,1.3855074e-06,0.9999968
c5b24ada291a0b1f0a5729bc910dea014709759dfda3609727d9d19b19cd95ab.c2b517250c5db02e8e966a29561665e2,3,3,2.817854e-07,1.5811758e-06,3.7369828e-05,0.9999608
