file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
005e7e0b7c23a786b073fb727b6721c3,4,4,7.720028e-07,8.0850356e-07,2.63183e-07,1.3667376e-06,0.9996331,5.850402e-07,2.803211e-06,1.9309707e-06,2.8409062e-07,1.4767299e-05,3.928696e-07,1.1885684e-06,2.6298505e-07,0.00026422585,1.15371895e-05,4.3494224e-06,1.2735866e-05,5.309094e-06,6.404359e-07,3.38962e-05,4.4509383e-07,5.9011286e-06,1.6891415e-06,4.0635504e-07,3.7690816e-07
0099aeb71a271a0212c47bebf6007478,4,4,1.076576e-07,1.8932646e-07,4.342283e-08,1.7822876e-07,0.9999442,8.442312e-08,3.934967e-07,4.560068e-07,3.4974512e-08,7.758879e-06,5.4101225e-08,2.5536622e-07,4.2038554e-08,2.0193138e-05,3.8537696e-06,9.0597024e-07,3.8936078e-06,1.7762377e-06,1.3365775e-07,1.3432581e-05,8.2481456e-08,1.5996382e-06,3.4701858e-07,6.5682606e-08,5.8025094e-08
0031722a4a021547b523ae78be086125,4,4,3.2819736e-07,2.7796457e-07,8.307457e-08,2.823109e-07,0.99988043,1.4254823e-07,9.977923e-07,1.0066917e-06,8.431909e-08,5.720658e-06,1.6108204e-07,4.3830548e-07,1.206543e-07,6.416167e-05,1.032204e-05,2.1567096e-06,1.05837535e-05,3.1851766e-06,3.0321036e-07,1.6470507e-05,1.8024286e-07,1.4624918e-06,7.8889946e-07,1.4615095e-07,9.9957944e-08
00dd932cdacc92484e7a852876c4323a,4,4,2.2304775e-06,1.440419e-06,5.1536256e-07,2.1267438e-06,0.99934536,9.890107e-07,6.4828723e-06,4.4767385e-06,4.7289487e-07,3.174161e-05,9.1199314e-07,2.5209313e-06,5.1529133e-07,0.00044088074,2.8453129e-05,8.539082e-06,3.0281151e-05,1.0940594e-05,1.5077463e-06,5.655511e-05,8.275726e-07,1.7438591e-05,3.4141656e-06,7.8357857e-07,6.417793e-07
0049de0da8b8c12110fc17ca825cf2ee,4,4,4.216636e-07,4.8994696e-07,1.479792e-07,6.9214485e-07,0.99982846,3.0472285e-07,1.4400123e-06,1.232455e-06,1.2435086e-07,1.5481088e-05,1.9818522e-07,7.395735e-07,1.3949884e-07,9.2500755e-05,7.8607045e-06,2.746162e-06,9.290864e-06,3.8618805e-06,4.0287296e-07,2.7129197e-05,2.7521122e-07,4.60197e-06,1.0636044e-06,2.1999327e-07,2.0121118e-07
0078b674242f07a452618e975e3dbede,4,4,5.654451e-07,6.3723775e-07,1.8357122e-07,8.4043455e-07,0.9996823,4.1632316e-07,2.3759833e-06,1.6223951e-06,2.0004971e-07,9.802797e-06,2.754406e-07,9.441135e-07,1.8216522e-07,0.00024414732,9.194063e-06,3.468792e-06,1.0289716e-05,4.577972e-06,5.03315e-07,2.1308671e-05,3.1388757e-07,3.9807464e-06,1.1934634e-06,2.9008822e-07,2.7211792e-07
00654f9a19d723df69fde6fd75679a04,4,4,4.201484e-07,3.2181134e-07,1.01049615e-07,3.48761e-07,0.9998516,1.7606784e-07,1.2170726e-06,1.2167454e-06,1.00716726e-07,6.146471e-06,2.0566266e-07,5.169304e-07,1.4199976e-07,8.354654e-05,1.2495385e-05,2.553619e-06,1.1857139e-05,3.6087472e-06,3.781994e-07,1.9891031e-05,2.1243935e-07,1.7271929e-06,9.07139e-07,1.8347733e-07,1.1971112e-07
00831546005efcadf5f1ab45417a4d8b,4,4,3.3421163e-06,2.0393234e-06,7.710369e-07,3.2572823e-06,0.99908435,1.5556653e-06,9.655263e-06,6.2667614e-06,7.1131575e-07,4.140206e-05,1.3416137e-06,3.5484375e-06,7.771568e-07,0.00062402885,3.8097667e-05,1.1682778e-05,4.0227227e-05,1.3890985e-05,2.215481e-06,7.5918804e-05,1.1901634e-06,2.6651685e-05,4.7910785e-06,1.1573774e-06,9.51478e-07
0096f84f93f997129259b6b0af58f125,4,4,1.8228442e-07,2.6865743e-07,7.238262e-08,2.9735625e-07,0.99991584,1.3597976e-07,5.718452e-07,6.062198e-07,5.076286e-08,1.2420042e-05,9.180893e-08,3.8731676e-07,6.4344924e-08,2.9375693e-05,5.201392e-06,1.4243975e-06,4.596354e-06,2.380574e-06,1.9448503e-07,2.253911e-05,1.2638256e-07,2.3816933e-06,5.191443e-07,1.0439054e-07,9.3864294e-08
005a59e6475a766898cfdf639a8bd2d0,4,4,4.927835e-08,1.00601866e-07,2.1689186e-08,7.3948485e-08,0.9999579,2.9772306e-08,2.2029575e-07,2.592549e-07,2.0668468e-08,2.568294e-06,2.9835746e-08,1.4045006e-07,1.8833507e-08,2.672444e-05,1.999064e-06,5.775435e-07,2.6613227e-06,1.173883e-06,5.5578507e-08,4.7037256e-06,4.277027e-08,4.880796e-07,1.7092943e-07,3.7538577e-08,2.8401075e-08
