file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
008a68bae061d84bdf155bb11f36bf2a,4,4,8.189171e-06,6.0880557e-06,4.0191e-06,3.6227237e-05,0.98151726,2.1559385e-05,5.0744097e-06,4.798105e-06,3.159948e-06,5.1849096e-05,2.634075e-05,9.86256e-06,5.6437448e-06,0.018048096,5.789532e-05,1.8187522e-05,5.4955067e-06,8.411365e-05,1.0668263e-05,3.1895812e-05,2.132247e-06,1.9169225e-05,4.037516e-06,7.979933e-06,1.0295647e-05
009cceeea66849cb6104bc376c312850,4,4,5.006139e-06,4.547187e-06,2.937781e-06,4.22309e-05,0.98903114,2.0236865e-05,4.311785e-06,4.019321e-06,2.5360418e-06,6.139311e-05,2.6322057e-05,9.01564e-06,4.7809567e-06,0.010559856,5.897697e-05,1.8531788e-05,4.17294e-06,7.050626e-05,9.151025e-06,2.9005394e-05,1.7855981e-06,1.0611983e-05,3.7603359e-06,6.6781977e-06,8.595829e-06
015b44fe33034e7c83d155b3dc7a3d2e,4,4,3.6916463e-05,7.4307904e-06,2.2408658e-05,0.00020605417,0.99425924,0.0045315544,4.387584e-06,2.5941476e-05,1.2322358e-05,0.00023311573,5.2037478e-05,5.2302665e-05,3.5691596e-06,0.00021743515,2.9908128e-05,2.9698824e-05,4.4925302e-05,2.2539827e-05,4.066206e-05,8.1561986e-05,1.00049065e-05,9.987519e-06,1.2351265e-05,2.134152e-05,3.2334174e-05
00812dde94f5049b0ad7561b004031f9,4,4,7.1171817e-06,5.634962e-06,3.8948906e-06,3.3443644e-05,0.98340696,1.8807565e-05,4.4369326e-06,4.3355817e-06,2.8348556e-06,5.210636e-05,2.4052719e-05,9.131002e-06,5.339798e-06,0.01618617,5.5566412e-05,1.6314603e-05,4.956284e-06,7.548294e-05,9.6903295e-06,3.502508e-05,2.0057823e-06,1.6510332e-05,3.7007283e-06,7.6126234e-06,8.890108e-06
00f08b34940fc4c76b6fa3ddbcac9ff0,4,4,2.1137123e-06,1.9614974e-06,1.271459e-06,1.7314409e-05,0.99492943,9.087415e-06,1.3965099e-06,1.6257201e-06,1.1146951e-06,3.369957e-05,9.9365625e-06,3.4571467e-06,1.9253814e-06,0.0048918454,2.2607155e-05,6.4990672e-06,1.4827782e-06,2.5824955e-05,4.1379467e-06,2.1766089e-05,7.6634524e-07,3.9770193e-06,1.4366645e-06,2.688008e-06,2.7971369e-06
00a493023e0fdf46c719004913c74bd1,4,4,2.6466047e-05,1.2175269e-05,9.783336e-06,6.7837136e-05,0.83916724,4.8796104e-05,1.32200375e-05,8.025993e-06,6.362867e-06,4.6981968e-05,5.5745717e-05,1.8768884e-05,1.3037168e-05,0.15987845,0.00015499564,4.3974058e-05,1.1500291e-05,0.00018252728,2.0850985e-05,4.684167e-05,3.60476e-06,0.00011350076,7.880258e-06,1.597306e-05,2.5532378e-05
00184133dec379c07e0892e174d0b3ee,4,4,4.6646805e-06,3.833744e-06,2.4992512e-06,2.1942742e-05,0.9872263,1.22008105e-05,3.194872e-06,3.0471351e-06,2.0145944e-06,2.991881e-05,1.8142973e-05,6.705888e-06,3.3996653e-06,0.012505838,3.682664e-05,1.2215666e-05,3.3454523e-06,5.3349882e-05,6.9115335e-06,1.765166e-05,1.2793663e-06,1.0610008e-05,2.3509056e-06,5.178766e-06,6.530355e-06
00de850c9c81913e282bcd7c32097e38,4,4,7.0199517e-06,5.5023675e-06,3.827533e-06,3.3823813e-05,0.9832507,1.8417873e-05,4.3624677e-06,4.24281e-06,2.7621293e-06,5.08367e-05,2.3650982e-05,8.836933e-06,5.231048e-06,0.016349345,5.5268774e-05,1.6107648e-05,4.8440234e-06,7.311114e-05,9.552289e-06,3.4287197e-05,1.9557049e-06,1.6393387e-05,3.6187516e-06,7.45457e-06,8.663814e-06
00900d33b95eba3f794bcae4f3330fe1,4,4,3.519486e-05,6.2770846e-06,2.0900083e-05,0.00018755121,0.9942947,0.004609722,3.9596252e-06,2.3820232e-05,1.12817515e-05,0.00021105277,4.7295358e-05,4.9793995e-05,3.1053441e-06,0.00018769507,2.6486357e-05,2.8226325e-05,4.351152e-05,1.818633e-05,3.8655056e-05,7.373357e-05,9.514141e-06,8.931173e-06,1.1810429e-05,1.9296393e-05,2.931613e-05
008b7e3c5a2b92b0f4167352927b2768,4,4,4.578015e-06,3.983264e-06,2.574321e-06,3.491242e-05,0.98935086,1.730802e-05,3.7158388e-06,3.4422276e-06,2.164478e-06,5.280655e-05,2.25453e-05,7.815411e-06,3.9645233e-06,0.010296955,5.052955e-05,1.5935275e-05,3.812921e-06,6.0958933e-05,8.0774835e-06,2.5685198e-05,1.4822778e-06,9.382017e-06,3.206209e-06,5.8363203e-06,7.3154306e-06
