file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00c51744dcf95960bbbea9b57c1a7d4a,4,4,8.303414e-08,7.1636475e-07,2.0390787e-07,1.863558e-05,0.9997389,1.035916e-06,1.2039558e-06,3.2928293e-07,1.0320218e-06,1.2796625e-06,4.5148172e-07,7.434112e-07,4.741183e-06,0.00015624108,6.4005644e-06,7.2916725e-07,8.114454e-06,4.0502864e-06,3.5896105e-06,4.881463e-05,2.952436e-07,6.0365227e-07,3.8639087e-07,1.183895e-06,3.2868056e-07
0039765c7de47c9050e2fea280d03710,4,4,6.5223446e-07,4.0698187e-06,7.414852e-07,0.00014052063,0.999345,3.4065927e-06,1.3817175e-05,3.7521404e-06,4.665212e-06,2.6922062e-06,2.818826e-06,2.9319988e-06,2.51917e-05,0.0002480297,3.1019554e-05,4.317328e-06,3.4606463e-05,1.8856093e-05,1.9914198e-05,7.9437625e-05,1.143364e-06,4.2449983e-06,1.925384e-06,4.6296004e-06,1.5738929e-06
00c51f6f40e355c6ea8e0b19a823e752,4,4,7.8334445e-08,8.6079234e-07,1.5590705e-07,1.4274289e-05,0.9997192,1.0515404e-06,1.5368671e-06,3.6319994e-07,7.7471566e-07,2.0900554e-06,6.3752816e-07,9.125248e-07,4.835711e-06,0.000179823,6.2550353e-06,9.4861963e-07,9.4170655e-06,4.1844364e-06,3.555701e-06,4.611037e-05,2.9618195e-07,7.197431e-07,4.7994916e-07,1.0834691e-06,3.7818106e-07
004be1788885f7a368453a90fb83ebec,4,4,2.7128353e-06,9.312881e-06,5.078331e-06,4.9500188e-05,0.97129303,1.0340389e-05,2.0135016e-05,5.1883344e-06,9.4267925e-06,1.3090151e-05,7.971748e-06,1.3108815e-05,2.8814778e-05,0.028078677,9.174039e-05,1.821578e-05,4.2515156e-05,4.426618e-05,4.479208e-05,0.000107737826,4.1624166e-06,6.499216e-05,8.037581e-06,1.7002843e-05,1.01416545e-05
006ca63db906921dc3a03246c41059bc,4,4,2.4441816e-08,2.0238654e-07,4.8723642e-08,7.235486e-06,0.9998889,4.4060585e-07,3.5841094e-07,1.208042e-07,4.109139e-07,3.055048e-07,1.7281974e-07,2.3030252e-07,3.1398106e-06,1.7628965e-05,1.6834829e-06,2.584508e-07,4.8628763e-06,1.6555331e-06,1.0722862e-06,7.048649e-05,1.2304912e-07,1.0155925e-07,1.0685159e-07,3.2657783e-07,8.4148056e-08
00641ab2dfccd3b54bd01768ff3cbb33,4,4,4.8789786e-08,4.968539e-07,1.2675254e-07,1.0559619e-05,0.99983394,9.1095217e-07,5.996849e-07,2.107822e-07,6.154096e-07,8.3263564e-07,3.5916042e-07,4.2800608e-07,3.9661427e-06,7.271608e-05,2.8423458e-06,4.6056104e-07,6.6467537e-06,3.307799e-06,2.3011235e-06,5.6933022e-05,2.0985375e-07,2.9644625e-07,2.5564262e-07,7.204362e-07,1.9372979e-07
00b0e054e84fcb118c6e9c3da67ef7a6,4,4,3.3326412e-08,3.328209e-07,7.7352e-08,1.2467758e-05,0.99987364,7.8467053e-07,4.417713e-07,1.6628377e-07,4.7885504e-07,7.925423e-07,2.5886447e-07,3.0646163e-07,3.114833e-06,3.7245605e-05,2.2935074e-06,3.4613112e-07,5.4147426e-06,2.0835673e-06,1.5381295e-06,5.703087e-05,1.746389e-07,2.0095945e-07,1.6903758e-07,4.810852e-07,1.3470887e-07
00675fb4f52124ab64fe49b4b07aa693,4,4,4.6099998e-07,2.746588e-06,6.0821253e-07,6.8372094e-05,0.9990876,2.1509238e-06,1.1325501e-05,2.6454188e-06,2.8695574e-06,1.1255303e-06,1.9181243e-06,2.4451244e-06,1.4383107e-05,0.00066038675,2.3014629e-05,3.516553e-06,2.5160702e-05,1.5500362e-05,1.369022e-05,4.6304896e-05,6.9707977e-07,6.14233e-06,1.5070958e-06,4.096039e-06,1.2554415e-06
00214fb94288c34da6aa54210e4cc177,4,4,4.618138e-07,2.6852504e-06,5.907235e-07,6.598834e-05,0.9991204,2.0881942e-06,1.1299926e-05,2.5582065e-06,3.000371e-06,1.0919125e-06,1.9022219e-06,2.4236044e-06,1.5054194e-05,0.0006276919,2.3648996e-05,3.5552691e-06,2.4653407e-05,1.5171484e-05,1.3677384e-05,4.8964674e-05,7.070096e-07,5.813864e-06,1.449098e-06,3.9369756e-06,1.2454535e-06
009b062490490101b812208a563a4560,4,4,9.446259e-08,7.662179e-07,2.2411247e-07,1.365403e-05,0.99972373,1.464828e-06,8.736533e-07,3.299736e-07,1.1993181e-06,1.3647359e-06,6.036627e-07,7.8153886e-07,5.9587383e-06,0.00015088367,5.6007766e-06,8.5681904e-07,8.642209e-06,4.9178566e-06,3.420041e-06,7.142611e-05,4.274947e-07,6.051844e-07,4.43821e-07,1.1925525e-06,3.7531595e-07
