file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
003d8e4b08629e33c38bd90441baa05c,4,4,3.168926e-06,1.2752346e-07,1.0911511e-05,1.5573987e-06,0.99497557,3.4508505e-06,5.3306812e-06,2.074478e-06,2.3023185e-06,1.9074828e-06,8.1872895e-06,3.1652835e-06,1.983372e-06,0.004398834,0.00021705583,2.6466992e-06,1.7420278e-06,2.654624e-06,6.758455e-06,1.178764e-05,5.4726337e-07,0.00031594693,4.090642e-06,6.6857197e-06,1.1584267e-05
005d071db2ee0a52b3f925c7a19d7d38,4,4,3.117155e-07,6.597411e-09,1.2287188e-06,1.0303783e-07,0.99944836,4.5797623e-07,4.1318793e-07,1.4434231e-07,5.4629044e-07,5.504771e-08,9.007181e-06,3.0277425e-07,2.2529541e-07,0.00016905683,0.00029559204,1.9659535e-07,2.0156789e-07,2.0874069e-07,9.948399e-07,1.8497166e-06,4.5016897e-08,6.707924e-05,5.3472485e-07,5.364282e-07,2.6891641e-06
007c3aa417fe1fa4bf1ac483883367da,4,4,3.3245232e-07,6.7934716e-09,1.2254025e-06,1.0029941e-07,0.9993389,5.11083e-07,4.302232e-07,1.4297846e-07,6.982167e-07,4.4110553e-08,1.369868e-05,3.0239514e-07,2.2333398e-07,0.00012016072,0.00044052026,1.9158321e-07,2.1137338e-07,2.1225551e-07,1.1324931e-06,2.0023128e-06,4.486086e-08,7.4420816e-05,5.698026e-07,5.287961e-07,3.3882368e-06
02a711411e6d15991751ee6a1746258e,4,4,6.64386e-06,2.6848346e-07,0.00010860804,4.3965238e-06,0.9994455,0.00023709689,5.730674e-07,9.698381e-07,3.3636115e-05,1.3083072e-06,1.0485186e-05,4.557116e-07,2.8220398e-07,1.1782316e-05,9.285587e-06,1.4729952e-06,1.2630932e-06,9.561161e-07,8.834183e-05,8.426204e-07,1.6955864e-06,1.0450306e-05,1.9663464e-06,1.0804555e-05,1.1050762e-05
000f34661cf3b76a354ba6fecde8167d,4,4,1.1039565e-06,3.5218694e-08,3.7592642e-06,5.0580473e-07,0.998162,1.5071563e-06,1.7691449e-06,6.6336037e-07,1.0872766e-06,4.900693e-07,6.773616e-06,1.0650709e-06,7.2241636e-07,0.0014407443,0.00019971225,8.38818e-07,6.651632e-07,9.676803e-07,2.6600085e-06,4.7542944e-06,1.59283e-07,0.00015965616,1.3807987e-06,2.2008546e-06,4.9315963e-06
005d8042cfc9829f259ecab0f780c809,4,4,1.586671e-07,4.0137706e-09,7.7133694e-07,5.9389446e-08,0.99966383,2.870187e-07,2.2192079e-07,8.2693795e-08,2.871471e-07,3.7774143e-08,5.1694246e-06,1.6168178e-07,1.2497577e-07,0.00013424674,0.00014812346,1.1626237e-07,9.180383e-08,1.3896522e-07,5.75852e-07,1.0219042e-06,2.7863532e-08,4.2234715e-05,3.0028573e-07,3.351639e-07,1.6086195e-06
000151955f18550a59fcc81a94170aa5,4,4,2.3199078e-07,6.329414e-09,1.0255837e-06,1.02332145e-07,0.9995054,4.0486043e-07,3.4123437e-07,1.2562606e-07,3.46497e-07,7.0199775e-08,5.5602018e-06,2.392347e-07,2.1268907e-07,0.00026116916,0.00016328065,1.8685232e-07,1.5102322e-07,2.0983941e-07,7.7672394e-07,1.5601267e-06,3.8412416e-08,5.5617165e-05,4.431341e-07,4.8270175e-07,2.0688851e-06
00e3b5cc6dcace70c9632641cd7cb376,4,4,1.4998294e-07,2.3212072e-09,5.9136966e-07,4.1353108e-08,0.99940455,1.9676999e-07,2.211058e-07,5.6050197e-08,3.8306428e-07,1.1826506e-08,9.208714e-06,1.4066406e-07,1.1823682e-07,7.093478e-05,0.00045875006,9.38811e-08,1.0858083e-07,7.8652434e-08,5.243323e-07,8.5903065e-07,1.5662971e-08,5.0662038e-05,2.977333e-07,2.3064142e-07,1.7172383e-06
00b6b2c0971d4455ade732441c891557,4,4,1.4381858e-07,3.4328436e-09,6.6382165e-07,5.1692886e-08,0.99964035,2.8494253e-07,2.1314932e-07,7.256045e-08,2.937163e-07,2.7394725e-08,6.787357e-06,1.4379867e-07,1.15503404e-07,9.684735e-05,0.0002064186,1.03736426e-07,8.819475e-08,1.2604794e-07,5.787714e-07,1.0533964e-06,2.626953e-08,4.3236665e-05,3.073014e-07,2.992855e-07,1.752699e-06
00e9a151a7878a3698920088cb609b64,4,4,1.4314183e-07,3.387448e-09,6.579233e-07,5.1237866e-08,0.99964535,2.7999735e-07,2.086021e-07,7.122431e-08,2.880329e-07,2.711053e-08,6.838779e-06,1.415862e-07,1.15535705e-07,9.536298e-05,0.00020382788,1.02243064e-07,8.7700016e-08,1.2447141e-07,5.735904e-07,1.0428216e-06,2.5958414e-08,4.2425643e-05,3.0311534e-07,2.9353407e-07,1.7481588e-06
