file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00a9646dc95c8f67ec9f10cc9462d4ed,4,4,2.2254985e-06,3.4011296e-06,1.5509584e-06,8.8649285e-06,0.9764271,3.5235394e-06,3.257424e-06,1.6933445e-06,9.111486e-07,2.1831875e-05,5.309838e-06,1.0714272e-06,2.2619508e-06,0.02339167,5.426514e-05,6.3587595e-06,1.8705043e-06,4.121604e-06,4.2167867e-06,5.2136647e-06,2.1238448e-06,3.1932545e-05,1.5775535e-06,1.1432501e-05,2.349844e-06
0098f5d10fd60d113915bdbe1cc795b8,4,4,3.3141228e-06,3.617952e-06,2.1509356e-06,1.3456867e-05,0.94964087,4.053607e-06,4.9805612e-06,2.1949388e-06,9.1736314e-07,1.4013723e-05,4.3457385e-06,1.7226974e-06,2.3848252e-06,0.05015677,3.4620185e-05,6.878656e-06,2.7814292e-06,5.2077844e-06,4.538162e-06,5.330628e-06,2.8452198e-06,6.068729e-05,1.6697466e-06,1.7331839e-05,3.3082588e-06
00e187cd41206ddf467f1140bce615c5,4,4,1.211042e-07,3.581054e-07,6.8935734e-08,8.794236e-07,0.9973943,3.5245262e-07,1.1079811e-07,1.4129515e-07,6.129693e-08,4.22701e-06,6.364891e-07,3.0723545e-08,1.0444136e-07,0.0025780136,1.6032136e-05,4.706165e-07,7.4136324e-08,2.325013e-07,3.6707726e-07,6.6988e-07,1.3114469e-07,1.488503e-06,1.04010375e-07,8.8857655e-07,1.1247833e-07
00c50b4444830ce3c449e4eb7d535b8b,4,4,4.804447e-06,4.954953e-06,2.940445e-06,1.567012e-05,0.9268074,5.0754275e-06,7.870239e-06,3.0755145e-06,1.2460141e-06,1.7485636e-05,4.7171634e-06,2.4097303e-06,3.03951e-06,0.072912395,4.049292e-05,8.699083e-06,4.4690346e-06,7.8166595e-06,5.919267e-06,6.9698067e-06,3.735514e-06,9.901999e-05,2.0489533e-06,2.34957e-05,4.1459284e-06
007d3244792e90dda8ffc9eb1f380dbb,4,4,5.0708945e-06,5.179778e-06,3.0776246e-06,1.6452888e-05,0.9237482,5.3510203e-06,8.289245e-06,3.2052812e-06,1.2907844e-06,1.814503e-05,4.9073014e-06,2.5329666e-06,3.163356e-06,0.07595947,4.1765998e-05,9.044589e-06,4.668632e-06,8.167701e-06,6.1403603e-06,7.314968e-06,3.9253655e-06,0.00010397315,2.1435571e-06,2.427705e-05,4.3266414e-06
00f022484ec09cfcde0a1d808717005d,4,4,4.0573514e-07,1.1428803e-06,2.7217618e-07,2.8811744e-06,0.9944956,9.573724e-07,5.475249e-07,4.3880218e-07,1.7968604e-07,1.2414328e-05,1.3295983e-06,1.2410989e-07,5.123903e-07,0.0054423613,2.728121e-05,1.5023924e-06,3.2902776e-07,9.696872e-07,1.103602e-06,1.5045762e-06,5.4777036e-07,3.6777722e-06,3.5448636e-07,3.1115364e-06,4.1322292e-07
004ad1aa70ce198d22dc7a742d5ce13a,4,4,8.282375e-08,2.9979918e-07,5.214222e-08,5.8456607e-07,0.9981668,2.588656e-07,8.173308e-08,1.0805592e-07,4.4529564e-08,3.2339274e-06,4.0097711e-07,1.7845839e-08,7.9575045e-08,0.0018132812,1.14156355e-05,3.44266e-07,5.2820184e-08,1.886343e-07,2.8406052e-07,4.2352795e-07,1.0316493e-07,9.4624824e-07,7.775601e-08,7.472744e-07,7.10204e-08
00d5221927f8140ea0a3b243e9b5b7ae,4,4,2.7207523e-07,7.7951273e-07,1.549975e-07,1.158686e-06,0.99596304,5.7070366e-07,2.5054038e-07,3.0389205e-07,1.1642702e-07,6.347734e-06,1.0422958e-06,6.247206e-08,2.1392793e-07,0.0039852518,3.1632248e-05,9.121653e-07,1.4409817e-07,5.9122914e-07,6.290277e-07,1.0031216e-06,2.5855823e-07,2.9603382e-06,1.7905622e-07,2.0181535e-06,2.1019493e-07
009ba34110cf3a1114e630e1eaed8c32,4,4,1.8878393e-06,2.479193e-06,1.3547079e-06,9.185817e-06,0.96574,2.811966e-06,2.9218663e-06,1.4206698e-06,6.0982495e-07,1.2038827e-05,2.9676837e-06,9.43096e-07,1.5563236e-06,0.034123354,2.5425725e-05,4.4115077e-06,1.7785219e-06,3.5665328e-06,2.972048e-06,3.8846006e-06,1.7901682e-06,3.7755603e-05,1.0506697e-06,1.1644365e-05,2.0065784e-06
00d564967c6b9bebc09c8bda43217192,4,4,8.420202e-08,3.0575467e-07,5.3089654e-08,5.932711e-07,0.99816847,2.6388358e-07,8.30303e-08,1.1021443e-07,4.533668e-08,3.306244e-06,4.1122726e-07,1.823318e-08,8.1381806e-08,0.0018111289,1.1752343e-05,3.5139965e-07,5.388148e-08,1.9293621e-07,2.9013273e-07,4.3197426e-07,1.049007e-07,9.581255e-07,7.946931e-08,7.59168e-07,7.249162e-08
009a9e84013957ebfea24f88f508e01c,4,4,1.4271866e-07,3.1053105e-07,8.999144e-08,1.0353118e-06,0.9954874,3.2903785e-07,1.635939e-07,1.4252592e-07,5.866475e-08,2.4536216e-06,4.245363e-07,4.1352482e-08,1.2612077e-07,0.0044944994,7.5441917e-06,4.6087237e-07,9.823448e-08,2.5707348e-07,3.7552581e-07,4.7472273e-07,1.6401378e-07,2.0529908e-06,1.0077641e-07,1.121898e-06,1.3268759e-07
00b47f3e8562573dd89fd06828455809,4,4,1.6926895e-06,3.2946814e-06,1.2781027e-06,5.998313e-06,0.9795855,2.6590055e-06,2.8338052e-06,1.4495998e-06,7.8653585e-07,2.5965663e-05,4.061031e-06,8.0287236e-07,1.9751403e-06,0.020245923,5.3995376e-05,5.7529683e-06,1.6320639e-06,3.9243323e-06,3.2484472e-06,5.3152858e-06,1.5870926e-06,2.733155e-05,1.2557078e-06,9.855182e-06,1.8015853e-06
00881bb589e27ed5631a4310ee75163d,4,4,1.3186933e-06,1.8619697e-06,9.1860295e-07,6.5541462e-06,0.97334385,2.0950247e-06,2.0005705e-06,1.0055433e-06,4.291549e-07,8.923266e-06,2.3117166e-06,6.362928e-07,1.0669861e-06,0.026556717,2.0941847e-05,3.2745909e-06,1.1695415e-06,2.5728677e-06,2.2493405e-06,2.6339922e-06,1.2891953e-06,2.569772e-05,7.5538077e-07,8.448942e-06,1.4113085e-06
003d08038f9c60a0bd03cfa2e3259269,4,4,2.0806517e-07,6.293513e-07,1.2827867e-07,1.0036099e-06,0.9965951,4.975427e-07,2.0761225e-07,2.320557e-07,1.0282092e-07,5.4983666e-06,9.962985e-07,5.1777196e-08,2.0054021e-07,0.003363359,2.4392979e-05,8.01468e-07,1.2131382e-07,4.3419126e-07,5.5353553e-07,7.928811e-07,2.3795351e-07,2.4195638e-06,1.7185238e-07,1.6446876e-06,1.9239508e-07
