file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00959dd8784e5a41951b9b4930ac6425,4,4,2.0546915e-07,8.0584704e-07,3.3354306e-07,4.729438e-06,0.996514,9.610636e-07,3.8814852e-07,4.1138395e-07,1.30407e-07,1.5222608e-06,1.0141439e-06,4.0635237e-07,1.9193189e-07,0.0033203226,2.109651e-05,1.6176913e-06,1.3934111e-06,4.5556485e-06,3.8145106e-07,0.00011222222,8.2375595e-07,8.710174e-06,1.6118657e-06,1.6882318e-06,3.844476e-07
00821eb4e0f36bc8e484a1053b8e2538,4,4,2.3172358e-07,1.8539698e-06,5.478961e-07,6.087885e-06,0.99814856,1.3354968e-06,6.2946367e-07,4.6346992e-07,1.9389704e-07,1.847984e-06,1.4076912e-06,6.5863253e-07,3.3537344e-07,0.0011892767,2.3414561e-05,2.074426e-06,2.9714042e-06,9.530082e-06,6.674399e-07,0.0005934056,1.1856595e-06,8.989292e-06,1.7394873e-06,1.8859029e-06,6.5065007e-07
00ddbb261851d4d7b1a0b0f6bc9bbf15,4,4,1.0907153e-07,6.147758e-07,2.9418604e-07,2.906654e-06,0.9986462,5.803813e-07,2.3599566e-07,2.1830508e-07,8.167926e-08,9.2518684e-07,7.4536996e-07,2.6893858e-07,1.2621643e-07,0.0012035448,1.3073166e-05,9.275237e-07,1.0430986e-06,3.350222e-06,2.7879628e-07,0.000116957155,5.8098215e-07,4.407204e-06,1.0477654e-06,1.1440179e-06,2.5525907e-07
00f6962b7c32c7bc16b523cd94303722,4,4,3.298697e-07,1.8298022e-06,4.4073005e-07,1.017664e-05,0.9958554,1.7853858e-06,6.836748e-07,6.377662e-07,2.442837e-07,2.9596654e-06,1.5233541e-06,6.320926e-07,3.6268403e-07,0.0036835773,3.0550356e-05,3.0554504e-06,2.949533e-06,9.104769e-06,7.3228136e-07,0.00037332595,1.3403406e-06,1.3368269e-05,2.3187363e-06,1.9773183e-06,7.106489e-07
0358fdcfe32791ed67a138864576ce7e,4,4,1.0271812e-06,3.2985545e-06,1.919016e-06,3.181883e-05,0.9953172,0.003465398,1.1474605e-06,5.1025618e-06,3.7729674e-06,4.0348317e-05,5.5233573e-05,2.1631085e-06,4.2220267e-06,0.0007465049,0.00021151657,6.9507228e-06,2.0918285e-05,5.1666493e-06,1.4411547e-05,5.03004e-06,6.886412e-06,2.1353679e-05,2.058239e-05,1.6628446e-06,6.284978e-06
0095f07bea498410d5f0a53b535cf462,4,4,1.0953154e-07,6.3260546e-07,2.9138022e-07,2.5529282e-06,0.9984701,5.3295776e-07,2.6572758e-07,2.5025867e-07,8.457584e-08,7.391141e-07,6.6479276e-07,2.836438e-07,1.3215883e-07,0.0013537749,1.2726122e-05,1.0078174e-06,1.2725072e-06,3.9721454e-06,2.915056e-07,0.0001422612,5.835828e-07,4.897003e-06,9.981549e-07,1.2149982e-06,2.6798185e-07
000d4092247b1bdc5731047cad3ed877,4,4,3.6799912e-07,1.6908341e-06,7.021903e-07,6.2064687e-06,0.9963135,1.4485164e-06,8.056081e-07,6.5493543e-07,2.6985572e-07,2.4421777e-06,1.5006568e-06,7.5220663e-07,4.1817125e-07,0.003358121,2.5219835e-05,2.6598445e-06,3.2551793e-06,1.132055e-05,8.0827544e-07,0.00024660214,1.3616366e-06,1.4015721e-05,2.2975614e-06,2.706133e-06,8.0061443e-07
0021731bb31b87e9b2eb1754936cad41,4,4,6.739958e-07,1.5653784e-06,9.861436e-07,8.99088e-06,0.9910047,1.9103513e-06,1.1801535e-06,1.0799715e-06,4.300027e-07,4.008183e-06,1.7807776e-06,9.786532e-07,5.608089e-07,0.008750908,2.9700694e-05,4.089959e-06,3.452407e-06,1.1657331e-05,1.1268655e-06,0.00013759983,1.8227972e-06,2.1947526e-05,3.4591767e-06,4.3521277e-06,1.0395339e-06
003f698d78fb1a8b5c8ad9cc329859b0,4,4,7.885867e-08,7.9781876e-07,2.3486292e-07,3.29624e-06,0.99899083,6.5148237e-07,2.1587861e-07,1.9025238e-07,6.8910566e-08,1.1644184e-06,6.4611856e-07,2.454596e-07,1.2051662e-07,0.00050663477,1.0775999e-05,9.05185e-07,1.1956125e-06,3.5086118e-06,2.7320684e-07,0.00047241646,5.402236e-07,3.2731286e-06,8.482861e-07,8.062783e-07,2.3813368e-07
00aa035400d02c15c4725e6969fe58ed,4,4,6.470297e-08,6.084467e-07,2.0251704e-07,2.695565e-06,0.9991386,5.369308e-07,1.7462773e-07,1.599297e-07,5.4667424e-08,1.1108713e-06,5.365678e-07,1.9831327e-07,9.474789e-08,0.0004769129,9.105587e-06,7.6481405e-07,9.1588305e-07,2.638074e-06,2.1925293e-07,0.00035959965,4.5310537e-07,2.6752589e-06,7.5287414e-07,7.0432986e-07,1.8592783e-07
