file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
001a751176fb48f84d320651f23a7d21,4,4,6.5517365e-09,9.097873e-08,8.566425e-08,3.1580846e-08,0.9998518,2.2103975e-06,1.0785852e-05,1.3698471e-07,3.117332e-06,7.242159e-07,3.883021e-08,4.569579e-08,2.3213981e-07,0.00011555159,5.0991605e-07,2.1674408e-07,3.2762182e-06,1.2445919e-06,1.8359306e-07,7.1536465e-06,1.3106167e-06,1.7068584e-07,9.336402e-07,1.1783811e-07,8.5370644e-08
009f36446027591daba0adea09558a44,4,4,1.3083664e-08,1.7163426e-07,1.4262889e-07,7.9494626e-08,0.9997328,3.748041e-06,9.295035e-06,2.3259037e-07,4.306853e-06,1.5239698e-06,7.751034e-08,9.451843e-08,4.3917416e-07,0.00021412839,9.1746574e-07,3.7829116e-07,4.9953846e-06,2.2020429e-06,3.3335814e-07,2.0472346e-05,1.6818994e-06,2.5924055e-07,1.3545384e-06,2.3015723e-07,1.565849e-07
00c5a590a6e342893dba5fb888527c19,4,4,4.0942655e-08,3.1749158e-07,4.824732e-07,1.24624e-07,0.9995192,5.0492868e-06,3.0064144e-05,5.200224e-07,1.1898193e-05,1.4894579e-06,1.4331142e-07,2.0481639e-07,7.879048e-07,0.00039309115,1.5446213e-06,6.735734e-07,9.7651555e-06,3.8105802e-06,8.730015e-07,1.2587592e-05,2.9049145e-06,8.591014e-07,2.60941e-06,6.060395e-07,3.316183e-07
00ccb74172db09ca2682021d75f8cf70,4,4,1.4860871e-09,2.736041e-08,2.7282193e-08,7.2034605e-09,0.9999548,7.3509676e-07,4.816528e-06,4.4829303e-08,1.5398381e-06,1.8268521e-07,1.0321886e-08,1.3013862e-08,7.182377e-08,3.0830437e-05,1.5824355e-07,6.422114e-08,1.59287e-06,4.9198064e-07,6.560455e-08,3.6660356e-06,4.3090074e-07,3.5117328e-08,3.0063623e-07,3.443107e-08,2.3416664e-08
00b47d4a2ce11dacb49ff28a90d43892,4,4,8.0773795e-08,5.703075e-07,8.377575e-07,2.534502e-07,0.99915195,8.570982e-06,3.9295177e-05,9.073717e-07,1.7514994e-05,2.735571e-06,2.7318728e-07,3.784646e-07,1.4068506e-06,0.0007142843,2.8103343e-06,1.194293e-06,1.4937043e-05,6.0321763e-06,1.4766632e-06,2.1988135e-05,4.750082e-06,1.6486916e-06,4.327895e-06,1.1253989e-06,6.0428545e-07
000619a5882679b3cf6da2ce34507b8d,4,4,3.3541003e-08,3.2262602e-07,2.622681e-07,1.07544516e-07,0.99933416,4.268302e-06,1.9084415e-05,4.4409464e-07,6.4707124e-06,1.0123305e-06,1.300852e-07,1.3744139e-07,5.3849544e-07,0.0005978874,1.69543e-06,6.4520435e-07,8.958779e-06,3.5623634e-06,5.427003e-07,1.3929712e-05,2.1550543e-06,8.8161903e-07,2.0035066e-06,4.917311e-07,2.706997e-07
00b297ada5c20424541cceb95bd8cad6,4,4,4.5058926e-10,8.639953e-09,1.0158938e-08,1.2254222e-09,0.9999647,1.4083635e-07,4.235067e-06,1.6661186e-08,6.6723004e-07,1.179332e-08,2.770622e-09,3.4889727e-09,2.0574015e-08,2.826017e-05,5.075053e-08,2.3049015e-08,7.787234e-07,1.8314405e-07,2.1469873e-08,5.9069293e-07,1.7579163e-07,2.0691132e-08,9.9881746e-08,1.2807121e-08,7.0043504e-09
00dbd0ac6ae6e820d4d34baa3ab1052f,4,4,2.05726e-06,6.194225e-06,6.3845955e-06,1.046057e-05,0.98673046,8.590007e-05,0.00023053077,8.466923e-06,4.6356803e-05,9.3263654e-05,3.5425214e-06,6.1771066e-06,1.5501886e-05,0.012407376,2.5162593e-05,1.315742e-05,3.345483e-05,4.697563e-05,1.2142379e-05,8.266012e-05,2.2895905e-05,4.7829744e-05,4.1513806e-05,1.1783071e-05,9.7906695e-06
00c21a6b8c91ffd5ebd50cb5b078b647,4,4,7.8245996e-08,4.920422e-07,5.9464827e-07,2.5082622e-07,0.9978631,4.8175034e-06,3.887897e-05,7.8931356e-07,8.267508e-06,1.0846201e-06,2.2733097e-07,2.86963e-07,1.0898107e-06,0.002029131,2.8378013e-06,1.1520776e-06,1.1401502e-05,5.4461752e-06,1.0156292e-06,1.6889971e-05,4.268682e-06,2.9375792e-06,3.3631143e-06,1.0514856e-06,5.5278656e-07
007280d1fba27a3448bf97cbada7d489,4,4,3.0264238e-09,4.1045503e-08,3.9261106e-08,5.752198e-09,0.99991846,7.471264e-07,9.23214e-06,6.9438e-08,1.8843202e-06,1.0678975e-07,1.486119e-08,1.7220122e-08,8.629149e-08,6.296736e-05,2.3743189e-07,8.4710955e-08,2.3950197e-06,6.9521263e-07,8.3399065e-08,1.6462849e-06,6.108089e-07,8.341943e-08,3.8338004e-07,4.866239e-08,3.3769616e-08
00b2c17618018a23af0b5b5160bdc557,4,4,2.3196106e-08,2.621415e-07,1.690548e-07,8.669459e-08,0.9994541,3.6117665e-06,1.3537831e-05,3.4886943e-07,4.5280713e-06,8.016077e-07,9.543884e-08,1.02797564e-07,4.6152903e-07,0.0004893214,1.422803e-06,5.2991675e-07,7.806232e-06,2.9199591e-06,3.8211851e-07,1.515315e-05,1.8829746e-06,5.742502e-07,1.4195422e-06,3.3273074e-07,2.0648889e-07
00de2ffdc171f464ba699364198e7592,4,4,1.5931436e-09,2.0907526e-08,2.0722833e-08,3.4419942e-09,0.9997485,2.0803674e-07,6.1027517e-06,3.769378e-08,7.1762713e-07,1.3228305e-08,7.99229e-09,7.422275e-09,4.079146e-08,0.00024067148,1.5200304e-07,5.6236246e-08,1.3770723e-06,3.8342054e-07,4.0841982e-08,8.7219644e-07,3.1119802e-07,1.17473064e-07,1.8086287e-07,3.540274e-08,1.795325e-08
00e70e610f6ffe1e53a8fba6e875c599,4,4,5.83951e-09,8.7369365e-08,8.712059e-08,3.0212536e-08,0.9998715,2.3029488e-06,9.338968e-06,1.346287e-07,3.1171053e-06,6.1806304e-07,3.7994166e-08,4.3612147e-08,2.1676983e-07,9.5010975e-05,4.9734376e-07,2.079669e-07,3.8341855e-06,1.2578735e-06,1.8421807e-07,8.863216e-06,1.2669958e-06,1.424453e-07,9.0136365e-07,1.208552e-07,7.7167925e-08
00bf90bbc607eb1c461e1c7d7338f18a,4,4,4.589019e-07,2.1098358e-06,1.6153147e-06,1.3619837e-06,0.9910005,2.0960808e-05,6.5384855e-05,3.1916898e-06,1.7305494e-05,5.8895994e-06,1.317739e-06,1.1818954e-06,4.154832e-06,0.008713787,1.495599e-05,4.668722e-06,3.214265e-05,1.535438e-05,3.020405e-06,4.5282122e-05,1.4426843e-05,1.26471405e-05,1.2211578e-05,3.6682175e-06,2.3914276e-06
000be4c9108aad4dc9c6ed67d4e92758,4,4,7.2929724e-09,7.268867e-08,8.288444e-08,1.7386286e-08,0.99982846,1.1642251e-06,1.3738958e-05,1.1944037e-07,2.92282e-06,2.5304777e-07,2.771271e-08,4.0904425e-08,1.7122035e-07,0.00014378935,4.120459e-07,1.4888357e-07,2.411477e-06,1.1590295e-06,1.7329862e-07,3.0368817e-06,7.8898034e-07,1.9022151e-07,7.567684e-07,1.1090678e-07,7.0869675e-08
00c9e43aa1da0d6226574c4cadabbc31,4,4,4.0123723e-08,3.1183708e-07,4.80363e-07,1.2086365e-07,0.99954,4.9792734e-06,2.990888e-05,5.127795e-07,1.1707059e-05,1.4994242e-06,1.4040528e-07,2.0366521e-07,7.811128e-07,0.00037306428,1.536552e-06,6.6142644e-07,9.757046e-06,3.7360849e-06,8.603917e-07,1.2565543e-05,2.887463e-06,8.3781674e-07,2.6022672e-06,5.99061e-07,3.2814694e-07
