file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
001a1b3af2db30fe1e39c57dce1526fe,4,4,1.0456596e-06,1.4267863e-06,5.720169e-06,8.389177e-06,0.9977937,9.707654e-06,2.5132538e-06,2.8270451e-06,1.2428e-06,2.9196197e-05,7.192518e-06,6.9922237e-07,3.3903293e-06,0.0019728919,4.790078e-05,4.248445e-06,3.1469706e-06,1.7437038e-05,8.111721e-06,2.233494e-05,8.102122e-07,3.0092979e-05,2.0190498e-06,2.0990401e-05,2.8331635e-06
00c58b25e1965f70b775c5cdd360fef4,4,4,2.4042881e-06,2.5863167e-06,8.1922135e-06,1.34614875e-05,0.99515045,1.4392816e-05,5.0449253e-06,5.394559e-06,2.430658e-06,3.3730335e-05,1.2222833e-05,1.3778214e-06,6.5966547e-06,0.004447166,9.645117e-05,7.4423256e-06,6.8231207e-06,3.072254e-05,1.3653253e-05,3.350358e-05,1.423847e-06,6.7635156e-05,3.1805928e-06,2.8153634e-05,5.3819895e-06
03c8a12f2f1a9608fd74b6ce5542aece,4,4,3.0144242e-06,8.6015194e-07,3.19157e-06,2.6474378e-05,0.9983631,0.0011242467,7.3840505e-07,2.5263314e-06,1.13223405e-05,0.00021241553,2.7441187e-05,4.0979415e-07,2.974422e-06,7.2612645e-05,3.0932144e-05,4.520752e-06,9.265769e-06,2.2929107e-05,2.1305163e-05,2.3685221e-05,4.2099e-06,6.951843e-06,8.529491e-06,1.20660825e-05,4.3189925e-06
001a1dd94def28d01066a783d755bd5d,4,4,1.011896e-06,1.3751248e-06,5.6098106e-06,8.076132e-06,0.9979091,9.478404e-06,2.4007797e-06,2.7270767e-06,1.1995355e-06,2.8444745e-05,6.985898e-06,6.730402e-07,3.2408748e-06,0.0018654726,4.5865592e-05,4.08852e-06,3.0150943e-06,1.6861988e-05,7.823214e-06,2.1356693e-05,7.8300405e-07,2.9118404e-05,1.9501513e-06,2.0481535e-05,2.6961202e-06
008971de563ea0feb7e9e2e4d7390bf8,4,4,9.89182e-07,1.3690645e-06,5.449948e-06,8.553146e-06,0.99828476,1.0300429e-05,2.1586443e-06,2.6147165e-06,1.1840257e-06,3.344316e-05,7.132123e-06,6.1218367e-07,3.0260312e-06,0.0014926585,3.9821993e-05,4.231595e-06,2.5758684e-06,1.6114387e-05,7.2720695e-06,2.1164615e-05,7.582181e-07,2.9144732e-05,2.0245004e-06,2.0229787e-05,2.3879345e-06
00f15031b1a3e902e5ec06652ee62765,4,4,1.9374324e-06,2.0945763e-06,6.4860124e-06,1.3364917e-05,0.98827726,1.1306576e-05,4.8775096e-06,4.318861e-06,2.4387932e-06,3.4669334e-05,1.0532798e-05,1.004615e-06,5.529215e-06,0.011328612,0.00010513917,6.4154815e-06,6.44887e-06,2.23064e-05,1.3660308e-05,3.581775e-05,1.4711712e-06,6.896378e-05,2.3188913e-06,2.673875e-05,6.3693087e-06
007bed2d53209e27dd8538bc966dfa62,4,4,3.1061286e-06,3.463092e-06,1.2090525e-05,1.6035654e-05,0.99543023,1.8129494e-05,6.7175415e-06,6.6735784e-06,2.8148106e-06,4.4259992e-05,1.5345066e-05,1.8870084e-06,7.164909e-06,0.0040913937,9.493298e-05,9.282283e-06,7.238825e-06,3.957811e-05,1.5939355e-05,3.8919272e-05,1.7401584e-06,8.5706095e-05,4.091497e-06,3.6412137e-05,6.8111112e-06
0080bb69c78ba7ee337a910f7ee93dfd,4,4,9.918517e-06,8.547949e-06,2.0382593e-05,4.4748598e-05,0.9164793,3.1640033e-05,2.6990936e-05,1.6491174e-05,8.810009e-06,9.364536e-05,3.008129e-05,6.205849e-06,1.6341832e-05,0.08217057,0.0003450737,2.0477399e-05,3.619524e-05,8.5090665e-05,4.389484e-05,0.0001030208,4.7711987e-06,0.00027880765,6.279966e-06,6.7010194e-05,4.555787e-05
0051d16b76d809670c9ac53af1ea9173,4,4,2.5895913e-06,2.7475558e-06,8.322831e-06,1.4372595e-05,0.9946084,1.5073114e-05,5.498202e-06,5.700157e-06,2.5803663e-06,3.592921e-05,1.2664117e-05,1.4626572e-06,6.996912e-06,0.0049644248,0.000104026105,7.839413e-06,7.3594206e-06,3.205637e-05,1.454902e-05,3.5749974e-05,1.4819831e-06,7.238124e-05,3.2912237e-06,2.8782675e-05,5.7643524e-06
004b987b2e23cbef54b7e7409445827e,4,4,1.6130906e-06,2.1335788e-06,8.883123e-06,1.0554253e-05,0.9977156,1.30561875e-05,3.493239e-06,4.0814366e-06,1.789359e-06,3.322654e-05,1.070299e-05,1.0425608e-06,4.360415e-06,0.0019928988,4.7523976e-05,5.6946024e-06,4.0434534e-06,2.5463018e-05,1.1129136e-05,2.2617493e-05,1.1838889e-06,4.290552e-05,2.944451e-06,2.9384692e-05,3.5985488e-06
