file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00488b238ad9c42fb307afce7540e536,4,4,4.4103956e-05,9.046132e-06,2.3959863e-05,6.5711097e-06,0.97233754,1.5729664e-05,3.8325597e-05,2.5156245e-05,1.4442282e-05,8.861165e-05,1.4716938e-05,4.1290772e-05,2.0975776e-05,0.025894206,0.00038598297,1.5146415e-05,2.8687333e-05,2.6064205e-05,2.2268925e-05,5.7076122e-05,3.3831413e-05,0.0007732801,1.7395152e-05,3.545485e-05,3.023656e-05
00c5bf7d361509b0f82e682bece06933,4,4,1.3090477e-06,2.7906952e-07,3.212242e-07,1.5501008e-07,0.99883586,4.679007e-07,8.336039e-07,7.6533667e-07,2.865866e-07,3.1916838e-06,3.593001e-07,1.9033603e-06,7.0767896e-07,0.0010577441,5.5205575e-05,3.587208e-07,1.0068933e-06,1.0619467e-06,2.6165327e-07,1.6704315e-06,1.9229408e-06,3.201978e-05,3.5477123e-07,7.5274005e-07,1.1692426e-06
002facd6f3d14c9092758260cccd5c82,4,4,5.9316667e-06,1.1704642e-06,1.8697706e-06,5.309636e-07,0.9949693,2.0831028e-06,5.535416e-06,3.0252365e-06,1.5292995e-06,8.232273e-06,1.9606039e-06,6.741045e-06,2.9039807e-06,0.0045826435,0.0001338493,1.6210895e-06,4.040111e-06,4.23188e-06,1.7058097e-06,4.998095e-06,6.701534e-06,0.00023993637,1.6148234e-06,3.3792367e-06,4.530612e-06
00bc56df4350974ce61c3671e740c35e,4,4,2.8911298e-05,6.047274e-06,1.469281e-05,3.5182595e-06,0.9793634,9.873114e-06,2.6463913e-05,1.7311388e-05,9.56033e-06,5.1486557e-05,9.6491785e-06,2.9935563e-05,1.4501732e-05,0.019426377,0.0002607639,9.425961e-06,2.0335237e-05,1.7314887e-05,1.4122232e-05,2.9912822e-05,2.5366935e-05,0.0005578735,1.0874666e-05,2.181794e-05,2.041915e-05
00bfc126632f3fd7c062cf4928c0bbe7,4,4,1.51221275e-05,2.6340037e-06,5.2745654e-06,1.5224526e-06,0.98889494,4.6025198e-06,1.29002465e-05,8.931274e-06,5.906501e-06,1.7597216e-05,4.056255e-06,1.498494e-05,7.704763e-06,0.01047195,0.0001470135,4.248872e-06,9.623601e-06,8.610693e-06,5.6789972e-06,1.2634179e-05,1.5802396e-05,0.00030542482,4.453327e-06,8.929401e-06,9.391315e-06
00ab4b2f1dbb7dde44139294d648d6d0,4,4,2.9739047e-05,6.12033e-06,1.5250182e-05,3.6247234e-06,0.9786573,1.0077255e-05,2.6883597e-05,1.7845463e-05,9.783301e-06,5.230577e-05,9.828985e-06,3.0548872e-05,1.4928299e-05,0.020116413,0.0002623547,9.733058e-06,2.0839398e-05,1.7600858e-05,1.4576603e-05,3.131483e-05,2.6145892e-05,0.00056194625,1.1249304e-05,2.2649296e-05,2.0990467e-05
000f0b30041741e18199a8c8a08a40af,4,4,1.3428074e-06,2.4417915e-07,2.9588426e-07,1.9416318e-07,0.99877816,4.293999e-07,6.5726914e-07,7.727319e-07,3.0495744e-07,3.8992766e-06,3.3629752e-07,1.7463025e-06,6.2864314e-07,0.0011370536,4.7798934e-05,3.7040988e-07,1.0673213e-06,9.991514e-07,2.4868166e-07,1.4696116e-06,2.1325495e-06,1.7914483e-05,3.6259792e-07,6.899963e-07,1.0044453e-06
003581cfa507ad77feee55713ec98fb9,4,4,4.577192e-06,8.2171994e-07,1.4726453e-06,4.519759e-07,0.9958234,1.3704694e-06,3.2972653e-06,2.3515036e-06,1.3510571e-06,7.821917e-06,1.2145912e-06,5.177985e-06,2.0268562e-06,0.00396394,6.704118e-05,1.1827744e-06,3.0475126e-06,3.1815357e-06,1.3077557e-06,3.721547e-06,6.5799723e-06,8.798911e-05,1.2789391e-06,2.3438063e-06,3.0944796e-06
001801cef0f6617d6adeace505bec216,4,4,4.2023257e-05,8.893181e-06,2.2566828e-05,5.6083404e-06,0.9748522,1.5034396e-05,3.5350768e-05,2.302228e-05,1.3484974e-05,8.174017e-05,1.3659475e-05,4.047999e-05,1.9729725e-05,0.023401227,0.000371568,1.4125327e-05,2.785016e-05,2.6083657e-05,2.0934476e-05,5.3969015e-05,3.289729e-05,0.0007990246,1.6644193e-05,3.247188e-05,2.9352355e-05
009298c2aecc445563935dba97f9ffab,4,4,9.808894e-07,1.7988648e-07,2.2226408e-07,1.211288e-07,0.99899083,3.3621487e-07,5.3503436e-07,6.225275e-07,2.2010201e-07,3.2620505e-06,2.7903508e-07,1.2414963e-06,4.9165453e-07,0.00094343995,3.512025e-05,2.3710193e-07,6.718051e-07,7.2781467e-07,1.7921269e-07,1.0071024e-06,1.610369e-06,1.6063404e-05,2.380928e-07,5.4753855e-07,7.339161e-07
