file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
001d216ee755f0bc96125892e2fb3e3a,12,12,7.110896e-07,0.00014620938,4.9888335e-05,4.5476292e-05,0.0018176289,5.0768333e-05,0.00014071712,4.9936484e-06,4.2899643e-05,5.5347014e-06,3.1698495e-05,0.001020199,0.99040014,5.589765e-05,9.718866e-06,1.1573865e-05,2.7635164e-05,6.014698e-05,8.977691e-05,0.00027404746,3.1656746e-05,5.1813336e-06,4.446624e-05,8.806965e-06,6.749665e-05,9.764573e-06,0.00020649131,4.560208e-06,1.678536e-05,0.0009801642,3.676406e-05,3.259113e-05,7.897912e-05,4.5289795e-05,9.662204e-06,3.1368512e-05,1.02889735e-05,3.541476e-06,2.4437746e-05,1.6900656e-05,5.147061e-06,4.021613e-05,3.8704962e-05,0.00028517656,1.48501995e-05,2.021602e-05,3.4576715e-05,2.6517462e-05,9.988182e-05,4.9084403e-05,4.417607e-05,0.00020350392,8.7158696e-05,8.691619e-06,4.7883777e-06,6.859113e-06,4.176105e-05,4.991646e-05,1.8845794e-05,4.5529712e-05,1.741748e-05,0.0002353296,4.2419135e-05,3.0192305e-05,0.00015761283,3.9933777e-05,2.3271894e-05,8.2212275e-05,7.9370275e-06,1.4449971e-05,1.0885506e-05,3.3559725e-05,1.4930333e-05,0.00018587931,0.00017007832,0.00025609476,1.7601613e-05,4.9354632e-05,7.765751e-05,5.4580552e-05,3.0477318e-05,1.4196807e-05,4.581343e-05,7.5752236e-05,4.0158375e-05,2.6836951e-05,1.75451e-05,1.2150933e-05,7.989398e-06,3.5638626e-05,1.0421751e-05,0.00042849494,0.00040802898,2.2432181e-05,6.8448775e-05,1.4882141e-05,2.9301169e-05,3.4281307e-05,5.025392e-05,2.88856e-05
00cd973ae62f7824dfce7bebda46dcf1,83,74,0.00044969772,0.009578933,6.871339e-05,0.005990826,0.015524459,0.0002160286,0.030674245,0.00013698837,0.000343941,0.00012284359,0.0048238817,0.0075866017,0.010789365,0.00070588803,0.0006416086,0.004571599,0.00024340181,0.0032393679,0.002408473,0.0028462547,0.000676911,0.0023106802,0.0025998773,0.00063179544,0.0006531641,0.0007406551,0.017050518,0.0028835298,0.0013797058,0.08894417,0.002178007,0.0012625117,0.020932255,0.036207654,0.0007302664,0.110487044,0.0015558592,0.0070865266,0.017474396,0.0005025796,0.030159645,0.04762015,0.006105224,0.0024043387,0.0043356647,0.0031027887,0.0017872741,0.0012518681,0.0017434389,0.0019793543,0.0006947587,0.007669902,0.0013583051,0.0011251925,0.0051445686,0.006600069,0.0011284185,0.0026089237,0.00092881965,0.000556471,0.003951015,0.022088893,0.007077093,0.00038851047,0.0007933743,0.0022848852,0.0036515328,0.0018447384,0.0032035196,0.0012842489,0.013414986,0.0040515615,0.004686772,0.0048234835,0.14222594,0.0018558552,0.00040902258,0.011734244,0.041292783,0.004334099,0.040490374,0.0005586934,0.0067895595,0.0069824494,0.0056381715,0.009237958,0.013420444,0.00049367145,0.001344302,0.00070786994,0.024596218,0.028927002,0.0058863466,0.00049136404,0.0043505575,0.0005311271,0.007757693,0.016105432,0.0023067335,0.0024311196
02dce579d95a57f9e5ca0cde800dfb0f,34,34,8.24689e-06,4.452949e-05,3.998898e-05,6.003114e-05,1.45452395e-05,0.00019423915,5.3136228e-05,0.00017684531,4.7582648e-07,2.2032798e-06,3.8751103e-05,6.5112336e-06,3.8838938e-05,3.444743e-06,6.983792e-05,3.8236216e-05,2.6523555e-06,3.4996392e-05,3.471143e-05,1.577623e-05,1.1165152e-05,3.267558e-05,0.00016874872,0.00011974833,1.3205768e-05,4.0970528e-05,1.844955e-06,1.7727062e-06,2.815686e-05,1.1169678e-05,7.033061e-06,0.0003428072,0.00027642964,2.0850777e-05,0.99563,7.882148e-06,6.2390965e-05,9.427751e-06,7.835057e-05,2.2390772e-05,1.8681125e-05,4.998775e-05,7.0216547e-06,8.825777e-06,2.0320407e-05,8.817167e-05,8.74626e-06,1.763203e-05,5.666645e-05,1.4917991e-06,6.19572e-06,9.108157e-05,3.9817045e-05,1.3079265e-05,1.5147607e-05,8.615912e-06,9.767871e-05,4.8569567e-05,6.263641e-05,1.21791545e-05,1.8273124e-05,4.8867147e-05,2.429517e-05,2.7393613e-05,1.40495185e-05,9.890635e-06,4.0030758e-05,1.7580608e-06,6.6291977e-06,4.4341334e-05,5.413835e-06,0.00014118673,2.2723882e-05,7.480831e-06,0.0003480018,1.3454033e-05,0.00017134011,3.5272184e-05,3.2494907e-05,4.4555527e-05,2.0558979e-05,3.1064872e-05,5.49579e-05,3.8035967e-05,4.9081526e-05,3.7409183e-05,6.573501e-06,1.7353688e-05,8.3301435e-05,1.2543528e-05,3.3785007e-05,8.985228e-06,1.2497163e-05,5.715445e-06,1.3685349e-05,5.904205e-06,2.7233053e-05,1.6271992e-05,2.2607288e-05,7.409389e-06
0374a343768b30771381a35ab7c0b854,23,25,0.0005478788,0.00022819219,4.743841e-05,0.0015043546,0.00035492526,0.0002487543,0.00028058147,0.0003651364,7.4830794e-05,0.00040035858,0.00021311952,0.002574343,0.00081239635,5.571112e-05,0.0001893368,0.0008663409,5.2189615e-05,0.062421564,0.004684538,0.00010114346,0.00036327675,0.00046533826,0.008726603,0.26376665,0.00056257116,0.4951271,0.0016220609,2.1419639e-05,0.00038715906,0.00012766785,0.00010978946,0.0001938046,0.00042914556,3.254709e-05,0.0007096655,0.007273214,0.0037415486,0.0008539,0.00065704406,0.00032457898,0.0019843793,0.00015886809,0.0006263922,0.00017921328,0.0006484158,0.0017641904,0.063751034,0.0038281425,0.00036071226,8.492995e-05,0.00014323684,0.00041351747,0.032328013,0.0005187294,0.0012704199,0.0021531607,9.995148e-05,0.0005530281,8.194027e-05,0.00053916516,0.00042832782,0.0002700281,0.00020854724,0.0021193323,9.334939e-05,0.0010159842,0.0005997758,0.00028324148,9.171171e-05,0.00012707121,0.0004006869,0.00044061584,0.00022516746,0.0013401812,0.00031646213,0.00017044252,0.005168904,0.00035552098,0.0007334331,0.0006826071,0.00020294468,8.073471e-05,0.00056933804,0.00063606113,0.00010803344,0.0012874085,0.00010250596,0.0017852254,0.0001507351,0.00016520031,0.0006495001,0.00021381667,0.00041294485,0.00035430302,0.0009134715,0.00015523307,0.002100127,7.909452e-05,0.0010519284,0.0009043554
08278e867322735de9e75f59b539426e,19,19,1.826972e-06,5.8502286e-05,7.596266e-07,4.4721714e-06,1.038388e-05,7.51071e-07,2.7669873e-06,3.7576408e-06,1.2945736e-06,7.761425e-07,2.1517068e-05,4.829335e-06,6.040291e-06,2.5542759e-06,1.9607925e-05,3.4315057e-05,3.7946322e-06,1.3356008e-05,6.616075e-06,0.9955686,2.7848992e-06,2.3636003e-05,1.052072e-05,4.952353e-06,7.848965e-06,2.865191e-06,7.765516e-06,7.013101e-05,2.3490476e-05,9.089152e-06,4.066585e-05,1.5644733e-05,1.1047933e-05,0.00042046155,5.4869015e-06,3.5741903e-06,5.190343e-06,1.5204273e-05,1.4412479e-05,2.7212538e-06,9.495835e-06,0.00010742233,2.3686976e-05,9.264487e-06,2.443684e-06,1.3709153e-05,4.2915627e-07,1.631372e-05,1.121966e-06,1.7974832e-06,4.8624565e-06,0.00033861576,9.467492e-07,5.3904005e-06,5.128453e-05,9.7035445e-06,7.0605456e-05,1.43957195e-05,4.484234e-05,1.8256267e-05,8.502495e-06,0.00034422157,1.4828558e-05,2.2480456e-06,1.9519153e-05,1.5133677e-05,6.746125e-05,4.9516634e-06,4.255426e-05,1.015107e-05,1.6823176e-05,6.297766e-05,0.00015840873,1.7879407e-05,1.8855968e-05,1.139347e-05,1.9435454e-05,1.8795929e-05,8.089693e-05,1.7749135e-05,7.01274e-05,3.5284354e-06,1.1999443e-05,0.00011721751,0.0009777609,8.420883e-05,3.5805722e-05,4.3908817e-06,2.0816131e-05,4.5655206e-06,4.952035e-05,3.3656128e-05,7.414467e-06,3.0015547e-06,0.00015205788,8.6273185e-06,6.953483e-05,0.00015749004,1.4756245e-05,1.2168859e-05
0ce569449b21257100b3bdd85da8ecf4,13,13,1.8817114e-05,5.8201407e-05,0.00012725675,3.6463439e-06,9.73205e-05,3.910032e-06,3.3082368e-05,1.8701354e-06,1.9634706e-05,3.1576465e-06,3.2528053e-06,5.047029e-05,0.000103974635,0.9955735,1.8713123e-05,5.5973483e-06,3.894931e-05,6.410604e-05,6.6267994e-06,1.9637366e-05,3.7626082e-06,4.6621976e-06,5.1899037e-06,3.391056e-05,3.465776e-05,3.2662715e-06,8.957764e-05,8.589536e-05,3.6037854e-05,0.00038294328,2.082402e-05,0.000107473075,3.4602843e-05,7.245731e-06,3.5799324e-06,1.8122908e-05,3.109939e-05,9.722397e-06,1.3741709e-05,1.077006e-05,3.9709408e-05,4.3386375e-05,0.000111380534,9.855533e-05,8.8333345e-06,4.203714e-06,1.6855958e-05,1.450513e-05,1.1719165e-05,3.8602425e-06,8.117334e-06,3.8336788e-05,4.1046416e-05,4.0325314e-05,0.00012741899,9.433323e-06,0.00025397656,4.4902605e-05,2.1798509e-05,1.0422167e-05,8.489052e-05,4.0975e-05,5.4126454e-06,6.217333e-06,3.837227e-05,1.830884e-05,1.1122318e-05,2.3453345e-05,3.201111e-06,4.18683e-06,1.7501258e-06,1.0065747e-05,9.3546696e-05,0.00033962505,1.2452793e-05,0.0001834396,3.2248565e-05,9.656309e-06,1.1420898e-05,7.884224e-05,3.102382e-05,3.790367e-05,2.103058e-05,0.00036269086,3.3775457e-05,1.86308e-05,1.4082632e-05,3.3030685e-06,6.8815402e-06,7.905791e-06,1.2934108e-05,8.514778e-05,2.913921e-05,5.0322715e-06,7.935879e-06,4.182811e-06,2.716073e-05,7.817954e-05,1.2475164e-05,5.383515e-05
0d2c47c8124f80a4b12ab1d1ac93c37b,0,0,0.9977437,2.9721145e-06,3.817934e-06,9.201787e-06,8.735476e-07,1.8871484e-05,1.6079639e-05,7.816106e-05,9.466657e-07,3.9221104e-06,7.0956735e-06,5.5918276e-06,1.4848864e-06,1.3982275e-06,1.7266619e-05,4.9391183e-05,9.389565e-07,5.9736954e-05,1.4372982e-05,3.5223281e-06,5.277754e-05,1.3358333e-05,2.8027825e-05,7.556624e-05,2.298561e-06,0.00016835326,4.1166466e-05,2.941455e-06,7.1188e-06,1.1384781e-06,4.277629e-06,1.7284907e-05,2.6804457e-06,1.2087271e-06,6.236153e-06,1.14662025e-05,8.5862075e-06,0.00022620556,2.4456317e-06,2.178464e-06,3.3791443e-05,6.5184086e-06,2.0947793e-05,2.4035051e-05,4.8827324e-06,7.938737e-05,3.1779353e-05,7.183637e-06,3.5128294e-05,8.477039e-07,2.4065212e-05,6.7014503e-06,1.7079525e-05,2.6341184e-05,1.46763105e-05,1.788361e-05,3.973929e-06,2.7166927e-05,7.076522e-06,5.985947e-06,3.505116e-05,2.7782753e-05,1.3231367e-05,1.0946679e-05,3.659883e-06,1.379076e-05,2.099918e-05,4.264965e-06,3.6224153e-06,2.1017453e-05,8.34221e-05,0.00012047786,2.5972167e-06,6.224656e-06,6.0115194e-06,7.0444576e-06,7.262499e-05,5.9605893e-05,4.320094e-06,8.570018e-06,1.1503156e-05,1.6641274e-05,1.896481e-05,1.838504e-05,8.8357965e-06,1.9107649e-05,6.558165e-06,4.9022947e-05,7.4686245e-06,2.4636349e-05,2.9831284e-05,2.1427612e-05,2.2408205e-06,9.27356e-06,3.9045528e-05,6.293311e-06,2.9809984e-05,1.3217003e-05,2.555209e-05,6.75631e-06
0d84f1a34e5c82e8718a7e1fafd1b4a7,73,73,6.948859e-06,0.00022473386,6.7827777e-06,0.0021306726,0.0019833404,2.506681e-06,0.0011323917,3.2828063e-06,0.00028015082,1.5085565e-05,5.8911414e-06,0.00016065387,0.000619095,0.0010359559,0.00033174147,2.9628412e-05,2.2546194e-05,0.00012297524,0.00030577154,2.4796766e-05,7.697549e-06,2.7612794e-05,9.062231e-05,0.0007301,0.00062318885,2.8209148e-05,0.030785503,4.6816876e-05,0.0024582292,0.003630734,1.6948268e-05,1.5156674e-05,1.2348132e-05,5.552965e-05,1.1258827e-06,0.0015345797,4.8469912e-05,8.940353e-05,6.452804e-05,0.00013653708,0.000192066,0.00024584177,0.00023340761,0.00069787755,0.00025525398,8.465452e-05,9.179176e-05,0.00013696864,4.8531478e-05,3.933474e-06,4.2963835e-05,3.7922935e-05,0.0005895307,2.303668e-05,0.0071237665,0.00023361895,5.6020497e-05,4.5596014e-05,9.4691095e-05,0.00017900064,0.00062640227,9.744642e-05,1.9475905e-05,0.00020639917,0.000116751835,0.00021103982,0.0006150298,0.0013679027,1.2302678e-05,2.4350944e-05,9.460657e-06,7.477171e-05,6.800677e-05,0.9211202,4.9252736e-05,0.002245964,0.00014014136,5.044593e-05,0.00026386318,8.278314e-05,7.4461524e-05,0.00012362713,6.206406e-05,0.006501917,8.190557e-05,6.923323e-05,0.00030946813,2.3581879e-05,5.814886e-05,0.0001392651,8.368255e-05,0.00016671125,4.554499e-05,3.107614e-05,0.0003785109,2.8732016e-05,0.0010873874,8.926048e-05,0.00048010805,0.0034985426
0ed2ca539a01cdb86c88a9a1604b2005,81,81,0.00017538627,0.006606658,0.0014581373,0.0001448825,0.0059740683,0.004721116,0.0023143606,0.02153825,0.0010922293,0.0022448383,6.565505e-05,0.0007885119,0.0014927539,0.0008327377,0.00044298908,0.006575619,9.4582945e-05,0.0002058582,0.0015578248,0.0006706219,0.00014647603,0.00031501893,0.008542694,0.00026505947,0.008620081,0.00010904677,0.0031139904,0.00013162648,0.0031492943,0.004856709,0.00017428897,0.0050911442,0.0013993386,0.00046000356,0.0007051764,0.00033114981,0.0010041952,0.038285296,0.0009239362,0.000317956,0.00027796175,0.0013613043,0.00033598926,0.0043460424,0.0006123921,0.00022170543,0.00045418873,0.0051454864,0.0045141573,4.193576e-05,0.0007531988,0.0005183924,0.0014706259,0.00017764028,0.00566803,0.0023292226,0.0001617754,0.0037506698,0.0011913859,0.008602814,0.005456607,0.0016437917,0.00026365233,0.0005095081,0.0015911837,0.0125128515,0.016251497,0.0003788414,3.657859e-05,0.0006638141,7.995764e-05,0.033165995,0.00015618993,0.08876528,0.0022686934,0.0029167447,0.034098655,0.00090289686,0.0004942466,0.00012676674,0.00059522927,0.57866937,0.0013896264,0.011745413,0.00083874963,0.0056234,0.0006706289,0.00074471993,0.0029280363,0.0019873946,0.0015302709,0.0011326841,0.0001391623,0.00036316717,0.00025132103,0.0008351717,0.001016722,0.00055863446,0.0017037088,0.006118382
0eefeaf2fb78ebc49e7beba505da273d,57,18,0.00025590224,0.012959818,0.039582003,0.0006741753,0.0033079863,0.0033830048,0.0009805049,0.008865663,0.0003095517,0.001256009,0.00046701496,0.009121547,0.043085583,0.0002615499,0.0010899664,0.00047187717,0.00011279985,0.008475053,0.4935179,0.00038828148,0.0002538757,0.0017732476,0.010185134,0.0903822,0.0010234806,0.012094493,0.00042141342,5.0923718e-05,0.0029037108,0.00017222953,0.00024694714,0.0016139898,0.0008430737,7.6932934e-05,0.00395367,0.0054173293,0.0031755518,0.00030489964,0.0009747901,0.0012226088,0.0011097171,0.00014309381,0.0023007581,0.022353925,0.0003498161,0.006499952,0.0019879593,0.000942252,0.0021590446,0.00014775344,0.00065742066,0.0026585197,0.035623387,0.0005316215,0.00034556247,0.0006927406,0.003981327,0.048618726,0.0006270125,0.0014358853,0.001227144,0.0011523885,0.0003257653,0.015772527,0.0007257613,0.0039787483,0.0007256934,0.0021020335,0.00016366079,0.0004050709,0.00027109514,0.0077316547,0.00062841363,0.0035701832,0.00057014974,0.00038519225,0.022878313,0.0008478493,0.0010242051,0.0046620555,0.0008631966,0.00041702727,0.00074725214,0.0013092501,0.00050929113,0.00711529,0.00013666222,0.0017106809,0.0005788503,0.0008325982,0.0018574792,0.0014884237,0.0003867782,0.0019126561,0.001510161,0.0005367037,0.0066796346,0.00041659796,0.0026904999,0.00032985656
