file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
02562517436df9302ebb50f2594766f7,0,0,0.9948428,1.9353709e-05,0.00024363319,1.4443124e-05,8.967206e-06,5.381478e-05,2.1015005e-05,1.5246227e-05,2.8549578e-06,8.132421e-06,2.003769e-05,4.3395277e-05,5.2079995e-05,1.3141551e-05,2.8972481e-05,2.680012e-05,3.0998876e-06,0.00010166036,5.5116292e-05,3.4560697e-05,2.6521639e-05,2.728748e-05,0.00015008745,0.000117865115,8.861728e-06,8.439626e-05,3.415691e-05,6.4166816e-06,0.0001884924,3.0381902e-05,9.224561e-06,5.0405648e-05,1.8099106e-05,1.183135e-05,0.00013673441,3.032716e-05,0.00030215335,0.0002496609,2.6053174e-05,2.6519094e-06,3.842024e-05,4.3705317e-05,0.00010240377,3.307698e-05,1.4091071e-05,7.229984e-05,0.00018960533,8.481894e-06,7.130802e-05,5.6775666e-06,2.5397645e-05,2.3710489e-05,0.00014161482,6.090638e-05,0.0002285908,8.999676e-06,2.827894e-05,9.201018e-05,9.5591595e-06,1.354665e-05,0.00010478072,1.6133736e-05,6.505686e-05,1.7075743e-05,1.2414779e-05,3.7182283e-05,4.8669186e-05,2.4144081e-05,1.153828e-05,2.2177332e-05,6.84217e-05,4.5195353e-05,2.3969535e-05,2.450358e-05,2.8192584e-05,2.9694782e-05,0.00012403107,1.8277804e-05,4.4993783e-05,0.00010754588,3.134764e-05,1.8301682e-05,3.6338282e-05,5.9372313e-05,2.2535276e-05,0.00010726973,1.2142826e-05,2.9893648e-05,4.537211e-05,1.4886286e-05,0.00012210778,2.4868341e-05,1.3025897e-05,5.0752653e-05,1.8539364e-05,1.641399e-05,0.00010567255,1.7251969e-05,3.5477387e-05,1.1924394e-05
03a2f5ea0cea83e77770a4018c4469ab,76,76,0.00034068298,5.908597e-05,3.7214354e-06,1.5982305e-05,7.473876e-07,6.088731e-05,6.684898e-05,0.0020066998,1.5346867e-06,0.00069708616,3.3577785e-06,1.4590435e-05,6.2131767e-06,1.1985597e-06,2.7316282e-06,2.5619276e-05,1.227281e-06,5.6627407e-05,0.0028002483,5.8835385e-06,1.6130669e-05,1.3319044e-05,0.00035699457,8.3149454e-05,4.6632053e-06,0.0016937087,2.801496e-05,5.4108546e-07,4.8839946e-05,1.43467905e-05,2.006718e-06,1.0580143e-05,3.1642157e-05,8.6042405e-07,5.4120996e-05,1.8031318e-06,0.000101747035,0.00012586484,1.3220325e-05,9.1845067e-07,9.358848e-06,5.6157287e-06,0.00012716283,4.0932733e-05,4.560864e-06,0.00029780372,0.002966835,8.3648265e-06,0.00042179326,1.9378142e-06,2.1947397e-05,0.00010295366,9.099433e-05,2.5242754e-05,4.3742497e-05,2.6646463e-05,1.32510595e-05,0.0009713483,9.5382475e-06,3.7582806e-05,0.0003924009,1.7138467e-05,1.2174012e-05,1.2245028e-05,1.1820237e-05,0.00077938585,2.408375e-05,7.177757e-06,1.6830163e-06,2.1636559e-05,0.0002688796,3.9305352e-05,1.173859e-05,1.3189973e-05,2.5786867e-05,1.9129737e-05,0.98168373,1.7305565e-05,2.42506e-06,1.7649429e-05,2.093119e-05,0.00055107893,2.0159221e-05,4.468609e-05,3.4578302e-06,0.00045996395,5.751068e-06,0.0011405299,6.290767e-05,2.7506368e-05,0.00011719235,6.866382e-06,2.660488e-06,1.1611063e-05,2.2518284e-06,2.2423083e-05,7.231946e-05,7.309058e-06,2.4657233e-05,1.5821646e-05
04a54e91d16b18351eed6579e6d5eda9,98,98,4.4839794e-06,0.00017929888,6.439444e-05,6.652838e-05,0.0005615994,2.2769507e-05,0.0012486296,1.1216776e-05,1.7211849e-05,5.4397835e-05,8.414677e-05,9.829122e-06,8.742289e-05,0.00019403406,0.00045072968,6.2835684e-06,2.300334e-06,2.3145329e-05,1.5419306e-05,2.6126265e-05,0.00014722628,4.9702547e-05,4.54507e-05,1.0641871e-05,2.1628637e-05,8.515909e-06,9.3124225e-05,2.6334616e-05,0.0015097985,7.1676106e-05,4.2339966e-06,0.00035977803,2.658903e-06,5.0090334e-06,2.8586528e-05,2.3956776e-05,3.9943134e-05,0.00033979167,1.9941772e-05,0.00015673158,2.5928563e-05,1.3820273e-05,2.9240642e-05,0.0007998244,2.948575e-05,0.00026566573,5.040238e-06,0.00017258964,0.00028504626,4.6522337e-06,4.2918455e-05,9.3565766e-05,0.000105638755,3.6621946e-05,0.0007028176,7.609694e-05,0.00018652121,0.00028035606,5.0409955e-05,0.000282218,3.5588557e-05,0.00012299411,9.234178e-06,0.00072300027,5.2231535e-05,0.00010448732,0.0014737919,1.500215e-05,1.5258395e-05,2.27295e-05,1.0779624e-05,0.0010784282,3.4855573e-05,0.0024779874,1.69042e-05,0.00016062366,7.6632e-05,5.1553743e-05,4.7854596e-06,3.1968924e-05,0.0003353633,0.00014571156,2.1831247e-05,0.00061635737,3.593047e-05,4.9856597e-05,7.74617e-05,2.2225535e-05,7.403832e-06,0.00010286817,3.9511116e-05,4.9069135e-05,6.457552e-06,5.31333e-05,0.00032902014,0.00019348599,0.0010090495,3.9611627e-05,0.9806825,8.1062964e-05
04d4ca8eabea9f0ce17891bbcce97dab,1,1,3.395798e-07,0.99576366,6.161416e-07,1.1676524e-06,4.0542693e-07,8.729101e-08,1.5136636e-06,1.1690078e-05,1.03749265e-07,1.377192e-06,1.4906412e-06,4.3430864e-06,6.269397e-06,1.0036374e-06,2.7503472e-07,1.3936652e-06,6.6166365e-07,4.7400155e-07,3.051804e-05,2.3124072e-05,3.1913091e-06,4.424668e-06,6.5686995e-06,1.1456184e-06,2.4655328e-06,0.0015880966,6.695353e-07,6.4423803e-06,4.443901e-06,8.067931e-07,2.8072931e-05,1.0131446e-06,7.177963e-07,2.8697975e-06,3.884397e-05,7.8352633e-07,6.520224e-06,1.3933316e-06,3.4017894e-06,7.2024574e-07,2.0986577e-06,1.4022536e-06,3.8916437e-06,7.850297e-07,4.6404426e-07,1.2474412e-06,1.2635619e-06,4.829224e-07,1.6412998e-06,1.9557847e-05,6.0282373e-06,0.00022180751,3.3911651e-06,8.1974827e-07,2.1610842e-06,1.4216679e-06,1.0167074e-06,6.6665884e-06,1.051914e-05,8.987575e-06,1.2783577e-06,1.3033702e-05,4.073261e-06,3.39292e-07,5.9942395e-05,0.0018287913,1.066465e-06,2.3372352e-06,2.1246458e-06,5.4261025e-05,3.4392015e-06,1.9668088e-05,5.2572154e-06,3.392336e-06,2.0700952e-06,8.424911e-07,6.368649e-06,3.1070801e-06,5.1169677e-06,9.4659976e-07,4.9133523e-06,2.9892926e-06,2.099843e-06,9.564668e-06,2.349853e-05,5.056205e-06,1.9362674e-06,2.2261595e-06,3.267808e-06,1.8737314e-06,1.7265269e-05,1.5060845e-05,1.1597352e-06,1.0967279e-06,4.4867875e-06,2.151003e-06,1.755329e-05,1.1877363e-05,4.7785934e-06,9.1718374e-07
05de2d6c3f9267c3a97b6c6c41f229be,69,69,0.0019235085,0.0017898219,0.00089558755,0.0006335369,0.00033034323,2.3006503e-05,0.00051368674,0.00014385814,2.32493e-05,1.1606963e-05,3.375702e-05,0.0001733884,7.137152e-05,0.0001404485,0.00019970181,6.322636e-05,2.4131978e-05,0.00017752015,0.00030840348,0.0012409817,0.0016980418,0.000106821084,0.0030260507,0.0010006812,0.0019592682,0.00045785366,0.00042281172,0.000857029,0.0029619513,0.00029272118,0.002225106,0.0006869629,9.875322e-05,6.225491e-05,0.0001575902,0.0004993188,0.0001075372,0.0030935183,0.026957838,0.00939957,8.171384e-05,0.00012649233,0.00016153364,0.0019195413,0.0046714544,0.00387357,0.00025850962,7.398356e-05,0.0005378465,6.184813e-05,0.08304376,0.00034251862,4.7505702e-05,0.00022713664,0.00044319837,4.8169484e-05,0.00013362993,0.0012985881,0.030152177,0.040040668,0.0010876784,0.0048403763,0.0021402966,0.00029929972,0.0071753194,0.0019675663,0.00067103765,0.0016503849,0.00010791825,0.4689363,0.00044849576,0.0018371716,0.00030263723,0.00095842156,0.00025945978,0.00047954766,0.00039763638,0.01014579,0.00029825102,0.00017534752,0.012775466,0.0018005528,0.0016121023,0.0007098711,0.0017032528,0.00010091111,0.00036885202,0.00011171759,0.009436265,0.15220112,0.0012039938,0.043553483,4.7017842e-05,9.4287345e-05,0.0027044145,0.0252346,0.00509955,0.0021061911,0.0014611458,0.0011596907
070e9a317ee53ac3814eb86bc7d5bf49,87,87,5.2465957e-06,3.326863e-05,8.066195e-06,6.6970406e-06,3.3223434e-06,2.8887367e-05,8.91383e-06,5.8505764e-05,1.4263461e-06,0.00057338685,7.405638e-07,7.512908e-06,3.0824447e-06,4.3633221e-07,1.0274756e-05,4.7473935e-07,1.0591165e-06,0.00039187004,0.0005486692,1.4594985e-06,5.0081517e-06,1.7149533e-06,0.00016647218,1.8439598e-05,4.81921e-06,5.6675344e-05,2.7534502e-06,5.312759e-07,1.08402655e-05,3.647845e-07,1.2643392e-06,2.9568519e-05,1.4817133e-06,1.400691e-06,4.784863e-06,7.169725e-07,6.8939626e-06,5.2198433e-05,1.6562433e-06,2.579755e-07,8.2402863e-07,5.4508877e-07,3.0439194e-06,3.50937e-05,3.7755412e-06,6.979103e-05,1.2364491e-05,2.4276505e-06,4.936853e-05,1.5330637e-06,4.190082e-06,6.0829057e-05,2.2467345e-06,1.3855711e-05,8.144894e-06,2.569983e-06,3.5423711e-06,0.00021223533,8.064733e-06,1.4434381e-05,1.0795408e-05,8.732198e-06,1.8556973e-06,1.7659486e-05,5.378648e-06,0.00020833466,5.7024195e-06,2.1760673e-06,1.513197e-06,1.0231596e-05,0.00033885686,9.482002e-06,4.0558057e-06,2.9107327e-05,2.6378698e-06,4.4704157e-06,0.00060217874,5.772054e-06,1.1012272e-06,2.9223156e-06,1.6947593e-05,5.3997486e-05,3.188811e-06,5.2038537e-05,1.1898148e-06,0.00010890672,1.1496064e-06,0.99574643,5.304332e-06,1.1974069e-05,1.9774312e-05,1.4384875e-06,8.0742643e-07,8.91553e-06,2.4981332e-06,2.2474514e-05,7.6185344e-05,1.0129333e-05,1.1333598e-05,2.3934438e-06
072c692783c67ea56da9de0a53a60d11,9,9,0.00014198979,0.0008257672,0.0028262036,0.0019419786,0.0010315324,0.0057114135,0.00047880947,0.00092487305,0.000107399,0.80413824,6.1142826e-05,5.148408e-05,0.00042748736,0.001471231,0.00012818794,0.0081360005,6.272413e-05,0.000165988,0.0020698314,0.00031646588,9.407965e-05,7.619318e-05,0.0057812566,5.130949e-05,0.0019080023,0.00012208622,0.001094973,0.00012685858,0.0061177243,0.0020950579,7.052694e-05,0.0006137458,0.0013452674,0.00014954222,0.00028577307,0.0007765929,0.0005003089,0.0006652368,0.0008413668,7.474264e-05,4.0123155e-05,0.0046503036,5.3783424e-05,0.00037831155,0.00010863223,0.00020284667,0.008776409,0.042432997,0.00604778,2.7033197e-05,0.00012248203,0.0009807994,0.00092645205,0.000110924935,0.008156511,3.5760713e-05,0.00016042285,0.0025468126,8.618789e-05,0.006885778,0.00020060736,0.0013389145,0.00018891726,0.00034696338,0.0003797935,0.003997641,0.005321826,0.000121551704,5.648734e-05,0.00022352855,0.00028080435,0.0029968347,0.00012034806,0.00034744485,0.0003615381,0.0012563642,0.0024268888,0.0005166161,0.0007929913,0.0001323777,0.001949187,0.02426397,0.0035706104,0.00045243648,0.0016935822,0.0014568251,0.00010316057,0.00041534816,0.00015512783,0.00015505239,0.0038407894,0.00053201837,8.283439e-05,0.000871658,0.00026971666,0.00023132942,0.0005295111,0.00012292036,0.0010086171,0.00034708006
0796f1c1ea0a142fc1eb7109a44c86cb,23,43,0.0002476019,0.005319614,0.042914573,0.00061066996,0.15562849,0.031291783,0.0024245041,0.03299133,0.0013953752,0.011446666,0.00051038247,0.002099983,0.085010394,0.005146691,0.03495362,0.001613216,0.00016040397,0.0013959743,0.015777145,0.0009112941,0.00035781358,0.00065123185,0.0020012062,0.00059275434,0.002101244,0.00014598362,0.001212471,4.902824e-05,0.015320295,0.0018298071,0.00016827475,0.07384609,0.0002946084,0.0007863199,0.0014536339,0.00065278227,0.000388518,0.0115926545,0.00013517485,0.00013787248,0.00012212129,0.00011135501,0.00024495125,0.21860893,6.188248e-05,0.0019298361,0.00032144508,0.005190432,0.013697064,0.00022550777,0.00029216916,0.0020898706,0.005839325,0.0010186271,0.0063839722,0.00046245338,0.0041287756,0.044255544,0.00034207685,0.0013155728,0.0006236325,0.00063818623,0.00016073059,0.01041514,0.0006381698,0.0009814228,0.006255494,0.00022390408,0.00012638594,0.00025688877,0.00033610174,0.034712438,0.0007851805,0.014062154,0.0010336138,0.0023935088,0.0042163054,0.0010344924,0.0003114706,0.002184899,0.001371881,0.0022373942,0.0006167124,0.020148627,0.000419249,0.0018278912,0.00018679691,0.0024116398,0.0001158133,0.0011936319,0.00097305386,0.00055245875,0.00019751026,0.0019205662,0.0008634416,0.0009221373,0.009913655,0.0006704537,0.019513015,0.0003445529
0892d0e0cf63d50a8ea8d55baea4ea33,32,32,4.6197756e-06,0.011521548,3.409703e-05,0.0014380579,3.017835e-05,4.3974444e-05,1.3296917e-05,6.249427e-05,0.0003461579,3.2751163e-05,8.402485e-05,5.674745e-05,0.00011649007,0.0013046525,9.500206e-06,0.001364932,4.8501806e-06,0.010347113,0.0010577799,8.467739e-05,7.4358118e-06,2.2768063e-05,9.20619e-05,1.5211922e-05,1.897127e-05,7.825854e-05,2.4246741e-05,0.00014214401,0.00026596803,0.020689754,1.1654357e-05,0.00017505768,0.92230284,6.133785e-05,0.00017734298,6.028715e-06,0.00036207683,0.0004544925,0.0026838493,5.9361255e-06,8.782731e-05,0.00013750004,2.567033e-05,1.9280887e-05,1.7891305e-05,1.5198581e-05,0.00014814932,0.0009307384,6.12809e-05,4.0098203e-06,4.7839285e-06,0.005994131,2.6827462e-05,3.0168709e-05,3.4181518e-05,3.647905e-05,0.0032083201,0.0009433762,2.9504554e-05,4.5014694e-05,0.00011412925,0.0012512533,1.2691408e-05,1.1846628e-05,1.0399533e-05,5.515884e-05,3.0763735e-05,3.3228112e-05,1.0780183e-05,4.3033497e-06,4.04871e-05,0.0003352498,0.0002659929,4.9289312e-05,0.00063050014,2.3674203e-05,0.00036623172,0.00012388318,0.00034380652,2.0544372e-05,4.21813e-05,8.991154e-05,0.0028477486,0.00021779031,0.0018729831,0.0027354578,2.2198134e-05,4.6421694e-05,3.1890315e-05,3.5333026e-06,0.00060532056,1.4867859e-05,1.6217487e-05,4.845338e-05,3.312721e-05,2.518406e-06,6.4542095e-05,0.00016179972,1.0191046e-05,4.2892494e-05
097cb948a1f011f5de11579849a08db5,17,17,4.155848e-05,1.5676193e-05,0.00017824997,0.00019918548,7.537835e-06,5.3405518e-05,5.633699e-05,2.009082e-06,9.180366e-06,1.7054623e-05,2.450438e-05,2.6488708e-05,7.0569884e-05,1.2925677e-05,1.4122365e-05,5.0727276e-06,3.2623964e-06,0.99369943,4.384154e-05,4.653097e-06,2.2510752e-05,5.4949687e-06,0.0007958421,0.000641434,1.1440425e-05,0.00044825327,7.2511316e-06,1.5710099e-06,6.5325825e-05,5.4692623e-06,2.3058064e-06,4.7318008e-05,3.5742894e-05,1.8775952e-06,1.9969817e-05,7.6115316e-06,6.167054e-05,6.777772e-05,8.408637e-06,1.928849e-06,5.406232e-05,2.1311153e-06,2.3734949e-05,0.00012533224,1.6698938e-05,0.0007248097,2.300593e-05,2.0190075e-05,5.1541287e-05,2.907092e-06,2.6894154e-06,4.335917e-05,0.00020239397,9.087202e-05,1.1603277e-05,3.8399554e-05,0.00023986131,6.16402e-05,1.1831815e-05,1.0000991e-05,0.00024771687,1.33845515e-05,5.5579503e-06,1.762436e-05,4.8531424e-06,4.4168983e-06,3.2726315e-05,4.25287e-06,5.3621065e-06,8.686815e-06,5.049351e-05,4.2253407e-05,2.4945637e-05,9.544054e-05,1.5992926e-05,1.8324983e-05,0.00012327259,2.4996432e-05,1.6476436e-06,1.8385621e-05,1.9424235e-05,7.73529e-06,1.47011615e-05,9.964076e-05,6.9271796e-06,4.213639e-05,5.687572e-06,0.00031254676,1.3677061e-05,5.8387855e-06,1.3337306e-05,4.072096e-06,2.25603e-06,5.0899824e-05,5.3131575e-06,2.4654095e-05,5.4326214e-05,1.0801188e-05,3.875893e-05,5.6152016e-06
