file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
010aa8d6e6f5346118546b1e4e414cb2,16,16,3.5850626e-08,3.2660915e-05,5.218084e-07,4.2452388e-07,4.510607e-07,4.5903093e-08,2.5052752e-06,3.4489102e-07,6.4963024e-07,1.4626686e-07,4.758325e-07,9.594332e-07,1.5019665e-06,1.4233771e-07,2.5552512e-07,2.3414752e-06,0.9967199,9.829388e-07,6.7493096e-07,0.00023544852,5.0844676e-07,1.8727576e-07,2.471907e-06,8.247229e-08,8.80548e-05,6.625725e-07,3.2566766e-07,0.0013775527,1.5328498e-06,6.565079e-07,0.00015958204,4.9102226e-07,1.6494743e-06,6.617463e-06,1.0155648e-07,6.8758544e-07,3.3896194e-07,8.853011e-07,1.1300025e-06,9.116023e-07,3.0512726e-07,6.576149e-06,4.3877105e-07,1.5035973e-06,6.73943e-07,2.9713806e-07,2.2809583e-07,1.3041994e-06,4.0210327e-07,6.458901e-06,3.3893175e-06,1.9656593e-06,8.732436e-08,4.2219065e-07,1.5918682e-06,1.0842474e-07,4.3945911e-07,7.7796324e-07,1.9518343e-06,6.1225055e-06,5.8715017e-07,4.2451822e-05,1.4072552e-06,3.9283876e-07,0.001198778,4.1377034e-06,1.1407566e-06,1.2054996e-06,1.0021201e-06,2.0806654e-06,4.5905566e-07,3.4164084e-06,1.4443842e-06,3.90335e-06,2.1442227e-06,8.53812e-07,2.1003214e-07,1.2795925e-06,2.4184328e-07,3.2237298e-07,7.1145005e-06,1.1827075e-06,2.214164e-06,6.6042107e-06,1.6367189e-06,1.2320376e-06,3.7073373e-06,6.429258e-07,6.770151e-07,3.29143e-06,2.3697107e-06,1.2101434e-05,9.5129076e-07,6.8184045e-07,1.145159e-06,8.6663425e-07,1.0814884e-06,1.3677295e-06,3.1179545e-06,6.1604203e-07
0168927e4cda399ac95ac4e5d43e2309,89,89,0.00012900945,1.082749e-05,4.9433984e-05,3.8506037e-06,0.00010256274,9.173796e-06,3.0429645e-05,0.001476828,5.365532e-07,0.00012362676,3.4345055e-06,7.617956e-05,0.00012339659,1.6916105e-06,3.3969944e-05,1.6995624e-05,3.2662e-05,6.989479e-06,8.28117e-05,5.9722726e-05,1.2622946e-05,1.2096649e-06,0.00024058163,8.9758e-06,7.087963e-05,4.812523e-05,4.041071e-06,8.0852915e-06,9.89132e-05,1.5318293e-06,2.8593204e-05,5.1066363e-05,2.3888133e-06,3.2821479e-06,4.7497256e-06,1.4119614e-06,7.9039555e-06,0.00028902246,2.5268693e-05,8.035379e-06,5.5055134e-06,3.5319897e-06,4.381139e-06,0.00023333431,5.305754e-05,2.3518825e-05,3.9659284e-05,1.8942981e-05,1.6648472e-05,1.0484339e-05,0.0014856731,1.012363e-05,2.41573e-06,5.620673e-06,2.0636237e-05,2.2902773e-06,1.1735069e-06,3.8279748e-05,0.0002866617,0.001663499,3.2279935e-05,0.0002592229,6.6249254e-06,9.324315e-06,0.00083103584,0.00029369432,9.4428106e-05,4.1546402e-05,4.0951445e-06,0.00059131003,2.4783001e-05,0.00066729897,2.5295178e-06,7.135118e-05,1.5719326e-05,4.2228767e-05,9.802493e-05,5.9944872e-05,5.3503845e-06,2.2154245e-06,0.00010680267,0.00582487,3.6182475e-05,7.318205e-05,3.3846314e-05,3.819691e-06,7.4087675e-06,5.1689112e-05,0.0029635371,0.9780783,6.564985e-05,5.507454e-05,2.3264927e-06,9.077437e-06,3.0619633e-06,0.0016825404,1.3348811e-05,5.8233807e-05,0.00054476736,1.6878535e-05
0677da0c04a2d64dcc1dcb80045a3d64,23,23,2.4379406e-05,5.3808753e-07,4.529322e-06,1.0357997e-05,1.1545926e-05,2.6287832e-06,8.751386e-06,1.3406442e-05,4.8903473e-07,8.879422e-06,5.5123655e-06,2.1003858e-05,1.5036097e-05,1.11532045e-05,0.00028840028,2.377921e-05,2.96545e-07,0.00019392272,0.00019253456,3.6062206e-06,4.115043e-05,0.00062520086,0.0006162222,0.99368,7.3955753e-06,0.0015628269,8.629503e-05,6.3153885e-07,3.898715e-06,6.037477e-07,8.186706e-07,1.9972684e-05,1.5684508e-06,3.0322162e-06,1.9705723e-05,1.6838121e-05,0.0005365472,2.5737756e-05,7.228999e-06,3.6163665e-06,0.00048737333,6.925713e-07,1.0661203e-05,1.2052279e-05,6.45855e-06,0.00012353557,2.175707e-05,3.1529053e-05,2.3963687e-06,9.886587e-07,7.8935875e-07,7.788026e-06,0.00015022416,0.00011417494,8.678163e-05,2.2497412e-05,5.8529633e-05,9.102012e-05,2.2308216e-06,6.6824864e-06,2.231229e-05,2.3583752e-06,1.3310938e-06,1.6855616e-05,1.2629421e-06,1.0500277e-06,3.3977512e-06,2.447458e-06,1.1634003e-06,3.363891e-06,6.273998e-05,3.424939e-06,5.62387e-06,1.8204715e-05,9.371101e-06,1.8223539e-06,0.00015493813,1.3645553e-05,3.3171439e-06,9.570409e-05,7.1104655e-06,1.7263657e-06,9.09989e-06,1.1117872e-05,7.515335e-06,1.0405729e-05,2.5264035e-06,1.079937e-05,4.0231716e-06,2.4321594e-06,4.328177e-05,8.38485e-06,1.4084247e-06,7.696535e-06,1.1078985e-05,1.8859833e-05,5.54334e-05,3.539358e-06,6.1631563e-06,1.4771508e-05
073b555c56edc56c220cbbb8cbdc7d1a,0,2,0.0010252676,0.00023316273,0.53847444,0.00201306,0.00096602546,0.0015249791,0.044728883,6.2404547e-06,0.0007598024,2.2368185e-05,3.9134964e-05,0.00015339926,0.00020127719,0.00015748695,0.00014323238,7.979931e-05,0.00012127707,0.0007664169,0.00038318214,0.001150765,0.00022157178,0.00012870577,0.0001099562,2.281488e-05,0.004735598,3.0392861e-05,0.00028983955,0.00013604388,0.0130588,0.00012136767,8.227951e-05,0.0006420176,0.00024654507,6.273414e-05,0.00025222378,0.0005544451,4.423236e-05,0.00074755173,0.0002809402,0.013258126,0.0001291861,0.0020226026,8.7768705e-05,0.0917019,0.0019013683,0.0025329536,0.0012399051,0.0009840819,0.0020641577,1.6501444e-05,0.0014380908,0.0004370341,0.00017911254,9.717937e-05,0.00014495268,8.9950736e-05,0.0012387657,0.0011183447,0.0028453215,0.0023993794,0.001608504,0.0059674443,0.00046911807,0.00017947811,0.00044505284,0.00012384444,0.0018242989,0.0013679801,0.00010958979,0.00015803867,6.143667e-05,0.00074810616,5.767524e-05,0.0019503534,0.0004612308,0.017106056,0.00014508766,0.0022309716,0.0003053634,3.0429172e-05,0.0010155955,0.000117572235,0.00023823154,0.21061026,0.00016590687,0.00042281067,0.001493582,0.00026023766,5.763669e-05,0.00016498214,8.3578496e-05,0.001457808,0.00016237273,0.00064034725,0.00091410574,0.00019043623,0.0020240345,0.00044769084,0.0031450612,0.00039278172
07f2ac3ca63b6eff0761e0184123c492,5,5,0.0016792814,0.00293716,0.0244749,8.4122286e-05,0.0021733444,0.90341496,0.0012695685,8.997992e-05,2.1502026e-05,0.0001208324,0.00019777496,0.00021964699,0.0010314778,0.00047725972,0.00021593687,0.0002701158,4.8516322e-05,0.0018396466,0.00023893853,0.00025819402,6.889079e-05,9.047452e-05,0.0007998394,3.68902e-05,0.0005917847,0.0001670645,0.0005348449,1.4459917e-05,0.006252806,0.00025435575,6.976111e-05,0.0075794654,0.0014294311,2.956774e-05,0.00072574365,0.00021602256,0.00039768644,0.0019926084,0.00011653432,0.00036004963,0.000112224516,0.00016679388,0.0004917907,0.0039727003,0.0007837777,0.00083804555,0.0021708233,0.0004195986,0.009828187,7.174481e-05,7.597452e-05,0.00048425098,0.000515947,0.00015369363,2.7810142e-05,0.00050511316,0.00035200018,0.00049137865,5.972278e-05,0.00021771062,0.0002165155,0.0012268521,0.00031291664,0.00018713818,5.6275036e-05,0.00020733637,0.0011463899,4.7493704e-05,0.00010220546,5.1299972e-05,8.056377e-05,0.00081986154,0.00015894909,0.00018761243,0.00055903307,0.0003075463,0.0012047685,0.0020101387,0.00017898876,0.00033734107,0.00049654517,0.0008834927,0.0002516995,0.00064827333,0.00011427249,0.0012277095,0.0001916208,0.00039098228,5.1336676e-05,5.704769e-05,0.0001430889,7.027647e-05,0.00012484948,8.656668e-05,0.00026434465,6.3503736e-05,0.00022560044,0.000105382045,0.0006133418,6.018488e-05
08745568fe3bc42564a9fabd2a9d189f,50,50,0.00015306496,0.00204099,6.1020214e-06,8.559424e-05,5.9922073e-05,1.9622767e-06,2.2904578e-05,1.6760512e-05,2.6021178e-05,2.312396e-06,8.11998e-06,0.00017840102,5.3108066e-05,1.2682339e-05,1.1568574e-05,5.8646347e-05,3.3139735e-05,0.00012330133,0.00013021949,0.0018937746,8.3564744e-05,3.6625646e-05,8.480128e-06,5.3664103e-06,0.00011138624,8.654137e-05,0.00025206563,0.0026043786,0.00019419918,0.0007722865,0.007532409,6.4166543e-06,0.00015689278,0.00074820203,7.1998325e-06,6.418733e-05,1.8990373e-05,0.00049210305,0.0020747844,0.0001764417,3.0424508e-05,0.00024576765,2.8601005e-05,0.0001985822,0.00014379465,0.0002347952,1.5951835e-05,5.446349e-05,0.00027867587,3.2307256e-05,0.66689736,0.00010364689,3.258551e-06,0.00015073187,7.270984e-05,1.3136197e-05,5.3557786e-05,9.2337585e-05,0.007721491,9.5885785e-05,0.00054784364,0.01886263,0.0005660378,1.4105786e-05,0.002728328,0.0002877244,4.6002682e-05,0.0010183532,3.3234715e-05,0.2393815,2.805621e-05,0.00021216198,0.00022598312,0.0028760277,0.00019264233,0.00010961931,4.7630787e-05,0.00068728224,8.0810634e-05,1.8336581e-05,0.005879041,4.659491e-05,0.0027373093,0.0033813717,0.00029412223,4.001256e-05,0.00012612113,1.5227895e-05,0.00042890158,0.0003766513,0.0018834758,0.017082432,1.9683896e-05,1.0322366e-05,0.00014119253,0.00095558155,0.00014905495,0.00097651203,0.00038511405,0.0002884071
095536ca531ae11a218789cf297e71ed,53,53,1.4333415e-05,4.567049e-06,7.0556753e-06,8.507487e-05,1.2763817e-05,1.807351e-06,7.228674e-06,8.09e-07,6.3633536e-07,6.9271255e-07,0.00020497305,5.082211e-06,2.6262694e-06,6.630624e-07,0.0004918005,7.81021e-06,1.8724085e-06,2.2127064e-05,4.758831e-06,4.3074266e-05,3.4018703e-05,3.9058912e-05,2.2074234e-06,1.8293613e-05,2.0045907e-06,9.816241e-06,3.9069346e-05,6.8803897e-06,6.201082e-06,2.9043247e-06,8.707675e-05,6.389956e-06,1.5397195e-06,9.59688e-06,3.0869283e-05,3.058231e-06,1.42953e-05,1.2715485e-05,7.852139e-06,1.5497926e-05,1.8511071e-05,3.3798499e-06,9.1612155e-06,3.464417e-05,7.672783e-06,1.9846719e-05,2.1406959e-06,3.859376e-06,1.6740424e-06,7.480604e-06,1.9369487e-05,3.138626e-06,5.1659376e-06,0.9969632,7.663093e-06,1.030366e-05,7.135922e-05,4.1567673e-06,0.00033619153,0.00018081996,4.1368574e-05,8.656299e-05,1.9270647e-06,9.365757e-06,1.8132445e-05,8.4111457e-07,5.5280216e-06,1.8179715e-05,5.1307423e-05,3.168697e-05,9.3617655e-06,5.2609134e-06,2.778234e-05,9.709477e-06,2.2750404e-05,1.6532389e-05,2.8589702e-06,3.4638622e-05,3.2248663e-06,0.0001016673,3.0910196e-05,3.2461476e-06,2.0630318e-05,1.4242882e-05,3.1712247e-05,2.5199902e-06,0.00019933567,1.7446442e-06,7.4754757e-06,7.358618e-06,3.4742403e-05,2.2015653e-05,1.0141885e-05,4.8905963e-06,1.5693968e-05,2.4632718e-05,5.5450287e-06,6.1945306e-05,1.6743865e-05,6.967206e-06
0c334645a4c12513020aaabc3b78ef9f,9,9,1.6872302e-05,5.4305265e-06,3.8144426e-05,1.7462211e-05,0.00019171601,0.000516038,1.270719e-05,3.0876898e-05,2.489186e-05,0.990802,2.0898262e-06,1.0852267e-05,2.207826e-05,8.318992e-06,1.2699958e-05,0.00017241815,9.577936e-07,4.582905e-05,0.00058926555,9.902535e-06,5.588954e-06,8.41102e-06,0.0011029828,5.570131e-05,1.9741776e-05,3.6650406e-05,6.332755e-05,1.4126791e-06,2.157186e-05,6.894556e-06,1.8186341e-06,2.5452038e-05,2.35077e-05,8.722415e-07,1.27501135e-05,9.116807e-06,1.4392625e-05,3.106208e-05,1.9673998e-05,1.0966313e-05,4.245304e-06,1.7429484e-05,4.518965e-06,6.028264e-05,1.8413031e-05,2.5225469e-05,0.000560817,0.0014821172,0.00029407514,1.2845856e-06,3.5595754e-06,4.933771e-05,9.074809e-05,5.839738e-06,9.333971e-05,7.077643e-06,4.1455758e-05,0.0012759943,3.4907268e-06,0.00016772971,8.972566e-07,1.06776815e-05,1.3100336e-05,2.8313973e-05,7.554185e-06,0.00023752237,9.522917e-05,9.754367e-06,2.2809434e-06,2.1147487e-06,7.425605e-05,7.988156e-05,4.7972508e-06,4.3147644e-05,7.2502266e-06,3.3755627e-05,8.412644e-05,8.018029e-05,4.9143177e-06,1.8572298e-05,2.088566e-05,0.00011842839,1.130617e-05,1.9404795e-05,2.0779964e-05,4.629795e-05,4.216781e-06,0.00023267829,5.0885287e-06,2.2800723e-05,8.437716e-06,2.7147556e-05,5.137465e-06,0.0002454174,2.1113945e-05,6.867755e-06,4.6193996e-05,3.4257214e-06,7.8468096e-05,8.119589e-06
0c86c6c6065ee18140bd55e814990d92,50,50,0.0016798606,0.0004424765,0.00013583824,0.013601062,0.13177812,0.00013023133,0.0038582636,7.172715e-05,0.00032649233,0.00013778299,0.00020744649,0.0035780887,0.0011682733,0.0022630363,0.0021278183,0.00033862557,0.00013050817,0.0007986909,0.0010001224,0.0021438638,0.0020148198,0.00040547506,0.0004284237,0.00019735607,0.0015338046,0.00036927374,0.0087963315,0.0029806641,0.028934361,0.041758075,0.0012869809,0.0006219405,0.00052318396,0.00807472,0.00018877439,0.0026862996,6.701191e-05,0.01197389,0.012028447,0.0025744268,0.0008273707,0.019867923,0.0014570719,0.034582138,0.0122150015,0.0029450455,0.00076725526,0.001707406,0.0010162339,0.00027990015,0.15770541,0.00071770494,0.00012184559,0.00070173515,0.003273669,0.0008917721,0.00054024096,0.0016462124,0.030764451,0.007324609,0.0039679883,0.041226495,0.0014836699,0.0011832763,0.0023955095,0.0010038802,0.012425536,0.025026927,0.00067574956,0.009231334,0.0017675328,0.0011981734,0.00021784805,0.046170548,0.0040246854,0.02595788,0.0007378435,0.015032132,0.008312377,0.0001509116,0.0492883,0.0019933153,0.008628281,0.01929356,0.011210551,0.00083278184,0.0038006203,0.0005427411,0.013240523,0.0071563986,0.0012771122,0.01297198,0.00045066234,0.0004586623,0.018015226,0.010626695,0.004078245,0.035602756,0.01691027,0.008715428
0d19d8a74457296ed967158d5e5e4899,88,88,1.4710077e-05,1.2605802e-06,5.6418454e-08,5.8221497e-07,8.486574e-07,9.054452e-08,3.6789786e-06,5.306748e-05,5.7229254e-08,1.4131044e-06,1.0788681e-06,0.00020586055,7.864589e-06,0.00017127092,3.9287335e-07,1.5823618e-06,5.2986206e-07,9.102543e-07,3.1898853e-07,7.3931224e-06,2.7267436e-06,1.481328e-07,1.6930953e-05,6.3413165e-07,5.6085955e-06,2.0970958e-05,1.6535703e-05,6.524206e-07,7.461561e-06,1.0538767e-05,6.493743e-06,1.9882216e-06,9.630076e-07,2.311667e-06,2.1382605e-06,2.4026142e-06,2.8568313e-06,0.00039391016,2.671107e-05,8.67521e-07,5.6211206e-06,9.098112e-06,4.0668365e-06,9.64217e-07,0.00018859324,1.826617e-06,1.4115938e-05,2.2815823e-06,1.0322848e-06,4.0743444e-06,4.504457e-05,8.992897e-06,1.5004227e-07,6.450429e-07,2.2479144e-05,2.4422309e-06,5.1102336e-07,7.24257e-07,9.269947e-05,1.6735345e-05,1.7728247e-05,3.4501118e-05,2.1490114e-06,9.9290176e-08,3.128027e-05,4.00921e-05,0.000119107724,1.4200564e-06,4.976692e-07,0.00016191513,1.1951836e-06,2.7441922e-05,5.88498e-07,5.663055e-05,3.3073095e-05,3.2708707e-05,2.4328687e-05,3.2356368e-06,4.611979e-06,1.4135593e-07,1.7242592e-05,0.00082754536,0.000116588184,5.473667e-05,1.4990398e-05,1.4107399e-06,7.5969815e-06,5.0718677e-07,0.99608827,0.0004176384,1.708995e-05,1.9577212e-05,1.6103166e-06,1.1884045e-07,9.2875996e-07,8.201118e-05,4.5303872e-07,0.00014561365,4.2424315e-05,0.00013290899
