file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
00b35fb5c534dea3ea13c8be4e4585cc,79,79,0.0005760516,0.00010907951,0.00010119657,2.4682597e-06,6.9885016e-07,9.429747e-06,2.0482819e-06,9.549632e-06,4.0895685e-07,5.469354e-07,0.00023129136,1.4388659e-05,1.4567658e-05,3.0210936e-06,0.00071169826,2.387145e-05,4.4572778e-07,1.4736227e-05,0.00013902366,0.00015701636,2.4269626e-05,0.00015174189,1.5947755e-05,9.0307105e-05,7.016911e-07,9.789669e-06,2.958332e-06,2.4225722e-06,1.0309752e-05,4.8472106e-07,3.3026665e-06,0.000111216475,4.185007e-06,3.3050816e-05,5.0177478e-06,1.3465263e-05,1.5473614e-05,3.5556688e-05,5.355858e-07,6.404911e-07,5.9934628e-05,6.741739e-06,6.7173234e-05,0.00033585815,1.1241452e-06,0.0008179614,9.562476e-07,6.067881e-06,2.700516e-06,9.956203e-07,1.0165961e-06,5.7178026e-05,7.332326e-06,0.0011936249,1.7374652e-05,6.273537e-06,0.00053928874,2.1619351e-05,6.661588e-06,9.717024e-06,8.356228e-06,6.297301e-05,1.4387555e-06,5.715115e-05,2.379693e-06,2.2985985e-06,2.8326251e-06,1.6342534e-05,2.6407492e-05,1.6843583e-06,0.00040465407,3.6814916e-05,0.0020207164,4.305325e-06,9.284259e-06,1.3664567e-06,4.15655e-05,7.000245e-06,2.1632372e-06,0.9906206,7.343681e-05,1.308511e-06,3.1092327e-06,1.0686984e-05,3.0300658e-05,0.000104307976,5.462783e-06,1.1986342e-05,3.2624278e-06,3.2279083e-06,0.00029314752,1.0376797e-05,2.6557798e-06,3.6398865e-06,3.868608e-05,3.388314e-06,0.00020681972,3.7581714e-05,1.2219081e-05,1.5244289e-06
0248465d9edd866d7d8929af1f9685b4,43,5,0.0038921202,0.00239501,0.009897278,3.287417e-05,0.001539991,0.92719895,2.9746814e-05,8.033111e-05,4.1886135e-05,9.797333e-06,5.43292e-05,0.00074569555,0.0032536073,5.9498198e-05,2.1365207e-05,0.00018453835,3.9029937e-06,9.8428805e-05,0.00017258096,0.0001004137,4.6402867e-05,1.6895565e-05,0.00013002842,1.9277039e-05,1.4370703e-05,8.720928e-06,0.00031279505,1.4874025e-05,0.001459067,0.00043767982,7.1293366e-06,0.015296689,0.000104346036,0.00018718468,0.00014180562,0.00014745128,2.4154671e-05,0.0038452642,1.8362607e-05,5.1172763e-05,5.64332e-06,4.7936937e-05,5.318654e-05,0.0019992832,2.2634998e-05,6.762546e-05,0.00011369197,4.6734665e-05,0.014755151,2.0394076e-05,3.166091e-05,0.00025326567,0.00017302937,0.0001230636,4.07893e-05,7.896082e-05,0.0005128784,0.00019642262,1.2202773e-05,6.589074e-05,0.00011757949,0.00022642802,3.4569097e-05,0.0003132679,4.1052735e-06,3.62543e-05,0.0014633178,2.2506494e-05,1.8864423e-05,1.8535737e-05,4.1219802e-05,0.0009550084,3.7101978e-05,0.00045071257,0.0005187764,0.00013094392,0.0013393486,9.343818e-05,4.093028e-05,0.000115698094,0.00017363158,0.00046662742,0.00013108674,0.00015067025,6.848606e-05,0.0009733381,9.8174285e-05,0.0001326695,9.378104e-06,3.1882188e-05,4.6776935e-05,4.948844e-05,4.1337666e-05,1.2966786e-05,0.00010421476,7.3084184e-06,0.00031414704,4.7480364e-05,0.00039053435,5.4713862e-05
072fa24def8e77f5c2496992fd359c5b,0,0,0.99752337,3.0333813e-06,0.00016226088,2.1839494e-05,2.268784e-06,6.657815e-05,9.081505e-05,7.471941e-06,1.2585353e-06,8.976986e-07,3.065439e-05,4.2052043e-06,9.894486e-06,3.4854056e-06,4.6991336e-06,6.257531e-06,7.7150725e-07,0.00011309641,1.3679623e-05,6.0684492e-06,7.619384e-06,3.6861333e-05,2.8902676e-05,7.3951724e-06,4.7333124e-06,5.2972e-05,4.7709702e-05,2.3427972e-06,4.939031e-05,4.5075644e-06,1.5980498e-06,6.955843e-05,1.2728752e-06,3.2524597e-06,4.927373e-05,1.4621107e-05,1.2349638e-05,2.4293551e-05,5.939996e-06,4.9000314e-06,2.0539483e-05,3.9791526e-06,6.4058295e-05,0.00011544555,8.111241e-06,0.00015769668,2.981173e-05,6.0884427e-06,2.7323566e-05,8.340383e-07,1.841351e-05,7.633451e-06,3.2851814e-05,0.00018874847,9.977996e-06,7.0509263e-06,1.1417812e-05,8.440785e-06,2.2039608e-06,1.3023183e-05,0.000121121666,1.8561825e-05,4.8615607e-06,5.3635275e-05,8.5128426e-07,2.835161e-06,2.7137368e-05,4.0889677e-06,3.9666756e-06,9.107259e-06,1.6585116e-05,4.5081943e-05,7.0231695e-06,8.094435e-06,1.4067768e-05,9.57672e-06,2.8906785e-05,1.534332e-05,3.2666628e-06,5.289613e-05,1.35078135e-05,5.129932e-06,3.128342e-05,2.0121633e-05,6.539319e-06,1.5626063e-05,7.0441442e-06,1.6149432e-05,5.4830775e-06,8.409161e-06,2.4395638e-05,9.963952e-06,3.7011655e-06,1.6120488e-05,1.8377774e-05,4.0140044e-06,6.245539e-05,8.91949e-06,3.0282006e-05,9.787356e-06
0753857710dcf96b950e07df9cdf7911,15,15,5.7859775e-06,3.743245e-05,5.56171e-06,7.673586e-06,0.0005892639,2.8752893e-05,2.2636657e-06,5.3254603e-06,2.403722e-06,1.8519816e-06,2.4001545e-05,1.5684209e-05,3.487102e-05,3.1714337e-06,1.3895009e-06,0.9946515,9.524024e-07,4.111909e-06,0.00014279445,0.00013638646,6.576671e-05,3.945383e-05,2.6611942e-05,5.4331013e-06,1.6618891e-06,5.0931803e-06,0.00011486085,7.5822376e-05,7.2209486e-06,3.0086025e-05,1.0889029e-05,6.520703e-06,1.8066676e-05,0.00039409724,3.340173e-06,0.00091052643,0.00038378415,0.00023907959,1.0901862e-05,6.560881e-06,8.790831e-06,2.0087671e-05,5.994163e-06,1.795645e-05,6.519764e-06,8.208426e-06,3.8437383e-06,4.973579e-06,6.6560065e-06,2.0546836e-06,4.9202454e-06,7.994546e-06,9.28759e-06,7.762184e-07,7.8522535e-05,2.1599515e-06,2.138191e-05,2.2004207e-05,4.9411233e-06,1.5361053e-06,8.684381e-06,1.779484e-05,2.3489323e-05,5.810939e-06,4.3197238e-06,3.098795e-06,1.03236625e-05,1.25042325e-05,2.5465379e-06,2.8093916e-06,0.00013000143,7.666904e-05,5.4239376e-06,3.1002186e-05,6.739866e-05,1.1381823e-05,2.2156135e-05,1.6406686e-05,0.0001140827,3.6639908e-06,0.00011857589,7.309078e-06,1.9420904e-05,2.0953914e-05,4.0014154e-05,2.2545879e-05,5.6913595e-06,5.5992723e-06,2.776481e-06,1.994172e-06,0.00076465274,4.2658015e-05,3.594319e-06,9.331987e-07,1.5593458e-05,1.6358118e-06,1.4930894e-05,3.139055e-05,2.9278594e-06,1.1634393e-05
07633a79d28bb8b4ef8a6283b881be0e,38,44,0.00014599806,2.5031297e-06,3.3673718e-06,1.585094e-05,2.8216557e-05,1.2102081e-06,9.7950244e-05,1.4113741e-06,1.0963568e-06,5.125781e-07,1.2301745e-05,4.6340906e-06,1.8071396e-05,1.11703675e-05,6.8167304e-07,9.807927e-06,4.1237686e-06,6.5239474e-05,4.47896e-06,1.2963923e-05,0.0001715811,1.2635759e-05,8.809845e-05,2.7258475e-06,2.9857727e-05,1.09769435e-05,0.00065446703,1.0149593e-05,6.69764e-05,4.6587964e-05,8.903544e-06,1.3104272e-05,5.2829537e-06,1.2828221e-05,4.722908e-06,3.9937633e-05,4.816771e-06,4.904259e-05,0.0069489554,0.0037883085,3.3006072e-06,1.094812e-05,8.487787e-06,2.2581276e-05,0.9705666,4.304206e-05,3.281008e-06,2.8120128e-06,5.338981e-06,2.9671162e-06,0.0037179973,5.765624e-06,4.0087352e-06,4.6178156e-06,1.8144217e-05,2.9232026e-06,3.408229e-06,2.7591088e-05,0.0001863643,0.0012503398,1.6983355e-05,0.00054477114,8.750105e-06,6.211675e-06,2.5227704e-05,1.2736199e-05,4.3095948e-05,0.004157388,7.4494765e-06,0.00035186854,2.4573043e-05,0.0003498554,1.1320811e-05,0.00018283953,2.0807389e-05,6.443459e-05,2.9994617e-06,0.00063989713,4.752523e-05,2.6808245e-06,0.0008229694,2.6351063e-05,0.000107132044,4.87069e-05,4.7571713e-05,2.8540549e-06,2.6136322e-05,2.2987113e-05,0.00010877502,2.270865e-05,7.389548e-05,0.0019401512,3.2755431e-06,2.4279589e-06,6.4515756e-05,0.00049106585,9.325692e-06,0.0007185721,6.374826e-05,0.0005733807
07f7846bbcda782e5639292ad93907eb,96,18,0.0011199443,0.0051070964,0.04275858,0.00024990443,0.004691995,0.0011427223,0.0015883681,0.048621044,0.0042388504,0.0026660615,5.0875347e-05,0.004859349,0.0009584718,0.0007505141,0.017681165,0.002697667,0.00031391135,0.0009164736,0.27946657,0.003744597,0.00446212,0.0004473806,0.0069482243,0.00047809607,0.044566743,0.00065865665,0.0010795732,0.00021791055,0.0009741595,0.0007423967,0.00027322696,0.008065364,0.0010160558,0.00045962044,0.0007335024,0.00038048642,0.00031840728,0.0013822616,0.0005432094,0.0021988663,0.000102606886,0.0002778023,0.00017577507,0.23400328,8.0661746e-05,0.0014953467,0.00048719987,0.0027425166,0.0007486944,4.1248823e-05,0.0014808727,0.0011024325,0.000600993,0.0003434042,0.0066020214,9.130146e-05,0.0024506839,0.013566573,0.0030663728,0.011491965,0.0006213774,0.002788844,0.00019636571,0.0018785243,0.013858754,0.009947717,0.0011986778,0.003193709,5.9814407e-05,0.00076180097,0.0012028863,0.106339425,0.0005410849,0.006440371,0.0009216892,0.0021561112,0.007382182,0.0004846719,0.00017648433,0.00050956145,0.00094471016,0.005892364,0.0005779426,0.029555626,0.0005554541,0.0008372798,0.00021855377,0.0010720508,0.00058621785,0.0031715916,0.0006591118,0.010531905,0.0001722825,0.0011364054,0.00014289138,0.00034539768,0.0007671073,0.0003067044,0.0007541122,0.00059001445
08a3a817ab805d73d89e9ef2dca9c352,64,64,3.5507306e-08,0.00016942734,5.7366475e-07,2.0546557e-07,4.876139e-07,1.8016783e-09,1.7362592e-06,9.3502615e-07,2.1098626e-06,7.155361e-08,3.8893657e-07,2.4415353e-05,6.6354232e-06,5.8249698e-05,0.000117616146,2.2523934e-06,1.037405e-05,8.797486e-06,1.5985994e-05,0.013418639,1.1283898e-05,2.1168885e-06,1.6665908e-06,3.9060246e-06,2.083977e-05,2.8511643e-06,1.0807018e-06,0.00053182885,1.2496035e-07,7.28945e-06,0.0017537904,6.710318e-06,1.3071077e-05,6.012432e-05,3.0545718e-07,2.2956158e-06,1.8636188e-06,2.3090136e-06,4.8017987e-06,5.801373e-06,6.6487823e-06,4.6674727e-06,1.607169e-05,4.367836e-06,3.0958008e-06,9.1648997e-07,1.4845948e-07,1.1549753e-06,1.3997945e-08,8.793719e-06,4.67499e-05,2.8702381e-05,4.7856037e-07,4.5629654e-06,0.00039683605,9.39438e-07,2.7395294e-05,2.2661377e-06,0.0023457569,2.3746281e-05,9.5072204e-07,0.024436029,1.5599828e-05,3.049222e-07,0.9385006,0.0005935582,2.1110802e-06,5.8980722e-06,6.8464587e-06,0.00015346416,3.0921774e-06,2.1401604e-05,0.00654467,2.7373017e-05,1.3646841e-05,4.3832965e-06,3.2564392e-06,1.11486515e-05,1.0720991e-05,1.064582e-05,3.0111813e-05,1.1682421e-06,3.447625e-05,0.0006012128,0.00011665021,9.88021e-06,5.7539954e-05,1.632394e-07,5.471422e-05,9.4182815e-06,3.0608207e-05,0.0091735795,5.2349938e-06,1.4611511e-06,3.063027e-06,4.4529393e-06,5.3609733e-06,0.00026842588,5.5574224e-06,2.501216e-05
08ecd8068617c86d7e3a3e810b106dce,18,18,2.381001e-05,5.716531e-05,3.2458844e-05,0.00018710636,1.2104729e-05,0.0001764231,1.0819445e-05,0.0010165222,7.06234e-07,0.00020702294,7.425692e-06,0.00024381868,3.114109e-05,5.4711495e-06,6.411103e-06,2.9192199e-05,9.1308175e-07,4.8352167e-06,0.99281454,4.064918e-06,3.712621e-06,8.4313515e-06,1.9366245e-05,2.2562157e-05,1.5033075e-05,0.00021930324,8.824714e-06,9.821082e-07,7.1695918e-06,2.9996327e-06,1.7354932e-06,5.782807e-05,7.921316e-06,1.8635911e-06,3.1442403e-05,4.0581544e-06,9.414352e-06,7.0304773e-06,2.4502401e-06,5.451938e-07,2.2506165e-06,6.9697535e-06,4.119623e-05,0.0002580079,4.9923364e-07,0.00010044724,6.540168e-05,0.00018785836,0.00011214744,1.19185e-06,1.0251115e-06,8.991342e-05,0.00011444281,1.1915495e-05,5.3241205e-05,5.104212e-06,5.5660917e-06,0.00017351937,2.6918065e-06,6.479621e-06,3.3559136e-06,4.773287e-06,1.6753352e-06,0.0001550199,3.466621e-06,3.8064e-05,8.649722e-06,1.4629014e-06,1.5679876e-06,5.948139e-06,0.00014088927,0.00016408785,3.8484286e-06,4.251245e-05,1.3562343e-05,3.5114574e-06,0.0023403186,1.7667919e-06,6.1464184e-06,1.9821362e-05,1.4135661e-05,0.00011464359,4.417567e-06,2.8383804e-05,7.201985e-06,8.678778e-05,1.0052534e-06,0.0001466725,3.6866359e-06,4.0072628e-06,1.581325e-05,3.7025015e-06,2.1716248e-06,6.936248e-06,2.138018e-06,2.0390996e-06,1.0646261e-05,4.472241e-06,3.2825614e-05,3.4515886e-06
0e95c7322caa1b2574f4460e7a8aebfc,33,33,1.1521887e-08,1.3156344e-05,3.502382e-08,6.1748545e-07,2.8329744e-06,2.1817176e-07,1.780368e-06,6.023896e-06,1.0264072e-08,2.0288655e-07,1.3524075e-06,3.5813585e-08,3.8127112e-06,1.5940338e-07,4.775013e-09,0.0012931251,1.5955153e-07,3.1738296e-07,1.4007165e-05,0.0012373348,4.9763065e-07,9.9164204e-08,6.394544e-05,5.601498e-09,2.802025e-05,3.1323616e-08,1.3999287e-05,3.0021489e-05,8.717446e-07,0.00044101072,1.598537e-05,2.1848793e-06,4.1518484e-05,0.992357,6.774728e-08,3.923629e-07,1.8271626e-07,1.9557544e-06,1.6208265e-05,1.1202889e-07,7.715271e-07,2.151155e-05,3.359534e-06,5.1040878e-08,1.5183602e-06,4.128366e-08,3.3979276e-07,5.618777e-06,4.248858e-08,1.5297121e-07,4.9310746e-08,5.951822e-05,1.2913361e-07,1.237416e-07,1.9369156e-05,2.4212343e-07,7.511533e-07,2.2397819e-07,4.5712252e-07,1.3629768e-06,6.3462416e-08,6.064525e-05,2.1102216e-05,2.9593828e-08,1.452889e-06,2.140057e-06,5.702875e-06,3.637167e-08,6.0239097e-07,8.285302e-07,5.086323e-06,5.4281537e-07,1.8422372e-06,4.4269195e-06,0.0016440053,2.8737742e-07,3.960411e-07,7.221312e-07,1.9376694e-05,1.1155223e-07,6.459927e-05,7.285499e-07,1.2642984e-05,9.024816e-07,0.0023531788,3.0612762e-05,2.4756062e-06,2.0091029e-07,1.9043831e-06,3.358278e-08,3.5789875e-05,1.2603288e-06,1.2287667e-07,7.235468e-08,2.3177336e-07,1.332243e-08,5.3793667e-07,8.215813e-06,8.8549406e-08,1.2208321e-05
0ebfac6dba63ff8b35cbd374ef33323a,70,70,0.00042162108,3.287298e-05,6.822697e-06,6.646417e-05,3.678167e-05,6.997954e-06,2.6320315e-05,0.00015463997,2.6045807e-06,6.934945e-06,0.00053848274,8.1842816e-05,0.00027247294,3.1297739e-06,0.00012379601,0.00035340822,2.4530154e-06,4.5438668e-05,0.0010111652,5.7491154e-05,0.0009626285,0.000121482175,0.00012584688,3.54852e-05,3.460626e-06,3.6215533e-05,7.071654e-05,2.686074e-05,0.00012705156,7.6020483e-06,1.1427817e-05,7.073272e-05,2.1113437e-05,0.00020272117,1.3152854e-06,0.00010683165,2.5624317e-05,0.00032735517,3.4800664e-06,1.1812708e-06,0.00025409044,0.000102981096,0.00022125775,0.00018050129,2.1099791e-05,0.0025396894,1.4949041e-05,0.00013151286,3.047935e-05,4.2596844e-06,4.8322336e-06,0.0003991678,7.6899974e-05,0.00012559305,0.0002266162,6.40783e-05,1.738839e-05,0.0003264033,1.4262625e-05,3.448806e-05,3.8347764e-05,0.00054390094,1.2510181e-05,2.896715e-05,1.3235051e-05,7.8333425e-05,1.0556976e-05,7.914553e-05,0.00022274398,4.787349e-05,0.97393584,0.0006839851,0.00041211673,1.6015481e-05,0.00045156,3.8990114e-05,0.00016853877,7.825309e-05,7.0487615e-05,0.002864139,0.0005208262,3.621923e-05,6.3336665e-05,4.1245956e-05,0.0002598963,0.003448915,3.4316246e-05,7.3271054e-05,5.2087642e-05,7.1253504e-05,0.003957643,0.000120330165,1.0742477e-05,3.1410393e-05,0.00019276905,6.704419e-05,0.00028350134,0.0003888069,0.00012352865,9.586251e-05
