file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
01390aeb5c4bbf2eebdb154d706e7117,65,4,0.00010282167,0.0021606206,0.0011026732,4.857642e-05,0.58708686,4.858212e-05,0.000227351,0.000460971,0.00043636744,0.00070866453,6.6122106e-05,0.0009260537,0.012429575,0.001452201,0.03816908,0.00043243574,4.422423e-05,0.00012735308,0.0043590865,0.001086625,0.0003199195,9.463807e-05,0.0029555256,0.00042182222,0.007758964,0.00010817391,0.0006420382,0.00019950623,0.0011139016,0.0013242015,0.00018589341,0.025104586,0.0002699586,0.0012549968,3.8198094e-05,0.00029159157,8.870885e-05,0.069726095,0.00016471445,0.00020373365,4.4146822e-05,0.00015382767,7.6723176e-05,0.009297548,0.00021366186,7.9956335e-05,9.524971e-05,0.00022705589,2.0095145e-05,6.646363e-05,0.0010874565,0.0005037969,0.000112472335,0.00016593002,0.07185199,0.00011922939,0.0025897038,0.004152292,0.00080612156,0.001555901,0.0008559256,0.00079568016,9.44472e-05,0.00033452138,0.0067474367,0.021516973,0.0004328364,0.0018181083,4.1613894e-05,0.00019135365,0.00018344722,0.003766337,0.0007230394,0.07878569,0.00075366435,0.0013922357,0.00011669325,0.00042524468,0.0006008306,0.0003167813,0.003258598,0.0014930826,0.0001320973,0.0058149653,0.00012409026,0.0014990327,0.00010610106,0.0002537848,0.00036284118,0.0016496497,0.0008955142,0.0018656912,0.0002519881,0.00020836832,0.0003458699,0.00020920619,0.0036432368,0.000106082036,0.00015236909,0.00077155174
02522ce47a8db9544f8877dace7e0833,70,70,7.8823305e-06,8.445368e-06,1.2534996e-08,0.00020909714,8.9395496e-07,1.088176e-06,0.0003301427,4.1390063e-06,1.2249781e-07,1.482293e-05,1.0129591e-05,3.1352443e-05,4.7342155e-06,8.563842e-07,8.701133e-07,6.4939027e-06,3.4660394e-07,6.6883135e-06,0.00013336046,9.027376e-06,9.746308e-06,3.5509154e-05,9.606271e-05,2.0840482e-05,7.57109e-07,0.0002770832,0.00010368626,8.424858e-07,1.5036784e-05,4.8942497e-06,6.113858e-06,2.9809738e-07,1.4015603e-06,1.1531203e-05,2.0458072e-06,7.707355e-06,2.9165363e-05,5.7409114e-05,1.0779561e-05,1.2271898e-06,0.00057259866,4.3343432e-05,0.0011796365,5.8905196e-05,2.3705574e-05,0.0055809617,8.8513525e-06,4.415952e-06,0.0007416192,2.832599e-06,2.2400736e-06,0.0006117218,3.204838e-05,4.9491614e-06,1.37184115e-05,0.00057030545,6.231239e-06,0.00019774107,8.749729e-07,9.74038e-06,1.0260466e-05,1.3716751e-05,4.292842e-06,1.9020434e-06,2.9936386e-06,0.00036119838,1.7641065e-05,3.3263177e-06,1.1829371e-05,3.971229e-06,0.98160225,0.00029861683,1.051947e-06,4.339824e-05,3.2477565e-05,5.677976e-06,0.003979382,0.00017831601,1.6173122e-05,1.7684271e-05,9.159666e-05,9.5019495e-06,3.904782e-05,0.0003058587,2.724002e-05,0.00044381875,4.0467545e-05,0.0001537391,1.4954739e-05,2.6885396e-06,0.00069466594,2.5824693e-05,3.0327162e-06,1.9368417e-05,0.00015573614,2.479104e-05,0.00010321694,3.9019902e-05,1.49940115e-05,4.516315e-05
03da25c410933093e09525f2d1983767,14,14,0.0003546747,9.614792e-06,7.337755e-05,1.834423e-05,3.7866925e-05,7.360733e-06,1.3163338e-05,2.1283191e-05,3.8445874e-06,1.06845855e-05,8.957401e-06,9.581099e-06,1.3493153e-05,0.00037516962,0.99479055,2.1097394e-05,2.827709e-06,2.6735255e-05,9.786954e-05,1.4752955e-05,2.0820504e-05,1.6188525e-05,1.3646322e-05,0.0005270407,3.074824e-05,9.501961e-06,6.6149376e-05,3.2403616e-06,9.927258e-06,1.0328228e-05,7.3648825e-06,8.703369e-05,5.297168e-06,1.6213093e-05,7.620193e-06,4.500788e-06,6.1523933e-06,4.7938953e-05,4.823955e-06,2.5433092e-06,1.6987464e-05,2.4497097e-06,1.3746665e-05,0.00028854972,2.7458373e-06,2.372589e-05,6.931136e-06,8.134956e-06,2.4797182e-06,3.6863191e-06,7.976691e-06,1.8121335e-05,3.933928e-06,0.0006958586,0.00020446512,5.1749926e-06,0.00020905213,4.4674984e-05,3.2332264e-05,3.6434813e-05,2.6941781e-05,1.27230105e-05,3.918225e-06,5.244495e-06,9.01389e-06,1.3858894e-05,5.3217113e-06,0.00012528225,1.106924e-05,4.949639e-06,4.885498e-06,4.1503892e-05,0.00051487057,7.61366e-05,5.9185154e-06,4.2501702e-05,1.31273955e-05,1.4756937e-05,4.093315e-06,0.00015231568,0.00010114105,7.895574e-06,8.859877e-06,4.5995857e-05,1.36814015e-05,2.062934e-05,8.279416e-06,4.8569837e-06,4.2109364e-06,1.2658453e-05,5.614753e-05,1.4367428e-05,3.7389852e-06,4.0308996e-06,3.911773e-06,1.50233855e-05,0.0001241759,1.5151617e-05,4.2378883e-06,6.7711444e-06
07d1c4952795e804b87c7c9d536dc547,23,23,0.00017435492,2.965877e-06,1.1374813e-05,0.000115741605,8.649025e-05,1.3671062e-05,3.367168e-05,8.859859e-05,1.49855705e-05,3.935057e-05,0.000116041345,0.0002570219,0.0037116464,0.0005209833,0.00076473836,0.0001414445,5.1387337e-06,0.00089107134,0.0006480444,1.7917786e-05,0.00014084992,0.00041507446,0.001156051,0.9576138,7.0672046e-05,0.008986521,0.0008881342,1.199907e-05,3.173329e-05,3.874622e-05,1.12294665e-05,0.00025276723,1.3168677e-05,3.2111853e-05,6.2631974e-05,0.0061815726,0.0024401003,7.9212e-05,4.6816534e-05,2.387058e-05,0.000544474,5.9161584e-06,0.00015364202,9.0579306e-05,4.877946e-05,8.892329e-05,0.0001009601,0.00020855178,8.150467e-06,9.623281e-06,7.699658e-06,1.7287859e-05,0.0067029786,0.00036323804,0.001632747,0.000114296665,0.0006591139,7.869442e-05,1.4514183e-05,5.3585456e-05,0.00014941554,2.6207505e-05,5.7591038e-05,3.915744e-05,1.2296126e-05,2.7683838e-05,8.982275e-05,7.392326e-05,8.757184e-06,7.6188658e-06,5.547954e-05,7.167765e-05,0.00042466042,0.00030741902,6.843436e-05,4.773203e-05,0.00017510794,1.5608955e-05,9.816999e-05,0.00023720838,8.5139036e-05,1.5094393e-05,3.0438545e-05,0.00010587856,1.6378683e-05,3.186226e-05,1.9623349e-05,6.4798165e-05,7.151254e-05,2.0517313e-05,0.000120011595,5.372894e-05,2.6578815e-05,2.7768712e-05,2.1877107e-05,1.7521093e-05,5.855444e-05,2.1344298e-05,3.8074824e-05,0.00010313876
088df6157c5b059de238e2d793a116eb,38,38,1.941149e-07,8.7562444e-07,2.568051e-07,0.002379344,1.7460774e-05,4.9448275e-08,5.9203962e-06,9.5232635e-06,1.0396492e-06,6.0598927e-06,3.3205474e-06,3.8234466e-06,4.5376287e-06,6.50904e-06,6.942032e-08,0.0002636341,3.0810518e-06,1.61204e-05,0.00080545887,0.00021073456,5.050062e-07,8.108839e-06,0.001428241,2.2082686e-06,7.1044146e-06,0.00017089749,4.6252615e-05,0.00010933766,2.9021776e-06,6.0441394e-05,1.7293085e-05,2.9825446e-07,0.00072310324,0.00010013792,1.4250979e-06,3.2933727e-05,1.4747767e-05,5.9923836e-06,0.97610426,0.00014765197,3.126886e-06,0.0004528505,2.3107084e-06,1.3311265e-07,0.011343965,4.3998682e-07,0.00018251878,1.7777771e-05,4.5791394e-06,6.738661e-07,1.351689e-05,7.114594e-05,6.756058e-06,3.95673e-06,0.00023334379,5.176913e-06,3.6836311e-06,4.025209e-05,6.2307786e-06,2.1566957e-05,7.129419e-06,0.00047816656,9.834006e-07,1.5151523e-06,3.7599827e-06,2.4246368e-05,2.8798092e-06,1.28376905e-05,4.655387e-06,5.20081e-06,1.1069051e-05,0.00014137557,4.4922652e-07,4.736396e-05,0.0005056895,4.6487517e-07,2.2281847e-05,3.2609634e-05,0.0024054574,4.0660166e-07,0.0001654756,1.2114372e-05,6.581368e-05,4.6658253e-05,0.0005375443,9.040036e-06,5.5472524e-06,3.3984006e-06,2.1706093e-05,5.864592e-07,5.0677878e-05,3.9689687e-05,6.440168e-06,2.5879024e-06,6.290619e-05,6.942773e-06,6.094879e-07,7.964193e-05,3.474452e-06,3.4752422e-05
0a632cf368fdf4bb25b2c60b1192dcc9,4,77,6.8109104e-05,0.0007251446,7.5357704e-05,0.03640995,0.05925546,0.00024653904,0.07139777,5.7629763e-06,0.0003890944,0.00085179677,0.0010094863,0.000106239684,0.00030361483,0.00083463825,0.0004366857,0.00015704577,3.505017e-05,0.000833541,0.0001710642,0.002479719,0.00041949903,0.00029414071,0.0022090483,8.467695e-05,0.0007039186,0.00022281146,0.018411774,0.0005201358,0.018051302,0.018613765,0.00011022486,6.623698e-05,0.000797526,0.0025783642,6.949405e-05,0.0008619928,0.00020266853,0.024469493,0.0011416789,0.0023622566,0.0007757943,0.0781826,0.00038711555,0.0034923817,0.0072846804,0.008936033,0.0012830801,0.017128346,0.0021997362,2.7184611e-05,0.0032340165,0.0009091192,0.00034170988,0.00015498996,0.018052494,0.0005523932,0.0013788873,0.0016964242,0.002558143,0.020922992,0.003286861,0.06086718,9.242543e-05,0.0017413497,0.0005389385,0.0006190086,0.030497165,0.012657276,0.00025171993,0.00037098522,0.0023958166,0.003057231,0.00026114864,0.015139696,0.002275111,0.016466098,0.0001962912,0.2580084,0.0027438693,7.747972e-05,0.049133003,0.0011214749,0.00659135,0.010408011,0.006919423,0.0008388168,0.002523847,0.00017411803,0.00029150664,0.00077507144,0.011649293,0.003930554,0.00029325663,0.0012049634,0.011346681,0.0008385777,0.0017953835,0.018193435,0.011595823,0.011350203
0d7d15662104c072b8e95250790f17dc,5,5,0.0037360364,0.0022164981,0.0025042787,0.001734521,0.004007016,0.35311213,0.0019773217,0.000867232,0.00022448477,0.0024741425,0.00031314028,0.00012981109,0.0018143912,0.0007411987,0.00030888332,0.00011177415,1.7288317e-05,0.00011162821,0.0014164703,8.509413e-05,0.0003154371,3.200127e-05,0.0026005586,0.0003632927,0.0013077982,8.570062e-05,0.23758262,6.9809425e-06,0.12647271,0.0044244127,7.520984e-05,0.0061275694,0.00030263656,6.861262e-05,0.0013795369,0.00038092994,0.00013341379,0.022325236,0.0001048376,0.00010431809,0.00010926625,0.00042209882,8.1262995e-05,0.03867834,0.0005306227,0.002850689,0.0017155161,0.00026930327,0.017417882,2.8917355e-05,0.00046933806,0.00017947087,0.0010163506,0.0002963626,0.0029703844,0.00049282296,0.00052893977,0.0010837754,7.997712e-05,0.0004646853,0.0012785817,0.00064099167,4.8890248e-05,0.00097530754,0.00018050136,0.0004514699,0.010908198,0.00018966418,3.732763e-05,0.00041200608,0.00014841076,0.0035017142,4.7524718e-05,0.043226134,0.0013869011,0.013422204,0.00067131774,0.0015758557,0.0001420425,0.00017548472,0.000394952,0.054477904,0.0020916811,0.0012583458,6.779425e-05,0.0005300702,0.000591488,0.0033598186,0.00014269869,0.0013817629,0.0012266984,0.00013131203,0.00039045725,0.0003013667,0.00025595425,0.0002676938,0.00038739084,0.00012831234,0.00079671474,0.0006139095
0d7d7929141c4063102a71b29be99ba7,29,82,6.134498e-06,0.0006177529,3.8960793e-06,0.008251624,0.00020430016,2.864482e-05,0.0007014662,1.365915e-06,2.9992012e-05,0.00024013949,0.000337768,5.2501604e-05,0.00037429732,0.00085682655,3.5153628e-06,0.00015502855,3.159105e-05,6.3320265e-05,2.4054692e-05,0.0005923882,9.25063e-05,1.066225e-05,8.380529e-05,1.9237827e-05,0.00023711284,8.7192006e-05,0.018173892,0.00032863536,0.0008682612,0.09702249,9.9588084e-05,2.1248972e-05,0.0043390584,0.0030891579,1.5275926e-05,8.633561e-05,4.601787e-05,0.00023442015,0.0002443444,0.0001286684,0.00013505259,0.0073755267,1.5603517e-05,6.6346984e-05,0.00045601247,7.2740295e-05,0.00015764135,0.003209203,0.00056113687,2.5514992e-05,0.00013089932,6.678807e-05,4.3933345e-05,7.877036e-05,0.0017942666,7.157507e-05,0.00046790132,0.00011225439,1.639516e-05,0.004238484,0.00012998375,0.0044951225,1.7668846e-05,2.2921955e-05,0.00050356117,8.9755136e-05,0.017898958,6.189352e-05,0.00014416417,4.3552267e-05,6.048398e-05,0.00012360484,7.4770636e-05,0.0021245973,0.009631461,0.0011853393,6.258603e-05,9.4816234e-05,0.00040817072,3.11154e-05,0.00062571856,0.0011636688,0.78367555,0.00028181137,0.00046050156,0.00020647964,0.0005758505,1.4099211e-05,0.00054088124,0.00030449417,0.0005673419,0.00057302316,0.00010368585,2.091866e-05,0.000690542,3.105975e-05,3.995986e-05,0.00020945739,0.00028239342,0.015527405
10f2a6494bfb3850ebebbf482c64d229,0,0,0.8950738,0.0014370335,0.0034239292,0.00020611456,0.00045295327,0.0012582127,0.00019114344,0.00038950297,7.60514e-05,0.00013545636,0.00033447813,0.00034217536,0.0015157248,0.00052883587,0.0062559526,0.000520294,2.913351e-05,0.00046929086,0.0012754403,0.00048168,0.00063530967,0.0014750173,0.00031625712,0.002635142,0.0001743622,0.00010334629,0.0029001206,0.00010951194,0.00063792,0.00256628,0.00014448243,0.0057609454,0.00043575882,0.00018363967,0.00042866333,0.0010715323,0.0010504988,0.003326828,0.000111749534,3.37219e-05,0.00026254894,6.779284e-05,0.00032376035,0.0026215273,2.1769174e-05,0.00015444496,0.00028756572,0.000238771,0.00015061826,0.0001127771,0.00011506012,8.8772795e-05,0.00028512004,0.0014674524,0.00094406627,0.00018950914,0.010326896,0.0009399388,0.00021519279,8.775128e-05,0.002235562,0.00026578596,0.0002599506,0.00016099437,0.00012054024,0.0002873697,0.00016143348,0.00020390334,0.00027002988,0.00025781206,0.00016095677,0.0006645365,0.008211472,0.00056672614,0.0020983324,0.00037086153,0.0001374021,0.00071430946,0.00015912465,0.01080658,0.0005129208,0.00014312065,0.00067445054,0.001599355,0.0003357996,0.001099619,0.0002898963,0.00023694246,0.00015318989,0.00029849051,0.006444985,0.0007000147,0.00013708013,0.00017149141,0.0001719229,9.775192e-05,0.00086278975,0.00032913132,4.815578e-05,0.00017963476
11737bba0c0dd9fca2d6d2ca568af4c0,20,20,1.7870956e-05,4.4197245e-06,2.4272811e-05,7.635784e-06,2.261944e-05,4.8649785e-05,1.0869168e-05,3.0750423e-06,4.8310403e-06,4.506255e-06,8.3617626e-05,0.00020213911,5.8533384e-05,6.151719e-06,2.6692456e-05,5.477539e-06,2.7001572e-06,7.334573e-05,2.5124336e-05,8.046433e-06,0.994856,2.90056e-05,8.34795e-06,4.202045e-05,1.9022917e-05,4.7202844e-05,0.0004356597,7.689424e-07,7.0731335e-06,3.7182603e-05,4.5016723e-06,1.1307622e-05,2.7757044e-06,5.400956e-06,9.517071e-06,4.5770216e-06,3.4026143e-05,7.60261e-05,3.8577914e-06,1.2227305e-05,0.000105317195,9.8379305e-06,5.0112496e-05,0.00027162398,1.2259754e-05,0.00015640687,4.5269935e-05,8.527033e-05,7.670394e-06,1.181979e-05,8.315991e-06,2.67005e-05,0.00013433854,5.6344015e-05,1.702954e-05,8.329695e-05,2.8013363e-05,0.00020878395,4.7865424e-06,4.156592e-05,3.6968508e-05,1.07521e-05,4.745069e-06,2.9439283e-05,1.5703241e-05,2.5005533e-05,0.00010745013,3.4833083e-05,1.04779765e-05,1.572869e-05,3.5501922e-05,0.00021289739,2.3443707e-05,0.00012693107,2.9811112e-05,0.00042989067,5.0858856e-05,1.4216289e-05,1.7370114e-06,2.3350953e-05,5.8254165e-05,3.2899512e-05,0.00020064392,0.00012492301,3.7163759e-06,1.5178459e-05,2.3822135e-05,3.070979e-05,5.3580996e-05,2.340814e-05,2.5082632e-05,0.00015774726,7.6209208e-06,1.7283817e-05,1.4137157e-05,2.9994624e-05,7.4579584e-05,1.42274785e-05,8.9879286e-05,0.00011073722
