file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
01440a3c0c44b76462a96d67626720fe,24,24,0.0002487028,4.1107637e-06,3.7505968e-06,4.345306e-05,3.832644e-06,6.980958e-06,3.298573e-05,3.50739e-07,2.392302e-07,4.6499415e-05,8.009572e-06,1.4410206e-05,0.00027553734,0.0003533714,0.00015609637,2.308569e-05,1.7330646e-07,0.00037730552,8.811832e-06,9.163301e-06,8.916042e-06,1.6887048e-05,0.0012522552,2.9486594e-06,0.9905129,0.0006072096,5.2637955e-05,3.277069e-07,6.963736e-06,6.707215e-05,9.137501e-07,1.6861157e-05,1.0759387e-05,0.00015247022,4.0264786e-06,0.0005057204,2.4898507e-05,3.5579192e-06,2.7271528e-06,9.163047e-06,5.0151025e-06,6.662013e-06,0.00023437868,1.5498696e-06,3.473126e-05,1.5790994e-05,0.00012969904,0.00019661988,0.00012469738,6.4044036e-07,1.9888588e-05,6.0107093e-05,0.0006889929,6.504043e-05,2.0794803e-06,7.9776575e-05,1.9486022e-05,3.1477257e-06,0.00085258525,0.00035605417,1.1876374e-06,1.3971819e-05,3.3874223e-06,0.00011141818,2.066673e-06,1.5985996e-06,2.0607107e-05,1.6990734e-06,4.5416105e-05,1.8724205e-06,7.099008e-05,5.3049557e-06,1.21937155e-05,8.426973e-06,9.213586e-05,7.411759e-05,0.0011023592,9.360362e-06,1.5918595e-05,8.4587855e-06,1.7266193e-05,5.6109708e-05,0.000105024556,1.4819942e-05,0.00026714403,4.577316e-06,3.2626456e-06,3.4218883e-06,6.7130163e-06,6.211545e-06,5.520181e-06,5.7643025e-05,2.2230008e-06,8.454148e-06,2.7199774e-05,1.073912e-05,5.426064e-06,1.8997061e-06,1.6501872e-05,4.2534334e-06
01bb1ed3dc487fbd3de3587f887cac75,26,7,1.6468772e-05,0.0004987461,0.009097337,0.00043073526,0.02314375,0.00019397233,0.0004351091,0.82828563,0.0005602777,0.00013235334,2.8386534e-05,0.0009844351,0.0008982355,0.00239168,0.0046114316,0.00023653991,9.106064e-06,0.00039680777,0.002688693,0.00067114976,2.5316294e-05,0.0001591025,3.1795258e-05,0.00011958269,3.589565e-05,8.117257e-06,0.0047277496,7.383263e-05,0.0041468465,0.002906224,1.0477438e-05,0.00027324734,0.0013495117,2.6999036e-05,0.00019637994,8.164897e-06,3.7261478e-05,0.026122602,6.6081535e-05,0.0003311119,0.014036992,0.00026643692,1.1747609e-05,0.0016943465,2.0753183e-05,8.3413404e-05,2.661457e-05,0.003563501,9.7044125e-05,1.0943774e-05,0.00350281,0.00011638357,3.370486e-05,0.0006071604,0.00033601729,5.524843e-05,8.274131e-05,0.00062935473,0.013092297,6.122586e-05,0.0007476375,0.00020958834,8.790137e-05,7.2245384e-05,1.3333474e-05,0.0008585216,6.467598e-05,0.00038217133,7.846269e-05,0.002895483,0.0009212758,0.00045349356,0.0001840366,0.011159836,0.0002248505,0.00080742495,0.0002159374,0.0023163666,7.9623926e-05,0.00095340225,5.787181e-05,0.00023586526,3.329564e-05,0.017472792,9.089705e-05,9.5799536e-05,0.00031813324,0.00021980426,0.00019262476,0.00039210045,0.00040371958,0.00047352826,0.00047660933,0.00040233764,0.0007247926,7.791315e-05,0.00015932646,6.957597e-05,0.00012324682,0.0005576758
01ef36a38c8282195f0e95f66d43f036,11,11,1.1268144e-05,4.9416692e-05,1.1091849e-05,2.394605e-06,9.041101e-06,4.0572013e-06,2.3642808e-05,7.0338942e-06,6.320036e-06,1.8286757e-05,1.8648152e-06,0.99513274,3.215538e-05,9.987498e-06,7.386285e-06,1.3678201e-05,5.762899e-06,1.00431525e-05,0.00019185946,7.238349e-05,2.187667e-06,4.01057e-05,1.6847483e-05,9.295559e-06,1.9358304e-06,2.1382037e-05,1.6034532e-05,1.00651105e-05,1.3373737e-05,4.4445e-06,2.9462672e-05,5.1768075e-06,1.25945935e-05,6.5758163e-06,1.3334462e-05,4.219912e-06,1.0694287e-05,8.59292e-06,2.237754e-05,1.5966278e-05,2.8698329e-05,7.5451876e-06,7.0591955e-06,1.6151727e-05,2.9096436e-05,5.3743108e-05,5.199721e-06,1.07088e-05,1.7294511e-05,6.888062e-05,4.9004968e-05,2.6200169e-05,5.8729597e-06,4.324121e-05,8.751577e-06,8.629563e-06,6.106044e-06,2.6140719e-05,1.9674006e-05,5.103674e-06,2.6747692e-05,0.00013293937,0.00022070762,2.9320589e-05,5.5119863e-06,0.00012045309,1.6710876e-05,3.4080822e-05,3.8706885e-06,0.0004846475,1.7865583e-05,1.2805172e-05,2.764712e-05,1.895473e-05,5.998943e-05,5.3717384e-05,1.1890924e-05,7.8554156e-05,1.0021913e-05,4.9965474e-06,3.5075755e-05,0.00019855703,6.260187e-06,0.0014518086,8.47632e-06,1.1530147e-05,1.3678892e-05,1.7655e-05,2.8128256e-05,2.1913598e-05,1.1453344e-05,1.8215935e-05,0.00025537715,1.143636e-05,1.7660977e-05,1.1558948e-05,5.761149e-05,8.321105e-06,2.0534686e-05,9.512281e-05
02c8a8ebb68f9c06b47580d15402db70,1,1,4.1326534e-06,0.9976561,6.477567e-07,2.048258e-06,5.764416e-07,4.3984045e-07,1.0421448e-06,6.5154273e-07,1.1432172e-06,8.465136e-06,4.2792303e-07,1.4405929e-05,5.7964585e-06,2.1913138e-06,8.8240364e-07,1.518659e-06,2.001651e-05,8.286013e-06,1.4378513e-06,1.092635e-05,4.3145494e-07,1.5608124e-05,1.1379489e-05,6.8416907e-06,1.1902179e-06,0.0004935396,1.090941e-05,3.3988124e-06,2.0312023e-06,3.0197623e-06,0.00029647007,1.1747941e-06,1.1255584e-05,2.5972117e-06,3.4054085e-06,1.977483e-06,1.207948e-06,9.190443e-07,6.4365213e-06,7.0624715e-06,2.912739e-06,1.4141345e-06,1.5462626e-06,9.384542e-07,1.7098877e-06,5.097348e-06,4.9397277e-06,5.967847e-07,5.3036647e-06,8.292136e-05,9.788156e-06,5.2868767e-05,1.2300906e-06,4.697398e-06,2.6310215e-06,4.089422e-06,1.1182725e-06,2.0143232e-06,3.141248e-06,3.6766296e-06,4.900707e-06,0.00017948204,0.00013273484,3.883735e-06,2.8170105e-06,4.7152953e-05,1.1680516e-05,1.3815936e-06,1.0931797e-06,0.00046507415,2.2836637e-06,1.5391506e-06,1.05146855e-05,1.8726113e-06,5.797664e-06,1.894198e-05,4.8430575e-06,1.4379789e-06,5.034639e-06,3.5292142e-06,1.8266828e-05,6.0941125e-05,5.704433e-06,3.709031e-05,1.5588352e-05,3.9783613e-06,2.4153504e-05,2.5489646e-06,2.386581e-06,2.365715e-06,4.4125613e-06,4.5326556e-06,3.413513e-05,2.0872454e-05,6.950817e-06,5.2970126e-06,1.5239845e-05,3.7002428e-06,6.5658996e-06,4.776429e-06
0301296543c91492d49847ae636857a4,5,5,0.0005732913,0.00021392839,0.00030230577,3.334075e-05,0.0002876359,0.9921489,8.777106e-06,6.5705894e-06,0.00010553354,5.6035722e-05,4.1230624e-06,5.7968962e-05,7.196138e-05,7.117589e-06,1.0391102e-05,6.3390966e-05,1.4348591e-06,0.0001005958,0.00014029755,1.5819249e-05,5.1834708e-05,9.662388e-06,4.4384677e-05,4.0934807e-05,5.2970618e-06,4.9032437e-06,3.024648e-05,3.3321949e-06,0.00011800859,0.00010535797,4.032698e-06,0.000167935,7.991744e-06,1.7748036e-05,6.8341237e-06,1.1355656e-05,3.1706506e-05,0.00014424794,9.902516e-07,5.8235796e-06,0.0006572219,4.582446e-06,6.744411e-06,2.3530925e-05,2.1723421e-05,0.00036297282,3.9850944e-05,1.688667e-05,8.193026e-05,8.865665e-06,8.7011385e-06,2.4988653e-05,4.0296094e-05,2.2975202e-05,1.555105e-05,4.9146554e-05,7.296952e-05,4.3952707e-05,4.644918e-05,3.310995e-05,3.5577836e-05,2.9845129e-05,1.1968323e-05,7.66307e-05,2.4981061e-06,0.00015360533,3.3908094e-05,5.8982414e-06,0.00043833727,9.077743e-06,2.69286e-05,0.0001322732,4.0137793e-06,1.8929624e-05,2.2688182e-05,1.3237396e-05,0.00015955907,0.0004203513,1.2899183e-05,0.0002027482,4.4625513e-06,1.8082696e-05,3.8030591e-06,2.1666687e-05,1.907365e-05,0.00033774984,5.5513974e-05,7.830976e-06,0.00043417845,6.715929e-05,1.5505157e-05,2.3046327e-05,5.130099e-06,0.0002766605,0.00019234516,4.182862e-06,6.321583e-05,1.936346e-06,1.63203e-05,1.6563623e-05
039bd47f0fdb6bb7d68a2428c71f317d,77,77,1.0112018e-05,2.7996953e-06,0.0044116485,8.444856e-06,0.00023470946,0.0004033769,1.1871786e-06,4.7206402e-05,0.0001588816,3.5558918e-05,2.1166068e-06,0.00016736121,0.00019289336,1.1877567e-05,0.00034667604,8.266036e-06,1.1439665e-06,5.642479e-05,0.0035306332,4.1585213e-06,1.4357814e-05,5.095091e-05,6.0595457e-06,4.759593e-05,1.6785883e-06,1.1978312e-06,8.066333e-06,6.4723336e-06,2.4259436e-05,4.3318658e-05,1.6299687e-06,9.048476e-05,4.3113964e-06,2.710529e-06,6.4179794e-06,1.977072e-06,5.2897412e-05,0.0008430428,4.6465273e-05,3.092425e-05,0.0066793067,2.3123475e-05,2.4379842e-06,2.0912224e-05,3.978225e-06,5.1977484e-05,2.7253634e-06,1.6782351e-05,2.3683686e-05,1.5495204e-06,1.4758207e-05,4.974911e-06,4.8351476e-06,5.0769406e-05,0.0008142674,7.1235096e-05,1.8668561e-05,0.0041011386,3.4562443e-05,3.335242e-06,0.004288192,1.3599696e-05,1.724511e-05,7.159538e-05,1.3253738e-06,0.00057348754,1.690024e-05,0.00075870205,0.00015707983,0.00010652349,1.777262e-05,0.0001318908,8.053981e-06,0.0004148403,6.098621e-06,0.00018685794,2.9008064e-05,0.96858305,9.657968e-06,0.00024377056,7.295148e-06,1.2982491e-05,3.8809803e-06,0.00021373088,4.0193613e-06,3.8735834e-05,3.094425e-05,6.484183e-06,2.1394777e-05,2.8175222e-05,0.00020737901,4.9209364e-05,0.00029950883,0.00020071055,8.49499e-05,4.653521e-05,0.00021449721,5.9194535e-06,8.17434e-06,1.46226475e-05
051abecc907d95bac508bb5445bd55eb,6,6,2.4539636e-07,1.7436278e-05,4.5414963e-05,2.507621e-06,0.0006393857,2.330235e-06,0.9973972,2.3584635e-06,2.4155892e-07,3.0904636e-07,1.4277218e-06,1.3838964e-05,1.643993e-05,5.4664606e-06,6.0630396e-07,1.2564408e-06,2.2963506e-07,6.211235e-06,5.679245e-06,2.6756477e-05,2.2790007e-06,1.1327163e-06,5.7576876e-06,3.0906422e-06,1.6020741e-06,9.61509e-07,1.579715e-05,3.5665742e-06,5.1410196e-05,1.07033e-05,7.131719e-07,3.6369981e-06,1.7293856e-05,1.6245463e-06,7.6119213e-06,1.7210152e-06,1.2980075e-05,2.402786e-06,2.8328497e-05,8.030978e-06,3.0529853e-05,3.2904187e-05,5.0218155e-06,4.169459e-05,3.461137e-06,0.00011037936,7.309796e-07,1.275939e-05,1.1015458e-05,8.78551e-07,6.2617473e-06,9.4439486e-07,1.954037e-05,5.1217016e-06,1.5828599e-06,1.1164949e-06,5.5823575e-06,7.356193e-06,1.731635e-05,1.5250033e-05,2.5702107e-06,5.5430127e-07,5.2451546e-06,1.0644599e-06,6.5151465e-07,7.352676e-05,1.9834756e-06,4.254357e-06,6.734327e-06,1.0792819e-06,0.00012374489,2.1459078e-05,1.8007777e-06,6.509017e-05,2.851623e-05,1.1297555e-05,1.7983872e-06,4.1779235e-06,2.756905e-06,1.6572647e-05,5.53994e-06,7.2815656e-06,8.242376e-07,0.0004991396,2.9101034e-06,1.23093105e-05,5.5400774e-06,1.4948911e-05,3.8395933e-06,1.4817854e-06,1.7356006e-06,1.4811896e-05,7.089003e-06,2.339235e-06,0.00020200634,1.6162679e-06,5.36589e-06,8.4187883e-07,2.342489e-05,0.000116761206
064058cf092063a5b69ed8fd2a1a04fe,3,3,3.235584e-06,0.00023468521,4.2502156e-06,0.99638075,4.3185744e-05,4.7069702e-06,7.539808e-06,1.068199e-06,1.7765842e-06,1.3293165e-06,4.365105e-06,5.417798e-06,1.0732409e-05,5.2507944e-06,7.5926773e-06,1.20589475e-05,3.1784748e-06,1.6984204e-05,8.1761e-06,8.461056e-06,9.4597535e-06,3.4756442e-06,9.6413005e-06,7.0645847e-06,7.112378e-06,2.3893563e-06,7.87347e-05,1.7686802e-05,0.00012907681,5.5847024e-05,1.5125539e-05,1.2115668e-06,2.2182954e-05,2.069219e-05,1.7754826e-05,1.2269186e-06,2.298434e-05,3.6209236e-05,3.5653868e-06,2.3279174e-05,8.001597e-06,3.0374738e-05,2.2144251e-05,1.527294e-05,8.164871e-06,3.5516932e-06,6.031507e-06,1.6420969e-05,3.3503246e-05,3.3558772e-06,1.2317481e-05,6.4611445e-06,4.396455e-06,8.663356e-06,9.780122e-05,6.330515e-06,6.024712e-06,1.396057e-05,6.2515373e-06,3.168241e-05,0.00035098227,8.096929e-06,2.6569149e-05,5.2175077e-05,1.8549616e-05,0.00017499804,9.850936e-05,4.21547e-05,6.068138e-06,8.869005e-06,1.3050289e-05,0.0002468343,2.4228057e-05,1.18096805e-05,2.1137426e-05,6.711595e-05,7.175377e-06,5.5965897e-06,7.225433e-05,4.979599e-06,2.134897e-05,9.1687376e-05,2.280481e-06,2.7287373e-05,2.5821839e-05,0.0003052439,0.000110679975,6.3389336e-05,2.7188196e-05,1.0373784e-05,1.7410952e-05,4.7144706e-05,3.847545e-05,4.4905595e-05,1.3046294e-05,2.410517e-05,0.00018816117,1.6286747e-05,3.679622e-05,3.7063426e-05
07795e978f33b64bd4edf6b612b9492e,5,31,0.0036683606,0.079607785,0.043278165,0.00070594077,0.0034840351,0.022318581,0.06273584,0.00115438,0.0008021748,0.0021180739,0.0013090861,0.003004036,0.034515962,0.0021235002,0.0037119826,0.003914364,0.00024072727,0.0014034522,0.0040624533,0.0045833387,0.0014551803,0.0014028668,0.009878773,0.005951664,0.0010470512,0.00028233952,0.003013466,0.00037539832,0.01866862,0.0017174782,0.0006540526,0.27405024,0.0024327715,0.0005594318,0.010246493,0.0035968437,0.002203852,0.0074411044,0.00069917133,0.0025632961,0.09169808,0.00044906125,0.0011801961,0.0012594931,0.0010575316,0.013714034,0.0004090892,0.0013118857,0.0029230532,0.001132561,0.010551023,0.0057788226,0.0028450605,0.0006750932,0.00050588837,0.0019979805,0.009064498,0.0021468487,0.03697669,0.0028664262,0.00048074315,0.0015772074,0.0024251838,0.0009116387,0.00033721825,0.004308279,0.0011750457,0.00038886865,0.0020793253,0.001270425,0.0065965913,0.0009505244,0.001953144,0.0047216015,0.04078247,0.0039273463,0.0020690758,0.003721743,0.0027614355,0.0053016725,0.00043850252,0.0023105775,0.0014844524,0.012500861,0.02338748,0.0013813176,0.00425102,0.0017931059,0.002381695,0.000844511,0.000608736,0.0099677155,0.00089854223,0.010054987,0.01090643,0.00036400853,0.0017958621,0.0005572202,0.00619169,0.004616045
07c8a0a792a5447daf08ac32d1e283e8,8,8,9.444703e-06,1.9306188e-05,5.517164e-06,2.730528e-06,1.9751677e-05,0.00027950166,3.5608684e-06,4.961829e-06,0.9948354,0.000867078,2.339279e-07,5.048467e-06,1.642196e-05,7.365155e-07,1.2822507e-05,4.6167893e-06,2.4578444e-06,2.5042734e-06,0.0011294644,3.7120213e-07,2.3395412e-06,1.3877473e-06,2.9717054e-05,1.6626435e-06,1.4842211e-06,1.2898752e-06,4.9793252e-06,2.1914528e-07,8.598914e-05,1.1667369e-05,7.163814e-07,7.1956706e-06,3.4647442e-06,3.0455749e-06,2.9102957e-06,1.8414495e-06,3.3603462e-06,0.00012483267,1.0288059e-06,8.366696e-06,0.00031831447,1.5874696e-06,3.6077924e-07,4.0500167e-06,9.004883e-07,0.0001433183,3.1147036e-05,3.755346e-06,5.282555e-06,3.0673225e-06,2.3361076e-06,3.782963e-06,3.2543728e-06,7.3293224e-05,2.1334732e-05,3.2768974e-05,1.0429751e-06,1.9769826e-05,1.9555831e-05,5.009564e-07,1.9277973e-06,0.00019148503,2.5386569e-06,0.00010661193,9.414375e-07,3.6141373e-06,3.5093722e-06,1.509578e-06,5.972627e-06,3.6361635e-06,2.296898e-06,3.7792163e-06,2.383529e-06,3.8250923e-06,6.755141e-07,3.2996657e-06,6.2531704e-05,5.957782e-05,6.754442e-06,0.000996631,2.0973463e-05,1.6522129e-06,4.1932967e-06,1.6232774e-05,1.0684883e-05,2.9420191e-06,1.4942886e-05,1.7540092e-06,2.2678241e-05,1.5792348e-05,0.00013204814,2.9629452e-06,5.0989534e-06,3.350936e-05,2.7473874e-05,3.182653e-06,5.8788974e-06,8.7693235e-07,1.4666174e-06,3.397432e-06
