file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
00c417425a73db5a315d23fac8cb353f,12,12,9.712995e-05,0.00026414744,0.00011053253,2.4681893e-05,0.0008928506,0.00025720446,0.00011864155,2.4424953e-05,8.642975e-06,1.19657225e-05,6.142652e-05,0.0001697777,0.9857414,3.9677572e-05,0.00013680352,6.861543e-05,5.609112e-05,0.00011638777,2.923192e-05,8.673242e-05,8.572849e-05,3.2231866e-05,9.052721e-05,2.1506712e-05,0.0003469601,1.2608514e-05,0.000227994,9.9528625e-06,7.26258e-05,0.0007877621,3.3928674e-05,0.0014575114,3.19779e-05,0.0023523513,1.756725e-05,4.69153e-05,2.2084401e-05,5.9884045e-05,2.1193624e-05,1.3320458e-05,1.5515128e-05,4.1415675e-05,0.00016704292,0.0004801653,9.872084e-06,8.9495064e-05,4.308135e-05,5.4012722e-05,0.00045952998,0.00013237505,9.765644e-06,0.00012953865,7.108816e-05,5.19333e-06,1.5295578e-05,8.235281e-05,0.00015724679,8.711099e-05,2.8383663e-05,2.0775915e-05,5.719365e-05,0.00013008497,4.5407258e-05,9.459669e-05,2.8134753e-05,2.6920437e-05,0.00011226085,1.711593e-05,5.575183e-05,9.335718e-06,3.0920088e-05,0.00014529821,6.688427e-05,0.00021140545,0.0003438771,0.0005383266,1.9224e-05,3.2933884e-05,0.00029843443,1.5693795e-05,8.5554115e-05,2.848641e-05,4.215438e-05,4.6615947e-05,0.00012473838,4.7705533e-05,4.5779798e-05,9.029754e-06,5.452444e-06,1.1547075e-05,2.499583e-05,6.736614e-06,3.8183065e-05,2.4746238e-05,0.00070766965,1.3400078e-05,0.00017738284,8.4353924e-05,1.5826568e-05,1.9374425e-05
0169de5083f761215e4bf31719363d9f,4,12,0.001268388,0.011122186,0.0012264246,0.00038405988,0.009175708,0.0011200666,0.00044621713,3.2174452e-05,0.00026508383,4.2044558e-05,0.0006489617,0.0022058333,0.85580033,0.00035421294,0.0012204938,0.0005085153,0.000141995,0.0013841968,0.00025621138,0.0002334839,0.00051968574,0.00033248804,0.00012725971,0.000101413476,0.00042918875,0.00018402562,0.014366634,0.0002231906,0.0005511828,0.010321002,0.00012065104,0.006682619,0.00027836027,0.0018558777,0.00015328274,0.0020656497,0.0007162173,0.0035645326,9.786892e-05,0.00011683833,0.0003471979,0.00053003145,0.0011880578,0.00623691,4.817693e-05,0.0002642499,0.00042537856,0.00024190564,0.0022223738,0.00063908665,0.00018868867,0.0013253371,0.0025624305,0.00018921087,9.0714966e-05,0.0027839597,0.0026317777,0.00048589805,0.00033485156,0.00023057319,0.0002705257,0.0007191045,0.00045809845,0.0021448818,0.0005338529,0.00033813887,0.001083702,0.0005073092,0.00040553088,6.348024e-05,0.0012699674,0.0014563631,0.0014706636,0.002513664,0.0016154282,0.005788818,0.00036075234,0.00074245903,0.0043941736,0.00012987133,0.0015614455,0.00026879163,0.0011004125,0.00086589274,0.0010922296,0.00054153503,0.0008157389,7.3353374e-05,8.550211e-05,9.991055e-05,0.00015441809,0.00021465853,0.001665607,0.0003020584,0.005524387,0.00017154464,0.004276713,0.0006422651,0.00028349523,0.00038197273
05c6208f08108266ab20eedd464fb05f,98,4,0.00016473162,0.0060855555,0.0028103685,0.013285902,0.26735777,0.0027835455,0.004930928,0.00023502152,0.0014328909,0.0006058187,0.0004907069,0.010300318,0.0018235432,0.0072739413,0.0026259285,0.002673876,0.00033882435,0.0041603334,0.004514908,0.0024721094,0.008073948,0.00027160026,0.0019849525,0.00036201352,0.00910592,0.0047856066,0.05156611,0.00024345826,0.008954051,0.026052563,0.0002584676,0.0059217974,0.0005549556,0.000994408,0.0045894156,0.0065908423,0.0010716306,0.004813821,0.0068391147,0.0070770774,0.00084969366,0.0014078288,0.000561592,0.019159056,0.0048533096,0.003780441,0.0026717298,0.0035634444,0.0051978165,0.00036144847,0.004012585,0.0025211533,0.0070220227,0.00082669454,0.0015001632,0.00481886,0.0028146629,0.0021090242,0.0020334364,0.0025473956,0.002851109,0.0015113415,0.00025609924,0.002755022,0.0008961865,0.0012017299,0.035464898,0.0007880626,0.0003425343,0.00041846724,0.0007992618,0.0050228187,0.00043138102,0.10772731,0.0027673123,0.013948383,0.0010014969,0.0075659277,0.0048394375,0.00082223484,0.007257294,0.0048351074,0.0041883173,0.006993958,0.00076851656,0.0022607257,0.0017884356,0.00085193664,0.00049475505,0.0015292828,0.0007932828,0.0016473163,0.0010025883,0.00070550485,0.010790308,0.001298665,0.008997552,0.0009793134,0.1494738,0.042841226
075a74ba1d3a5a693ee5e3dd931e1b56,50,50,0.0003668693,0.00025549543,0.00021484382,0.00022820625,0.0030428923,4.74529e-05,0.0001736187,0.00017975028,5.7327128e-05,0.00013366496,0.00022473265,0.00020543882,4.4849075e-05,2.6047337e-05,0.00024968266,0.0011666327,5.5814457e-05,0.00013495478,0.007805521,0.00041536766,0.029020479,0.00043057738,0.0024033284,3.806524e-05,0.001352977,0.00018768826,0.00012148021,0.00023202568,0.0013998465,0.00039635735,0.00043596086,0.0001779387,3.9568527e-05,5.737734e-05,3.118701e-05,0.00012147987,3.0768897e-05,0.018214041,0.0025171419,0.029281847,1.6236041e-05,5.4906915e-05,1.4224646e-05,0.010363236,0.0016110751,0.00036853686,0.0001331789,5.5689077e-05,9.382162e-05,2.1105145e-05,0.3663835,0.00018562372,2.1955822e-05,3.7757163e-05,0.00021041707,5.8072124e-05,0.0001680279,0.0007965876,0.03500429,0.010244275,0.00024607687,0.004215156,0.00033439527,8.442509e-05,0.0014477659,0.00095152616,0.001153979,0.14361487,2.0003761e-05,0.016876005,0.00059423444,0.031189602,6.5645254e-05,0.0026030836,2.2408192e-05,0.002784105,6.2397725e-05,0.0029240882,6.669046e-05,0.00011297185,0.0019442063,0.00018058842,0.0013910799,0.0021968035,0.0009205997,0.00023310924,5.776854e-05,7.1865456e-05,0.0041438052,0.038594928,0.0003626029,0.20602332,0.00011181617,0.00020669594,0.00023040357,0.0034065049,0.0006770481,0.0016126693,0.0005741084,0.00032879112
09c3538d8f536f809f4c789149d0664d,0,0,0.99607205,3.7738992e-06,3.685115e-05,1.4057827e-06,5.3169165e-06,6.5372697e-06,1.46945e-05,0.0002008957,3.9852353e-07,2.3080418e-05,5.278998e-06,1.7069952e-06,5.5775945e-06,1.1091059e-05,9.691792e-06,7.8927085e-05,1.2083925e-06,1.29621e-05,2.3143544e-05,2.0029079e-06,4.7464517e-05,1.6429914e-05,1.0181339e-05,6.147959e-06,3.3548408e-06,6.453681e-06,7.200573e-05,1.0659324e-05,3.21168e-05,1.255209e-05,2.2315708e-06,7.923917e-05,1.8467364e-05,1.2534648e-05,1.1179071e-05,5.268994e-06,4.4862583e-05,0.0022186944,1.004903e-05,1.2953981e-05,1.0342945e-05,2.492362e-06,6.2590543e-06,1.7400147e-05,8.12071e-06,6.2679246e-06,1.3701365e-05,2.3531993e-06,9.430975e-06,1.2359873e-06,2.0339494e-05,9.097304e-06,3.1003424e-06,1.6473608e-05,6.6577045e-06,2.7199128e-06,5.929442e-06,3.4290493e-05,1.7391869e-05,5.4467064e-06,3.0450728e-05,2.4458004e-05,8.608679e-06,1.6523605e-06,1.3905686e-06,1.2743872e-05,8.828491e-06,1.5183033e-05,1.18901435e-05,0.00011844439,1.1502231e-05,1.793356e-05,1.2208883e-05,1.4071361e-06,3.6039055e-05,5.777373e-06,3.1692904e-05,1.2024418e-05,3.646302e-06,5.0196006e-05,9.454108e-06,7.0715278e-06,1.9206023e-05,1.165031e-05,1.5513619e-05,4.6686775e-05,3.4163695e-06,8.228667e-06,1.0448968e-05,9.4098705e-06,1.6407977e-05,1.8504174e-05,3.3294252e-06,2.4398748e-06,7.658661e-06,1.4292782e-05,1.5247822e-05,5.0157414e-06,4.329442e-06,7.2237963e-06
0a01cc85817e43bfeb12055db0219e58,14,14,1.1161273e-05,2.2272644e-07,3.5543217e-05,2.339282e-06,4.021088e-05,2.2169188e-07,1.06100046e-07,1.7031507e-05,1.6469072e-07,6.1716247e-07,1.3647125e-06,2.1399794e-05,3.1862954e-05,7.3309816e-06,0.9975048,4.2053478e-07,2.016815e-07,8.220589e-06,0.00010034335,6.392016e-07,0.00010219928,5.2664973e-08,1.3610434e-06,2.650821e-05,2.6492426e-06,7.992897e-06,6.5688397e-07,2.3102078e-08,6.526123e-07,1.828068e-07,1.6682125e-07,0.0011483897,1.0345698e-07,5.9433887e-07,1.3146758e-06,8.894634e-07,1.570939e-06,5.4760926e-06,2.1783939e-07,2.2716147e-06,1.701352e-07,6.002699e-09,3.9436236e-06,5.1856965e-05,9.173021e-08,1.8685562e-06,5.167968e-07,1.9905792e-07,4.6877844e-08,1.0837526e-07,2.068458e-07,7.733734e-07,1.8815483e-05,8.865578e-07,1.418548e-05,4.0590526e-06,1.6326047e-05,1.9616124e-05,1.4591512e-05,1.907009e-07,9.4922484e-07,5.6395675e-07,6.361312e-07,1.8686754e-06,5.1020465e-06,5.2367627e-06,5.9602444e-06,4.6078617e-07,1.264848e-06,1.2105109e-07,2.6941693e-06,0.00018991152,2.8209959e-05,3.796224e-05,1.1455713e-06,2.588405e-05,6.0113694e-06,1.17025905e-07,4.841155e-06,1.1270631e-05,5.788644e-07,6.839651e-07,1.8233756e-07,9.8627115e-06,3.982869e-07,1.2413708e-06,1.1465319e-06,8.6915736e-07,6.578321e-08,3.325862e-06,7.2232325e-08,1.4387344e-06,2.5934426e-07,1.1463407e-06,9.028904e-06,6.114178e-07,0.00040076236,3.136235e-07,1.3482394e-06,4.76968e-07
0ab8e9c539554cba532dfc5bc5e10f77,79,79,0.0003469981,6.2547515e-05,5.7232195e-05,0.00011164783,9.247187e-05,6.390366e-05,4.95215e-07,1.5939739e-05,1.4980614e-07,1.1212922e-05,0.00042978566,8.93707e-06,9.571303e-06,1.7591356e-06,0.0012318017,0.0004342197,7.163709e-06,4.0614195e-06,0.00010291298,4.9559065e-05,0.00020219991,0.0014884056,7.642324e-05,0.00016303966,3.7439463e-06,1.7097158e-05,1.0170834e-05,1.7632245e-05,8.576102e-06,6.9470334e-06,1.8957237e-05,0.00021515222,1.9173493e-05,3.382743e-05,7.570647e-05,2.1697695e-05,2.728996e-05,0.00012328777,5.7512084e-06,4.772605e-06,5.1169477e-06,7.0473305e-07,3.6714405e-06,2.8845612e-05,2.1398541e-06,8.324841e-06,5.994134e-06,1.0219403e-06,1.8014105e-06,1.0811746e-06,7.159212e-05,1.0420769e-05,2.3031946e-05,0.000583522,6.8654826e-06,1.6362026e-05,0.0004700038,3.038663e-05,1.2186204e-05,3.7039786e-06,2.8564526e-05,3.7738268e-05,3.3144513e-06,6.133654e-06,1.2433532e-06,1.2049348e-06,9.076502e-06,8.236661e-06,3.1351086e-05,3.7117243e-05,2.228268e-05,4.009333e-05,0.0007506243,7.0134756e-06,3.3396744e-05,2.3468197e-06,5.786755e-06,1.2930524e-05,8.232238e-05,0.99068856,8.675635e-05,7.85995e-06,2.0494395e-05,1.7880031e-05,0.00015738697,0.00012063584,1.7509427e-06,4.2612737e-06,2.046917e-06,5.5641976e-06,0.0007756077,2.4680161e-05,7.6198985e-06,1.4741715e-06,1.2543383e-05,1.082023e-05,2.2639151e-05,3.5594585e-05,2.9100215e-06,3.083283e-06
0bf893057eee8ce768114ceced1f955d,13,13,0.00011858455,2.413013e-05,4.0425664e-05,1.378676e-05,3.9816383e-05,4.1187384e-05,2.0736426e-05,2.2574724e-05,9.810405e-06,1.1664618e-05,3.871592e-05,1.33417025e-05,4.1672014e-05,0.9950192,2.352615e-05,9.139873e-06,2.2666504e-06,0.0005915844,2.755327e-05,0.00012514685,8.948794e-06,4.6899795e-06,5.135558e-06,6.3516572e-06,2.9769124e-05,2.8765964e-05,0.00020155644,1.3276047e-05,1.0405712e-05,0.00021989609,1.9759445e-06,0.0002213563,6.1215884e-05,2.9933759e-05,8.807507e-05,2.0654381e-05,8.419319e-05,0.00013335783,1.9232897e-05,1.1846376e-05,3.7240483e-05,0.00021421182,2.901888e-05,1.6271504e-05,2.3989956e-05,1.0303595e-05,0.00022961835,4.6792113e-05,1.7866627e-05,3.685099e-06,2.0692835e-06,0.00025333115,1.9295396e-05,1.3455605e-05,0.00021337974,1.7763212e-05,3.7705307e-05,5.896176e-05,1.0960738e-05,5.1754514e-06,2.5138621e-05,1.5554997e-05,2.0281988e-05,7.2821417e-06,1.7395436e-05,4.5330544e-05,8.260901e-05,3.7282323e-06,1.1924769e-05,2.7056374e-06,5.581647e-05,8.259972e-05,1.4578868e-05,3.0423013e-05,6.650481e-05,7.282423e-05,7.453066e-05,1.919698e-05,4.666938e-05,5.756738e-06,1.1924394e-05,3.312294e-05,9.431991e-06,0.000118798256,3.8305723e-05,8.901593e-05,1.2328696e-05,4.5737365e-06,1.6463435e-05,4.516878e-06,1.2524326e-05,1.8386494e-05,1.2376949e-05,7.916149e-06,2.0057876e-05,8.386987e-06,4.7577003e-05,9.948687e-06,2.8679431e-05,9.8104654e-05
0e158a969f8812f3f7557d63b684ea57,88,88,1.4809753e-05,4.918556e-06,4.254021e-08,2.1898159e-06,1.1900646e-06,3.6458005e-07,0.0001460398,3.976268e-06,1.7162134e-06,5.281416e-06,5.796368e-07,0.00020014613,2.6259054e-06,4.4024633e-05,4.8901677e-07,1.6880083e-06,2.4065087e-06,1.9377258e-05,3.7134734e-05,2.9136936e-05,2.0932379e-05,2.5924678e-06,1.6848496e-06,3.4604068e-07,2.2151787e-06,2.5035319e-05,6.378036e-05,5.649589e-06,0.00010419184,8.688819e-06,8.835877e-07,1.1703291e-06,8.644967e-07,2.5100571e-06,1.3232761e-06,7.0927405e-07,2.44639e-06,0.0011068436,1.963516e-05,3.7258303e-06,1.9405423e-05,0.00015373874,1.6917546e-05,1.8118685e-06,0.0002116932,9.670873e-06,1.6823136e-05,9.491838e-06,2.2515655e-06,5.0026796e-07,1.2124197e-05,0.00082567486,1.1153458e-06,3.0534125e-06,9.021637e-05,1.1726177e-05,6.670271e-06,6.6291046e-05,2.3784958e-05,0.00030901362,3.575469e-05,7.014656e-05,6.7448636e-06,4.0756606e-07,3.358211e-05,0.002950049,8.1758575e-05,3.0944782e-05,1.1097511e-06,7.814083e-06,2.5314052e-05,1.0926226e-05,3.1012157e-06,2.2844186e-05,5.0543294e-06,0.00011559809,0.0008924061,0.00087907596,5.4999043e-07,1.1800246e-06,2.6613689e-05,0.00058677426,0.0002017611,0.00020580641,4.5400815e-05,4.035599e-05,8.000762e-06,1.7813922e-05,0.98853856,0.00018763458,3.700243e-06,0.00091337453,1.5375632e-06,2.956738e-06,4.1876738e-06,0.00010660978,1.7297472e-05,2.9748157e-05,9.276387e-05,0.00010931172
0efd3b2eadb29898de6a2eed9e3bf9ae,11,23,0.008799637,0.00034125295,0.0005133894,0.00046338156,0.0013426797,0.00022438321,0.0011906617,0.00082462066,7.367497e-05,0.0010117092,0.00079024036,0.0033178679,0.060225565,0.000993502,0.0032159518,0.0006500492,8.3337276e-05,0.044711646,0.008603319,0.000214656,0.0055204825,0.0036302328,0.0018637216,0.40625113,0.00062303623,0.17667995,0.004291843,0.000111355,0.00097316795,0.001665839,8.800106e-05,0.0007143609,0.00029575021,0.00039595718,0.0017397137,0.030994095,0.026781399,0.0012745698,0.0001559398,0.00024215726,0.008630086,0.00027897142,0.017690532,0.0021299142,0.0002655327,0.003518846,0.010953022,0.002225491,0.0006119224,0.00014248316,0.00012135,0.0018274293,0.049146943,0.0014423917,0.002449608,0.001737005,0.005558774,0.011450375,0.00032879427,0.00033818488,0.002751841,0.0003006519,0.0004597805,0.0012112269,0.00053313916,0.0010131861,0.0015560911,0.0005353238,0.00070615584,0.00023854694,0.0037126143,0.0073988945,0.004798728,0.00093968067,0.0006898159,0.0012695208,0.016467474,0.001215527,0.0013387059,0.00081631955,0.0013147418,0.00031681318,0.00086101104,0.0022698815,0.001260045,0.002041164,0.00020764438,0.0016834754,0.00056447124,0.00037557125,0.000717618,0.0013682258,0.00045805486,0.0013959329,0.001303978,0.0005969947,0.009922934,0.00041755245,0.0013397371,0.0008990462
