file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0123411a6cfe8afb4a45e4afeed767e7,28,28,0.0006227974,0.012667032,0.00027902302,0.003251895,0.00264825,0.0018874727,0.0032689671,6.0439975e-06,0.00050270214,5.685529e-05,3.4829794e-05,0.00031119256,0.00062856835,0.00010182938,9.340816e-05,6.5684195e-05,1.6263173e-05,0.0042411047,8.369957e-05,0.002949625,0.00022421796,0.00015106564,0.00013804002,3.5665693e-05,0.00032615245,0.00010186532,0.016302722,0.00083975046,0.63791126,0.0027005014,0.0005779824,0.0002422336,0.00014170598,0.00045613918,6.151898e-05,0.00028159076,6.339769e-05,0.004299694,0.00018768752,0.020898653,5.7267778e-05,0.0014189675,0.00016280999,0.017324006,0.0030551846,0.0026467212,0.0011202904,0.00039932522,0.0041539962,2.3535393e-05,0.030454315,0.0002456541,0.000114100825,6.6074164e-05,0.00069190445,0.00021174888,0.0012340631,0.0006019938,0.006564078,0.023993641,0.0103474455,0.043883298,0.0002967212,0.00069836125,0.00027487587,0.000110559835,0.008950954,0.0058598905,8.75106e-05,0.00027653988,0.00021510017,0.0044769715,7.3702686e-05,0.0023179045,0.0014260953,0.005042961,0.0005364535,0.06605965,0.00022570914,3.0983934e-05,0.005545681,0.001176775,0.0005391829,0.0010554333,0.001153505,0.0003735085,0.0006857602,0.00012277404,0.0005694925,0.0035080418,0.002096363,0.002421711,9.541476e-05,0.00037455882,0.0016082942,0.00091331213,0.0012415405,0.0046258173,0.005470651,0.0010317701
03e27bb9fbf9a5321fc8283fbc8b17a9,22,42,0.0019170131,0.027664285,5.5836157e-05,0.0042595235,0.0019023115,5.1131265e-05,0.0013376656,0.00047108915,6.891276e-05,0.000343974,0.01609401,0.0005704301,0.00037765742,0.00013516612,0.0011763327,0.0030307127,8.200726e-05,0.002576318,0.0062447065,0.015428372,0.001213578,0.002680748,0.0007243451,0.00027604905,0.00050616387,0.006930432,0.0022910212,0.0060454644,0.0038183539,0.0040104995,0.0061653876,0.0016605996,0.0007991627,0.06112231,0.00097514567,0.0015384239,0.005991313,0.024724234,0.00096863304,0.00014577038,0.0478108,0.07605943,0.09749333,0.0011601858,0.0010684651,0.0019142545,0.0015884513,0.010623097,9.917497e-05,0.00019289,0.0005393464,0.02631294,0.0006401266,0.0007965119,0.05915431,0.002771417,0.009803301,0.011674161,0.005563107,0.00091603573,0.013226356,0.011321738,0.003007802,0.00014071603,0.0004933522,0.0035576234,0.004272851,0.0032202494,0.004874607,0.0009964677,0.063990496,0.021624476,0.0011601587,0.005514116,0.0039435825,0.00078526576,0.002215094,0.007346178,0.008502228,0.0007926041,0.015088551,0.00080850243,0.0041400474,0.02208008,0.009713587,0.057591066,0.0021840187,0.0006639957,0.004987018,0.0014149465,0.050915312,0.019372405,0.0013593652,0.00035280254,0.015929788,0.0025345306,0.028772335,0.02452244,0.0008557778,0.0031710092
05846839daa851006b119a2b4f9687bf,63,63,0.00013702716,0.0002062362,0.0016516065,4.6901423e-05,6.184077e-05,0.00023702308,0.0004259988,8.882735e-06,2.5010679e-05,0.0002079473,1.9133179e-06,2.5578702e-05,0.0012451663,0.0009778476,3.2839707e-06,4.9517676e-06,4.1648937e-06,0.00076585537,9.212676e-05,9.317473e-06,6.380798e-06,4.1483894e-05,4.1619973e-05,0.00018128687,6.949856e-05,4.7399728e-05,0.00017279254,1.9886288e-06,0.00019141137,1.8297802e-05,4.538341e-06,0.0006532077,3.4895231e-06,3.897351e-06,7.674881e-05,0.00019852181,3.842034e-05,5.3400145e-05,2.2589946e-05,5.866419e-05,1.595363e-05,1.5912824e-06,1.28565425e-05,0.0031771776,0.0001004472,0.0009833163,9.363194e-06,5.5431705e-05,0.0009034939,3.0458377e-06,0.00016718218,1.1130592e-05,0.0063360417,3.2839612e-06,2.2120461e-05,6.7166106e-06,3.993754e-05,0.00036902155,1.9817744e-05,0.0010520287,6.534597e-05,7.4955045e-05,5.3013823e-06,0.9751363,4.013618e-06,2.0144193e-05,4.6829016e-05,0.00023041586,2.5563959e-06,8.925712e-06,7.259334e-06,0.0009775566,2.4132066e-06,0.0004139681,1.1209356e-05,9.145604e-05,9.7112505e-05,0.00014128898,2.2038235e-05,1.2224773e-05,3.237743e-05,7.576869e-05,1.9255393e-05,7.25596e-05,4.6139e-06,6.2636273e-06,2.6933335e-06,1.6039887e-05,6.6091193e-06,3.792933e-05,3.2155505e-05,4.7661055e-05,8.383258e-06,0.00044519457,4.2906424e-05,4.1088624e-05,5.993265e-05,1.0339816e-05,0.00032003687,3.2630494e-05
0646f5a3b0e66eb698960baf50a054cf,21,21,1.02242775e-05,0.0002779736,2.6326532e-05,0.00010539354,0.00015086809,1.2178752e-05,7.992453e-06,2.831581e-06,1.4190814e-06,1.4834661e-06,7.9591875e-05,3.1310283e-05,0.00012721377,1.3332301e-05,5.3489955e-05,4.269784e-05,8.680096e-06,7.345392e-05,8.0619204e-05,0.00018815522,4.353396e-05,0.99194735,5.6006975e-05,7.296143e-05,0.00023626705,3.806878e-05,4.6564e-05,4.579512e-05,9.641933e-06,6.5068657e-06,8.8340115e-05,0.00029982248,8.345067e-06,1.577655e-05,1.2261459e-05,0.0005096311,0.000101267375,4.973764e-05,0.00016615506,3.4377783e-05,3.2513795e-05,7.404341e-06,3.4401168e-05,0.00010278905,0.00010916229,2.0367075e-05,7.506653e-06,2.4130043e-06,1.4817107e-05,7.699245e-06,1.4207897e-05,6.99564e-05,8.393126e-05,2.5471232e-05,0.000100516394,5.189688e-05,0.00027911266,2.268926e-05,0.00019822369,7.4974785e-05,0.00029556686,5.8081907e-05,0.00014129154,2.5910469e-05,1.020715e-05,2.2560256e-05,7.708685e-06,8.100046e-05,3.8918522e-05,3.4678655e-05,4.2421838e-05,0.00038400028,1.2944248e-05,8.154285e-05,4.431497e-05,6.318692e-06,3.5495395e-06,0.00015066046,0.00023307638,9.3582006e-05,0.00015668287,8.373031e-06,5.6120003e-05,0.00016410425,2.5130083e-05,4.8138827e-05,1.6790991e-05,3.8340236e-06,3.8612507e-06,9.35204e-06,0.0008616071,9.832578e-05,8.708366e-05,4.6464525e-06,0.00015350341,9.416046e-06,4.6885772e-05,4.293905e-05,2.865985e-05,6.255614e-05
07111aff7afc052a81f267ea2e83dcef,68,68,2.1944768e-05,0.00057779247,8.4765044e-05,0.00064465153,0.003951196,1.2093755e-05,3.435767e-05,0.000119446835,2.0724337e-06,3.318985e-05,0.0017698163,7.858386e-05,2.9001425e-05,1.228579e-06,0.00027784804,8.760503e-05,3.709517e-06,1.537174e-05,0.0004810855,0.018528115,6.652276e-05,0.000121119054,6.510005e-05,9.412269e-06,8.783634e-05,6.5056796e-05,6.161189e-06,9.54144e-05,0.00017300795,1.3709066e-05,0.0008648773,0.00046959642,3.7181893e-05,9.546792e-05,0.00015730126,4.4045242e-05,8.5755564e-05,0.00013149843,5.4013963e-05,2.5962021e-05,3.553671e-05,9.916996e-05,8.981794e-05,0.00019116569,1.2917948e-05,8.1550024e-05,4.0583076e-05,2.9915665e-05,9.913918e-06,0.000118973316,4.334498e-05,0.00044052114,1.1525225e-05,0.0003733995,5.5311164e-05,3.0449311e-05,0.0004021349,0.00016879807,0.00029779362,0.0001927718,6.345558e-05,0.004523416,0.0007936515,7.211731e-06,4.3245764e-05,0.00027796254,3.2619184e-05,0.0001126131,0.94902766,0.00013252499,0.0001703106,0.0019844153,7.684308e-05,5.7062032e-05,0.00075817393,4.706381e-05,7.449308e-05,0.00021213999,0.0005035443,4.9854614e-05,0.0003870928,3.355777e-05,0.000117547774,0.00024829345,0.00010604871,0.0016572586,0.0009064454,4.7286463e-05,2.4065597e-05,7.469511e-05,0.00065228785,0.00038564947,2.9979925e-05,1.1152143e-05,0.00199582,2.3797025e-05,0.0018494889,0.00026116995,6.384803e-05,2.781029e-05
0806c396f83ab2b06b0abac5dabd2cb5,33,33,5.4462707e-06,0.00040870492,1.267862e-07,0.00014223078,0.00012742983,9.827546e-07,0.00015600286,2.579499e-07,2.506017e-06,3.5823848e-06,7.9592726e-05,2.5902349e-05,0.00011021497,4.9709793e-06,7.208837e-06,0.00015882796,4.857499e-06,0.00012785208,5.3537974e-06,0.00047471703,1.3242613e-05,9.9864255e-06,2.5886752e-06,2.5298639e-06,5.377905e-06,5.2096407e-06,0.00015683107,0.00015086855,0.0023490204,0.00017148048,0.00013578981,2.7233771e-05,6.0693956e-06,0.9794631,5.0988797e-06,2.0880956e-05,1.45096965e-05,3.0414749e-05,7.702883e-06,6.1929713e-06,0.0007450037,0.00030599072,0.00013446686,8.441784e-05,5.591352e-06,0.00081741647,6.813256e-06,9.176282e-05,3.6453257e-06,3.4390303e-06,4.720816e-05,7.0951624e-05,2.0707525e-06,2.43181e-06,0.00025686822,4.8154037e-05,2.1578662e-05,2.3797455e-05,0.00014387086,3.0665018e-05,8.8732086e-05,0.0020121816,1.9354246e-05,7.562047e-06,1.9589072e-05,6.967069e-06,4.0749375e-05,0.0004940131,3.7100785e-05,7.965845e-06,0.00011589203,4.1598363e-05,1.726703e-05,8.348376e-05,0.00029627784,7.656782e-05,5.964077e-06,0.0003188668,0.00028114172,4.0905334e-06,0.0026539208,2.2320417e-06,0.00011885538,0.00020537172,0.00044557024,9.2186994e-05,1.0744824e-05,9.893895e-06,0.00018888287,2.026973e-05,0.00030410007,0.00022742595,2.8345525e-05,2.079085e-06,0.0020039077,2.8554143e-05,0.000634659,0.0015283189,4.856686e-05,0.00019374125
08eb8f2e441c26443eb9abe5a93cd942,1,24,6.2868225e-05,0.0042588944,0.002185439,6.598299e-05,0.0001275508,7.098729e-05,0.0015977954,0.00020325539,0.00014799947,8.932429e-05,0.0002212239,0.0010547808,0.0068019894,0.00044069474,0.00047756732,0.00020777335,0.06967077,0.00033170913,0.0014359677,0.02301785,0.00057548616,0.00018241037,0.0017470036,0.00015314856,0.60279703,0.00045236235,0.00013495915,0.00040843958,0.0004259583,0.00056063186,0.015956769,0.0017785676,9.735931e-05,0.0003118014,4.0451774e-05,0.00030960696,0.0002635151,0.00033143023,0.00020692474,0.0009985036,5.5984514e-05,0.00012526997,0.000107229425,0.0010030518,8.897774e-05,0.0005692056,0.00017108093,0.00027856056,9.484874e-05,0.00012490708,0.000154301,0.00042756286,0.0011530394,2.9539238e-05,0.00025800493,0.00020929083,0.0008122849,0.0009430118,0.00041363543,0.055226184,0.0003313092,0.00088670803,0.0001412664,0.00020923617,0.1246679,0.005319203,0.0009180584,0.00023035608,7.104025e-05,0.0005275529,0.00013182417,0.002946808,0.00015683421,0.048225373,0.0007890133,0.0005521412,0.0003520133,0.00015219983,0.0007256966,0.00013086118,0.00030313572,0.00076377403,0.00016853606,0.001622988,5.0660485e-05,0.00025737076,6.594279e-05,0.00014789366,0.0002579353,0.0011913364,0.00064831966,0.0008625401,0.00039899064,0.0007345027,0.00071343704,0.00019355085,0.00096973416,7.526035e-05,0.00024183476,0.0004182176
0938c867b9bb7efc789734cfa872f8cd,76,76,0.0022246244,0.006016986,0.00958883,0.000411245,0.0012147456,0.035085477,0.0035414568,0.0060313777,0.0011773785,0.005559726,0.00018452575,0.009184242,0.045596287,0.0015101944,0.0052551003,0.0006632934,0.00014443521,0.004580067,0.016047798,0.00035645554,0.0038060632,0.00013615316,0.0026925658,0.0059263096,0.0007121649,0.0012818071,0.0069014337,2.0152773e-05,0.017196968,0.0025579787,0.0001100864,0.0055543366,0.00073309336,0.000130401,0.00093185523,0.00046598783,0.006291625,0.012972203,0.00014815222,0.00027835745,0.0008531452,0.00015076288,0.0014388226,0.06767819,0.0013989813,0.014595588,0.0051036505,0.0019690348,0.09371515,9.313688e-05,0.0011248878,0.002443576,0.029486176,0.00051363924,0.00046010085,0.0010002236,0.0040954114,0.08075225,0.00042444785,0.0022636114,0.0042197597,0.0007353831,0.0007256137,0.009256071,0.0010780117,0.002142079,0.013455837,0.0016022482,0.00019021888,0.00062688714,0.0024325885,0.019536668,0.0008136526,0.011206832,0.0017991784,0.004134249,0.32921368,0.0036499968,0.00035945102,0.0008657505,0.0008596151,0.014674777,0.0016396338,0.0027349873,0.00017974686,0.0051614726,0.000119590346,0.009257598,0.0004609579,0.0032748405,0.0013848726,0.0004918207,0.00051062135,0.0038402851,0.0012529298,0.0016308522,0.006462183,0.0005739634,0.004097961,0.0005644433
093bb6db11b0b934678feeb8fdd10bd4,69,50,0.0011351726,0.010981057,0.0045943023,0.017234555,0.004165318,0.00025801873,0.0043492336,0.00065169693,3.4129873e-05,0.0003654479,0.00011103593,0.00030227113,0.00017112395,8.7806e-05,0.0004263125,0.00022372675,7.957646e-05,0.0011058823,0.001248512,0.0026652946,0.00012307723,0.0005538642,0.0014183759,0.0003921357,0.0039021724,0.0013366616,0.00090781675,0.0015242615,0.029384578,0.00020304928,0.011528993,0.0011561033,0.00015464847,6.865895e-05,0.0008419297,0.0013782381,0.00015531818,0.0017525388,0.005161017,0.09083524,7.7735815e-05,0.00020267685,0.00026739098,0.005932611,0.005509352,0.002190446,0.00046639823,0.00023287552,0.0028219435,0.00027391204,0.29285464,0.0012470748,0.0001812083,0.0006935102,0.00070308906,7.14282e-05,0.0012712777,0.00076210714,0.015464095,0.10114855,0.016280804,0.13843463,0.001971517,0.0015238335,0.0006942679,0.001091513,0.0030760507,0.009501347,0.00095400086,0.020482056,0.0003959977,0.0046170186,0.0005068006,0.0014297281,0.0020376206,0.002830331,0.00091562606,0.03503472,0.0007611564,0.0002856443,0.01091856,0.0020246028,0.0032473279,0.00073416246,0.0009002655,0.00096144236,0.0021592788,0.0004916947,0.00059504405,0.027692048,0.004296912,0.03707385,0.00016191448,0.0002793764,0.0073422412,0.0033557126,0.003400176,0.0049635856,0.0084198695,0.0028158748
0b85887358fb335ad0dd7ccbc2d64bb4,39,39,8.410779e-07,5.2898155e-05,0.0004599978,1.6956497e-05,0.00013839948,2.7138187e-06,9.924603e-05,1.2981312e-07,5.542677e-06,3.759059e-07,5.7400115e-08,6.949741e-06,7.4925147e-06,2.2726188e-05,1.9479946e-06,1.4955621e-06,1.6935886e-06,5.637876e-06,1.7527162e-06,3.037639e-05,2.7046299e-05,1.8820147e-05,8.0411855e-06,1.926356e-06,0.000948817,2.3623218e-06,6.9789145e-05,2.353039e-05,9.282685e-05,1.8598666e-05,1.1872841e-05,2.1816995e-05,1.9078227e-06,3.313674e-07,1.276637e-06,4.4862536e-05,4.624729e-06,2.8911341e-05,0.0006904905,0.9807556,7.361038e-07,2.268311e-06,1.3060518e-06,0.00016404747,0.0045196554,5.0415856e-06,4.4402946e-06,2.148208e-06,4.679862e-05,2.299889e-06,0.0011271393,3.4530099e-06,2.631111e-06,7.8708644e-07,7.108717e-06,8.9226194e-07,2.3660363e-05,4.041596e-06,0.00023635905,0.006372815,5.303434e-05,0.0006320119,3.5111386e-06,1.6507502e-05,1.5842621e-05,2.3253156e-06,6.297755e-05,0.000931883,1.5964218e-06,4.4534772e-05,7.8917145e-07,5.3201205e-05,1.8207714e-06,0.00012147185,2.8775265e-05,9.074295e-05,4.091933e-06,0.00039366266,9.44525e-06,1.6492495e-06,4.8315633e-05,3.980025e-05,1.5044907e-05,1.07941305e-05,7.473896e-06,2.593236e-06,2.706534e-05,7.7326416e-07,2.8901181e-06,5.8665493e-05,1.1507323e-05,0.0006150076,2.8830075e-06,2.8711681e-06,8.767523e-05,1.5869598e-05,2.0490772e-05,1.8039704e-05,0.00020477126,0.0001791439
