file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
006b418307c534754f055436a91848aa,57,57,0.00060352334,0.0021702726,0.004279098,0.0018452886,0.008034967,0.0037396245,0.035708733,0.0029891292,0.0033586866,0.006739519,0.0005403119,0.0025559186,0.0022243413,0.0028298202,0.0020075752,0.00020409816,0.00025613344,0.0020360167,0.07087589,0.00048044283,0.002082232,0.0006191063,0.0009707295,0.0033506684,0.0027703687,0.0013534735,0.010827293,0.00050982053,0.0039685955,0.0013204634,0.0002841371,0.0032780438,0.00057286915,0.0005069532,0.00073160935,0.0014052278,0.0010184258,0.014593021,0.0005078664,0.00052265794,0.002478965,0.0018678504,0.0047285594,0.07492621,0.0012494649,0.016794117,0.0036016854,0.006280193,0.008322266,0.00014810251,0.0014905329,0.004397518,0.01917526,0.000730131,0.007153845,0.008002238,0.005111511,0.18198498,0.0007288891,0.0033746448,0.0073761437,0.0022741042,0.000680383,0.09926236,0.0014837593,0.0053196866,0.012740771,0.0018050006,9.474218e-05,0.00092100643,0.0038763636,0.056072976,0.0009340575,0.041030277,0.001802557,0.0094600525,0.057999805,0.002595114,0.0008947706,0.0005617835,0.0019383869,0.013170715,0.0019870389,0.050405975,0.0007140526,0.0077867606,0.0004408764,0.004749111,0.00076652406,0.0032323492,0.00087989424,0.0019026734,0.00041250692,0.003338433,0.003056586,0.0012450756,0.020459466,0.0005094555,0.015430157,0.003168399
00eae0a97f18a59c0f9b65799b8b1523,19,64,3.3415718e-06,0.00038141737,0.00012269615,4.9701794e-06,9.9151184e-05,1.1480537e-05,5.2707328e-05,0.00025241796,3.2599164e-05,1.9340005e-05,3.2734135e-06,0.0035807292,0.0005238621,0.00014093514,0.00015936268,7.3926253e-06,0.006334148,9.201438e-06,5.892659e-05,0.0007120941,0.00011512602,2.3046327e-06,0.0001024285,2.2783335e-05,0.00087076484,0.0001001303,0.000220656,0.0003221968,2.1901371e-05,3.8133374e-05,0.018454302,2.5332458e-05,5.0417075e-06,3.4961697e-05,2.1693828e-05,1.1851545e-05,9.134274e-06,9.557408e-05,0.00086535886,4.4325985e-05,3.4328397e-05,6.626135e-05,0.00010511765,0.00022948226,6.291046e-05,2.1478476e-05,2.5379637e-05,8.01507e-05,1.4998153e-05,0.003095583,0.00030578658,0.00022606325,8.839078e-06,1.0219088e-05,5.3454954e-05,4.278693e-05,6.572282e-05,0.0002554711,4.4552977e-05,0.0005047611,0.00013366128,0.00047411132,0.059157703,4.5763234e-05,0.87618524,0.008426018,0.0002940066,0.00038998257,2.671029e-05,0.00084391906,0.00072853954,0.00028785117,3.9499915e-05,0.001681164,0.00018185875,0.0012339364,6.5021144e-05,5.580888e-05,4.005619e-05,1.3536722e-05,0.00010058004,8.9518835e-05,0.0001289167,0.0013667922,4.468186e-05,8.4794425e-05,0.00025398974,2.8107568e-05,8.838542e-05,0.00020731914,0.00012313196,0.006749965,5.6040186e-05,5.6112753e-05,0.00023936591,0.00013193373,0.00022585469,0.00017663106,8.838079e-05,0.0003078433
010a50145563a6c554de12b8770f16f7,16,16,6.591902e-07,0.00038351622,1.5838627e-06,2.7324268e-06,6.567261e-07,5.45535e-07,2.7649176e-06,7.717957e-06,2.0854557e-06,1.6360456e-06,1.1216775e-06,6.4554646e-05,7.506198e-06,2.9206442e-06,2.9415335e-06,1.3261842e-06,0.99490166,1.3562609e-06,1.3302651e-05,4.6744813e-06,6.8504587e-06,2.1222904e-06,1.0853849e-05,1.4034334e-06,0.00035667722,1.0790623e-05,1.3890587e-05,0.0009046496,2.938749e-06,6.1921737e-06,0.0004516873,3.037705e-06,3.0780002e-06,4.4623484e-06,1.316003e-06,2.53848e-06,1.2121577e-06,3.0089907e-06,3.0463836e-05,3.7464529e-06,3.304159e-06,5.592413e-06,1.85491e-06,1.309008e-05,1.13065025e-05,1.8107455e-06,4.331909e-06,4.600821e-06,4.6659966e-06,1.8988354e-05,1.3742642e-05,1.1345462e-05,1.0157576e-06,5.1694833e-06,2.5477882e-06,2.082421e-06,5.0198623e-06,6.9042467e-06,2.624577e-05,3.601934e-05,9.642487e-06,4.2989133e-05,6.88244e-06,2.1626986e-06,0.0018898658,5.0894625e-05,6.772198e-06,1.7603714e-05,5.8726346e-07,1.42577155e-05,1.0377478e-05,1.5642814e-05,9.834733e-06,0.00020682778,4.3936484e-06,1.0958199e-05,3.304282e-06,1.1865803e-05,3.2879989e-06,2.6998562e-06,1.5454127e-05,1.4949141e-05,1.5881533e-05,2.5290621e-05,6.4216833e-06,6.0041853e-06,4.102402e-06,7.3429187e-06,1.8163571e-05,1.35272085e-05,1.28193515e-05,3.8004808e-05,6.5476843e-06,4.4970516e-06,5.4622296e-06,1.5066676e-05,1.4274423e-05,2.1160668e-05,1.1357208e-05,1.7092234e-05
019e954706a40e8fdb42c7fcd9402e47,0,0,0.99735487,4.2922516e-06,3.441827e-06,5.49257e-06,3.3893616e-06,1.3714066e-05,6.745251e-06,7.406567e-05,2.6034652e-07,1.1621785e-05,2.0000552e-06,5.760165e-05,4.8086873e-05,3.190759e-06,9.6068425e-06,4.1406474e-06,2.003499e-06,0.00013899675,2.2956096e-05,5.499796e-07,1.9665695e-05,2.9391887e-05,0.000108192165,4.058909e-05,2.9683279e-06,0.0002218577,4.4145643e-05,5.8949973e-07,1.4260018e-05,1.6516107e-05,2.1525261e-06,5.1656e-05,1.05157915e-05,1.5910468e-06,6.1976816e-06,4.011878e-05,7.964014e-05,7.313781e-05,3.23341e-05,5.3115523e-06,2.9961531e-05,1.6249745e-06,8.087782e-06,9.937597e-06,9.915076e-06,1.5809124e-05,0.00028331956,8.298328e-06,3.680235e-05,3.729034e-06,5.8391295e-05,1.4318439e-05,2.3130562e-05,0.00019184042,3.0721843e-05,2.8669506e-06,2.132245e-05,1.2905209e-05,1.4955991e-05,2.2630552e-06,2.1507152e-05,1.140882e-05,2.9439814e-06,7.862275e-06,1.5852763e-06,1.20210425e-05,4.048114e-06,3.8000487e-06,7.781378e-06,2.1519996e-05,1.925871e-05,1.3447003e-05,5.3404233e-06,1.6511698e-05,1.0525103e-05,6.4106166e-06,9.0516645e-05,1.6147235e-06,8.177687e-06,2.1084872e-05,8.624585e-06,2.4528652e-05,3.8007176e-05,9.759626e-06,5.4459665e-06,4.2128042e-05,4.6402115e-06,0.00013458802,1.3871317e-05,1.0405369e-05,6.976819e-06,5.2303567e-06,2.8544528e-06,4.3499726e-06,8.472163e-06,1.5044684e-05,5.367735e-06,1.2935705e-05,5.9456506e-06,5.51412e-06
035484d750f13e763eae758a5f243133,65,65,5.9794374e-06,7.942266e-05,1.927141e-06,2.759165e-06,1.0175043e-05,6.9113713e-07,1.1951566e-06,0.0008321198,8.4613384e-07,0.00024533714,1.3266057e-06,7.33014e-05,1.6256774e-05,0.00014471634,1.2994662e-06,2.1360088e-06,3.1594427e-06,4.7438147e-07,0.00063528493,2.4802678e-06,1.99459e-06,3.9023863e-07,3.6191768e-06,2.7606181e-06,6.0666125e-06,2.6589058e-05,6.669111e-05,1.399404e-06,4.13931e-05,6.11028e-05,4.0091973e-06,3.6946788e-06,9.87161e-07,1.8955193e-07,2.551492e-06,1.0032853e-06,7.1952795e-06,3.2222873e-05,5.0417116e-06,2.293258e-06,4.285788e-06,1.4844178e-06,1.1618746e-05,0.00013140596,8.186176e-06,7.4590764e-07,1.990253e-05,7.483412e-06,7.143201e-06,9.4536205e-07,1.9176417e-05,0.00041405205,5.478199e-06,1.6900138e-06,0.0012092801,1.201324e-06,9.422625e-06,5.379698e-05,2.557119e-06,2.676294e-05,1.4145387e-05,3.2148882e-06,2.1919128e-05,6.5601416e-06,0.00014380214,0.9916924,1.4347344e-05,8.884306e-06,9.952622e-07,2.5667661e-05,5.7869394e-05,2.1261874e-05,1.7399894e-06,6.148913e-05,2.5383058e-06,0.000117057585,0.0006269359,2.599432e-06,9.176973e-07,2.9130905e-07,8.381712e-06,0.0011303592,1.0990153e-05,0.00017288477,5.9485785e-07,0.0013561693,1.5927651e-06,5.9156505e-06,3.411928e-05,2.4930512e-05,9.043314e-06,1.0281345e-05,3.2231771e-06,2.6873453e-05,2.6524892e-06,7.690589e-06,2.8311191e-05,2.2857228e-06,5.077963e-05,1.9468838e-05
03dcd4a7b5fc1baee75f9421dc8d876f,50,50,0.007948587,1.1999627e-05,4.838396e-07,0.0001017389,2.1021595e-05,1.3429931e-06,3.816393e-06,5.3726973e-05,7.64482e-07,2.4090677e-06,6.693467e-07,0.00010166266,1.1724439e-05,1.1927348e-05,8.640593e-06,9.160635e-07,2.0818396e-05,1.0029663e-06,3.9120227e-06,0.00023095665,0.00026447864,9.959235e-07,4.8812644e-06,4.3494388e-06,0.00021917209,4.1573708e-06,0.0019421857,0.00021290651,0.0002477834,0.00092521094,0.0006050393,1.2939436e-05,2.9041787e-06,2.2267184e-05,1.4055166e-05,0.00019966124,6.001061e-07,0.00026089654,0.0039660246,0.00036653745,1.3254664e-05,7.222147e-05,9.5700125e-06,6.828746e-05,0.0006090483,2.4375084e-05,2.6883567e-05,1.010492e-05,3.4057466e-05,5.0349037e-05,0.86991036,9.344722e-06,1.2155956e-06,1.5415984e-05,7.6856115e-05,4.3908134e-05,1.6487234e-05,1.34193615e-05,0.0030198088,0.0005829294,0.00059386546,0.0030955062,0.00085227843,3.4173538e-06,0.000574471,0.0002764379,0.00030987698,0.0054717124,3.6891233e-05,0.0497136,3.1830357e-05,0.00012858462,2.9061955e-06,0.00034714208,0.00048015217,0.0017002083,2.8296645e-06,0.00027559663,2.5450665e-05,8.080098e-06,0.0043295417,9.522049e-05,0.002592378,0.0005118356,6.396527e-05,2.0902171e-05,0.00087145343,4.240289e-06,0.00033540267,0.000483057,9.583296e-05,0.019785164,6.744173e-06,7.4689506e-06,0.0011778953,0.001090035,9.260994e-05,0.011913284,1.8723385e-05,0.00015027777
0530c718660fa2d1b4679570c7d0ae97,32,32,4.7950314e-05,0.0013206108,1.2111615e-05,3.479167e-05,1.0399129e-05,3.5816518e-06,0.00090847135,3.59072e-05,1.9924451e-05,4.051847e-05,9.0584645e-06,1.6053242e-05,4.288641e-05,0.0006566798,1.0471557e-05,4.7093505e-05,7.4508202e-06,8.196822e-05,0.00011443357,0.00015431165,6.0327075e-06,3.392141e-05,9.070805e-05,6.163104e-05,0.00013750336,6.457135e-05,0.00039638733,0.00017235063,3.79141e-05,0.0006414078,4.696183e-05,0.00018238869,0.9868292,6.312731e-05,7.538623e-05,2.071007e-05,8.85298e-06,5.4995935e-06,0.0019821862,0.00021641889,4.330678e-05,0.00041284028,3.9099664e-06,3.319018e-05,3.9589144e-05,7.228707e-06,3.915679e-06,0.0006786243,1.5053167e-05,6.5378217e-06,1.4852416e-05,4.092628e-05,1.3906086e-05,9.687089e-05,0.000103845465,4.3999266e-06,0.00021838791,5.4349646e-05,4.84442e-05,3.8141163e-05,1.6655187e-05,0.00065155263,5.6110807e-06,2.3045704e-05,2.3885617e-05,1.4345309e-05,0.00031152734,1.7625473e-05,1.0705632e-05,3.8448736e-05,3.6647002e-06,0.000118551696,5.2476218e-05,0.000119835844,0.00021725536,1.52032235e-05,1.9205778e-05,9.234881e-06,8.0386104e-05,2.9802346e-05,8.61226e-05,4.5360273e-05,0.00018178212,0.00065775996,6.258655e-05,2.6377013e-05,1.1093847e-05,2.4907142e-06,2.7325514e-05,1.8350818e-05,2.633976e-05,7.953297e-05,5.7067195e-06,2.0890704e-05,3.2038417e-05,1.9823221e-05,3.153587e-05,3.077492e-05,0.0002580264,7.09501e-05
0580fdef2e7dacbded52ed01dee74800,26,73,0.0064478507,0.003909713,0.13476682,0.02019349,0.0070316745,0.028364813,0.0067625926,0.00012262515,0.0002742509,0.0008969959,0.00028929065,0.0022485654,0.008685185,0.0018574705,0.00023493674,3.173334e-05,0.00013624133,0.0005747506,0.00092112774,0.0001286455,0.0012899551,0.0003680109,0.0003564648,0.0007189043,0.009109803,0.0008283187,0.06307621,0.00021251188,0.0035805611,0.0019118822,0.00015168772,0.009355219,0.00017893493,0.00032329877,0.00036232508,0.00039830612,0.0003367304,0.0055318084,0.0014171168,0.00073475484,0.008062832,0.00073653716,0.020029958,0.026988607,0.012296016,0.012989516,0.0022959404,0.0013876797,0.013298119,0.00011464342,0.0013323497,0.0011280127,0.07494907,0.00029706536,0.0014405907,0.009986074,0.0014940868,0.0035517483,0.0006800331,0.003776613,0.0023454477,0.003578593,0.0005527489,0.016214702,0.0004389766,0.0016595717,0.0030328159,0.0034231688,6.915458e-05,0.0006195434,0.0005691923,0.008483615,0.00036298376,0.33315623,0.00081228337,0.030838715,0.006328854,0.0023225325,0.00036427766,0.0004493431,0.0049037063,0.004639345,0.00046431983,0.015882706,0.00032583583,0.0017892299,0.0004364415,0.004478782,0.0008035587,0.00052217674,0.0007415268,0.00054451544,0.00063375843,0.0011648089,0.0033597306,0.00923627,0.0024649552,0.0010051575,0.009148211,0.00087511726
078755389b98d17788eb5148e23109a6,9,9,1.736666e-06,2.8418938e-07,3.7050235e-05,1.2164186e-06,0.00013133895,6.3700136e-05,7.503223e-06,5.809363e-05,1.4720855e-06,0.99807894,3.1534213e-07,4.3336745e-06,3.6871784e-06,7.669639e-07,6.0178936e-06,1.6384241e-06,3.6922685e-07,6.140341e-07,0.0005164408,9.840641e-07,1.1571061e-06,4.866517e-07,0.00014512948,1.6337651e-06,3.941117e-06,2.886679e-06,9.671049e-06,1.5187284e-07,2.1303933e-05,9.303929e-06,6.3208574e-07,3.7584998e-06,1.3329951e-06,6.084863e-07,1.1353189e-06,4.716987e-07,3.551768e-07,2.806172e-05,4.6246478e-06,8.631813e-07,6.249407e-08,2.2980048e-06,4.917574e-07,9.871473e-05,1.3270387e-06,1.896998e-06,1.6013106e-05,7.00293e-06,6.1226324e-06,3.13606e-07,1.4586266e-06,2.2518216e-06,3.0720685e-06,1.0763343e-06,9.4653864e-05,3.7966382e-07,3.5723322e-06,9.1020265e-05,9.761734e-07,1.2323823e-05,1.09585784e-07,1.9200386e-06,6.076234e-07,1.0610009e-05,3.4513164e-06,0.00011109756,9.783463e-06,1.5497131e-06,1.0884731e-07,4.7640565e-06,2.7716296e-06,7.03174e-06,7.439981e-07,5.306983e-05,1.556574e-06,3.1258944e-06,7.481194e-06,1.3370337e-06,1.5998062e-06,3.092296e-07,2.0908053e-06,7.777487e-05,7.462692e-07,6.8588255e-05,1.8090599e-06,1.1567492e-05,2.3508598e-07,7.863495e-05,5.258026e-07,1.657166e-05,1.0741912e-06,7.9682525e-07,5.4803184e-07,4.605476e-06,2.0531243e-06,2.069016e-06,2.632312e-06,8.015514e-07,2.2124982e-06,2.6790206e-06
0856655351acffa1ee459eeeaf164756,25,25,0.0002417409,6.7409375e-05,1.9558188e-06,7.89449e-06,1.0863882e-05,2.7422015e-05,1.2903715e-05,1.6689366e-05,2.5167467e-06,5.4964905e-05,4.1322e-06,0.00040270845,0.0007308243,9.706953e-06,1.3084338e-05,1.8196097e-05,8.77391e-06,0.003037233,0.0007077841,2.8475724e-06,1.1068607e-05,2.5324263e-05,0.00217503,0.0026836928,1.8434726e-05,0.9816644,3.403942e-05,4.680215e-07,1.7573286e-05,2.8814178e-05,2.504211e-06,1.3540127e-05,8.4437e-05,5.4520965e-06,2.5892024e-05,0.00018117526,9.025413e-05,1.4316399e-05,0.00012591519,5.14712e-06,3.712393e-05,4.4010667e-06,2.7820053e-05,5.9907097e-06,9.748348e-06,3.1319403e-05,0.0034108772,3.7995815e-05,8.090907e-05,8.676556e-06,8.420135e-06,2.7328839e-05,0.0009798657,0.00025768377,3.9918585e-05,6.013824e-06,2.885964e-05,0.00013731919,4.3048553e-06,2.1236185e-06,5.78592e-06,7.368466e-06,6.2477784e-06,5.230627e-05,5.320058e-06,4.6207246e-05,6.713542e-05,3.1583577e-06,3.23548e-06,1.3073113e-05,1.8484123e-05,6.784141e-05,9.086902e-06,8.3429004e-05,2.2472157e-05,1.0428741e-05,0.00042865786,2.8745221e-06,3.122859e-05,1.5601901e-05,3.2174703e-06,1.0139762e-05,3.1328098e-05,2.9660308e-05,4.556583e-06,2.213256e-05,4.9347414e-06,0.001074731,2.2756663e-05,5.9803488e-06,6.897316e-06,3.9430442e-06,1.720063e-05,2.0190399e-05,7.0021792e-06,4.707436e-05,5.4084453e-06,8.918065e-06,2.8417739e-05,1.1828621e-05
