file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
01a0a8953295e2cd99cca3cd3ff8b0a8,69,69,0.0007028144,2.342461e-05,1.1079405e-05,9.69888e-06,2.1737828e-06,5.94308e-07,0.00024036928,0.00012902965,8.3480735e-08,1.2565247e-05,5.0171195e-07,2.3276423e-06,3.6919182e-06,5.406057e-07,6.3806756e-06,1.1917783e-05,9.183971e-07,1.7015653e-05,2.47509e-05,0.00011526545,5.9195913e-06,6.333901e-06,0.0010817066,1.3253276e-06,3.5892343e-05,0.0001334215,5.2709398e-05,1.4927642e-06,0.00017386166,5.8761892e-05,4.0414503e-05,1.5926288e-06,1.124362e-06,7.3430715e-07,2.499465e-05,1.9819963e-06,1.6395441e-05,0.00029671198,0.0004800266,1.4334166e-05,5.9805116e-06,2.1306963e-05,1.6980475e-05,4.471631e-05,0.0011289703,6.115907e-05,1.79795e-05,9.013182e-06,2.6334863e-05,1.705179e-06,0.002541897,0.0001027605,1.5100451e-06,3.5000012e-06,2.3849017e-05,1.6249687e-06,1.8818388e-06,8.930111e-06,7.139257e-05,7.947891e-05,8.7593886e-05,0.0004531754,1.8333694e-05,1.3878457e-06,5.2945932e-05,6.850066e-05,1.666434e-05,1.4844445e-05,2.080796e-06,0.9847845,1.0611306e-05,1.971149e-05,6.4199894e-06,0.00013980319,5.3390786e-06,1.6732418e-05,1.6440708e-05,0.00014778049,1.8589129e-06,5.524817e-06,5.2346317e-05,0.0011540889,6.142802e-05,3.4840145e-05,1.0349601e-05,7.987049e-06,3.7806633e-06,1.385536e-05,0.00037891604,0.003220964,5.3077732e-05,0.0005340997,4.9104165e-06,1.1715823e-06,5.0286712e-06,0.00055261713,2.6539296e-06,2.0747098e-05,4.4305325e-05,5.6759265e-05
04be89ff5d217796bc68678d2508a0d7,62,62,4.5238187e-07,9.151806e-05,1.05400995e-05,0.0010002091,0.002016122,7.606935e-07,3.5183105e-06,8.308967e-07,1.6710594e-06,1.3224338e-06,5.597594e-05,8.1489416e-05,3.6510817e-06,1.943444e-06,2.3546656e-05,4.0299406e-06,2.0390555e-06,2.635643e-06,1.9769888e-05,0.00031160755,1.0563555e-05,0.00011862624,3.6734064e-06,3.2201237e-06,5.2887597e-05,9.891965e-06,6.1496714e-05,4.7071913e-05,3.6862468e-06,1.17044265e-05,0.0002075441,3.2038784e-05,1.1567156e-06,6.894978e-06,5.2292744e-06,4.8305432e-05,2.0031937e-06,1.8710258e-05,2.2330933e-05,1.1566269e-05,3.280771e-06,1.1447238e-05,1.3732533e-05,2.2713572e-05,2.0695854e-05,3.2840549e-06,1.3150501e-06,9.768122e-07,7.2959887e-07,5.1747167e-05,2.9442303e-05,2.2215656e-05,3.6097363e-06,1.5479474e-05,1.0078556e-05,6.2951917e-06,6.646711e-05,5.5853106e-06,0.00085247157,1.2601933e-05,7.827584e-06,0.00020206926,0.98836356,7.644201e-06,0.00041400004,0.00076848804,1.37573215e-05,1.410923e-05,0.00028520258,9.427554e-06,0.000105142935,8.129018e-05,8.176378e-06,6.360702e-05,4.56584e-05,9.816174e-06,2.4869335e-06,0.00031023263,0.00043203094,2.970265e-06,0.0005961467,1.1722541e-06,2.5674424e-05,4.4353434e-05,3.177436e-05,1.3340043e-05,0.00044468444,3.8116557e-06,6.266568e-07,7.6150973e-06,0.00012276227,0.0006145143,9.489719e-05,1.8746291e-06,0.00016894826,4.3897294e-06,9.555677e-05,0.0010690575,8.0762975e-06,3.673345e-05
05937e9754992804ed14be1280cca6c4,11,54,0.0006431159,0.00118302,0.00010957713,0.00026050195,0.00017539137,0.00030483058,0.00051105395,0.009972766,0.0007656088,0.0076554716,0.00010929904,0.010090565,0.005136961,0.012846336,0.0012932834,0.0063839783,0.0001628429,0.00089745503,0.0022385148,0.009788705,0.0010185469,0.00058562367,0.0020346271,0.00066857686,0.0014113155,0.0065290905,0.008016383,0.0034725629,0.00036429852,0.0441093,0.0038026941,0.00019006699,0.0009838335,0.0012860545,0.00020790537,0.00024826647,0.0044856537,0.031326327,0.00018654183,4.5663604e-05,0.0015763937,0.0054512466,0.0025320607,0.0017680688,0.00070900563,0.00034130583,0.0021187628,0.0073256954,0.0014896273,0.00020915327,0.001843559,0.024294995,0.00030442534,0.00057767244,0.14881435,0.0016989994,0.0029995844,0.005999068,0.0079539865,0.0012433245,0.004965899,0.019163117,0.0022437577,0.00017857892,0.013743878,0.05098805,0.004118298,0.00022191454,0.00018052023,0.019484496,0.0019973672,0.01203815,0.011165755,0.05230404,0.0031850834,0.0037554293,0.019490693,0.003910743,0.00087385543,0.002008196,0.007221922,0.04990532,0.009827125,0.12728402,0.0033529028,0.0032562616,0.0016876566,0.0012472091,0.018146634,0.0009753728,0.014689557,0.12175377,0.00046871303,0.00019857823,0.0028560073,0.0005042642,0.0005749288,0.0015871479,0.002125027,0.005565819
05a00c320754934782ec5dec1d5c0476,24,24,1.0365459e-05,0.00043624174,3.689004e-05,6.92002e-06,3.035563e-05,1.3456862e-05,9.046202e-06,0.0001846137,5.3168915e-06,2.9631028e-06,2.8088575e-06,8.693701e-06,0.00021777864,1.8335529e-06,6.161894e-06,2.504047e-05,0.0005415552,7.7509895e-07,8.107327e-05,3.6090787e-05,1.4619802e-05,1.5228031e-05,0.00064742926,1.2661949e-06,0.99490535,2.148708e-06,9.836651e-05,3.3258682e-06,1.3901438e-05,5.728337e-06,0.00035334335,8.494397e-05,7.1062705e-06,9.663771e-06,1.062579e-05,9.684849e-07,6.407496e-06,7.674374e-06,2.9198822e-05,2.4102148e-06,7.5766894e-07,2.8151408e-06,2.6017156e-06,9.540375e-05,1.3557893e-05,2.1110907e-06,1.1672223e-06,6.7102164e-06,1.9986654e-05,1.5904234e-05,3.250667e-05,2.8216062e-05,1.9683057e-05,3.4584348e-06,9.526196e-06,3.6674012e-06,1.2454996e-06,6.3246925e-06,1.2582592e-05,0.00013094307,6.076461e-06,4.5756715e-05,2.249602e-05,5.4027687e-06,0.00020220505,0.00022181401,3.460893e-06,5.064427e-06,5.188098e-06,4.102415e-05,5.1654024e-06,0.00037821723,1.353511e-06,0.00033583914,6.8176785e-05,2.5047995e-05,8.803186e-06,2.6990489e-05,9.493556e-06,5.8190136e-07,2.2252836e-05,0.00012105657,1.0241289e-05,1.2115862e-05,1.6860596e-06,3.3284764e-06,1.1876358e-06,9.123066e-06,1.1734335e-06,7.618871e-06,2.0536789e-05,2.4272116e-05,8.0108375e-06,3.478324e-06,4.2525444e-06,6.0976204e-06,1.4504355e-05,1.2809562e-05,4.296128e-06,6.843549e-06
07030263fb2f73fda7c524f1a23671ea,38,38,9.811232e-07,0.005125623,4.1505085e-05,0.0019973014,0.04829171,9.586516e-07,0.002704922,6.9131215e-06,0.000111088295,1.2219568e-05,3.9629776e-05,0.0002860994,0.000307729,0.00042865318,6.98924e-05,0.00036109332,3.3845623e-05,0.00092860206,0.00024002306,0.0041122357,7.664562e-05,0.000117956035,0.0003693398,0.00011387016,0.00018461762,0.00015826171,0.004043238,0.013184617,0.00038274017,0.001598344,0.00012920993,9.504379e-05,0.0005746079,0.0006942301,0.000113842914,0.005897326,0.00020212276,0.00036302055,0.27650985,0.113957144,0.00011842567,0.009088546,5.1282444e-05,5.2584408e-05,0.21223585,9.609166e-05,0.00018239609,0.0038086101,3.2873515e-05,8.842139e-05,0.0013157774,0.001591712,0.00010041065,2.5040474e-05,0.0023774353,4.6320507e-05,0.00037070227,0.00042505987,0.010031161,0.001258784,0.0001516371,0.020800026,0.0011997176,5.468993e-05,0.00014768301,0.00022213963,0.001467722,0.021763226,0.0001260116,0.0003703865,0.000106425716,0.000322718,0.00013505146,0.0005689568,0.006769414,0.00046148326,2.2556047e-05,0.036067277,0.00380433,1.8108725e-05,0.04552321,4.6035224e-05,0.0017921529,0.00083629275,0.0413277,0.001126245,0.00038075386,3.0275838e-05,0.0006279908,6.934234e-05,0.0016225268,0.012309187,0.00026588648,9.772489e-05,0.005701746,0.00043446955,0.00030403715,0.043857638,0.0023375573,0.019565135
0b227712315620cd737809f288a32f2b,32,32,2.1323041e-05,0.0155506525,0.00030462208,0.0019372221,0.0017471566,3.9161147e-05,0.00027844883,0.00043753395,0.0020494147,6.7727015e-05,6.5102595e-06,0.00095505663,0.00048414088,0.018550081,1.9352314e-05,0.00035214124,3.697364e-05,0.049069576,0.0008105542,0.0039299033,0.00016985652,6.9314574e-06,0.00010926485,9.089072e-06,7.947709e-05,3.370565e-05,0.0006316499,0.0006665641,0.00016154212,0.019109478,3.7026497e-05,0.00021015786,0.818719,0.00060176075,6.715006e-05,5.5741653e-05,6.545811e-05,0.0005049675,0.0012867702,6.1501e-05,6.544157e-05,0.0010409597,4.49001e-05,0.00030391462,0.00032600397,3.2105247e-05,0.00021237775,0.017862497,0.0002126477,1.220371e-05,7.512636e-05,0.0018804235,2.4816749e-05,1.4316787e-05,0.0005244738,2.0912194e-05,0.0035038223,0.0042967717,0.00029656716,5.5802284e-05,4.7224745e-05,0.002189254,0.00013346235,5.785371e-06,0.000101331294,0.00015346047,0.0010445861,0.0005566914,9.229061e-06,4.0459745e-05,7.943325e-06,0.00068342267,0.0004907535,0.0006866552,0.0103329895,0.00013658887,0.00015379349,0.00088264054,6.3381405e-05,8.938355e-05,0.0005226077,0.00015288754,0.0037212598,0.0023320364,0.0017777247,0.00042033396,3.5146135e-05,4.571543e-05,9.888848e-05,4.3335618e-05,0.0003467663,0.0004868534,1.8509516e-05,0.00014211396,0.00039556244,3.180307e-05,6.335675e-05,0.00036375003,5.799826e-05,0.0010936656
0bd0b448c956a27c1859879baa81dc1d,21,21,0.00022342066,3.4556283e-06,6.67966e-07,6.9133275e-05,1.4004909e-05,1.1295897e-06,3.6508281e-06,1.40823e-06,1.02818206e-07,1.2009212e-06,5.7632104e-05,3.3800857e-06,9.109949e-05,6.551404e-06,0.0001588432,1.3592806e-05,1.5324331e-06,2.2088493e-06,6.969517e-05,7.161188e-05,2.571291e-06,0.99423164,0.00013763156,0.00037617033,3.1367246e-05,3.6114707e-05,3.776496e-05,2.530073e-06,4.3918035e-06,4.6731957e-06,3.0097484e-05,5.320987e-05,1.5876626e-06,1.9368455e-05,9.475599e-06,1.2620217e-05,0.0023429934,3.6022935e-05,1.5013127e-05,8.628507e-07,0.00013170963,4.740138e-06,7.314655e-05,5.8922196e-06,1.9059884e-05,5.574361e-06,2.2553468e-06,5.942795e-06,6.455745e-07,6.926445e-07,3.71624e-06,2.6119962e-05,7.499326e-06,6.241163e-05,0.00011508095,3.769954e-05,4.0825602e-05,1.2285185e-05,1.2837515e-05,1.6427328e-05,1.5646121e-05,1.1651919e-05,1.5534788e-05,2.0805592e-05,4.620174e-06,3.2829282e-06,2.1140459e-06,2.6263224e-06,2.3500761e-05,1.9714558e-05,0.00033102074,5.0167808e-05,9.852716e-06,3.1178908e-05,2.3884415e-05,1.359905e-06,3.2944133e-06,6.783381e-05,2.7170774e-05,1.498249e-05,6.098645e-05,6.3523344e-06,3.0047022e-06,2.2280607e-05,3.0051251e-05,9.787376e-06,4.0325485e-06,9.108684e-06,6.7552633e-06,3.0857907e-06,0.000271021,1.6350476e-05,1.1359436e-05,1.7411821e-06,2.2485829e-05,5.2675505e-06,1.28847605e-05,4.6953646e-05,8.912101e-06,2.2228935e-06
1233dc6ba41b38ddcfa30971efbe281f,20,20,0.00013159691,9.745761e-06,0.00010852909,1.4084176e-05,5.6267007e-05,4.215116e-05,3.0066763e-05,4.915436e-06,3.0188917e-06,1.1063581e-05,9.446114e-06,0.00021328103,1.1252618e-05,2.1992995e-05,6.0352217e-05,1.1803578e-05,5.564588e-06,1.3192354e-05,3.2783217e-05,4.9437727e-05,0.9943532,1.1285741e-05,2.1856542e-05,7.651947e-05,0.00011762748,5.0576913e-05,0.00015501336,4.1046274e-06,5.9121943e-05,0.0002411845,1.2258514e-05,0.00012173382,1.1089598e-05,5.6839017e-05,8.6776545e-06,3.0436838e-06,9.881568e-06,0.00018834016,3.698841e-06,1.309807e-05,7.059025e-05,3.9905813e-06,5.9821534e-05,0.00029502815,4.1086438e-05,0.00017205968,8.236792e-06,6.3840766e-05,1.3050489e-05,8.92001e-06,2.6021708e-05,7.4413256e-05,2.9255682e-05,3.7626636e-05,3.6488294e-05,0.00023989369,6.99617e-06,0.00010428983,2.1548263e-05,4.625005e-05,9.4772855e-05,2.5086982e-05,2.635306e-05,3.8384565e-05,2.5186924e-05,8.262169e-05,0.00026802893,1.6705557e-05,1.450156e-05,1.479171e-05,6.938433e-05,6.3899795e-05,1.6070404e-05,0.00012306098,0.000115402865,7.640339e-05,3.4664932e-05,4.9234986e-05,4.246882e-06,4.874638e-05,5.8454723e-05,2.5403988e-05,0.00011503574,0.00015031477,1.8545585e-05,4.5186163e-05,1.6026572e-05,4.6868834e-05,7.940586e-06,1.4131992e-05,1.9094547e-05,0.00013092744,1.9456878e-05,7.689537e-06,6.7662026e-05,4.361899e-05,0.00015386206,2.0893121e-05,4.4954788e-05,6.741502e-05
159af0102877e71a1c3f5468bd02a8f3,60,52,0.00095518946,0.0021561296,0.0024293987,0.0028456054,0.019732138,0.026682824,0.0037618605,0.0023919682,0.0023509157,0.008201397,0.0007585658,0.0042063016,0.06808612,0.0032431958,0.006219054,0.0057782945,0.0002439207,0.0017769317,0.04762748,0.00088504556,0.00086125586,0.0017537127,0.009793721,0.02628803,0.028172245,0.0024067636,0.07231024,0.00013194329,0.026310721,0.004052576,0.00026429244,0.015224203,0.0014697427,0.0006305303,0.0022895792,0.0077686333,0.00742354,0.011520027,0.0008999712,0.0005710922,0.0015933381,0.0010587493,0.0019226659,0.033415154,0.0025105565,0.00281536,0.0027790654,0.013414592,0.0047591324,0.00012751798,0.0009064253,0.0022855543,0.15038416,0.0004974452,0.0065100673,0.008116376,0.0018080628,0.011063597,0.0009424622,0.0031947216,0.0012966075,0.001487423,0.0015012199,0.010724779,0.0011090329,0.008605068,0.016430032,0.00081224093,0.00020033958,0.00034807078,0.0011687104,0.029514393,0.0007275311,0.11995718,0.0026463673,0.0076976926,0.0057402803,0.009656219,0.006758392,0.00047470783,0.0074134194,0.023051776,0.001344781,0.012767485,0.00058781053,0.0067551746,0.00020270963,0.0033773014,0.0009740363,0.00080097554,0.0036288751,0.0018398182,0.0011293265,0.0049081347,0.0021208727,0.0004486553,0.007634427,0.00067014,0.008827254,0.0040806127
171c4c62ab2001c2f2394c3ec021dfa3,95,95,2.8176024e-05,9.491302e-06,3.934789e-05,2.7753629e-06,1.4917182e-05,2.481773e-07,2.3087554e-05,1.4056059e-06,7.775533e-07,4.6107095e-07,9.002657e-07,3.188207e-05,5.0944413e-06,9.551585e-06,4.404192e-05,2.2040676e-07,2.0822945e-07,9.643196e-06,8.321e-07,1.0421909e-05,0.00013414073,2.7602462e-06,3.312671e-06,1.1217951e-06,1.8196657e-06,5.0980425e-06,2.0624489e-06,7.094017e-07,9.185991e-05,7.656127e-06,2.5081158e-06,3.957871e-05,3.156143e-07,8.801654e-07,1.6691887e-06,1.0869296e-06,1.9562028e-06,4.1200186e-05,0.00014362572,0.00016743911,7.497154e-06,1.492113e-06,7.976848e-05,3.910354e-05,0.002138335,9.648025e-06,2.1613598e-06,1.7126757e-05,8.7933137e-07,6.286138e-07,0.0037660834,6.6245775e-05,2.0455989e-06,3.6748795e-06,2.2296193e-05,3.1030197e-06,1.7457583e-06,0.00016265492,0.0008949063,0.004100242,6.813521e-06,0.0012087419,4.8273328e-06,2.0216378e-06,6.628676e-06,1.4631586e-05,1.4564039e-05,0.0017568046,6.324994e-06,0.0005238609,1.4879019e-05,4.3011518e-05,3.724227e-06,7.0261565e-05,8.506361e-07,2.7062737e-05,2.7316548e-06,8.38452e-05,6.582717e-07,2.9592143e-06,9.406448e-05,1.24104445e-05,4.9018136e-06,7.935162e-05,2.8769502e-05,1.8780987e-05,4.6955024e-06,2.0876043e-06,0.0004364286,0.0001345021,1.26937175e-05,0.0008417798,2.8257707e-06,1.2587075e-06,1.4068161e-05,0.98196673,2.9046234e-05,0.00026962202,3.6354704e-05,1.0528642e-05
